pc_time,elapsed_s,bus_V,current_mA,power_mW,shunt_mV
2026-04-23 10:27:12.680,56.170,0.4112,-330.0250,135.6250,-33.0120
2026-04-23 10:27:13.680,57.171,0.4125,-330.0750,135.6250,-33.0184
2026-04-23 10:27:14.682,58.173,0.4112,-330.0250,135.6250,-33.0142
2026-04-23 10:27:15.685,59.175,0.4100,-330.0250,135.0000,-33.0142
2026-04-23 10:27:16.688,60.179,0.3988,-339.9500,135.6250,-34.0049
2026-04-23 10:27:17.689,61.179,0.3988,-339.9500,135.0000,-34.0049
2026-04-23 10:27:18.690,62.181,0.3975,-339.9500,135.0000,-34.0049
2026-04-23 10:27:19.692,63.183,0.3963,-340.0250,135.0000,-34.0070
2026-04-23 10:27:20.695,64.186,0.3963,-340.0250,134.3750,-34.0134
2026-04-23 10:27:21.697,65.188,0.3950,-339.9500,134.3750,-34.0049
2026-04-23 10:27:22.698,66.189,0.3938,-339.9500,134.3750,-34.0049
2026-04-23 10:27:23.700,67.191,0.3938,-339.9500,134.3750,-34.0070
2026-04-23 10:27:24.704,68.195,0.3925,-339.9500,133.7500,-34.0070
2026-04-23 10:27:25.704,69.195,0.3913,-339.9750,133.1250,-34.0091
2026-04-23 10:27:26.706,70.197,0.3913,-340.0000,133.1250,-34.0112
2026-04-23 10:27:27.708,71.199,0.3900,-340.0250,132.5000,-34.0134
2026-04-23 10:27:28.710,72.201,0.3887,-339.9500,132.5000,-34.0070
2026-04-23 10:27:29.713,73.204,0.3887,-339.9250,131.8750,-34.0028
2026-04-23 10:27:30.714,74.205,0.3875,-339.9500,131.8750,-34.0070
2026-04-23 10:27:31.716,75.207,0.3875,-339.9750,131.2500,-34.0091
2026-04-23 10:27:32.719,76.210,0.3725,-349.9500,130.6250,-35.0062
2026-04-23 10:27:33.721,77.212,0.3725,-349.9500,130.6250,-35.0062
2026-04-23 10:27:34.722,78.213,0.3713,-349.9750,130.0000,-35.0084
2026-04-23 10:27:35.724,79.215,0.3700,-349.9500,129.3750,-35.0062
2026-04-23 10:27:36.726,80.217,0.3688,-349.9250,128.7500,-35.0041
2026-04-23 10:27:37.729,81.220,0.3675,-349.8750,128.7500,-34.9999
2026-04-23 10:27:38.730,82.221,0.3663,-349.9000,128.1250,-35.0020
2026-04-23 10:27:39.733,83.223,0.3650,-349.9750,127.5000,-35.0084
2026-04-23 10:27:40.735,84.225,0.3638,-350.0000,127.5000,-35.0126
2026-04-23 10:27:41.738,85.229,0.3613,-350.0000,126.8750,-35.0105
2026-04-23 10:27:42.738,86.229,0.3600,-349.9750,126.2500,-35.0084
2026-04-23 10:27:43.740,87.231,0.3587,-349.9250,125.6250,-35.0041
2026-04-23 10:27:44.743,88.233,0.3562,-349.9000,125.0000,-35.0020
2026-04-23 10:27:45.746,89.236,0.3550,-349.8750,123.7500,-34.9999
2026-04-23 10:27:46.747,90.238,0.3525,-349.9750,123.7500,-35.0084
2026-04-23 10:27:47.749,91.240,0.3500,-350.0000,122.5000,-35.0105
2026-04-23 10:27:48.751,92.241,0.3363,-359.9250,120.6250,-36.0033
2026-04-23 10:27:49.754,93.245,0.3338,-359.9250,120.0000,-36.0033
2026-04-23 10:27:50.755,94.246,0.3313,-359.8500,119.3750,-35.9970
2026-04-23 10:27:51.757,95.247,0.3275,-359.9000,117.5000,-36.0012
2026-04-23 10:27:52.759,96.250,0.3237,-359.8500,116.8750,-35.9970
2026-04-23 10:27:53.762,97.253,0.3212,-359.9500,115.6250,-36.0055
2026-04-23 10:27:54.764,98.255,0.3162,-359.9250,114.3750,-36.0033
2026-04-23 10:27:55.765,99.256,0.3113,-359.8750,111.8750,-35.9991
2026-04-23 10:27:56.767,100.258,0.3038,-359.8500,109.3750,-35.9970
2026-04-23 10:27:57.771,101.262,0.2937,-359.8500,105.6250,-35.9970
2026-04-23 10:27:58.772,102.263,0.2812,-359.8750,101.2500,-35.9991
2026-04-23 10:27:59.772,103.263,0.2650,-359.9000,95.0000,-36.0012
2026-04-23 10:28:00.774,104.265,0.2438,-359.8250,88.1250,-35.9949
2026-04-23 10:28:01.776,105.267,0.2150,-359.8000,76.8750,-35.9886
2026-04-23 10:28:02.779,106.270,0.1825,-352.3250,64.3750,-35.1604
2026-04-23 10:28:03.780,107.271,0.1700,-328.1250,55.6250,-32.7374
2026-04-23 10:28:04.782,108.273,0.1562,-301.3000,46.8750,-30.1390
2026-04-23 10:28:05.784,109.275,0.1412,-272.6250,38.7500,-27.2703
2026-04-23 10:28:06.787,110.278,0.1275,-244.6000,31.2500,-24.4691
2026-04-23 10:28:07.788,111.279,0.1150,-219.3750,25.6250,-21.9447
2026-04-23 10:28:08.790,112.281,0.1025,-197.8250,20.6250,-19.7878
2026-04-23 10:28:09.792,113.283,0.0937,-179.7250,16.8750,-17.9795
2026-04-23 10:28:10.797,114.288,0.0862,-164.5500,14.3750,-16.4606
2026-04-23 10:28:11.797,115.287,0.0787,-151.9000,12.5000,-15.1952
2026-04-23 10:28:12.798,116.289,0.0737,-141.2500,10.0000,-14.1305
2026-04-23 10:28:13.801,117.292,0.0688,-132.1750,9.3750,-13.2221
2026-04-23 10:28:14.804,118.295,0.0650,-124.4000,8.1250,-12.4447
2026-04-23 10:28:15.804,119.295,0.0613,-117.8750,6.8750,-11.7920
2026-04-23 10:28:16.803,120.294,0.6662,-0.6000,0.0000,-0.0613
2026-04-23 10:28:17.804,121.295,0.8062,-0.7250,1.2500,-0.0718
2026-04-23 10:28:18.806,122.297,0.8587,-0.7750,1.2500,-0.0782
