pc_time,elapsed_s,bus_V,current_mA,power_mW,shunt_mV
2026-04-23 09:45:24.738,652.330,1.1500,18.4250,21.2500,1.8421
2026-04-23 09:45:25.739,653.331,1.2050,18.3000,21.8750,1.8315
2026-04-23 09:45:26.741,654.333,1.2487,18.2250,22.5000,1.8231
2026-04-23 09:45:27.744,655.336,1.2787,18.1750,23.7500,1.8189
2026-04-23 09:45:28.746,656.338,1.3025,18.1500,23.7500,1.8146
2026-04-23 09:45:29.747,657.339,1.3238,18.1000,23.7500,1.8104
2026-04-23 09:45:30.749,658.341,1.3463,18.0500,24.3750,1.8062
2026-04-23 09:45:31.752,659.344,1.3663,18.0250,24.3750,1.8041
2026-04-23 09:45:32.755,660.347,1.3863,17.9750,24.3750,1.7977
2026-04-23 09:45:33.755,661.348,1.4025,17.9500,25.6250,1.7956
2026-04-23 09:45:34.758,662.350,1.4150,17.9250,25.6250,1.7935
2026-04-23 09:45:35.762,663.354,1.4262,17.9000,25.6250,1.7914
2026-04-23 09:45:36.763,664.355,1.4588,27.8250,41.2500,2.7843
2026-04-23 09:45:37.764,665.356,1.4737,27.8250,41.2500,2.7822
2026-04-23 09:45:38.766,666.358,1.4825,27.8250,41.2500,2.7822
2026-04-23 09:45:39.770,667.362,1.4875,27.8000,41.2500,2.7801
2026-04-23 09:45:40.771,668.363,1.4913,27.8000,41.8750,2.7801
2026-04-23 09:45:41.772,669.364,1.4963,27.7750,41.8750,2.7779
2026-04-23 09:45:42.774,670.366,1.5013,27.8000,41.8750,2.7801
2026-04-23 09:45:43.778,671.370,1.5050,27.8000,41.8750,2.7801
2026-04-23 09:45:44.779,672.371,1.5075,27.7750,41.8750,2.7779
2026-04-23 09:45:45.781,673.373,1.5100,27.7750,41.8750,2.7779
2026-04-23 09:45:46.783,674.375,1.5137,27.7500,41.8750,2.7758
2026-04-23 09:45:47.786,675.378,1.5150,27.7500,41.8750,2.7758
2026-04-23 09:45:48.788,676.380,1.5175,27.7250,41.8750,2.7737
2026-04-23 09:45:49.789,677.382,1.5200,27.7250,41.8750,2.7737
2026-04-23 09:45:50.792,678.384,1.5200,27.7500,41.8750,2.7758
2026-04-23 09:45:51.795,679.387,1.5225,27.7500,41.8750,2.7758
2026-04-23 09:45:52.796,680.388,1.5237,27.7500,41.8750,2.7758
2026-04-23 09:45:53.798,681.390,1.5263,27.7500,41.8750,2.7758
2026-04-23 09:45:54.800,682.392,1.5263,27.7500,41.8750,2.7758
2026-04-23 09:45:55.804,683.396,1.5275,27.7000,41.8750,2.7716
2026-04-23 09:45:56.805,684.397,1.5287,27.7250,41.8750,2.7737
2026-04-23 09:45:57.807,685.399,1.5300,27.7250,41.8750,2.7737
2026-04-23 09:45:58.809,686.401,1.5300,27.7000,41.8750,2.7716
2026-04-23 09:45:59.812,687.404,1.5325,27.7000,42.5000,2.7716
2026-04-23 09:46:00.813,688.405,1.5325,27.7000,42.5000,2.7716
2026-04-23 09:46:01.815,689.407,1.5338,27.7250,42.5000,2.7737
2026-04-23 09:46:02.817,690.409,1.5338,27.7250,42.5000,2.7737
2026-04-23 09:46:03.820,691.412,1.5350,27.7250,43.1250,2.7737
2026-04-23 09:46:04.821,692.413,1.5350,27.7000,42.5000,2.7716
2026-04-23 09:46:05.823,693.415,1.5362,27.7000,42.5000,2.7716
2026-04-23 09:46:06.825,694.418,1.5362,27.7000,43.1250,2.7716
2026-04-23 09:46:07.828,695.421,1.5500,37.6250,58.1250,3.7645
2026-04-23 09:46:08.830,696.422,1.5512,37.6500,58.1250,3.7666
2026-04-23 09:46:09.832,697.424,1.5525,37.6500,58.1250,3.7666
2026-04-23 09:46:10.834,698.426,1.5525,37.6500,58.1250,3.7666
2026-04-23 09:46:11.836,699.428,1.5525,37.6500,58.1250,3.7666
2026-04-23 09:46:12.838,700.430,1.5538,37.6250,58.1250,3.7645
2026-04-23 09:46:13.840,701.432,1.5550,37.6250,58.1250,3.7645
2026-04-23 09:46:14.842,702.434,1.5550,37.6250,58.1250,3.7645
2026-04-23 09:46:15.846,703.438,1.5550,37.6250,58.1250,3.7645
2026-04-23 09:46:16.847,704.439,1.5562,37.6250,58.1250,3.7645
2026-04-23 09:46:17.848,705.440,1.5562,37.6250,58.1250,3.7645
2026-04-23 09:46:18.850,706.443,1.5575,37.6250,58.1250,3.7645
2026-04-23 09:46:19.853,707.445,1.5575,37.6500,58.1250,3.7666
2026-04-23 09:46:20.854,708.446,1.5588,37.6250,58.1250,3.7645
2026-04-23 09:46:21.856,709.448,1.5588,37.6250,58.1250,3.7645
2026-04-23 09:46:22.858,710.451,1.5588,37.6000,58.1250,3.7624
2026-04-23 09:46:23.862,711.454,1.5600,37.6250,58.1250,3.7645
2026-04-23 09:46:24.863,712.455,1.5600,37.6000,58.1250,3.7624
2026-04-23 09:46:25.865,713.457,1.5588,37.6250,58.1250,3.7645
2026-04-23 09:46:26.867,714.459,1.5612,37.6250,58.1250,3.7645
2026-04-23 09:46:27.871,715.463,1.5600,37.6250,58.1250,3.7645
2026-04-23 09:46:28.872,716.464,1.5600,37.6250,58.1250,3.7645
2026-04-23 09:46:29.873,717.465,1.5612,37.6250,58.1250,3.7645
2026-04-23 09:46:30.875,718.467,1.5612,37.6250,58.1250,3.7645
2026-04-23 09:46:31.879,719.471,1.5612,37.6250,58.1250,3.7645
2026-04-23 09:46:32.879,720.471,1.5625,37.6250,58.1250,3.7645
2026-04-23 09:46:33.881,721.473,1.5625,37.6250,58.7500,3.7645
2026-04-23 09:46:34.883,722.475,1.5625,37.6250,58.7500,3.7645
2026-04-23 09:46:35.887,723.479,1.5638,37.6250,58.7500,3.7645
2026-04-23 09:46:36.887,724.479,1.5625,37.6250,58.7500,3.7645
2026-04-23 09:46:37.889,725.481,1.5638,37.6250,58.7500,3.7645
2026-04-23 09:46:38.891,726.483,1.5750,47.5500,75.0000,4.7573
2026-04-23 09:46:39.895,727.487,1.5750,47.5500,75.0000,4.7573
2026-04-23 09:46:40.896,728.488,1.5762,47.5500,75.0000,4.7573
2026-04-23 09:46:41.898,729.490,1.5762,47.5500,75.0000,4.7573
2026-04-23 09:46:42.899,730.492,1.5762,47.5500,75.0000,4.7573
2026-04-23 09:46:43.904,731.496,1.5775,47.5500,75.0000,4.7573
2026-04-23 09:46:44.904,732.496,1.5775,47.5250,75.0000,4.7552
2026-04-23 09:46:45.906,733.498,1.5775,47.5500,75.0000,4.7573
2026-04-23 09:46:46.908,734.500,1.5788,47.5750,75.0000,4.7595
2026-04-23 09:46:47.912,735.504,1.5788,47.5500,75.0000,4.7573
2026-04-23 09:46:48.912,736.504,1.5788,47.5500,75.0000,4.7573
2026-04-23 09:46:49.913,737.506,1.5800,47.5250,75.0000,4.7552
2026-04-23 09:46:50.916,738.508,1.5800,47.5500,75.0000,4.7573
2026-04-23 09:46:51.919,739.511,1.5800,47.5500,75.0000,4.7573
2026-04-23 09:46:52.920,740.512,1.5800,47.5500,75.0000,4.7573
2026-04-23 09:46:53.922,741.514,1.5800,47.5500,75.0000,4.7573
2026-04-23 09:46:54.924,742.516,1.5800,47.5250,75.0000,4.7552
2026-04-23 09:46:55.926,743.518,1.5800,47.5500,75.0000,4.7573
2026-04-23 09:46:56.928,744.520,1.5800,47.5500,75.0000,4.7573
2026-04-23 09:46:57.930,745.522,1.5812,47.5250,75.0000,4.7552
2026-04-23 09:46:58.932,746.524,1.5825,47.5500,75.0000,4.7573
2026-04-23 09:46:59.934,747.527,1.5812,47.5250,75.0000,4.7552
2026-04-23 09:47:00.936,748.528,1.5825,47.5250,75.0000,4.7552
2026-04-23 09:47:01.938,749.530,1.5825,47.5250,75.0000,4.7552
2026-04-23 09:47:02.940,750.533,1.5825,47.5250,75.0000,4.7552
2026-04-23 09:47:03.942,751.534,1.5825,47.5250,75.0000,4.7552
2026-04-23 09:47:04.945,752.537,1.5825,47.5500,75.0000,4.7573
2026-04-23 09:47:05.946,753.538,1.5825,47.5500,75.0000,4.7573
2026-04-23 09:47:06.948,754.541,1.5838,47.5500,75.6250,4.7573
2026-04-23 09:47:07.951,755.543,1.5825,47.5250,75.0000,4.7552
2026-04-23 09:47:08.954,756.546,1.5838,47.5250,75.6250,4.7552
2026-04-23 09:47:09.955,757.547,1.5938,57.5250,91.8750,5.7545
2026-04-23 09:47:10.956,758.549,1.5950,57.5250,91.8750,5.7545
2026-04-23 09:47:11.958,759.550,1.5950,57.5250,91.8750,5.7545
2026-04-23 09:47:12.962,760.554,1.5963,57.5250,91.8750,5.7545
2026-04-23 09:47:13.962,761.554,1.5963,57.5500,91.8750,5.7566
2026-04-23 09:47:14.964,762.556,1.5963,57.5250,91.8750,5.7545
2026-04-23 09:47:15.966,763.558,1.5963,57.5500,91.8750,5.7566
2026-04-23 09:47:16.969,764.562,1.5963,57.5500,91.8750,5.7566
2026-04-23 09:47:17.970,765.563,1.5963,57.5250,91.8750,5.7545
2026-04-23 09:47:18.972,766.564,1.5975,57.5250,91.8750,5.7545
2026-04-23 09:47:19.974,767.566,1.5975,57.5500,91.8750,5.7566
2026-04-23 09:47:20.978,768.570,1.5975,57.5250,91.8750,5.7545
2026-04-23 09:47:21.979,769.571,1.5975,57.5250,91.8750,5.7545
2026-04-23 09:47:22.980,770.572,1.5975,57.5250,91.8750,5.7545
2026-04-23 09:47:23.982,771.574,1.5975,57.5000,91.8750,5.7523
2026-04-23 09:47:24.985,772.577,1.5987,57.5250,91.8750,5.7545
2026-04-23 09:47:25.987,773.580,1.5987,57.5250,91.8750,5.7545
2026-04-23 09:47:26.988,774.580,1.5975,57.5250,91.8750,5.7545
2026-04-23 09:47:27.990,775.582,1.5987,57.5250,91.8750,5.7545
2026-04-23 09:47:28.993,776.585,1.5987,57.5250,91.8750,5.7566
2026-04-23 09:47:29.995,777.587,1.5975,57.5500,91.8750,5.7566
2026-04-23 09:47:30.996,778.588,1.5987,57.5500,91.8750,5.7566
2026-04-23 09:47:31.998,779.591,1.5987,57.5250,91.8750,5.7545
2026-04-23 09:47:33.000,780.592,1.5987,57.5250,91.8750,5.7545
2026-04-23 09:47:34.004,781.596,1.5987,57.5250,91.8750,5.7545
2026-04-23 09:47:35.005,782.597,1.5987,57.5000,91.8750,5.7523
2026-04-23 09:47:36.006,783.599,1.6000,57.5250,91.8750,5.7545
2026-04-23 09:47:37.009,784.601,1.6000,57.5250,91.8750,5.7545
2026-04-23 09:47:38.011,785.603,1.5987,57.5250,91.8750,5.7545
2026-04-23 09:47:39.013,786.605,1.6000,57.5250,91.8750,5.7545
2026-04-23 09:47:40.015,787.607,1.6000,57.5250,91.8750,5.7545
2026-04-23 09:47:41.017,788.609,1.6000,57.5250,91.8750,5.7545
2026-04-23 09:47:42.020,789.612,1.6113,67.4750,108.7500,6.7494
2026-04-23 09:47:43.022,790.614,1.6113,67.4750,108.7500,6.7494
2026-04-23 09:47:44.024,791.616,1.6125,67.4750,108.7500,6.7494
2026-04-23 09:47:45.028,792.620,1.6113,67.4750,108.7500,6.7494
2026-04-23 09:47:46.029,793.621,1.6125,67.4750,108.7500,6.7494
2026-04-23 09:47:47.030,794.622,1.6113,67.4750,108.7500,6.7494
2026-04-23 09:47:48.032,795.624,1.6113,67.4500,108.7500,6.7473
2026-04-23 09:47:49.036,796.628,1.6125,67.4750,108.7500,6.7494
2026-04-23 09:47:50.037,797.629,1.6113,67.4750,108.7500,6.7494
2026-04-23 09:47:51.038,798.631,1.6137,67.4750,108.7500,6.7494
2026-04-23 09:47:52.041,799.633,1.6125,67.4750,108.7500,6.7494
2026-04-23 09:47:53.044,800.636,1.6137,67.4750,108.7500,6.7494
2026-04-23 09:47:54.045,801.637,1.6125,67.4750,108.7500,6.7494
2026-04-23 09:47:55.047,802.639,1.6125,67.4750,108.7500,6.7494
2026-04-23 09:47:56.049,803.641,1.6137,67.4750,108.7500,6.7494
2026-04-23 09:47:57.051,804.644,1.6137,67.4750,108.7500,6.7494
2026-04-23 09:47:58.054,805.646,1.6137,67.4500,108.7500,6.7473
2026-04-23 09:47:59.055,806.647,1.6125,67.4500,108.7500,6.7473
2026-04-23 09:48:00.057,807.649,1.6125,67.4500,108.7500,6.7473
2026-04-23 09:48:01.060,808.652,1.6137,67.4500,108.7500,6.7473
2026-04-23 09:48:02.062,809.654,1.6137,67.4750,108.7500,6.7494
2026-04-23 09:48:03.063,810.655,1.6137,67.4750,108.7500,6.7494
2026-04-23 09:48:04.065,811.658,1.6125,67.4750,108.7500,6.7494
2026-04-23 09:48:05.068,812.660,1.6137,67.4500,108.7500,6.7473
2026-04-23 09:48:06.070,813.662,1.6137,67.4500,108.7500,6.7473
2026-04-23 09:48:07.072,814.664,1.6137,67.4500,108.7500,6.7473
2026-04-23 09:48:08.074,815.666,1.6150,67.4750,108.7500,6.7494
2026-04-23 09:48:09.076,816.668,1.6150,67.4750,108.7500,6.7494
2026-04-23 09:48:10.078,817.670,1.6150,67.4750,108.7500,6.7494
2026-04-23 09:48:11.080,818.672,1.6137,67.4750,108.7500,6.7494
2026-04-23 09:48:12.082,819.674,1.6150,67.4750,108.7500,6.7494
2026-04-23 09:49:27.212,894.804,1.6250,77.4000,126.2500,7.7423
2026-04-23 09:49:27.222,894.814,1.6263,77.4000,126.2500,7.7423
2026-04-23 09:49:27.223,894.815,1.6263,77.4000,126.2500,7.7423
2026-04-23 09:49:27.225,894.817,1.6250,77.4250,126.2500,7.7444
2026-04-23 09:49:27.226,894.818,1.6263,77.4250,126.2500,7.7444
2026-04-23 09:49:27.226,894.818,1.6250,77.4250,126.2500,7.7444
2026-04-23 09:49:27.226,894.819,1.6263,77.4000,126.2500,7.7423
2026-04-23 09:49:27.227,894.819,1.6263,77.4000,126.2500,7.7423
2026-04-23 09:49:27.227,894.820,1.6263,77.4000,126.2500,7.7423
2026-04-23 09:49:27.230,894.822,1.6263,77.4000,126.2500,7.7423
2026-04-23 09:49:27.233,894.825,1.6263,77.4000,126.2500,7.7423
2026-04-23 09:49:27.234,894.826,1.6263,77.4000,126.2500,7.7423
2026-04-23 09:49:27.239,894.831,1.6263,77.4000,126.2500,7.7423
2026-04-23 09:49:27.241,894.833,1.6263,77.4250,126.2500,7.7444
2026-04-23 09:49:27.242,894.834,1.6263,77.4250,126.2500,7.7444
2026-04-23 09:49:27.243,894.835,1.6275,77.4000,126.2500,7.7423
2026-04-23 09:49:27.243,894.835,1.6275,77.4000,126.2500,7.7423
2026-04-23 09:49:27.244,894.836,1.6275,77.4000,126.2500,7.7423
2026-04-23 09:49:27.244,894.836,1.6275,77.4000,126.2500,7.7423
2026-04-23 09:49:27.246,894.838,1.6275,77.4000,126.2500,7.7423
2026-04-23 09:49:27.247,894.839,1.6275,77.4000,126.2500,7.7423
2026-04-23 09:49:27.247,894.839,1.6275,77.4250,126.2500,7.7444
2026-04-23 09:49:27.248,894.840,1.6275,77.4250,126.2500,7.7444
2026-04-23 09:49:27.248,894.840,1.6275,77.4000,126.2500,7.7423
2026-04-23 09:49:27.249,894.841,1.6275,77.4000,126.2500,7.7423
2026-04-23 09:49:27.249,894.841,1.6275,77.4000,126.2500,7.7423
2026-04-23 09:49:27.249,894.842,1.6275,77.3750,126.2500,7.7402
2026-04-23 09:49:27.250,894.842,1.6275,77.4000,126.2500,7.7423
2026-04-23 09:49:27.250,894.842,1.6275,77.4000,126.2500,7.7423
2026-04-23 09:49:27.251,894.843,1.6287,77.4000,126.2500,7.7423
2026-04-23 09:49:27.251,894.843,1.6287,77.4000,126.2500,7.7423
2026-04-23 09:49:27.251,894.844,1.6375,87.3750,143.1250,8.7415
2026-04-23 09:49:27.252,894.844,1.6387,87.3750,143.1250,8.7415
2026-04-23 09:49:27.252,894.844,1.6387,87.4000,143.1250,8.7436
2026-04-23 09:49:27.254,894.846,1.6387,87.3750,143.1250,8.7415
2026-04-23 09:49:27.254,894.847,1.6400,87.3750,143.1250,8.7415
2026-04-23 09:49:27.256,894.848,1.6387,87.3750,143.1250,8.7415
2026-04-23 09:49:27.257,894.849,1.6400,87.3750,143.1250,8.7415
2026-04-23 09:49:27.258,894.850,1.6387,87.3750,143.1250,8.7415
2026-04-23 09:49:27.258,894.850,1.6387,87.3750,143.1250,8.7415
2026-04-23 09:49:27.259,894.851,1.6400,87.4250,143.1250,8.7458
2026-04-23 09:49:27.260,894.852,1.6400,87.4000,143.1250,8.7436
2026-04-23 09:49:27.260,894.853,1.6400,87.3750,143.1250,8.7415
2026-04-23 09:49:27.262,894.854,1.6400,87.3750,143.1250,8.7415
2026-04-23 09:49:27.263,894.855,1.6400,87.3750,143.1250,8.7415
2026-04-23 09:49:27.263,894.856,1.6387,87.3750,143.1250,8.7394
2026-04-23 09:49:27.264,894.856,1.6387,87.4000,143.1250,8.7394
2026-04-23 09:49:27.265,894.857,1.6400,87.3750,143.1250,8.7415
2026-04-23 09:49:27.265,894.857,1.6400,87.3750,143.1250,8.7415
2026-04-23 09:49:27.266,894.858,1.6400,87.3750,143.1250,8.7415
2026-04-23 09:49:27.266,894.858,1.6400,87.3750,143.1250,8.7415
2026-04-23 09:49:27.267,894.859,1.6400,87.3750,143.1250,8.7415
2026-04-23 09:49:27.268,894.860,1.6400,87.3750,143.1250,8.7415
2026-04-23 09:49:27.269,894.861,1.6400,87.3750,143.1250,8.7415
2026-04-23 09:49:27.269,894.861,1.6400,87.4000,143.1250,8.7436
2026-04-23 09:49:27.270,894.863,1.6400,87.3750,143.1250,8.7415
2026-04-23 09:49:27.271,894.863,1.6413,87.3750,143.1250,8.7415
2026-04-23 09:49:27.272,894.864,1.6400,87.3750,143.1250,8.7415
2026-04-23 09:49:27.272,894.864,1.6413,87.3750,143.1250,8.7415
2026-04-23 09:49:27.272,894.865,1.6413,87.3750,143.1250,8.7415
2026-04-23 09:49:27.273,894.865,1.6400,87.3750,143.1250,8.7415
2026-04-23 09:49:27.274,894.866,1.6413,87.3750,143.1250,8.7415
2026-04-23 09:49:27.274,894.867,1.6513,97.3250,160.6250,9.7344
2026-04-23 09:49:27.275,894.867,1.6513,97.3250,160.6250,9.7365
2026-04-23 09:49:27.276,894.868,1.6513,97.3500,160.6250,9.7386
2026-04-23 09:49:27.277,894.869,1.6513,97.3500,160.6250,9.7386
2026-04-23 09:49:27.277,894.870,1.6513,97.3250,160.6250,9.7365
2026-04-23 09:49:27.279,894.871,1.6513,97.3250,160.6250,9.7365
2026-04-23 09:49:27.280,894.872,1.6513,97.3250,160.6250,9.7344
2026-04-23 09:49:27.280,894.872,1.6513,97.3250,160.6250,9.7365
2026-04-23 09:49:27.280,894.873,1.6513,97.3250,160.6250,9.7365
2026-04-23 09:49:27.282,894.874,1.6513,97.3250,160.6250,9.7365
2026-04-23 09:49:27.283,894.875,1.6513,97.3250,160.6250,9.7344
2026-04-23 09:49:27.283,894.875,1.6525,97.3250,160.6250,9.7365
2026-04-23 09:49:27.284,894.876,1.6513,97.3250,160.6250,9.7365
2026-04-23 09:49:28.236,895.828,1.6525,97.3250,160.6250,9.7365
2026-04-23 09:49:29.239,896.831,1.6513,97.3250,160.6250,9.7365
2026-04-23 09:49:30.241,897.833,1.6513,97.3250,160.6250,9.7365
2026-04-23 09:49:31.243,898.835,1.6525,97.3250,160.6250,9.7365
2026-04-23 09:49:32.245,899.837,1.6513,97.3250,160.6250,9.7365
2026-04-23 09:49:33.247,900.839,1.6525,97.3250,160.6250,9.7344
2026-04-23 09:49:34.249,901.841,1.6525,97.3250,160.6250,9.7344
2026-04-23 09:49:35.251,902.843,1.6525,97.3250,160.6250,9.7365
2026-04-23 09:49:36.255,903.847,1.6525,97.3250,160.6250,9.7365
2026-04-23 09:49:37.255,904.848,1.6525,97.3250,160.6250,9.7365
2026-04-23 09:49:38.257,905.849,1.6525,97.3500,160.6250,9.7386
2026-04-23 09:49:39.259,906.852,1.6525,97.3500,160.6250,9.7386
2026-04-23 09:49:40.262,907.854,1.6525,97.3500,160.6250,9.7386
2026-04-23 09:49:41.264,908.856,1.6525,97.3250,160.6250,9.7365
2026-04-23 09:49:42.266,909.858,1.6525,97.3250,160.6250,9.7365
2026-04-23 09:49:43.267,910.860,1.6525,97.3250,160.6250,9.7365
2026-04-23 09:49:44.269,911.862,1.6537,97.3250,160.6250,9.7365
2026-04-23 09:49:45.272,912.864,1.6525,97.3250,160.6250,9.7365
2026-04-23 09:49:46.273,913.865,1.6525,97.3250,160.6250,9.7365
2026-04-23 09:49:47.278,914.870,1.6625,107.2750,178.1250,10.7315
2026-04-23 09:49:48.279,915.872,1.6625,107.2500,178.1250,10.7294
2026-04-23 09:49:49.282,916.874,1.6625,107.2500,178.1250,10.7294
2026-04-23 09:49:50.284,917.876,1.6625,107.2750,178.1250,10.7315
2026-04-23 09:49:51.286,918.878,1.6638,107.2750,178.1250,10.7315
2026-04-23 09:49:52.288,919.880,1.6638,107.2750,178.1250,10.7315
2026-04-23 09:49:53.290,920.882,1.6625,107.2750,178.1250,10.7315
2026-04-23 09:49:54.291,921.884,1.6625,107.2750,178.1250,10.7315
2026-04-23 09:49:55.293,922.886,1.6625,107.2750,178.1250,10.7315
2026-04-23 09:49:56.295,923.888,1.6625,107.2750,178.1250,10.7315
2026-04-23 09:49:57.297,924.890,1.6625,107.2500,178.1250,10.7294
2026-04-23 09:49:58.300,925.892,1.6638,107.2500,178.1250,10.7294
2026-04-23 09:49:59.302,926.894,1.6638,107.2500,178.1250,10.7294
2026-04-23 09:50:00.303,927.895,1.6638,107.2750,178.1250,10.7315
2026-04-23 09:50:01.306,928.898,1.6638,107.2750,178.1250,10.7315
2026-04-23 09:50:02.307,929.900,1.6625,107.2750,178.1250,10.7315
2026-04-23 09:50:03.309,930.901,1.6625,107.2500,178.1250,10.7294
2026-04-23 09:50:04.311,931.904,1.6638,107.2500,178.1250,10.7294
2026-04-23 09:50:05.313,932.905,1.6638,107.2500,178.1250,10.7294
2026-04-23 09:50:06.316,933.908,1.6638,107.2750,178.1250,10.7315
2026-04-23 09:50:07.318,934.910,1.6638,107.2750,178.1250,10.7315
2026-04-23 09:50:08.319,935.912,1.6638,107.2750,178.1250,10.7315
2026-04-23 09:50:09.322,936.914,1.6638,107.2750,178.1250,10.7315
2026-04-23 09:50:10.324,937.916,1.6638,107.2750,178.1250,10.7315
2026-04-23 09:50:11.326,938.918,1.6638,107.2750,178.1250,10.7315
2026-04-23 09:50:12.328,939.920,1.6638,107.2500,178.1250,10.7294
2026-04-23 09:50:13.330,940.922,1.6638,107.2750,178.7500,10.7315
2026-04-23 09:50:14.333,941.925,1.6638,107.2750,178.1250,10.7315
2026-04-23 09:50:15.334,942.926,1.6638,107.2750,178.1250,10.7315
