pc_time,elapsed_s,bus_V,current_mA,power_mW,shunt_mV
2026-04-22 15:06:11.143,164.499,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:06:12.144,165.501,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:06:13.147,166.503,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:06:14.149,167.505,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:06:15.152,168.508,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:06:16.153,169.509,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:06:17.155,170.511,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:06:18.157,171.513,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:06:19.159,172.515,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:06:20.161,173.517,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:06:21.163,174.519,0.7700,-18.3250,14.3750,-1.8337
2026-04-22 15:06:22.164,175.521,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:06:23.168,176.524,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:06:24.169,177.525,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:06:25.171,178.527,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:06:26.173,179.529,0.7700,-18.3250,14.3750,-1.8337
2026-04-22 15:06:27.176,180.532,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:06:28.176,181.532,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:06:29.178,182.534,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:06:30.180,183.536,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:06:31.183,184.539,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:06:32.184,185.541,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:06:33.186,186.542,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:06:34.188,187.544,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:06:35.190,188.546,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:06:36.192,189.548,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:06:37.194,190.550,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:06:38.196,191.552,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:06:39.199,192.555,0.7700,-18.3250,14.3750,-1.8337
2026-04-22 15:06:40.200,193.557,0.7700,-18.3250,14.3750,-1.8337
2026-04-22 15:06:41.201,194.558,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:06:42.204,195.560,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:06:43.207,196.563,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:06:44.208,197.565,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:06:45.210,198.566,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:06:46.212,199.568,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:06:47.214,200.571,0.7700,-18.3250,14.3750,-1.8337
2026-04-22 15:06:48.217,201.573,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:06:49.218,202.574,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:06:50.220,203.576,0.7688,-18.3250,14.3750,-1.8337
2026-04-22 15:06:51.222,204.578,0.7700,-18.3250,14.3750,-1.8337
2026-04-22 15:06:52.226,205.583,0.7700,-18.3250,14.3750,-1.8337
2026-04-22 15:06:53.227,206.583,0.7700,-18.3250,14.3750,-1.8337
2026-04-22 15:06:54.228,207.584,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:06:55.231,208.587,0.7700,-18.3250,14.3750,-1.8337
2026-04-22 15:06:56.234,209.590,0.7700,-18.3250,14.3750,-1.8337
2026-04-22 15:06:57.234,210.591,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:06:58.237,211.593,0.7700,-18.3250,14.3750,-1.8337
2026-04-22 15:06:59.238,212.595,0.7700,-18.3250,14.3750,-1.8337
2026-04-22 15:07:00.241,213.597,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:07:01.243,214.599,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:07:02.245,215.601,0.7688,-18.3000,14.3750,-1.8315
2026-04-22 15:07:03.247,216.603,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:07:04.251,217.607,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:07:05.251,218.607,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:07:06.253,219.609,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:07:07.255,220.611,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:07:08.257,221.614,0.7688,-18.3000,14.3750,-1.8315
2026-04-22 15:07:09.259,222.615,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:07:10.261,223.617,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:07:11.263,224.619,0.7688,-18.3000,14.3750,-1.8315
2026-04-22 15:07:12.265,225.621,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:07:13.268,226.624,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:07:14.269,227.625,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:07:15.271,228.628,0.7688,-18.3000,14.3750,-1.8315
2026-04-22 15:07:16.275,229.631,0.7700,-18.3000,14.3750,-1.8294
2026-04-22 15:07:17.276,230.632,0.7700,-18.3000,14.3750,-1.8294
2026-04-22 15:07:18.277,231.634,0.7700,-18.3000,14.3750,-1.8294
2026-04-22 15:07:19.279,232.636,0.7700,-18.3000,14.3750,-1.8294
2026-04-22 15:07:20.282,233.638,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:07:21.284,234.640,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:07:22.286,235.642,0.7700,-18.3000,14.3750,-1.8294
2026-04-22 15:07:23.288,236.644,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:07:24.292,237.648,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:07:25.291,238.648,0.7700,-18.3000,14.3750,-1.8294
2026-04-22 15:07:26.294,239.650,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:07:27.297,240.653,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:07:28.298,241.654,0.7688,-18.3000,14.3750,-1.8315
2026-04-22 15:07:29.300,242.656,0.7700,-18.3000,14.3750,-1.8294
2026-04-22 15:07:30.302,243.658,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:07:31.304,244.660,0.7700,-18.3000,14.3750,-1.8315
2026-04-22 15:07:32.306,245.662,0.7688,-18.3000,14.3750,-1.8315
2026-04-22 15:07:33.309,246.666,0.7688,-18.3000,14.3750,-1.8315
2026-04-22 15:07:34.310,247.666,0.7700,-18.3000,14.3750,-1.8294
2026-04-22 15:07:35.312,248.669,0.7688,-18.3000,14.3750,-1.8315
2026-04-22 15:07:36.315,249.671,0.7688,-18.3000,14.3750,-1.8294
2026-04-22 15:07:37.318,250.674,0.7700,-18.3000,14.3750,-1.8294
2026-04-22 15:07:38.318,251.675,0.7688,-18.3000,14.3750,-1.8294
2026-04-22 15:07:39.320,252.677,0.7688,-18.3000,14.3750,-1.8294
2026-04-22 15:07:40.323,253.679,0.7688,-18.3000,14.3750,-1.8294
2026-04-22 15:07:41.325,254.682,0.7700,-18.3000,14.3750,-1.8294
2026-04-22 15:07:42.326,255.682,0.7688,-18.3000,14.3750,-1.8294
2026-04-22 15:07:43.328,256.685,0.7700,-18.3000,14.3750,-1.8294
2026-04-22 15:07:44.331,257.687,0.7688,-18.3000,14.3750,-1.8294
2026-04-22 15:07:45.334,258.690,0.7688,-18.3000,14.3750,-1.8294
2026-04-22 15:07:46.335,259.691,0.7688,-18.3000,14.3750,-1.8294
2026-04-22 15:07:47.336,260.693,0.7688,-18.3000,14.3750,-1.8294
2026-04-22 15:07:48.339,261.695,0.7688,-18.3000,14.3750,-1.8294
2026-04-22 15:07:49.342,262.698,0.7688,-18.3000,14.3750,-1.8294
2026-04-22 15:07:50.343,263.699,0.7688,-18.3000,14.3750,-1.8294
2026-04-22 15:07:51.344,264.700,0.7688,-18.2750,14.3750,-1.8273
2026-04-22 15:07:52.347,265.703,0.7688,-18.3000,14.3750,-1.8294
2026-04-22 15:07:53.350,266.707,0.7688,-18.2750,14.3750,-1.8273
2026-04-22 15:07:54.351,267.707,0.7688,-18.3000,14.3750,-1.8294
2026-04-22 15:07:55.353,268.709,0.7688,-18.3000,14.3750,-1.8294
2026-04-22 15:07:56.354,269.710,0.7688,-18.2750,14.3750,-1.8273
2026-04-22 15:07:57.357,270.714,0.7688,-18.3000,14.3750,-1.8294
2026-04-22 15:07:58.359,271.715,0.7688,-18.3000,14.3750,-1.8294
2026-04-22 15:07:59.360,272.716,0.7688,-18.3000,14.3750,-1.8294
2026-04-22 15:08:00.362,273.718,0.7688,-18.3000,14.3750,-1.8294
2026-04-22 15:08:01.364,274.720,0.7688,-18.3000,14.3750,-1.8294
2026-04-22 15:08:02.367,275.723,0.7688,-18.3000,14.3750,-1.8294
2026-04-22 15:08:03.369,276.725,0.7688,-18.3000,14.3750,-1.8294
2026-04-22 15:08:04.370,277.726,0.7688,-18.2750,14.3750,-1.8273
2026-04-22 15:08:05.373,278.729,0.7688,-18.2750,14.3750,-1.8273
2026-04-22 15:08:06.376,279.732,0.7688,-18.2750,14.3750,-1.8273
2026-04-22 15:08:07.376,280.732,0.7688,-18.3000,14.3750,-1.8294
2026-04-22 15:08:08.378,281.735,0.7688,-18.2750,14.3750,-1.8273
2026-04-22 15:08:09.380,282.736,0.7688,-18.2750,14.3750,-1.8273
2026-04-22 15:08:10.384,283.741,0.7688,-18.2750,14.3750,-1.8273
2026-04-22 15:08:11.385,284.741,0.7688,-18.2750,14.3750,-1.8273
2026-04-22 15:08:12.387,285.743,0.7688,-18.2750,14.3750,-1.8273
2026-04-22 15:08:13.389,286.745,0.7688,-18.2750,14.3750,-1.8273
2026-04-22 15:08:14.392,287.748,0.7688,-18.2750,14.3750,-1.8273
2026-04-22 15:08:15.393,288.749,0.7688,-18.2750,14.3750,-1.8273
2026-04-22 15:08:16.395,289.751,0.7688,-18.2750,14.3750,-1.8273
2026-04-22 15:08:17.397,290.753,0.7688,-18.2750,14.3750,-1.8273
2026-04-22 15:08:18.400,291.757,0.7688,-18.2750,14.3750,-1.8273
2026-04-22 15:08:19.401,292.758,0.7688,-18.3000,14.3750,-1.8294
2026-04-22 15:08:20.403,293.759,0.7675,-18.2750,14.3750,-1.8273
2026-04-22 15:08:21.404,294.760,0.7688,-18.2750,14.3750,-1.8273
2026-04-22 15:08:22.406,295.762,0.7688,-18.2750,14.3750,-1.8273
2026-04-22 15:08:23.409,296.765,0.7688,-18.2750,14.3750,-1.8273
2026-04-22 15:08:24.410,297.766,0.7688,-18.2750,14.3750,-1.8273
2026-04-22 15:08:25.413,298.769,0.7675,-18.2750,14.3750,-1.8273
2026-04-22 15:08:26.417,299.773,0.7675,-18.2750,14.3750,-1.8273
2026-04-22 15:08:27.417,300.774,0.7688,-18.2750,14.3750,-1.8273
2026-04-22 15:08:28.418,301.774,0.7675,-18.2750,14.3750,-1.8273
2026-04-22 15:08:29.420,302.777,0.7688,-18.2750,14.3750,-1.8273
2026-04-22 15:08:30.422,303.778,0.7412,-33.9750,25.6250,-3.3990
2026-04-22 15:08:31.424,304.781,0.7275,-33.3250,24.3750,-3.3335
2026-04-22 15:08:32.427,305.783,0.7250,-33.2500,24.3750,-3.3251
2026-04-22 15:08:33.429,306.785,0.7250,-33.2000,24.3750,-3.3209
2026-04-22 15:08:34.431,307.787,0.7250,-33.2000,24.3750,-3.3209
2026-04-22 15:08:35.434,308.790,0.7250,-33.2250,24.3750,-3.3230
2026-04-22 15:08:36.435,309.791,0.7250,-33.2250,24.3750,-3.3230
2026-04-22 15:08:37.436,310.793,0.7250,-33.2500,24.3750,-3.3251
2026-04-22 15:08:38.438,311.795,0.7262,-33.2500,24.3750,-3.3251
2026-04-22 15:08:39.440,312.796,0.7250,-33.2500,24.3750,-3.3251
2026-04-22 15:08:40.442,313.799,0.7250,-33.2500,24.3750,-3.3251
2026-04-22 15:08:41.445,314.801,0.7262,-33.2500,24.3750,-3.3272
2026-04-22 15:08:42.447,315.803,0.7250,-33.2500,24.3750,-3.3272
2026-04-22 15:08:43.449,316.806,0.7250,-33.2500,24.3750,-3.3272
2026-04-22 15:08:44.451,317.808,0.7262,-33.2500,24.3750,-3.3272
2026-04-22 15:08:45.453,318.810,0.7262,-33.2500,24.3750,-3.3272
2026-04-22 15:08:46.455,319.811,0.7250,-33.2750,24.3750,-3.3293
2026-04-22 15:08:47.459,320.815,0.7262,-33.2750,24.3750,-3.3293
2026-04-22 15:08:48.459,321.815,0.7262,-33.2750,24.3750,-3.3293
2026-04-22 15:08:49.461,322.817,0.7262,-33.2750,24.3750,-3.3293
2026-04-22 15:08:50.464,323.820,0.7262,-33.2750,24.3750,-3.3293
2026-04-22 15:08:51.467,324.823,0.7262,-33.2750,24.3750,-3.3293
2026-04-22 15:08:52.468,325.824,0.7262,-33.2750,24.3750,-3.3293
2026-04-22 15:08:53.470,326.826,0.7262,-33.2750,24.3750,-3.3293
2026-04-22 15:08:54.472,327.828,0.7250,-33.3000,24.3750,-3.3314
2026-04-22 15:08:55.476,328.832,0.7262,-33.2750,24.3750,-3.3293
2026-04-22 15:08:56.475,329.832,0.7262,-33.2750,24.3750,-3.3293
2026-04-22 15:08:57.478,330.834,0.7262,-33.3000,24.3750,-3.3314
2026-04-22 15:08:58.480,331.836,0.7262,-33.3000,24.3750,-3.3314
2026-04-22 15:08:59.483,332.839,0.7262,-33.2750,24.3750,-3.3293
2026-04-22 15:09:00.485,333.841,0.7262,-33.3000,24.3750,-3.3314
2026-04-22 15:09:01.486,334.842,0.7262,-33.3000,24.3750,-3.3314
2026-04-22 15:09:02.488,335.845,0.7262,-33.2750,24.3750,-3.3293
2026-04-22 15:09:03.491,336.848,0.7262,-33.3000,24.3750,-3.3314
