pc_time,elapsed_s,bus_V,current_mA,power_mW,shunt_mV
2026-04-23 10:20:42.910,31.818,0.5500,-214.3750,118.1250,-21.4440
2026-04-23 10:20:43.911,32.819,0.5412,-220.1250,118.7500,-22.0186
2026-04-23 10:20:44.912,33.821,0.5412,-220.0750,118.7500,-22.0144
2026-04-23 10:20:45.916,34.824,0.5425,-220.0250,119.3750,-22.0101
2026-04-23 10:20:46.917,35.825,0.5425,-220.0000,119.3750,-22.0080
2026-04-23 10:20:47.919,36.827,0.5425,-220.0250,119.3750,-22.0101
2026-04-23 10:20:48.921,37.829,0.5425,-220.1000,119.3750,-22.0165
2026-04-23 10:20:49.922,38.830,0.5425,-220.1250,119.3750,-22.0186
2026-04-23 10:20:50.926,39.834,0.5437,-220.1000,120.0000,-22.0165
2026-04-23 10:20:51.927,40.835,0.5425,-220.0250,119.3750,-22.0101
2026-04-23 10:20:52.929,41.837,0.5425,-220.0250,119.3750,-22.0101
2026-04-23 10:20:53.931,42.839,0.5425,-220.0250,119.3750,-22.0101
2026-04-23 10:20:54.934,43.843,0.5425,-220.1000,119.3750,-22.0165
2026-04-23 10:20:55.935,44.843,0.5425,-220.0750,119.3750,-22.0144
2026-04-23 10:20:56.936,45.845,0.5425,-220.1000,119.3750,-22.0165
2026-04-23 10:20:57.938,46.846,0.5425,-220.0500,119.3750,-22.0123
2026-04-23 10:20:58.941,47.849,0.5425,-220.0250,119.3750,-22.0101
2026-04-23 10:20:59.944,48.852,0.5300,-229.9750,121.8750,-23.0051
2026-04-23 10:21:00.944,49.853,0.5312,-230.0250,121.8750,-23.0094
2026-04-23 10:21:01.946,50.854,0.5312,-230.0500,122.5000,-23.0115
2026-04-23 10:21:02.948,51.856,0.5312,-230.0500,121.8750,-23.0115
2026-04-23 10:21:03.950,52.859,0.5312,-229.9750,121.8750,-23.0051
2026-04-23 10:21:04.953,53.861,0.5312,-229.9750,122.5000,-23.0051
2026-04-23 10:21:05.954,54.862,0.5312,-229.9750,122.5000,-23.0051
2026-04-23 10:21:06.956,55.864,0.5312,-230.0500,122.5000,-23.0115
2026-04-23 10:21:07.959,56.868,0.5312,-230.0500,122.5000,-23.0136
2026-04-23 10:21:08.960,57.868,0.5300,-230.0500,121.8750,-23.0136
2026-04-23 10:21:09.961,58.870,0.5312,-230.0000,122.5000,-23.0072
2026-04-23 10:21:10.964,59.872,0.5312,-230.0000,122.5000,-23.0072
2026-04-23 10:21:11.967,60.875,0.5312,-229.9750,121.8750,-23.0051
2026-04-23 10:21:12.968,61.876,0.5312,-230.0500,121.8750,-23.0115
2026-04-23 10:21:13.969,62.877,0.5312,-230.0500,121.8750,-23.0115
2026-04-23 10:21:14.972,63.880,0.5300,-229.9500,121.8750,-23.0136
2026-04-23 10:21:15.975,64.884,0.5188,-239.9500,124.3750,-24.0022
2026-04-23 10:21:16.977,65.885,0.5188,-239.9750,124.3750,-24.0022
2026-04-23 10:21:17.977,66.885,0.5188,-239.9750,124.3750,-24.0065
2026-04-23 10:21:18.980,67.888,0.5175,-240.0250,124.3750,-24.0107
2026-04-23 10:21:19.981,68.890,0.5175,-239.9750,124.3750,-24.0043
2026-04-23 10:21:20.985,69.893,0.5175,-239.9500,123.7500,-24.0022
2026-04-23 10:21:21.985,70.893,0.5175,-239.9750,124.3750,-24.0043
2026-04-23 10:21:22.987,71.895,0.5175,-240.0250,124.3750,-24.0107
2026-04-23 10:21:23.989,72.897,0.5175,-240.0000,124.3750,-24.0086
2026-04-23 10:21:24.993,73.901,0.5175,-239.9750,124.3750,-24.0043
2026-04-23 10:21:25.993,74.902,0.5163,-239.9750,123.7500,-24.0043
2026-04-23 10:21:26.995,75.903,0.5175,-239.9500,123.7500,-24.0022
2026-04-23 10:21:27.997,76.905,0.5175,-240.0000,124.3750,-24.0086
2026-04-23 10:21:29.000,77.908,0.5163,-240.0000,123.7500,-24.0086
2026-04-23 10:21:30.001,78.909,0.5163,-239.9750,123.7500,-24.0065
2026-04-23 10:21:31.003,79.911,0.5075,-248.0500,125.6250,-24.8134
2026-04-23 10:21:32.005,80.913,0.5038,-249.9000,126.2500,-24.9972
2026-04-23 10:21:33.008,81.916,0.5038,-249.9000,126.2500,-24.9993
2026-04-23 10:21:34.009,82.917,0.5038,-249.9500,126.2500,-25.0036
2026-04-23 10:21:35.010,83.918,0.5038,-250.0000,126.2500,-25.0078
2026-04-23 10:21:36.012,84.920,0.5025,-249.9500,126.2500,-25.0036
2026-04-23 10:21:37.014,85.922,0.5025,-249.9000,125.6250,-24.9993
2026-04-23 10:21:38.017,86.925,0.5025,-249.9000,125.6250,-24.9993
2026-04-23 10:21:39.018,87.926,0.5013,-249.9000,125.6250,-24.9993
2026-04-23 10:21:40.019,88.928,0.5025,-250.0000,125.6250,-25.0078
2026-04-23 10:21:41.022,89.930,0.5025,-249.9500,125.6250,-25.0036
2026-04-23 10:21:42.023,90.932,0.5013,-249.9500,125.6250,-25.0036
2026-04-23 10:21:43.026,91.934,0.5000,-249.9250,125.0000,-25.0014
2026-04-23 10:21:44.027,92.935,0.5013,-249.9000,125.0000,-24.9993
2026-04-23 10:21:45.029,93.937,0.5000,-249.9750,125.0000,-25.0057
2026-04-23 10:21:46.032,94.940,0.5000,-249.9750,125.0000,-25.0057
2026-04-23 10:21:47.035,95.943,0.5000,-249.9750,125.0000,-25.0057
2026-04-23 10:21:48.035,96.943,0.4875,-259.8500,126.8750,-25.9943
2026-04-23 10:21:49.037,97.945,0.4863,-259.8500,126.2500,-25.9943
2026-04-23 10:21:50.039,98.947,0.4863,-259.9250,126.8750,-26.0007
2026-04-23 10:21:51.043,99.951,0.4863,-259.9500,126.2500,-26.0028
2026-04-23 10:21:52.043,100.951,0.4875,-259.9000,126.8750,-25.9985
2026-04-23 10:21:53.045,101.953,0.4850,-259.8500,126.2500,-25.9943
2026-04-23 10:21:54.047,102.955,0.4863,-259.9500,126.2500,-25.9964
2026-04-23 10:21:55.051,103.959,0.4850,-259.9250,126.2500,-26.0007
2026-04-23 10:21:56.050,104.959,0.4837,-259.9250,126.2500,-26.0007
2026-04-23 10:21:57.052,105.960,0.4837,-259.8750,126.2500,-25.9964
2026-04-23 10:21:58.055,106.963,0.4825,-259.8750,125.6250,-25.9964
2026-04-23 10:21:59.056,107.964,0.4837,-259.9250,126.2500,-26.0007
2026-04-23 10:22:00.059,108.967,0.4825,-259.9250,125.6250,-26.0007
2026-04-23 10:22:01.060,109.968,0.4825,-259.9250,125.6250,-26.0007
2026-04-23 10:22:02.061,110.970,0.4812,-259.8750,125.6250,-25.9964
2026-04-23 10:22:03.064,111.972,0.4687,-269.8000,126.8750,-26.9893
2026-04-23 10:22:04.067,112.976,0.4687,-269.8500,126.2500,-26.9935
2026-04-23 10:22:05.068,113.976,0.4687,-269.9000,126.2500,-26.9999
2026-04-23 10:22:06.070,114.978,0.4675,-269.9000,126.2500,-26.9978
2026-04-23 10:22:07.072,115.980,0.4663,-269.9000,126.2500,-26.9978
2026-04-23 10:22:08.076,116.984,0.4663,-269.8250,126.2500,-26.9914
2026-04-23 10:22:09.078,117.986,0.4663,-269.8250,126.2500,-26.9914
2026-04-23 10:22:10.077,118.986,0.4663,-269.9000,126.2500,-26.9978
2026-04-23 10:22:11.080,119.988,0.4650,-269.9000,125.6250,-26.9999
2026-04-23 10:22:12.082,120.990,0.4638,-269.9000,125.0000,-26.9978
2026-04-23 10:22:13.084,121.992,0.4638,-269.8500,125.0000,-26.9935
2026-04-23 10:22:14.085,122.994,0.4625,-269.8000,125.0000,-26.9893
2026-04-23 10:22:15.087,123.996,0.4625,-269.8750,125.0000,-26.9956
2026-04-23 10:22:16.090,124.998,0.4613,-269.9000,124.3750,-26.9978
2026-04-23 10:22:17.093,126.001,0.4613,-269.8750,124.3750,-26.9956
2026-04-23 10:22:18.093,127.001,0.4600,-269.8250,123.7500,-26.9914
2026-04-23 10:22:19.095,128.003,0.4475,-279.8000,125.0000,-27.9885
2026-04-23 10:22:20.097,129.005,0.4462,-279.8500,125.0000,-27.9949
2026-04-23 10:22:21.100,130.008,0.4450,-279.8500,124.3750,-27.9949
2026-04-23 10:22:22.100,131.008,0.4437,-279.8250,124.3750,-27.9927
2026-04-23 10:22:23.102,132.010,0.4437,-279.8250,124.3750,-27.9927
2026-04-23 10:22:24.104,133.012,0.4437,-279.8250,124.3750,-27.9906
2026-04-23 10:22:25.106,134.014,0.4425,-279.8750,123.7500,-27.9970
2026-04-23 10:22:26.108,135.017,0.4412,-279.8500,123.1250,-27.9949
2026-04-23 10:22:27.110,136.019,0.4412,-279.8250,123.1250,-27.9906
2026-04-23 10:22:28.113,137.021,0.4387,-279.8250,122.5000,-27.9927
2026-04-23 10:22:29.115,138.023,0.4375,-279.8500,122.5000,-27.9949
2026-04-23 10:22:30.117,139.025,0.4363,-279.8750,122.5000,-27.9970
2026-04-23 10:22:31.118,140.027,0.4350,-279.8500,121.8750,-27.9949
2026-04-23 10:22:32.121,141.029,0.4350,-279.7750,121.8750,-27.9864
2026-04-23 10:22:33.122,142.030,0.4338,-279.8250,121.2500,-27.9906
2026-04-23 10:22:34.125,143.033,0.4325,-279.8500,120.6250,-27.9949
2026-04-23 10:22:35.127,144.035,0.4187,-289.7750,121.2500,-28.9877
2026-04-23 10:22:36.128,145.037,0.4162,-289.7000,120.6250,-28.9793
2026-04-23 10:22:37.130,146.038,0.4162,-289.7500,120.6250,-28.9835
2026-04-23 10:22:38.135,147.043,0.4137,-289.7750,120.0000,-28.9877
2026-04-23 10:22:39.135,148.043,0.4125,-289.8000,119.3750,-28.9898
2026-04-23 10:22:40.136,149.045,0.4100,-289.7750,118.7500,-28.9877
2026-04-23 10:22:41.138,150.047,0.4100,-289.7500,118.7500,-28.9835
2026-04-23 10:22:42.142,151.050,0.4075,-289.7250,117.5000,-28.9814
2026-04-23 10:22:43.144,152.052,0.4050,-289.7500,117.5000,-28.9835
2026-04-23 10:22:44.144,153.053,0.4038,-289.7750,116.8750,-28.9877
2026-04-23 10:22:45.146,154.054,0.4000,-289.7750,116.2500,-28.9877
2026-04-23 10:22:46.150,155.058,0.3975,-289.7500,115.6250,-28.9856
2026-04-23 10:22:47.151,156.059,0.3963,-289.7000,115.0000,-28.9793
2026-04-23 10:22:48.152,157.060,0.3925,-289.7250,113.7500,-28.9814
2026-04-23 10:22:49.154,158.062,0.3887,-289.7250,112.5000,-28.9814
2026-04-23 10:22:50.158,159.066,0.3850,-289.7750,111.8750,-28.9877
2026-04-23 10:22:51.160,160.068,0.3800,-289.7500,110.0000,-28.9856
2026-04-23 10:22:52.160,161.068,0.3600,-299.7250,108.1250,-29.9827
2026-04-23 10:22:53.162,162.070,0.3512,-299.6750,105.0000,-29.9764
2026-04-23 10:22:54.164,163.072,0.3388,-299.6750,101.2500,-29.9764
2026-04-23 10:22:55.166,164.074,0.3250,-299.6750,97.5000,-29.9764
2026-04-23 10:22:56.168,165.076,0.3063,-299.7250,91.8750,-29.9827
2026-04-23 10:22:57.169,166.077,0.2825,-299.7000,84.3750,-29.9785
2026-04-23 10:22:58.171,167.079,0.2475,-299.6250,74.3750,-29.9722
2026-04-23 10:22:59.173,168.081,0.1975,-299.5500,59.3750,-29.9658
2026-04-23 10:23:00.175,169.084,0.1462,-282.6500,41.2500,-28.2737
2026-04-23 10:23:01.177,170.085,0.1287,-248.8750,31.8750,-24.8958
2026-04-23 10:23:02.179,171.087,0.1150,-221.5500,25.6250,-22.1622
2026-04-23 10:23:03.181,172.089,0.1037,-199.2000,20.6250,-19.9272
2026-04-23 10:23:04.183,173.091,0.0937,-180.8500,17.5000,-18.0914
2026-04-23 10:23:05.185,174.093,0.0862,-165.7000,14.3750,-16.5747
2026-04-23 10:23:06.187,175.095,0.0800,-152.8500,12.5000,-15.2903
2026-04-23 10:23:07.189,176.097,0.0737,-141.8500,10.0000,-14.1897
2026-04-23 10:23:08.191,177.099,0.0688,-132.4750,9.3750,-13.2517
2026-04-23 10:23:09.193,178.101,0.0650,-124.4750,8.1250,-12.4511
2026-04-23 10:23:10.193,179.101,0.0613,-117.5750,6.8750,-11.7624
2026-04-23 10:23:11.195,180.104,0.0575,-111.6500,6.2500,-11.1688
2026-04-23 10:23:12.198,181.106,0.0562,-106.5750,6.2500,-10.6618
