timestamp,scenario,mode,K1,K2,K3,K4,K5,K6,K7,ina1_ok,ina1_bus_V,ina1_current_mA,ina1_power_mW,ina1_shunt_mV,ina2_ok,ina2_bus_V,ina2_current_mA,ina2_power_mW,ina2_shunt_mV,ina3_ok,ina3_bus_V,ina3_current_mA,ina3_power_mW,ina3_shunt_mV,ina4_ok,ina4_bus_V,ina4_current_mA,ina4_power_mW,ina4_shunt_mV
2026-04-30T12:47:39,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.0675,13.275,54.375,1.335,1,4.2312,13.175,55.625,1.3175,1,0.16,-0.075,0.0,-0.0075
2026-04-30T12:47:41,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.0437,17.075,69.375,1.7075,1,4.215,16.8,70.625,1.695,1,0.16,-0.075,0.0,-0.0075
2026-04-30T12:47:42,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.04,18.325,74.375,1.8325,1,4.2112,18.075,76.25,1.8075,1,0.16,-0.075,0.0,-0.0075
2026-04-30T12:47:43,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.0437,18.25,73.75,1.825,1,4.2137,18.025,75.625,1.8025,1,0.16,-0.075,0.0,-0.0075
2026-04-30T12:47:44,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.0413,18.35,74.375,1.835,1,4.2087,18.125,76.25,1.8125,1,0.1587,-0.075,0.0,-0.0075
2026-04-30T12:47:45,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.0338,18.725,75.625,1.8725,1,4.2112,18.5,78.125,1.85,1,0.16,-0.075,0.0,-0.0075
2026-04-30T12:47:46,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.01,23.475,94.375,2.3475,1,4.1912,23.425,98.125,2.3425,1,0.1587,-0.075,0.0,-0.0075
2026-04-30T12:47:47,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.0125,23.4,93.75,2.34,1,4.1887,23.425,98.125,2.3425,1,0.1587,-0.075,0.0,-0.0075
2026-04-30T12:47:48,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.0125,23.525,94.375,2.3525,1,4.1925,23.5,98.125,2.35,1,0.1587,-0.075,0.0,-0.0075
2026-04-30T12:47:49,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.0075,23.5,94.375,2.35,1,4.1887,23.525,98.75,2.3525,1,0.16,-0.075,0.0,-0.0075
2026-04-30T12:47:50,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.9913,26.5,105.625,2.65,1,4.1775,26.65,111.875,2.665,1,0.1587,-0.075,0.0,-0.0075
2026-04-30T12:47:51,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.9838,28.625,114.375,2.8625,1,4.1725,28.775,120.0,2.8775,1,0.1587,-0.075,0.0,-0.0075
2026-04-30T12:47:52,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.9838,28.5,113.75,2.85,1,4.1687,28.675,119.375,2.8675,1,0.1587,-0.075,0.0,-0.0075
2026-04-30T12:47:53,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.9787,28.6,113.75,2.86,1,4.1687,28.75,120.0,2.875,1,0.1587,-0.075,0.0,-0.0075
2026-04-30T12:47:54,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.9775,28.675,113.75,2.8675,1,4.1712,28.725,120.0,2.8725,1,0.1587,-0.075,0.0,-0.0075
2026-04-30T12:47:55,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.9537,33.425,131.875,3.3425,1,4.1462,33.675,139.375,3.3675,1,0.1587,-0.075,0.0,-0.0075
2026-04-30T12:47:56,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.9537,33.9,133.75,3.39,1,4.15,34.0,140.625,3.4,1,0.1587,-0.075,0.0,-0.0075
2026-04-30T12:47:57,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.9488,33.825,133.75,3.3825,1,4.1487,33.975,140.625,3.3975,1,0.1587,-0.05,0.0,-0.005
2026-04-30T12:47:58,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.9462,33.875,133.75,3.3875,1,4.1462,34.05,141.25,3.405,1,0.1587,-0.075,0.0,-0.0075
2026-04-30T12:47:59,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.95,33.9,133.75,3.39,1,4.1487,34.075,141.25,3.4075,1,0.1587,-0.075,0.0,-0.0075
2026-04-30T12:48:01,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.9213,39.35,154.375,3.935,1,4.1238,39.45,163.125,3.945,1,0.1587,-0.075,0.0,-0.0075
2026-04-30T12:48:02,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.915,39.325,153.75,3.9325,1,4.1238,39.35,162.5,3.9375,1,0.1587,-0.075,0.0,-0.0075
2026-04-30T12:48:03,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.91,39.375,153.75,3.9375,1,4.1238,39.5,162.5,3.9525,1,0.1575,-0.075,0.0,-0.0075
2026-04-30T12:48:04,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.9175,39.325,153.75,3.9325,1,4.12,39.475,162.5,3.9475,1,0.1575,-0.075,0.0,-0.0075
2026-04-30T12:48:05,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.91,40.95,160.0,4.095,1,4.1137,41.1,169.375,4.11,1,0.1575,-0.075,0.0,-0.0075
2026-04-30T12:48:06,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.8788,44.6,173.125,4.46,1,4.1,44.725,183.75,4.4725,1,0.1575,-0.075,0.0,-0.0075
2026-04-30T12:48:07,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.8775,44.625,173.125,4.4625,1,4.095,44.725,183.125,4.4725,1,0.1575,-0.05,0.0,-0.005
2026-04-30T12:48:08,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.885,44.6,173.125,4.46,1,4.095,44.65,183.125,4.465,1,0.1575,-0.075,0.0,-0.0075
2026-04-30T12:48:09,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.885,44.6,173.125,4.46,1,4.1,44.65,183.125,4.465,1,0.1575,-0.05,0.0,-0.005
2026-04-30T12:48:10,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.8463,49.35,190.0,4.935,1,4.07,49.375,200.625,4.9375,1,0.1575,-0.075,0.0,-0.0075
2026-04-30T12:48:11,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.8488,49.35,190.0,4.94,1,4.075,49.35,200.625,4.9375,1,0.1575,-0.075,0.0,-0.0075
2026-04-30T12:48:12,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.8537,49.475,190.625,4.9475,1,4.0738,49.4,201.25,4.94,1,0.1575,-0.075,0.0,-0.0075
2026-04-30T12:48:13,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.8512,49.45,190.0,4.945,1,4.07,49.35,200.625,4.935,1,0.1562,-0.075,0.0,-0.0075
2026-04-30T12:48:14,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.8438,49.425,190.0,4.9425,1,4.0738,49.425,201.25,4.9425,1,0.1562,-0.075,0.0,-0.0075
2026-04-30T12:48:15,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.8063,55.075,209.375,5.525,1,4.0413,55.125,223.125,5.5125,1,0.1562,-0.05,0.0,-0.005
2026-04-30T12:48:16,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.8125,55.25,210.625,5.525,1,4.0388,55.075,222.5,5.5075,1,0.1562,-0.075,0.0,-0.0075
2026-04-30T12:48:17,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.8112,55.225,210.625,5.5225,1,4.0437,55.15,223.125,5.515,1,0.1562,-0.05,0.0,-0.005
2026-04-30T12:48:18,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.8038,55.2,210.0,5.52,1,4.0375,55.15,222.5,5.515,1,0.1575,-0.05,0.0,-0.005
2026-04-30T12:48:20,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.8025,55.125,209.375,5.5125,1,4.0425,55.1,222.5,5.5125,1,0.1562,-0.075,0.0,-0.0075
2026-04-30T12:48:21,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.775,59.575,225.0,5.9575,1,4.01,59.575,238.75,5.9575,1,0.1562,-0.075,0.0,-0.0075
2026-04-30T12:48:22,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.7787,59.525,225.0,5.9525,1,4.0125,59.45,238.75,5.945,1,0.1562,-0.05,0.0,-0.005
2026-04-30T12:48:23,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.7725,59.575,225.0,5.9575,1,4.015,59.625,239.375,5.9625,1,0.1562,-0.075,0.0,-0.0075
2026-04-30T12:48:24,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.7675,59.475,224.375,5.9475,1,4.0087,59.425,238.125,5.9425,1,0.1562,-0.075,0.0,-0.0075
2026-04-30T12:48:25,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.05,0.0,-0.005,1,3.7413,63.275,236.875,6.3275,1,3.9887,63.4,253.125,6.34,1,0.1562,-0.075,0.0,-0.0075
2026-04-30T12:48:26,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.7313,64.525,240.625,6.4525,1,3.975,64.75,257.5,6.475,1,0.1562,-0.075,0.0,-0.0075
2026-04-30T12:48:27,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4188,-0.025,0.0,-0.0025,1,3.7325,64.575,241.25,6.4575,1,3.9775,64.85,258.125,6.485,1,0.155,-0.075,0.0,-0.0075
2026-04-30T12:48:28,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.7275,64.8,241.25,6.48,1,3.9725,64.9,258.125,6.4875,1,0.1562,-0.075,0.0,-0.0075
2026-04-30T12:48:29,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.05,0.0,-0.005,1,3.7213,64.5,240.0,6.45,1,3.9738,64.825,257.5,6.4825,1,0.1562,-0.075,0.0,-0.0075
2026-04-30T12:48:30,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.6737,69.875,256.875,6.9875,1,3.94,69.7,274.375,6.97,1,0.155,-0.075,0.0,-0.0075
2026-04-30T12:48:31,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.6825,69.9,257.5,6.99,1,3.9313,69.675,273.75,6.9675,1,0.155,-0.075,0.0,-0.0075
2026-04-30T12:48:32,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.6888,69.775,257.5,6.9775,1,3.9413,69.675,274.375,6.9675,1,0.1562,-0.05,0.0,-0.005
2026-04-30T12:48:33,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.6837,69.8,256.875,6.98,1,3.9375,69.65,274.375,6.965,1,0.155,-0.075,0.0,-0.0075
2026-04-30T12:48:34,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.6762,69.825,256.875,6.9825,1,3.9375,69.675,274.375,6.9675,1,0.155,-0.075,0.0,-0.0075
2026-04-30T12:48:35,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.05,0.0,-0.005,1,3.6212,75.025,271.875,7.5025,1,3.8912,74.95,291.875,7.495,1,0.155,-0.075,0.0,-0.0075
2026-04-30T12:48:36,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.05,0.0,-0.005,1,3.6312,75.1,272.5,7.51,1,3.885,74.975,291.25,7.4975,1,0.155,-0.075,0.0,-0.0075
2026-04-30T12:48:37,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.05,0.0,-0.005,1,3.6337,75.1,273.125,7.51,1,3.8963,74.875,291.875,7.4875,1,0.155,-0.075,0.0,-0.0075
2026-04-30T12:48:39,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.6225,75.075,271.875,7.5075,1,3.8875,74.925,291.25,7.4925,1,0.155,-0.075,0.0,-0.0075
2026-04-30T12:48:40,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.6175,75.15,271.875,7.515,1,3.8863,75.075,291.875,7.5075,1,0.155,-0.075,0.0,-0.0075
2026-04-30T12:48:41,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.5587,79.9,284.375,7.99,1,3.835,79.75,305.625,7.975,1,0.155,-0.075,0.0,-0.0075
2026-04-30T12:48:42,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.5675,79.85,285.0,7.985,1,3.82,79.75,305.0,7.975,1,0.155,-0.075,0.0,-0.0075
2026-04-30T12:48:43,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.5412,79.925,283.125,7.9925,1,3.8287,79.675,305.0,7.9675,1,0.155,-0.075,0.0,-0.0075
2026-04-30T12:48:44,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.05,0.0,-0.005,1,3.5438,79.875,283.125,7.9875,1,3.8225,79.75,305.0,7.975,1,0.155,-0.075,0.0,-0.0075
2026-04-30T12:48:45,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.0262,84.825,256.875,8.4825,1,3.0563,85.225,261.25,8.5225,1,0.155,-0.075,0.0,-0.0075
2026-04-30T12:48:46,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,2.95,85.075,251.875,8.5075,1,3.12,85.275,266.875,8.5275,1,0.1538,-0.05,0.0,-0.005
2026-04-30T12:48:47,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.05,0.0,-0.005,1,2.7975,84.825,238.125,8.4825,1,3.2525,85.4,278.125,8.54,1,0.1538,-0.075,0.0,-0.0075
2026-04-30T12:48:48,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,2.81,84.725,238.75,8.4725,1,3.1625,85.225,270.0,8.5225,1,0.1538,-0.075,0.0,-0.0075
2026-04-30T12:48:49,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.0262,84.875,257.5,8.4875,1,3.175,85.15,270.625,8.515,1,0.155,-0.075,0.0,-0.0075
2026-04-30T12:48:50,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,2.1937,90.2,201.25,9.02,1,2.2225,89.925,203.125,8.9925,1,0.1538,-0.075,0.0,-0.0075
2026-04-30T12:48:51,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,1.95,89.35,176.875,8.935,1,2.4688,90.125,225.625,9.0125,1,0.1538,-0.05,0.0,-0.005
2026-04-30T12:48:52,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,2.0675,89.225,187.5,8.9225,1,2.395,89.85,218.125,8.985,1,0.1538,-0.075,0.0,-0.0075
2026-04-30T12:48:53,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,2.2638,90.075,206.875,9.0075,1,2.285,89.45,208.125,8.945,1,0.1538,-0.05,0.0,-0.005
2026-04-30T12:48:54,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,2.0775,89.925,190.0,8.9925,1,2.4275,90.0,221.875,9.0,1,0.1525,-0.075,0.0,-0.0075
2026-04-30T12:48:55,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,1.2938,95.35,126.25,9.535,1,1.6712,95.975,163.75,9.5975,1,0.1538,-0.075,0.0,-0.0075
2026-04-30T12:48:56,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,1.4825,95.725,145.0,9.5725,1,1.6063,95.25,156.25,9.525,1,0.1538,-0.075,0.0,-0.0075
2026-04-30T12:48:58,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,1.4763,96.5,145.0,9.65,1,1.71,96.15,167.5,9.595,1,0.1538,-0.075,0.0,-0.0075
2026-04-30T12:48:59,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.05,0.0,-0.005,1,1.355,95.775,132.5,9.5775,1,1.7188,96.1,168.75,9.61,1,0.1538,-0.075,0.0,-0.0075
2026-04-30T12:49:00,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.05,0.0,-0.005,1,1.3375,95.425,130.625,9.5425,1,1.5375,95.575,150.0,9.5575,1,0.1538,-0.075,0.0,-0.0075
2026-04-30T12:49:01,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,0.69,97.875,69.375,9.7875,1,0.8888,97.9,89.375,9.79,1,0.1525,-0.05,0.0,-0.0075
2026-04-30T12:49:02,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.05,0.0,-0.005,1,0.6587,98.125,66.875,9.8125,1,0.8512,96.95,84.375,9.695,1,0.1538,-0.075,0.0,-0.0075
2026-04-30T12:49:03,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,0.6263,97.425,63.125,9.7425,1,0.8537,97.275,85.0,9.7275,1,0.1538,-0.075,0.0,-0.0075
2026-04-30T12:49:04,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,0.6687,97.075,66.875,9.7075,1,0.9237,97.975,93.125,9.7975,1,0.1525,-0.075,0.0,-0.0075
2026-04-30T12:49:05,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,0.5562,98.2,56.25,9.82,1,0.7,97.175,69.375,9.7175,1,0.1538,-0.075,0.0,-0.0075
2026-04-30T12:49:06,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,0.1175,99.275,11.875,9.9275,1,0.31,98.65,30.625,9.8125,1,0.1538,-0.075,0.0,-0.0075
