timestamp,scenario,mode,K1,K2,K3,K4,K5,K6,K7,ina1_ok,ina1_bus_V,ina1_current_mA,ina1_power_mW,ina1_shunt_mV,ina2_ok,ina2_bus_V,ina2_current_mA,ina2_power_mW,ina2_shunt_mV,ina3_ok,ina3_bus_V,ina3_current_mA,ina3_power_mW,ina3_shunt_mV,ina4_ok,ina4_bus_V,ina4_current_mA,ina4_power_mW,ina4_shunt_mV
2026-04-30T12:52:49,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.815,33.95,129.375,3.395,1,4.0062,34.225,136.875,3.4225,1,0.155,-0.075,0.0,-0.0075
2026-04-30T12:52:50,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.8175,34.1,130.0,3.41,1,4.0075,34.35,137.5,3.435,1,0.155,-0.075,0.0,-0.0075
2026-04-30T12:52:51,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.8138,34.025,130.0,3.4025,1,4.0037,34.35,137.5,3.435,1,0.1562,-0.075,0.0,-0.0075
2026-04-30T12:52:52,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.7613,39.1,146.875,3.91,1,3.97,39.275,155.625,3.9275,1,0.155,-0.075,0.0,-0.0075
2026-04-30T12:52:54,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.7625,39.0,146.875,3.9,1,3.97,39.225,155.625,3.9225,1,0.155,-0.05,0.0,-0.005
2026-04-30T12:52:55,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.7713,39.0,146.875,3.8975,1,3.9637,39.25,155.625,3.925,1,0.155,-0.075,0.0,-0.0075
2026-04-30T12:52:56,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.7613,39.025,146.875,3.9025,1,3.9713,39.3,155.625,3.93,1,0.155,-0.075,0.0,-0.0075
2026-04-30T12:52:57,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.75,40.35,151.25,4.0775,1,3.9537,40.725,161.25,4.0725,1,0.155,-0.075,0.0,-0.0075
2026-04-30T12:52:58,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.7188,44.325,165.0,4.4325,1,3.9175,44.5,174.375,4.45,1,0.1538,-0.075,0.0,-0.0075
2026-04-30T12:52:59,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.7125,44.375,165.0,4.4375,1,3.925,44.575,175.0,4.4575,1,0.155,-0.075,0.0,-0.0075
2026-04-30T12:53:00,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.7062,44.25,163.75,4.425,1,3.92,44.5,174.375,4.45,1,0.155,-0.05,0.0,-0.005
2026-04-30T12:53:01,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4188,-0.025,0.0,-0.0025,1,3.7113,44.225,164.375,4.4225,1,3.92,44.325,173.75,4.4325,1,0.1538,-0.075,0.0,-0.0075
2026-04-30T12:53:02,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.65,49.825,181.875,4.9825,1,3.8625,50.05,193.75,5.005,1,0.1538,-0.05,0.0,-0.005
2026-04-30T12:53:03,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.6475,49.85,181.875,4.985,1,3.8625,50.075,193.125,5.0075,1,0.1538,-0.075,0.0,-0.0075
2026-04-30T12:53:04,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.6375,49.8,181.25,4.98,1,3.865,49.975,193.125,4.9975,1,0.1538,-0.05,0.0,-0.005
2026-04-30T12:53:05,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.645,49.9,181.875,4.9875,1,3.865,50.05,193.75,5.005,1,0.1538,-0.075,0.0,-0.0075
2026-04-30T12:53:06,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.6525,49.85,181.875,4.985,1,3.8563,50.175,193.125,5.0175,1,0.1538,-0.075,0.0,-0.0075
2026-04-30T12:53:07,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.565,54.7,195.0,5.4725,1,3.795,54.7,207.5,5.47,1,0.1538,-0.075,0.0,-0.0075
2026-04-30T12:53:08,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.5525,54.75,194.375,5.475,1,3.7887,54.9,208.125,5.49,1,0.1538,-0.05,0.0,-0.005
2026-04-30T12:53:09,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.5638,54.8,195.0,5.485,1,3.7775,54.9,207.5,5.49,1,0.1538,-0.075,0.0,-0.0075
2026-04-30T12:53:10,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.5687,54.8,195.625,5.48,1,3.7912,54.925,208.125,5.4925,1,0.1538,-0.075,0.0,-0.0075
2026-04-30T12:53:11,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.5563,54.75,195.0,5.465,1,3.79,54.75,207.5,5.475,1,0.1538,-0.075,0.0,-0.0075
2026-04-30T12:53:13,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.32,59.475,197.5,5.9475,1,3.5838,59.725,214.375,5.9725,1,0.1538,-0.05,0.0,-0.005
2026-04-30T12:53:14,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.3238,59.475,197.5,5.9475,1,3.5887,59.575,213.75,5.9575,1,0.1525,-0.075,0.0,-0.0075
2026-04-30T12:53:15,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.3775,59.55,201.25,5.955,1,3.5438,59.475,211.25,5.9475,1,0.1538,-0.075,0.0,-0.0075
2026-04-30T12:53:16,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.3788,59.35,200.625,5.935,1,3.585,59.6,213.75,5.96,1,0.1538,-0.075,0.0,-0.0075
2026-04-30T12:53:17,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.05,0.0,-0.005,1,2.3688,62.625,148.125,6.2625,1,2.7662,64.1,178.125,6.41,1,0.1525,-0.05,0.0,-0.005
2026-04-30T12:53:18,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,1.8813,65.75,125.0,6.575,1,2.055,66.3,138.125,6.63,1,0.1538,-0.05,0.0,-0.005
2026-04-30T12:53:19,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,2.1175,65.8,141.25,6.58,1,2.3087,66.75,156.875,6.645,1,0.1525,-0.075,0.0,-0.0075
2026-04-30T12:53:20,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,1.9538,65.6,130.0,6.56,1,2.1063,66.425,142.5,6.6425,1,0.1525,-0.075,0.0,-0.0075
2026-04-30T12:53:21,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,1.855,65.275,123.125,6.5275,1,2.2325,66.5,150.625,6.65,1,0.1525,-0.075,0.0,-0.0075
2026-04-30T12:53:22,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,1.0362,68.425,71.25,6.8425,1,1.2162,68.55,83.75,6.855,1,0.1525,-0.075,0.0,-0.0075
2026-04-30T12:53:23,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,0.725,69.175,50.625,6.9175,1,0.8225,68.975,58.125,6.8975,1,0.1525,-0.075,0.0,-0.0075
2026-04-30T12:53:24,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,0.6762,68.425,46.875,6.8425,1,0.8737,69.5,61.875,6.95,1,0.1525,-0.05,0.0,-0.005
2026-04-30T12:53:25,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,0.6975,69.175,48.75,6.9175,1,0.8687,68.95,60.625,6.895,1,0.1525,-0.075,0.0,-0.0075
2026-04-30T12:53:26,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,0.7287,69.675,51.25,6.9675,1,0.8612,69.5,60.625,6.95,1,0.1525,-0.075,0.0,-0.0075
2026-04-30T12:53:27,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,0.1663,69.475,11.875,6.9475,1,0.2975,69.075,21.25,6.9075,1,0.1525,-0.075,0.0,-0.0075
2026-04-30T12:53:28,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,0.0625,69.375,4.375,6.9375,1,0.1988,69.225,13.75,6.9225,1,0.1525,-0.075,0.0,-0.0075
2026-04-30T12:53:29,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,0.0362,70.45,2.5,7.045,1,0.1725,69.925,12.5,6.9925,1,0.1525,-0.075,0.0,-0.0075
2026-04-30T12:53:30,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,0.0237,69.675,1.875,7.0225,1,0.1575,69.15,10.625,6.915,1,0.1525,-0.075,0.0,-0.0075
2026-04-30T12:53:32,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,0.0137,69.075,0.625,6.9075,1,0.1488,69.7,10.625,6.97,1,0.1525,-0.075,0.0,-0.0075
2026-04-30T12:53:33,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.05,0.0,-0.005,1,0.0075,69.575,0.625,6.9575,1,0.145,69.4,10.0,6.94,1,0.1525,-0.075,0.0,-0.0075
2026-04-30T12:53:34,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.05,0.0,-0.005,1,0.0088,70.35,0.625,7.035,1,0.1425,69.225,9.375,6.9225,1,0.1525,-0.05,0.0,-0.005
2026-04-30T12:53:35,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,0.0075,69.625,0.625,6.9625,1,0.145,69.8,10.0,6.98,1,0.1513,-0.075,0.0,-0.0075
2026-04-30T12:53:36,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.05,0.0,-0.005,1,0.0063,69.15,0.625,6.915,1,0.1412,69.1,10.0,6.91,1,0.1525,-0.075,0.0,-0.0075
2026-04-30T12:53:37,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,0.0088,69.325,0.625,6.9325,1,0.1425,69.475,10.0,6.9475,1,0.1525,-0.075,0.0,-0.0075
2026-04-30T12:53:38,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.05,0.0,-0.005,1,0.0088,69.825,0.625,6.9825,1,0.1425,68.875,10.0,6.8875,1,0.1513,-0.075,0.0,-0.0075
2026-04-30T12:53:39,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.05,0.0,-0.005,1,0.0088,70.1,0.625,7.01,1,0.1412,69.375,10.0,6.9375,1,0.1525,-0.075,0.0,-0.0075
2026-04-30T12:53:40,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.05,0.0,-0.005,1,0.0075,69.6,0.625,6.96,1,0.1437,69.25,10.0,6.925,1,0.1525,-0.075,0.0,-0.0075
2026-04-30T12:53:41,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,0.0075,69.025,0.625,6.9025,1,0.1412,68.975,10.0,6.8975,1,0.1525,-0.075,0.0,-0.0075
2026-04-30T12:53:42,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,0.0075,69.075,0.625,6.9075,1,0.1437,69.65,10.0,6.965,1,0.1525,-0.075,0.0,-0.0075
2026-04-30T12:53:43,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,0.0088,70.1,0.625,7.01,1,0.1412,68.95,10.0,6.895,1,0.1525,-0.075,0.0,-0.0075
2026-04-30T12:53:44,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,0.0075,70.3,0.625,7.03,1,0.1437,69.8,10.0,6.94,1,0.1525,-0.05,0.0,-0.005
2026-04-30T12:53:45,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.05,0.0,-0.005,1,4.0637,0.025,0.0,0.0025,1,4.2025,-0.075,0.0,-0.0075,1,0.1575,-0.075,0.0,-0.0075
2026-04-30T12:53:46,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.0637,0.025,0.0,0.0025,1,4.2013,-0.1,0.0,-0.01,1,0.1575,-0.075,0.0,-0.0075
