timestamp,scenario,mode,K1,K2,K3,K4,K5,K6,K7,ina1_ok,ina1_bus_V,ina1_current_mA,ina1_power_mW,ina1_shunt_mV,ina2_ok,ina2_bus_V,ina2_current_mA,ina2_power_mW,ina2_shunt_mV,ina3_ok,ina3_bus_V,ina3_current_mA,ina3_power_mW,ina3_shunt_mV,ina4_ok,ina4_bus_V,ina4_current_mA,ina4_power_mW,ina4_shunt_mV
2026-04-30T12:33:33,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.4212,0.0,0.0,0.0,1,4.5675,-0.1,0.0,-0.01,1,0.165,-0.05,0.0,-0.005
2026-04-30T12:33:34,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.4212,0.025,0.0,0.0025,1,4.5675,-0.075,0.0,-0.0075,1,0.165,-0.05,0.0,-0.0075
2026-04-30T12:33:35,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.4125,0.025,0.0,0.0025,1,4.5575,-0.075,0.0,-0.0075,1,0.1637,-0.075,0.0,-0.0075
2026-04-30T12:33:36,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.41,0.025,0.0,0.0025,1,4.5625,-0.075,0.0,-0.0075,1,0.165,-0.075,0.0,-0.0075
2026-04-30T12:33:37,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.4088,0.0,0.0,0.0,1,4.56,-0.075,0.0,-0.0075,1,0.1637,-0.05,0.0,-0.005
2026-04-30T12:33:38,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.4012,0.025,0.0,0.0025,1,4.5475,-0.075,0.0,-0.0075,1,0.165,-0.05,0.0,-0.005
2026-04-30T12:33:39,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.4012,0.025,0.0,0.0025,1,4.5475,-0.1,0.0,-0.01,1,0.165,-0.05,0.0,-0.005
2026-04-30T12:33:40,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.395,0.1,0.0,0.01,1,4.5425,0.0,0.0,0.0,1,0.1637,-0.05,0.0,-0.005
2026-04-30T12:33:42,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.3925,0.1,0.0,0.01,1,4.5437,0.0,0.0,0.0,1,0.165,-0.075,0.0,-0.0075
2026-04-30T12:33:43,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.3938,0.1,0.0,0.01,1,4.5413,-0.025,0.0,-0.0025,1,0.165,-0.075,0.0,-0.0075
2026-04-30T12:33:44,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.395,0.075,0.0,0.0075,1,4.5413,0.0,0.0,0.0,1,0.165,-0.075,0.0,-0.0075
2026-04-30T12:33:45,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.05,0.0,-0.0025,1,4.3913,0.075,0.0,0.0075,1,4.5413,0.0,0.0,0.0,1,0.165,-0.05,0.0,-0.005
2026-04-30T12:33:46,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.3875,0.15,1.25,0.015,1,4.535,0.05,0.0,0.005,1,0.165,-0.075,0.0,-0.0075
2026-04-30T12:33:47,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.3875,0.2,1.25,0.02,1,4.5375,0.1,0.0,0.01,1,0.165,-0.075,0.0,-0.0075
2026-04-30T12:33:48,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.3875,0.325,1.25,0.0325,1,4.5338,0.225,1.25,0.0225,1,0.165,-0.075,0.0,-0.0075
2026-04-30T12:33:49,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.39,0.45,1.875,0.045,1,4.5363,0.35,1.875,0.035,1,0.1637,-0.075,0.0,-0.0075
2026-04-30T12:33:50,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.3863,0.7,3.125,0.07,1,4.5388,0.575,3.125,0.06,1,0.165,-0.05,0.0,-0.005
2026-04-30T12:33:51,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.3863,1.0,4.375,0.1,1,4.5363,0.875,4.375,0.0875,1,0.165,-0.075,0.0,-0.0075
2026-04-30T12:33:52,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.385,1.55,6.875,0.155,1,4.5338,1.425,6.25,0.1425,1,0.1637,-0.05,0.0,-0.005
2026-04-30T12:33:53,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.3812,2.175,9.375,0.2175,1,4.5325,2.05,9.375,0.2075,1,0.165,-0.05,0.0,-0.005
2026-04-30T12:33:54,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.37,3.5,15.625,0.35,1,4.5237,3.375,15.625,0.3375,1,0.165,-0.05,0.0,-0.005
2026-04-30T12:33:55,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.3637,4.925,21.25,0.4925,1,4.5212,4.775,21.25,0.4775,1,0.1637,-0.075,0.0,-0.0075
2026-04-30T12:33:56,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.355,7.675,33.75,0.7675,1,4.5138,7.575,33.75,0.7575,1,0.1637,-0.05,0.0,-0.005
2026-04-30T12:33:57,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.3412,10.325,45.0,1.0325,1,4.5025,10.275,46.25,1.0275,1,0.1637,-0.075,0.0,-0.0075
2026-04-30T12:33:58,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.3238,13.075,56.25,1.3075,1,4.4975,13.05,58.75,1.305,1,0.1637,-0.075,0.0,-0.0075
2026-04-30T12:33:59,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.3225,13.1,56.875,1.31,1,4.4938,13.075,58.75,1.3075,1,0.1637,-0.05,0.0,-0.005
2026-04-30T12:34:00,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.305,17.925,76.875,1.7925,1,4.4837,17.725,79.375,1.7725,1,0.1637,-0.075,0.0,-0.0075
2026-04-30T12:34:02,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.05,0.0,-0.005,1,4.3025,18.425,79.375,1.8425,1,4.48,18.375,82.5,1.8375,1,0.1637,-0.05,0.0,-0.005
2026-04-30T12:34:03,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.2975,18.45,79.375,1.845,1,4.4763,18.4,82.5,1.84,1,0.1637,-0.05,0.0,-0.005
2026-04-30T12:34:04,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.295,18.5,79.375,1.85,1,4.4775,18.425,82.5,1.8425,1,0.1637,-0.075,0.0,-0.0075
2026-04-30T12:34:05,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.2875,20.125,86.25,2.0125,1,4.4688,20.025,89.375,2.0025,1,0.1637,-0.075,0.0,-0.0075
2026-04-30T12:34:06,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.2737,23.725,101.25,2.3725,1,4.4612,23.65,105.625,2.365,1,0.1637,-0.075,0.0,-0.0075
2026-04-30T12:34:07,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.2737,23.85,101.875,2.385,1,4.4587,23.7,105.625,2.37,1,0.1637,-0.05,0.0,-0.005
2026-04-30T12:34:08,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.2688,23.8,101.875,2.38,1,4.4563,23.725,105.625,2.3725,1,0.1625,-0.05,0.0,-0.005
2026-04-30T12:34:09,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.2663,23.775,101.25,2.3775,1,4.4575,23.7,105.625,2.37,1,0.1637,-0.075,0.0,-0.0075
2026-04-30T12:34:10,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.255,26.525,113.125,2.6525,1,4.4462,26.525,118.125,2.6525,1,0.1637,-0.075,0.0,-0.0075
2026-04-30T12:34:11,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.2463,29.375,125.0,2.9375,1,4.4425,29.15,129.375,2.915,1,0.1625,-0.075,0.0,-0.0075
2026-04-30T12:34:12,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.245,29.35,124.375,2.935,1,4.4375,29.2,129.375,2.92,1,0.1625,-0.05,0.0,-0.005
2026-04-30T12:34:13,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.2387,29.325,124.375,2.9325,1,4.4375,29.225,129.375,2.9225,1,0.1637,-0.075,0.0,-0.0075
2026-04-30T12:34:14,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.2362,29.375,124.375,2.9375,1,4.4387,29.275,130.0,2.9275,1,0.1625,-0.05,0.0,-0.005
2026-04-30T12:34:15,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.2175,34.025,143.75,3.4025,1,4.4187,34.075,150.625,3.4075,1,0.1625,-0.05,0.0,-0.005
2026-04-30T12:34:16,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.2188,34.05,143.75,3.405,1,4.4225,34.05,150.625,3.405,1,0.1625,-0.05,0.0,-0.005
2026-04-30T12:34:17,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.05,0.0,-0.005,1,4.2125,34.05,143.75,3.405,1,4.4163,34.15,150.625,3.4075,1,0.1625,-0.05,0.0,-0.005
2026-04-30T12:34:18,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.21,34.075,143.125,3.4075,1,4.4175,34.0,150.0,3.4,1,0.1625,-0.05,0.0,-0.005
2026-04-30T12:34:19,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.2112,33.975,143.125,3.3975,1,4.4175,34.025,150.625,3.4025,1,0.1625,-0.05,0.0,-0.005
2026-04-30T12:34:21,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.1912,39.175,164.375,3.9175,1,4.3987,39.1,171.875,3.91,1,0.1612,-0.075,0.0,-0.0075
2026-04-30T12:34:22,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.1863,39.25,164.375,3.925,1,4.4012,39.15,172.5,3.915,1,0.1625,-0.075,0.0,-0.0075
2026-04-30T12:34:23,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.1825,39.225,163.75,3.9225,1,4.3987,39.125,171.875,3.9125,1,0.1625,-0.075,0.0,-0.0075
2026-04-30T12:34:24,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.1825,39.275,164.375,3.9275,1,4.395,39.2,172.5,3.92,1,0.1625,-0.075,0.0,-0.0075
2026-04-30T12:34:25,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.18,40.225,168.125,4.0225,1,4.3938,40.225,176.875,4.0225,1,0.1625,-0.05,0.0,-0.005
2026-04-30T12:34:26,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.16,44.05,183.125,4.405,1,4.3775,43.9,192.5,4.39,1,0.1612,-0.075,0.0,-0.0075
2026-04-30T12:34:27,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.155,44.05,183.125,4.405,1,4.3787,43.95,192.5,4.395,1,0.1625,-0.05,0.0,-0.005
2026-04-30T12:34:28,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.1537,44.05,183.125,4.405,1,4.3775,43.925,192.5,4.3925,1,0.1625,-0.05,0.0,-0.005
2026-04-30T12:34:29,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.1575,44.1,183.125,4.41,1,4.3762,44.0,192.5,4.4,1,0.1625,-0.075,0.0,-0.005
2026-04-30T12:34:30,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.05,0.0,-0.005,1,4.1325,49.375,204.375,4.9375,1,4.3612,49.2,214.375,4.92,1,0.1612,-0.05,0.0,-0.005
2026-04-30T12:34:31,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.1287,49.375,203.75,4.9375,1,4.3575,49.275,215.0,4.9275,1,0.1612,-0.075,0.0,-0.0075
2026-04-30T12:34:32,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.1238,49.35,203.75,4.935,1,4.3587,49.15,214.375,4.915,1,0.1612,-0.05,0.0,-0.005
2026-04-30T12:34:33,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.1262,49.325,203.75,4.9325,1,4.3587,49.225,214.375,4.9225,1,0.1612,-0.05,0.0,-0.005
2026-04-30T12:34:34,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.1312,49.275,203.75,4.9275,1,4.355,49.175,214.375,4.9175,1,0.1612,-0.05,0.0,-0.005
2026-04-30T12:34:35,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.1,55.175,226.25,5.5175,1,4.34,54.925,238.125,5.4925,1,0.1612,-0.05,0.0,-0.005
2026-04-30T12:34:36,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.0938,55.05,225.625,5.505,1,4.335,54.9,238.125,5.49,1,0.1612,-0.05,0.0,-0.005
2026-04-30T12:34:37,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.0963,55.15,226.25,5.515,1,4.3362,55.0,238.125,5.5,1,0.1612,-0.05,0.0,-0.005
2026-04-30T12:34:38,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.0988,55.075,225.625,5.5075,1,4.3362,54.95,238.125,5.495,1,0.1612,-0.05,0.0,-0.005
2026-04-30T12:34:40,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.0887,56.45,230.625,5.645,1,4.3263,56.35,243.75,5.635,1,0.1612,-0.05,0.0,-0.005
2026-04-30T12:34:41,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.0687,59.6,242.5,5.96,1,4.3212,59.4,256.875,5.94,1,0.1612,-0.05,0.0,-0.005
2026-04-30T12:34:42,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.0662,59.575,242.5,5.9575,1,4.3137,59.4,256.25,5.94,1,0.16,-0.05,0.0,-0.005
2026-04-30T12:34:43,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.07,59.75,243.125,5.975,1,4.3187,59.65,257.5,5.9625,1,0.1612,-0.05,0.0,-0.005
2026-04-30T12:34:44,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.0725,59.575,242.5,5.9575,1,4.3137,59.425,256.25,5.9425,1,0.1612,-0.075,0.0,-0.0075
2026-04-30T12:34:45,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.0563,62.225,252.5,6.2225,1,4.305,61.95,266.875,6.195,1,0.16,-0.05,0.0,-0.005
2026-04-30T12:34:46,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.05,0.0,-0.005,1,4.0338,65.15,262.5,6.515,1,4.2962,64.875,278.75,6.4875,1,0.16,-0.05,0.0,-0.005
2026-04-30T12:34:47,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.0338,65.05,262.5,6.505,1,4.29,64.85,278.125,6.485,1,0.1612,-0.05,0.0,-0.005
2026-04-30T12:34:48,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.0388,64.975,262.5,6.4975,1,4.2937,64.875,278.75,6.4875,1,0.16,-0.05,0.0,-0.005
2026-04-30T12:34:49,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.04,65.1,263.125,6.51,1,4.2913,64.9,278.75,6.49,1,0.1612,-0.05,0.0,-0.005
2026-04-30T12:34:50,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.0062,70.025,280.625,7.0025,1,4.2737,69.875,298.75,6.9875,1,0.16,-0.05,0.0,-0.005
2026-04-30T12:34:51,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.0025,70.0,280.0,7.0,1,4.2737,69.925,298.75,6.9925,1,0.16,-0.05,0.0,-0.005
2026-04-30T12:34:52,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.0037,70.075,280.625,7.0075,1,4.2675,70.0,298.75,7.0,1,0.16,-0.05,0.0,-0.005
2026-04-30T12:34:53,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.0087,69.95,280.625,6.995,1,4.2725,69.825,298.125,6.9825,1,0.16,-0.075,0.0,-0.0075
2026-04-30T12:34:54,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.05,0.0,-0.0025,1,4.005,70.0,280.625,7.0,1,4.265,69.9,298.75,6.99,1,0.16,-0.075,0.0,-0.0075
2026-04-30T12:34:55,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.05,0.0,-0.005,1,3.97,75.4,299.375,7.54,1,4.245,75.275,319.375,7.5275,1,0.16,-0.075,0.0,-0.0075
2026-04-30T12:34:56,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,3.9675,75.35,298.75,7.535,1,4.2475,75.325,320.0,7.5325,1,0.16,-0.075,0.0,-0.0075
2026-04-30T12:34:57,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.05,0.0,-0.005,1,3.9725,75.3,298.75,7.53,1,4.24,75.2,318.75,7.52,1,0.16,-0.05,0.0,-0.005
2026-04-30T12:34:58,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,3.9738,75.4,299.375,7.54,1,4.245,75.325,319.375,7.5325,1,0.16,-0.075,0.0,-0.0075
2026-04-30T12:35:00,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.05,0.0,-0.005,1,3.9688,75.325,298.75,7.5325,1,4.2438,75.075,318.75,7.5075,1,0.16,-0.075,0.0,-0.0075
2026-04-30T12:35:01,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,3.935,80.125,315.625,8.0125,1,4.2213,79.9,337.5,7.99,1,0.16,-0.075,0.0,-0.0075
2026-04-30T12:35:02,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.9388,80.2,315.625,8.02,1,4.2238,80.05,338.125,8.005,1,0.16,-0.075,0.0,-0.0075
2026-04-30T12:35:03,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,3.9425,80.25,316.875,8.025,1,4.2137,80.025,337.5,8.0025,1,0.16,-0.075,0.0,-0.0075
2026-04-30T12:35:04,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,3.9375,80.375,316.25,8.0375,1,4.2188,80.225,338.125,8.0225,1,0.16,-0.075,0.0,-0.0075
2026-04-30T12:35:05,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,3.9025,84.55,330.0,8.455,1,4.1975,84.275,353.75,8.4275,1,0.16,-0.05,0.0,-0.005
2026-04-30T12:35:06,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,3.9025,84.725,330.625,8.4725,1,4.19,84.6,354.375,8.46,1,0.16,-0.075,0.0,-0.0075
2026-04-30T12:35:07,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,3.91,84.675,331.25,8.4675,1,4.195,84.425,354.375,8.4425,1,0.1587,-0.075,0.0,-0.0075
2026-04-30T12:35:08,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,3.91,84.75,331.25,8.475,1,4.19,84.4,353.75,8.44,1,0.1587,-0.075,0.0,-0.0075
