time_s,bus1_V,current1_mA,power1_mW,shunt1_mV,bus2_V,current2_mA,power2_mW,shunt2_mV,bus3_V,current3_mA,power3_mW,shunt3_mV,bus4_V,current4_mA,power4_mW,shunt4_mV
15.92,0.0012,0.0000,0.0000,0.0000,3.3038,14.7500,49.3750,1.4750,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
16.93,0.0012,0.0000,0.0000,0.0000,3.3038,14.7500,49.3750,1.4750,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
17.95,0.0012,0.0000,0.0000,0.0000,3.3038,14.7500,49.3750,1.4750,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
18.97,0.0012,0.0000,0.0000,0.0000,3.3038,14.7500,49.3750,1.4750,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
19.99,0.0012,0.0000,0.0000,0.0000,3.3038,14.7500,49.3750,1.4750,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
21.01,0.0012,0.0000,0.0000,0.0000,3.3700,0.0250,0.0000,0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
22.02,0.0012,0.0000,0.0000,0.0000,3.3700,0.0250,0.0000,0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
23.04,0.0012,0.0000,0.0000,0.0000,3.3700,0.0250,0.0000,0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
24.06,0.0012,0.0000,0.0000,0.0000,3.3688,0.0250,0.0000,0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
25.08,0.0012,0.0000,0.0000,0.0000,3.3700,0.0250,0.0000,0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
26.10,0.0012,0.0000,0.0000,0.0000,3.3700,0.0250,0.0000,0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
27.11,0.0012,0.0000,0.0000,0.0000,3.3688,0.0250,0.0000,0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
28.13,0.0012,0.0000,0.0000,0.0000,3.3700,0.0250,0.0000,0.0025,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
29.15,0.0012,0.0000,0.0000,0.0000,3.3700,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
30.17,0.0012,0.0000,0.0000,0.0000,3.3700,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
31.19,0.0012,0.0000,0.0000,0.0000,3.3688,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
32.21,0.0012,0.0000,0.0000,0.0000,3.3675,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
33.22,0.0012,0.0000,0.0000,0.0000,3.3700,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
34.24,0.0012,0.0000,0.0000,0.0000,3.3700,0.0250,0.0000,0.0025,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
35.26,0.0012,0.0000,0.0000,0.0000,3.3688,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
36.28,0.0012,0.0000,0.0000,0.0000,3.3700,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
37.29,0.0012,0.0000,0.0000,0.0000,3.3675,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
38.31,0.0012,0.0000,0.0000,0.0000,3.3700,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
39.33,0.0012,0.0000,0.0000,0.0000,3.3700,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
40.35,0.0012,0.0000,0.0000,0.0000,3.3688,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
41.37,0.0012,0.0000,0.0000,0.0000,3.3700,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
42.38,0.0012,0.0000,0.0000,0.0000,3.3700,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
43.40,0.0012,0.0000,0.0000,0.0000,3.3700,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
44.42,0.0012,0.0000,0.0000,0.0000,3.3700,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
45.44,0.0012,0.0000,0.0000,0.0000,3.3712,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
46.46,0.0012,0.0000,0.0000,0.0000,3.3688,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
47.47,0.0012,0.0000,0.0000,0.0000,3.3688,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
48.49,0.0012,-0.0250,0.0000,-0.0025,3.3688,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
49.51,0.0012,0.0000,0.0000,0.0000,3.3700,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
50.53,0.0012,0.0000,0.0000,0.0000,3.3700,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
51.55,0.0000,0.0000,0.0000,0.0000,3.3700,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
52.56,0.0012,0.0000,0.0000,0.0000,3.3700,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
53.58,0.0012,0.0000,0.0000,0.0000,3.3700,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
54.60,0.0012,0.0000,0.0000,0.0000,3.3700,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
55.62,0.0012,0.0000,0.0000,0.0000,3.3688,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
56.64,0.0000,0.0000,0.0000,0.0000,3.3700,0.0250,0.0000,0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
57.65,0.0012,0.0000,0.0000,0.0000,3.3688,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
58.67,0.0000,0.0000,0.0000,0.0000,3.3688,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
59.69,0.0012,0.0000,0.0000,0.0000,3.3700,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
60.71,0.0012,0.0000,0.0000,0.0000,3.3700,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
61.73,0.0012,0.0000,0.0000,0.0000,3.3688,0.0250,0.0000,0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
62.74,0.0012,0.0000,0.0000,0.0000,3.3700,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
63.76,0.0012,0.0000,0.0000,0.0000,3.3688,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
64.78,0.0012,0.0000,0.0000,0.0000,3.3700,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
65.80,0.0012,0.0000,0.0000,0.0000,3.3688,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
66.82,0.0012,0.0000,0.0000,0.0000,3.3688,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
67.83,0.0012,0.0000,0.0000,0.0000,3.3688,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
68.85,0.0012,0.0000,0.0000,0.0000,3.3688,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
69.87,0.0012,0.0000,0.0000,0.0000,3.3700,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
70.89,0.0012,0.0000,0.0000,0.0000,3.3688,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
71.91,0.0012,0.0000,0.0000,0.0000,3.3700,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
72.93,0.0012,0.0000,0.0000,0.0000,3.3700,0.0250,0.0000,0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
73.94,0.0012,0.0000,0.0000,0.0000,3.3688,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
74.96,0.0012,0.0000,0.0000,0.0000,3.3688,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
75.98,0.0012,0.0000,0.0000,0.0000,3.3688,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
77.00,0.0012,0.0000,0.0000,0.0000,3.3700,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0250,0.0000,-0.0025
78.01,0.0012,0.0000,0.0000,0.0000,3.3700,0.0250,0.0000,0.0025,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
79.03,0.0012,0.0000,0.0000,0.0000,3.3700,0.0250,0.0000,0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
80.05,0.0012,0.0000,0.0000,0.0000,3.3688,0.0250,0.0000,0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
81.07,0.0012,0.0000,0.0000,0.0000,3.3688,0.0250,0.0000,0.0025,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
82.09,0.0012,0.0000,0.0000,0.0000,3.3700,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
83.11,0.0012,0.0000,0.0000,0.0000,3.3688,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
84.12,0.0012,0.0000,0.0000,0.0000,3.3700,0.0250,0.0000,0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
85.14,0.0000,0.0000,0.0000,0.0000,3.3700,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
86.16,0.0012,0.0000,0.0000,0.0000,3.3700,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
87.18,0.0012,0.0000,0.0000,0.0000,3.3688,0.0250,0.0000,0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
88.19,0.0012,0.0000,0.0000,0.0000,3.3700,0.0250,0.0000,0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
89.21,0.0012,0.0000,0.0000,0.0000,3.3688,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0250,0.0000,-0.0025
90.23,0.0012,0.0000,0.0000,0.0000,3.3700,0.0250,0.0000,0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
91.25,0.0012,0.0000,0.0000,0.0000,3.3688,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
92.27,0.0012,0.0000,0.0000,0.0000,3.3700,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
93.29,0.0012,0.0000,0.0000,0.0000,3.3688,0.0000,0.0000,0.0000,0.0037,-0.1000,0.0000,-0.0100,0.0000,-0.0250,0.0000,-0.0025
94.30,0.0012,0.0000,0.0000,0.0000,3.3688,0.0000,0.0000,0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
95.32,0.0012,0.0000,0.0000,0.0000,3.3688,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
96.34,0.0012,0.0000,0.0000,0.0000,3.3688,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
97.36,0.0012,0.0000,0.0000,0.0000,3.3688,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
98.37,0.0012,0.0000,0.0000,0.0000,3.3688,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,0.0012,-0.0500,0.0000,-0.0050
99.39,0.0012,0.0000,0.0000,0.0000,3.3700,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
100.41,0.0012,0.0000,0.0000,0.0000,3.3688,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
101.43,0.0012,0.0000,0.0000,0.0000,3.3700,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
102.45,0.0012,0.0000,0.0000,0.0000,3.3700,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
103.46,0.0012,0.0000,0.0000,0.0000,3.3700,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
104.48,0.0012,0.0000,0.0000,0.0000,3.3688,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
105.50,0.0012,0.0000,0.0000,0.0000,3.3688,0.0250,0.0000,0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
106.52,0.0012,0.0000,0.0000,0.0000,3.3688,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
107.54,0.0012,0.0000,0.0000,0.0000,3.3688,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
108.56,0.0012,0.0000,0.0000,0.0000,3.3688,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
109.57,0.0012,0.0000,0.0000,0.0000,3.3688,0.0250,0.0000,0.0025,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
110.59,0.0012,0.0000,0.0000,0.0000,3.3688,0.0250,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
111.61,0.0012,0.0000,0.0000,0.0000,3.3688,0.0250,0.0000,0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
112.63,0.0012,0.0000,0.0000,0.0000,3.3700,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
113.64,0.0012,0.0000,0.0000,0.0000,3.3688,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
114.66,0.0012,0.0000,0.0000,0.0000,3.3688,0.0250,0.0000,0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
115.68,0.0012,0.0000,0.0000,0.0000,3.3700,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
116.70,0.0012,0.0000,0.0000,0.0000,3.3688,0.0250,0.0000,0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
117.72,0.0012,0.0000,0.0000,0.0000,3.3688,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
118.74,0.0012,0.0000,0.0000,0.0000,3.3675,0.0000,0.0000,0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
119.75,0.0012,0.0000,0.0000,0.0000,3.3688,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
120.77,0.0012,0.0000,0.0000,0.0000,3.3700,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
121.79,0.0012,0.0000,0.0000,0.0000,3.3688,0.0250,0.0000,0.0025,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
122.81,0.0012,0.0000,0.0000,0.0000,3.3688,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
123.82,0.0012,0.0000,0.0000,0.0000,3.3688,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
124.84,0.0012,0.0000,0.0000,0.0000,3.3688,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
125.86,0.0012,0.0000,0.0000,0.0000,3.3700,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
126.88,0.0012,0.0000,0.0000,0.0000,3.3700,0.0250,0.0000,0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
127.90,0.0012,0.0000,0.0000,0.0000,3.3688,0.0250,0.0000,0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
128.91,0.0012,0.0000,0.0000,0.0000,3.3688,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
129.93,0.0000,0.0000,0.0000,0.0000,3.3700,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
130.95,0.0012,0.0000,0.0000,0.0000,3.3688,0.0250,0.0000,0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
131.97,0.0012,0.0000,0.0000,0.0000,3.3688,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
132.99,0.0012,0.0000,0.0000,0.0000,3.3688,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
134.01,0.0012,0.0000,0.0000,0.0000,3.3700,0.0250,0.0000,0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0250,0.0000,-0.0025
135.02,0.0012,0.0000,0.0000,0.0000,3.3688,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
136.04,0.0012,0.0000,0.0000,0.0000,3.3688,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
137.06,0.0012,0.0000,0.0000,0.0000,3.3700,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
138.08,0.0012,0.0000,0.0000,0.0000,3.3688,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
139.10,0.0012,0.0000,0.0000,0.0000,3.3688,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
140.11,0.0012,0.0000,0.0000,0.0000,3.3688,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0250,0.0000,-0.0025
141.13,0.0012,0.0000,0.0000,0.0000,3.3688,0.0250,0.0000,0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0500,0.0000,-0.0050
142.15,0.0012,0.0000,0.0000,0.0000,3.3688,0.0250,0.0000,0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
143.17,0.0012,-0.0250,0.0000,-0.0025,3.3688,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0250,0.0000,-0.0025
144.18,0.0012,0.0000,0.0000,0.0000,3.3688,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
145.20,0.0012,0.0000,0.0000,0.0000,3.3688,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0250,0.0000,-0.0025
146.22,0.0012,0.0000,0.0000,0.0000,3.3688,0.0250,0.0000,0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
147.24,0.0012,0.0000,0.0000,0.0000,3.3688,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
148.26,0.0012,0.0000,0.0000,0.0000,3.3700,0.0250,0.0000,0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0500,0.0000,-0.0050
149.27,0.0012,0.0000,0.0000,0.0000,3.3688,0.0250,0.0000,0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
150.29,0.0012,0.0000,0.0000,0.0000,3.3688,0.0250,0.0000,0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
151.31,0.0012,0.0000,0.0000,0.0000,3.3688,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
152.33,0.0012,0.0000,0.0000,0.0000,3.3688,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
153.35,0.0012,0.0000,0.0000,0.0000,3.3688,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
154.37,0.0012,0.0000,0.0000,0.0000,3.3688,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
155.38,0.0012,0.0000,0.0000,0.0000,3.3688,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
156.40,0.0012,0.0000,0.0000,0.0000,3.3688,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
157.42,0.0012,0.0000,0.0000,0.0000,3.3688,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
158.44,0.0012,0.0000,0.0000,0.0000,3.3688,0.0250,0.0000,0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
159.46,0.0012,0.0000,0.0000,0.0000,3.3688,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
160.47,0.0012,0.0000,0.0000,0.0000,3.3688,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
161.49,0.0012,0.0000,0.0000,0.0000,3.3700,0.0250,0.0000,0.0025,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
