time_s,bus1_V,current1_mA,power1_mW,shunt1_mV,bus2_V,current2_mA,power2_mW,shunt2_mV,bus3_V,current3_mA,power3_mW,shunt3_mV,bus4_V,current4_mA,power4_mW,shunt4_mV
90.24,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
91.25,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.3688,-0.0250,0.0000,-0.0025
92.27,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.3688,-0.0250,0.0000,-0.0025
93.29,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
94.31,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
95.32,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
96.34,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
97.36,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
98.38,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3663,-0.0250,0.0000,-0.0025
99.40,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3663,-0.0250,0.0000,-0.0025
100.42,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3663,-0.0250,0.0000,-0.0025
101.43,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
102.45,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
103.47,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
104.49,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3688,-0.0250,0.0000,-0.0025
105.51,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
106.53,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1000,0.0000,-0.0100,3.3675,-0.0250,0.0000,-0.0025
107.54,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
108.56,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
109.58,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
110.60,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3675,0.0000,0.0000,0.0000
111.62,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.3663,-0.0250,0.0000,-0.0025
112.64,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
113.65,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
114.67,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3688,-0.0250,0.0000,-0.0025
115.69,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3663,-0.0250,0.0000,-0.0025
116.71,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
117.73,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
118.75,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
119.76,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
120.78,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
121.80,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0100,3.3675,-0.0250,0.0000,-0.0025
122.82,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
123.84,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
124.86,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1000,0.0000,-0.0100,3.3663,-0.0250,0.0000,-0.0025
125.88,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
126.89,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
127.91,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.3663,-0.0250,0.0000,-0.0025
128.93,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3663,-0.0250,0.0000,-0.0025
129.95,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
130.97,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
131.99,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
133.01,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
134.02,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
135.04,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3688,-0.0250,0.0000,-0.0025
136.06,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
137.08,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
138.10,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
139.12,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3675,0.0000,0.0000,0.0000
140.13,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
141.15,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
142.17,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
143.19,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3663,-0.0250,0.0000,-0.0025
144.21,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1000,0.0000,-0.0100,3.3675,-0.0250,0.0000,-0.0025
145.22,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
146.24,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
147.26,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3663,-0.0250,0.0000,-0.0025
148.28,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
149.30,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3675,0.0000,0.0000,0.0000
150.32,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
151.34,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
152.35,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
153.37,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
154.39,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
155.41,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1000,0.0000,-0.0100,3.3675,-0.0250,0.0000,-0.0025
156.43,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3663,-0.0250,0.0000,-0.0025
157.45,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
158.46,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.3675,-0.0250,0.0000,-0.0025
