pc_time,elapsed_s,bus_V,current_mA,power_mW,shunt_mV
2026-04-23 12:20:09.380,33.713,4.5625,9.7000,44.3750,0.9700
2026-04-23 12:20:10.383,34.716,4.5625,9.7750,44.3750,0.9775
2026-04-23 12:20:11.386,35.718,4.5550,10.5250,48.1250,1.0525
2026-04-23 12:20:12.387,36.720,4.5538,10.6250,48.1250,1.0625
2026-04-23 12:20:13.390,37.722,4.5550,10.5000,47.5000,1.0500
2026-04-23 12:20:14.393,38.726,4.5512,11.6000,53.1250,1.1600
2026-04-23 12:20:15.393,39.726,4.5487,11.5750,53.1250,1.1575
2026-04-23 12:20:16.395,40.728,4.5462,11.6250,53.1250,1.1625
2026-04-23 12:20:17.397,41.730,4.5475,12.6750,57.5000,1.2675
2026-04-23 12:20:18.400,42.732,4.5475,12.6250,57.5000,1.2625
2026-04-23 12:20:19.401,43.734,4.5462,12.6250,57.5000,1.2625
2026-04-23 12:20:20.403,44.736,4.5400,13.6500,61.8750,1.3650
2026-04-23 12:20:21.405,45.738,4.5425,13.7250,62.5000,1.3725
2026-04-23 12:20:22.408,46.741,4.5437,13.6500,61.8750,1.3650
2026-04-23 12:20:23.411,47.744,4.5375,14.7750,66.8750,1.4775
2026-04-23 12:20:24.413,48.745,4.5375,14.6750,66.2500,1.4675
2026-04-23 12:20:25.414,49.747,4.5375,14.8000,66.8750,1.4800
2026-04-23 12:20:26.417,50.749,4.5363,15.5250,70.6250,1.5525
2026-04-23 12:20:27.418,51.750,4.5338,15.5250,70.6250,1.5525
2026-04-23 12:20:28.419,52.752,4.5325,15.4750,70.0000,1.5475
2026-04-23 12:20:29.422,53.754,4.5325,16.5250,75.0000,1.6525
2026-04-23 12:20:30.424,54.757,4.5300,16.5500,75.0000,1.6550
2026-04-23 12:20:31.426,55.759,4.5275,16.5750,75.0000,1.6575
2026-04-23 12:20:32.428,56.761,4.5250,17.6750,80.0000,1.7675
2026-04-23 12:20:33.430,57.763,4.5262,17.5750,79.3750,1.7575
2026-04-23 12:20:34.433,58.765,4.5237,17.6000,79.3750,1.7600
2026-04-23 12:20:35.435,59.767,4.5188,18.6000,83.7500,1.8600
2026-04-23 12:20:36.436,60.769,4.5200,18.7250,84.3750,1.8725
2026-04-23 12:20:37.438,61.771,4.5212,18.6250,84.3750,1.8625
2026-04-23 12:20:38.441,62.773,4.5138,19.7250,88.7500,1.9725
2026-04-23 12:20:39.443,63.776,4.5138,19.6250,88.7500,1.9625
2026-04-23 12:20:40.444,64.777,4.5150,19.7500,89.3750,1.9750
2026-04-23 12:20:41.446,65.778,4.5163,19.7000,88.7500,1.9700
2026-04-23 12:20:42.448,66.781,4.5113,20.4750,92.5000,2.0475
2026-04-23 12:20:43.451,67.784,4.5087,20.4250,91.8750,2.0425
2026-04-23 12:20:44.452,68.785,4.5113,20.4000,91.8750,2.0400
2026-04-23 12:20:45.454,69.787,4.5113,20.4500,91.8750,2.0450
2026-04-23 12:20:46.459,70.792,4.5037,21.5000,96.8750,2.1500
2026-04-23 12:20:47.459,71.792,4.5025,21.5500,97.5000,2.1550
2026-04-23 12:20:48.460,72.793,4.5037,21.4250,96.8750,2.1425
2026-04-23 12:20:49.463,73.796,4.5000,22.5500,101.2500,2.2550
2026-04-23 12:20:50.466,74.798,4.4963,22.5250,101.2500,2.2525
2026-04-23 12:20:51.467,75.800,4.4975,22.6000,101.8750,2.2600
2026-04-23 12:20:52.469,76.801,4.4963,23.5500,106.2500,2.3550
2026-04-23 12:20:53.470,77.803,4.4925,23.6000,106.2500,2.3600
2026-04-23 12:20:54.472,78.805,4.4913,23.5500,106.2500,2.3550
2026-04-23 12:20:55.476,79.809,4.4887,24.7000,110.6250,2.4700
2026-04-23 12:20:56.477,80.810,4.4900,24.6250,110.6250,2.4625
2026-04-23 12:20:57.478,81.811,4.4862,24.6500,110.6250,2.4650
2026-04-23 12:20:58.480,82.813,4.4825,25.3750,113.7500,2.5375
2026-04-23 12:20:59.485,83.817,4.4862,25.3750,113.7500,2.5375
2026-04-23 12:21:00.485,84.817,4.4837,25.4500,114.3750,2.5450
2026-04-23 12:21:01.486,85.819,4.4775,26.5000,118.7500,2.6500
2026-04-23 12:21:02.488,86.821,4.4775,26.5500,118.7500,2.6550
2026-04-23 12:21:03.493,87.826,4.4800,26.4750,118.1250,2.6475
2026-04-23 12:21:04.493,88.826,4.4750,27.5250,123.1250,2.7525
2026-04-23 12:21:05.494,89.826,4.4713,27.4750,123.1250,2.7475
2026-04-23 12:21:06.496,90.829,4.4713,27.5750,123.7500,2.7575
2026-04-23 12:21:07.500,91.832,4.4700,28.5250,127.5000,2.8525
2026-04-23 12:21:08.501,92.834,4.4687,28.5750,128.1250,2.8575
2026-04-23 12:21:09.502,93.834,4.4675,28.5250,127.5000,2.8525
2026-04-23 12:21:10.504,94.837,4.4650,29.7000,132.5000,2.9700
2026-04-23 12:21:11.506,95.839,4.4675,29.6250,132.5000,2.9625
2026-04-23 12:21:12.510,96.843,4.4650,29.6000,131.8750,2.9600
2026-04-23 12:21:13.510,97.842,4.4600,30.3750,135.6250,3.0375
2026-04-23 12:21:14.512,98.845,4.4637,30.3250,135.6250,3.0325
2026-04-23 12:21:15.514,99.847,4.4637,30.4000,135.6250,3.0400
2026-04-23 12:21:16.518,100.851,4.4587,31.4500,140.0000,3.1450
2026-04-23 12:21:17.518,101.851,4.4563,31.5250,140.6250,3.1525
2026-04-23 12:21:18.520,102.852,4.4575,31.3750,139.3750,3.1375
2026-04-23 12:21:19.522,103.854,4.4538,32.5000,145.0000,3.2500
2026-04-23 12:21:20.526,104.859,4.4500,32.4500,144.3750,3.2450
2026-04-23 12:21:21.526,105.858,4.4488,32.5500,145.0000,3.2550
2026-04-23 12:21:22.528,106.860,4.4462,33.4750,148.7500,3.3475
2026-04-23 12:21:23.529,107.862,4.4475,33.5500,149.3750,3.3550
2026-04-23 12:21:24.533,108.865,4.4437,33.5000,148.7500,3.3500
2026-04-23 12:21:25.535,109.868,4.4387,34.6250,153.7500,3.4625
2026-04-23 12:21:26.536,110.868,4.4437,34.6250,153.7500,3.4625
2026-04-23 12:21:27.538,111.871,4.4425,34.5750,153.7500,3.4575
2026-04-23 12:21:28.540,112.873,4.4363,35.5750,158.1250,3.5575
2026-04-23 12:21:29.542,113.874,4.4363,35.5500,157.5000,3.5550
2026-04-23 12:21:30.543,114.876,4.4412,35.6500,158.1250,3.5650
2026-04-23 12:21:31.546,115.878,4.4350,36.4250,161.8750,3.6425
2026-04-23 12:21:32.547,116.880,4.4313,36.4750,161.2500,3.6475
2026-04-23 12:21:33.550,117.883,4.4313,36.3500,161.2500,3.6350
2026-04-23 12:21:34.551,118.884,4.4288,37.4750,166.2500,3.7475
2026-04-23 12:21:35.554,119.886,4.4200,37.4250,165.6250,3.7425
2026-04-23 12:21:36.556,120.889,4.4200,37.5000,165.6250,3.7500
2026-04-23 12:21:37.558,121.891,4.4187,38.4250,170.0000,3.8425
2026-04-23 12:21:38.559,122.892,4.4212,38.4750,170.0000,3.8475
2026-04-23 12:21:39.561,123.894,4.4187,38.4500,170.0000,3.8450
2026-04-23 12:21:40.564,124.896,4.4125,39.5750,175.0000,3.9575
2026-04-23 12:21:41.567,125.900,4.4175,39.6000,175.0000,3.9600
2026-04-23 12:21:42.567,126.899,4.4175,39.5250,174.3750,3.9525
2026-04-23 12:21:43.569,127.902,4.4113,40.5750,178.7500,4.0575
2026-04-23 12:21:44.571,128.904,4.4088,40.5250,178.7500,4.0525
2026-04-23 12:21:45.575,129.908,4.4088,40.6500,179.3750,4.0650
2026-04-23 12:21:46.576,130.909,4.4100,41.3250,181.8750,4.1325
2026-04-23 12:21:47.577,131.910,4.4025,41.3750,182.5000,4.1375
2026-04-23 12:21:48.579,132.912,4.4025,41.3000,181.8750,4.1300
2026-04-23 12:21:49.581,133.914,4.3987,42.4750,186.8750,4.2475
2026-04-23 12:21:50.584,134.917,4.4012,42.4250,186.8750,4.2425
2026-04-23 12:21:51.585,135.917,4.3987,42.4000,186.2500,4.2400
2026-04-23 12:21:52.587,136.920,4.3938,43.4250,190.6250,4.3425
2026-04-23 12:21:53.589,137.921,4.3950,43.4250,190.6250,4.3425
2026-04-23 12:21:54.591,138.924,4.3950,43.5000,191.2500,4.3500
2026-04-23 12:21:55.593,139.926,4.3938,44.5000,195.6250,4.4500
2026-04-23 12:21:56.594,140.927,4.3900,44.5250,195.6250,4.4525
2026-04-23 12:21:57.596,141.929,4.3900,44.4500,195.0000,4.4450
2026-04-23 12:21:58.600,142.933,4.3888,45.6000,200.0000,4.5600
2026-04-23 12:21:59.601,143.934,4.3875,45.5250,199.3750,4.5525
2026-04-23 12:22:00.602,144.935,4.3850,45.5500,199.3750,4.5550
2026-04-23 12:22:01.604,145.937,4.3800,46.2750,202.5000,4.6275
2026-04-23 12:22:02.607,146.939,4.3837,46.2750,202.5000,4.6275
2026-04-23 12:22:03.610,147.942,4.3837,46.3250,203.1250,4.6325
2026-04-23 12:22:04.611,148.943,4.3800,47.4000,207.5000,4.7400
2026-04-23 12:22:05.613,149.945,4.3787,47.4250,208.1250,4.7425
2026-04-23 12:22:06.615,150.948,4.3825,47.3250,207.5000,4.7325
2026-04-23 12:22:07.618,151.951,4.3825,47.4000,208.1250,4.7400
2026-04-23 12:22:08.619,152.951,4.3738,48.4000,211.8750,4.8400
2026-04-23 12:22:09.620,153.953,4.3738,48.4750,211.8750,4.8475
2026-04-23 12:22:10.623,154.956,4.3713,48.3500,211.2500,4.8350
2026-04-23 12:22:11.626,155.958,4.3713,49.4750,216.2500,4.9475
2026-04-23 12:22:12.626,156.959,4.3688,49.4250,216.2500,4.9425
2026-04-23 12:22:13.629,157.961,4.3663,49.5000,216.2500,4.9500
2026-04-23 12:22:14.631,158.963,4.3675,50.5500,220.6250,5.0550
2026-04-23 12:22:15.635,159.968,4.3675,50.5000,220.6250,5.0500
2026-04-23 12:22:16.635,160.967,4.3663,50.5000,220.6250,5.0500
2026-04-23 12:22:17.637,161.969,4.3612,51.2250,223.7500,5.1225
2026-04-23 12:22:18.639,162.972,4.3625,51.3250,223.7500,5.1325
2026-04-23 12:22:19.643,163.976,4.3637,51.2750,223.7500,5.1275
2026-04-23 12:22:20.644,164.976,4.3550,52.3500,228.1250,5.2350
2026-04-23 12:22:21.644,165.977,4.3538,52.2750,227.5000,5.2275
2026-04-23 12:22:22.647,166.979,4.3538,52.4000,228.1250,5.2400
2026-04-23 12:22:23.651,167.983,4.3500,53.3750,231.8750,5.3375
2026-04-23 12:22:24.651,168.983,4.3475,53.3750,231.8750,5.3375
2026-04-23 12:22:25.652,169.985,4.3450,53.3500,231.8750,5.3350
2026-04-23 12:22:26.655,170.987,4.3437,54.3250,236.2500,5.4325
2026-04-23 12:22:27.659,171.991,4.3437,54.4500,236.8750,5.4450
2026-04-23 12:22:28.659,172.992,4.3463,54.4000,236.2500,5.4400
2026-04-23 12:22:29.660,173.993,4.3412,54.4250,236.2500,5.4425
2026-04-23 12:22:30.662,174.995,4.3387,55.4000,240.6250,5.5400
2026-04-23 12:22:31.664,175.997,4.3400,55.5000,241.2500,5.5500
2026-04-23 12:22:32.667,177.000,4.3425,55.4500,241.2500,5.5450
2026-04-23 12:22:33.668,178.001,4.3000,56.2750,241.8750,5.6275
2026-04-23 12:22:34.670,179.002,4.3337,56.2000,243.7500,5.6200
2026-04-23 12:22:35.671,180.004,4.3337,56.3000,243.7500,5.6200
2026-04-23 12:22:36.673,181.006,4.3350,57.3500,248.7500,5.7350
2026-04-23 12:22:37.676,182.009,4.3350,57.2750,248.1250,5.7275
2026-04-23 12:22:38.677,183.010,4.3337,57.2750,248.1250,5.7300
2026-04-23 12:22:39.679,184.012,4.3313,57.2250,247.5000,5.7225
2026-04-23 12:22:40.681,185.013,4.3288,58.4250,253.1250,5.8425
2026-04-23 12:22:41.683,186.016,4.3300,58.3250,252.5000,5.8325
2026-04-23 12:22:42.684,187.017,4.3250,58.3500,252.5000,5.8350
2026-04-23 12:22:43.687,188.019,4.3200,59.3500,256.2500,5.9350
2026-04-23 12:22:44.688,189.021,4.3238,59.4500,257.5000,5.9350
2026-04-23 12:22:45.693,190.025,4.3212,59.3750,256.2500,5.9375
2026-04-23 12:22:46.693,191.026,4.3150,59.4000,256.2500,5.9400
2026-04-23 12:22:47.694,192.027,4.3125,60.3750,260.0000,6.0475
2026-04-23 12:22:48.696,193.029,4.3162,60.4250,260.6250,6.0425
2026-04-23 12:22:49.699,194.032,4.3162,60.4250,260.6250,6.0425
2026-04-23 12:22:50.701,195.034,4.3113,60.4500,260.6250,6.0375
2026-04-23 12:22:51.701,196.034,4.3075,61.5500,265.0000,6.1550
2026-04-23 12:22:52.704,197.037,4.3100,61.4250,265.0000,6.1425
2026-04-23 12:22:53.709,198.041,4.3125,61.5000,265.0000,6.1500
2026-04-23 12:22:54.708,199.041,4.3025,62.2000,267.5000,6.2200
2026-04-23 12:22:55.711,200.043,4.3025,62.3250,268.1250,6.2325
2026-04-23 12:22:56.712,201.045,4.3063,62.2000,268.1250,6.2200
2026-04-23 12:22:57.714,202.047,4.3063,62.2750,268.1250,6.2275
2026-04-23 12:22:58.716,203.049,4.2975,63.2750,271.8750,6.3275
2026-04-23 12:22:59.718,204.051,4.2962,63.3500,271.8750,6.3350
2026-04-23 12:23:00.719,205.052,4.3012,63.3250,272.5000,6.3325
2026-04-23 12:23:01.721,206.054,4.2950,64.3500,276.2500,6.4350
2026-04-23 12:23:02.725,207.058,4.2913,64.3000,276.2500,6.4300
2026-04-23 12:23:03.726,208.059,4.2900,64.2750,275.6250,6.4275
2026-04-23 12:23:04.727,209.060,4.2888,65.4250,280.6250,6.5425
2026-04-23 12:23:05.729,210.062,4.2863,65.3750,280.6250,6.5375
2026-04-23 12:23:06.732,211.065,4.2812,65.4250,280.0000,6.5425
2026-04-23 12:23:07.733,212.066,4.2775,66.1000,282.5000,6.6100
2026-04-23 12:23:08.735,213.068,4.2812,66.2500,283.1250,6.6250
2026-04-23 12:23:09.737,214.070,4.2825,66.1750,283.1250,6.6175
2026-04-23 12:23:10.738,215.071,4.2750,67.2500,287.5000,6.7250
2026-04-23 12:23:11.741,216.074,4.2712,67.1500,286.8750,6.7150
2026-04-23 12:23:12.742,217.075,4.2750,67.1500,286.8750,6.7150
2026-04-23 12:23:13.745,218.077,4.2712,68.2500,291.8750,6.8250
2026-04-23 12:23:14.747,219.079,4.2775,68.2500,291.8750,6.8250
2026-04-23 12:23:15.750,220.083,4.2762,68.2750,292.5000,6.8275
2026-04-23 12:23:16.750,221.083,4.2787,68.2000,291.8750,6.8200
2026-04-23 12:23:17.753,222.085,4.2737,69.3500,296.2500,6.9350
2026-04-23 12:23:18.754,223.087,4.2737,69.2750,296.2500,6.9275
2026-04-23 12:23:19.756,224.089,4.2700,69.3250,296.2500,6.9325
2026-04-23 12:23:20.758,225.090,4.2650,69.2500,295.6250,6.9250
2026-04-23 12:23:21.760,226.092,4.2675,70.2750,300.0000,7.0275
2026-04-23 12:23:22.762,227.094,4.2688,70.4000,300.6250,7.0400
2026-04-23 12:23:23.764,228.097,4.2638,70.3250,300.0000,7.0325
2026-04-23 12:23:24.766,229.099,4.2537,71.4250,303.7500,7.1425
2026-04-23 12:23:25.770,230.103,4.2537,71.3250,303.1250,7.1325
2026-04-23 12:23:26.772,231.105,4.2550,71.4250,304.3750,7.1425
2026-04-23 12:23:27.772,232.105,4.2600,71.4000,304.3750,7.1400
2026-04-23 12:23:28.775,233.107,4.2550,72.1750,306.8750,7.2175
2026-04-23 12:23:29.778,234.111,4.2550,72.1500,306.8750,7.2150
2026-04-23 12:23:30.779,235.112,4.2562,72.1000,306.8750,7.2100
2026-04-23 12:23:31.780,236.113,4.2488,73.2750,311.2500,7.3275
2026-04-23 12:23:32.782,237.115,4.2500,73.2000,311.2500,7.3200
2026-04-23 12:23:33.784,238.116,4.2450,73.2000,310.6250,7.3200
2026-04-23 12:23:34.788,239.120,4.2350,74.2250,314.3750,7.4225
2026-04-23 12:23:35.788,240.121,4.2375,74.3000,314.3750,7.4300
2026-04-23 12:23:36.790,241.123,4.2438,74.3250,315.6250,7.4325
2026-04-23 12:23:37.793,242.126,4.2387,75.2750,319.3750,7.5275
2026-04-23 12:23:38.794,243.126,4.2387,75.3000,319.3750,7.5300
2026-04-23 12:23:39.796,244.128,4.2325,75.2750,318.7500,7.5275
2026-04-23 12:23:40.798,245.131,4.2312,75.3500,318.7500,7.5350
2026-04-23 12:23:41.801,246.133,4.2288,76.3000,322.5000,7.6300
2026-04-23 12:23:42.803,247.136,4.2337,76.3250,323.1250,7.6325
2026-04-23 12:23:43.804,248.137,4.2325,76.3500,323.1250,7.6350
2026-04-23 12:23:44.806,249.139,4.2263,77.1000,325.6250,7.7100
2026-04-23 12:23:45.808,250.140,4.2213,77.1500,325.6250,7.7150
2026-04-23 12:23:46.810,251.143,4.2225,77.0750,325.0000,7.7075
2026-04-23 12:23:47.812,252.145,4.2213,77.2000,325.6250,7.7200
2026-04-23 12:23:48.814,253.147,4.2175,78.2000,330.0000,7.8200
2026-04-23 12:23:49.816,254.149,4.2175,78.2000,330.0000,7.8200
2026-04-23 12:23:50.819,255.152,4.2150,78.1750,329.3750,7.8175
2026-04-23 12:23:51.820,256.153,4.2112,78.1250,329.3750,7.8125
2026-04-23 12:23:52.822,257.155,4.2087,79.2750,333.7500,7.9275
2026-04-23 12:23:53.824,258.157,4.2112,79.1750,333.1250,7.9175
2026-04-23 12:23:54.828,259.161,4.2125,79.2000,333.7500,7.9200
2026-04-23 12:23:55.829,260.162,4.2087,79.2000,333.1250,7.9200
2026-04-23 12:23:56.830,261.163,4.2013,80.2750,337.5000,8.0275
2026-04-23 12:23:57.832,262.165,4.2013,80.3500,337.5000,8.0350
2026-04-23 12:23:58.834,263.167,4.2038,80.2500,337.5000,8.0250
2026-04-23 12:23:59.837,264.170,4.2025,80.3000,337.5000,8.0300
2026-04-23 12:24:00.838,265.171,4.1925,81.3250,341.2500,8.1325
2026-04-23 12:24:01.840,266.173,4.1912,81.3500,341.2500,8.1350
2026-04-23 12:24:02.843,267.176,4.1900,81.2500,340.6250,8.1250
2026-04-23 12:24:03.845,268.178,4.1988,81.2750,341.2500,8.1275
2026-04-23 12:24:04.846,269.179,4.1962,81.3250,341.2500,8.1325
2026-04-23 12:24:05.848,270.181,4.1912,82.1000,344.3750,8.2100
2026-04-23 12:24:06.850,271.183,4.1875,82.1500,343.7500,8.2150
2026-04-23 12:24:07.853,272.186,4.1925,82.0500,343.7500,8.2050
2026-04-23 12:24:08.854,273.187,4.1950,82.1500,345.0000,8.2150
2026-04-23 12:24:09.856,274.188,4.1912,82.0750,344.3750,8.2075
2026-04-23 12:24:10.858,275.191,4.1838,83.1750,348.1250,8.3175
2026-04-23 12:24:11.862,276.195,4.1813,83.0750,347.5000,8.3075
2026-04-23 12:24:12.862,277.195,4.1887,83.0750,348.1250,8.3075
2026-04-23 12:24:13.864,278.197,4.1875,83.1500,348.1250,8.3150
2026-04-23 12:24:14.866,279.199,4.1813,84.1750,351.8750,8.4175
2026-04-23 12:24:15.869,280.202,4.1762,84.2000,351.8750,8.4200
2026-04-23 12:24:16.871,281.204,4.1737,84.1250,351.2500,8.4125
2026-04-23 12:24:17.872,282.205,4.1700,85.3000,355.6250,8.5300
2026-04-23 12:24:18.874,283.207,4.1762,85.2500,356.2500,8.5250
2026-04-23 12:24:19.878,284.211,4.1725,85.2000,355.6250,8.5200
2026-04-23 12:24:20.879,285.212,4.1712,85.2250,355.6250,8.5225
2026-04-23 12:24:21.880,286.213,4.1625,86.2250,358.7500,8.6225
2026-04-23 12:24:22.882,287.215,4.1625,86.3250,359.3750,8.6325
2026-04-23 12:24:23.886,288.219,4.1663,86.2000,359.3750,8.6200
2026-04-23 12:24:24.886,289.219,4.1638,87.0500,362.5000,8.7050
2026-04-23 12:24:25.888,290.221,4.1613,87.0250,361.8750,8.7025
2026-04-23 12:24:26.890,291.222,4.1575,87.0750,361.8750,8.7075
2026-04-23 12:24:27.895,292.228,4.1550,88.1750,366.2500,8.8175
2026-04-23 12:24:28.896,293.228,4.1575,88.0500,366.2500,8.8050
2026-04-23 12:24:29.896,294.229,4.1575,88.1000,366.2500,8.8100
2026-04-23 12:24:30.898,295.231,4.1450,88.7750,368.1250,8.8775
2026-04-23 12:24:31.900,296.232,4.1425,89.2000,369.3750,8.9200
2026-04-23 12:24:32.903,297.236,4.1475,89.0750,369.3750,8.9075
2026-04-23 12:24:33.903,298.236,4.1475,89.1250,370.0000,8.9125
2026-04-23 12:24:34.905,299.238,4.1375,90.1750,373.1250,9.0175
2026-04-23 12:24:35.907,300.240,4.1375,90.2250,373.1250,9.0225
2026-04-23 12:24:36.910,301.243,4.1400,90.2500,373.7500,9.0250
2026-04-23 12:24:37.911,302.244,4.1363,91.1750,377.5000,9.1175
2026-04-23 12:24:38.913,303.245,4.1388,91.2500,377.5000,9.1250
2026-04-23 12:24:39.915,304.247,4.1312,91.2250,376.8750,9.1225
2026-04-23 12:24:40.917,305.250,4.1275,92.0750,380.0000,9.2075
2026-04-23 12:24:41.919,306.251,4.1287,91.9500,379.3750,9.1950
2026-04-23 12:24:42.921,307.254,4.1350,92.0000,380.0000,9.2000
2026-04-23 12:24:43.922,308.255,4.1300,93.0500,384.3750,9.3050
2026-04-23 12:24:44.924,309.256,4.1250,93.0750,383.7500,9.3075
2026-04-23 12:24:45.928,310.261,4.1150,93.1250,383.1250,9.3125
2026-04-23 12:24:46.929,311.262,4.1125,94.0500,386.8750,9.4050
2026-04-23 12:24:47.930,312.263,4.1163,94.1500,387.5000,9.4150
2026-04-23 12:24:48.932,313.265,4.1137,94.1000,387.5000,9.4100
2026-04-23 12:24:49.935,314.268,4.1038,95.1750,390.6250,9.5175
2026-04-23 12:24:50.937,315.270,4.1050,95.1000,390.6250,9.5100
2026-04-23 12:24:51.938,316.270,4.1112,95.1250,390.6250,9.5125
2026-04-23 12:24:52.940,317.273,4.1112,95.1500,391.2500,9.5150
2026-04-23 12:24:53.942,318.275,4.1038,96.2000,395.0000,9.6200
2026-04-23 12:24:54.944,319.277,4.0988,96.2500,394.3750,9.6250
2026-04-23 12:24:55.946,320.278,4.1013,96.1250,394.3750,9.6125
2026-04-23 12:24:56.947,321.280,4.1025,97.3250,399.3750,9.7325
2026-04-23 12:24:57.949,322.282,4.1013,97.2500,398.7500,9.7250
2026-04-23 12:24:58.953,323.285,4.1013,97.2750,398.7500,9.7275
2026-04-23 12:24:59.953,324.286,4.0925,98.0000,401.2500,9.8000
2026-04-23 12:25:00.954,325.287,4.0988,97.9750,401.8750,9.7975
2026-04-23 12:25:01.956,326.289,4.1000,98.0500,401.8750,9.8050
2026-04-23 12:25:02.958,327.290,4.0912,99.0750,405.0000,9.9075
2026-04-23 12:25:03.960,328.293,4.0837,99.1000,405.0000,9.9100
2026-04-23 12:25:04.961,329.294,4.0850,99.0250,404.3750,9.9025
2026-04-23 12:25:05.966,330.298,4.0825,100.2000,409.3750,10.0200
2026-04-23 12:25:06.968,331.301,4.0862,100.1000,409.3750,10.0125
2026-04-23 12:25:07.970,332.303,4.0837,100.1250,408.7500,10.0125
2026-04-23 12:25:08.971,333.304,4.0750,101.1250,411.8750,10.1125
2026-04-23 12:25:09.973,334.306,4.0738,101.2250,412.5000,10.1125
2026-04-23 12:25:10.975,335.308,4.0825,101.2250,413.1250,10.1225
2026-04-23 12:25:11.977,336.310,4.0775,102.2250,416.8750,10.2225
2026-04-23 12:25:12.979,337.312,4.0763,102.2000,416.8750,10.2250
2026-04-23 12:25:13.981,338.314,4.0687,102.1750,415.6250,10.2175
2026-04-23 12:25:14.983,339.316,4.0637,103.0750,418.7500,10.3075
2026-04-23 12:25:15.986,340.319,4.0712,102.9250,419.3750,10.3025
2026-04-23 12:25:16.987,341.320,4.0712,102.9750,419.3750,10.2975
2026-04-23 12:25:17.989,342.321,4.0625,104.0500,423.1250,10.4050
2026-04-23 12:25:18.991,343.324,4.0613,104.0500,422.5000,10.4000
2026-04-23 12:25:19.993,344.325,4.0550,104.1000,422.5000,10.4100
2026-04-23 12:25:20.995,345.328,4.0475,105.0250,425.0000,10.5025
2026-04-23 12:25:21.997,346.329,4.0512,105.1750,426.2500,10.5050
2026-04-23 12:25:22.998,347.331,4.0550,105.1000,426.2500,10.5100
2026-04-23 12:25:24.000,348.333,4.0512,106.1000,430.0000,10.6100
2026-04-23 12:25:25.003,349.335,4.0538,106.1250,430.6250,10.6125
2026-04-23 12:25:26.004,350.337,4.0437,106.1250,429.3750,10.6125
2026-04-23 12:25:27.006,351.339,4.0425,106.1500,429.3750,10.6150
2026-04-23 12:25:28.007,352.340,3.9925,107.1500,427.5000,10.7150
2026-04-23 12:25:29.012,353.344,4.0413,107.1250,432.5000,10.7125
2026-04-23 12:25:30.012,354.345,4.0437,107.2250,433.7500,10.7225
