time_s,bus1_V,current1_mA,power1_mW,shunt1_mV,bus2_V,current2_mA,power2_mW,shunt2_mV,bus3_V,current3_mA,power3_mW,shunt3_mV,bus4_V,current4_mA,power4_mW,shunt4_mV
39.33,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4862,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
40.35,0.0012,-0.0250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4862,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
41.37,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4862,-0.1250,0.6250,-0.0125,0.0000,-0.0250,0.0000,-0.0025
42.38,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4862,-0.1000,0.0000,-0.0100,0.0000,-0.0500,0.0000,-0.0050
43.40,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4862,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
44.42,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4850,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
45.44,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4850,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
46.46,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4850,-0.1000,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
47.47,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4875,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
48.49,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4862,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
49.51,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4862,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
50.53,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4862,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
51.55,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4862,-0.1000,0.0000,-0.0100,0.0000,-0.0250,0.0000,-0.0025
52.56,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4875,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
53.58,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4862,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
54.60,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4862,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
55.62,0.0012,-0.0250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4862,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
56.64,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4862,-0.1250,0.0000,-0.0125,0.0012,-0.0250,0.0000,-0.0025
57.65,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4875,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
58.67,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4862,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
59.69,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4862,-0.1000,0.0000,-0.0100,0.0000,-0.0250,0.0000,-0.0025
60.71,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4862,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
61.73,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4862,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
62.74,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4862,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
63.76,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4862,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
64.78,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4862,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
65.80,0.0012,-0.0250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4850,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
66.82,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4850,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
67.83,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4862,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
68.85,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4862,-0.1000,0.0000,-0.0100,0.0000,-0.0250,0.0000,-0.0025
69.87,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4862,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
70.89,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4850,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
71.91,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4850,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
72.92,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4862,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
73.94,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4850,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
74.96,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4850,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
75.98,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4862,-0.1000,0.0000,-0.0100,0.0000,-0.0500,0.0000,-0.0050
77.00,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4862,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
78.01,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4850,-0.1000,0.0000,-0.0100,0.0000,-0.0250,0.0000,-0.0025
79.03,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4862,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
80.05,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4862,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
81.07,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4862,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
82.09,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4850,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
83.10,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4850,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
84.12,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4850,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
85.14,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4850,-0.1250,0.0000,-0.0125,0.0012,-0.0250,0.0000,-0.0025
86.16,0.0012,-0.0250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4862,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
87.18,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4862,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
88.19,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4862,-0.1250,0.0000,-0.0125,0.0012,-0.0250,0.0000,-0.0025
89.21,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4862,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
90.23,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4850,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
91.25,0.0012,0.0000,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4850,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
92.27,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4850,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
93.28,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4850,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
94.30,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4838,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
95.32,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4850,-0.1000,0.0000,-0.0100,0.0000,-0.0250,0.0000,-0.0025
96.34,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4862,-0.1000,0.0000,-0.0100,0.0000,-0.0250,0.0000,-0.0025
97.36,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4850,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
98.37,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4850,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
99.39,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4862,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
100.41,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4862,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
101.43,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4862,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
102.45,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4862,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
103.46,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4862,-0.1000,0.0000,-0.0100,0.0000,-0.0250,0.0000,-0.0025
104.48,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4862,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
105.50,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4862,-0.1000,0.0000,-0.0100,0.0000,-0.0500,0.0000,-0.0050
106.52,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4862,-0.1250,0.6250,-0.0125,0.0000,-0.0500,0.0000,-0.0050
107.54,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4862,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
108.56,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4862,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
109.57,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4850,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
110.59,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4850,-0.1000,0.0000,-0.0100,0.0000,-0.0500,0.0000,-0.0050
111.61,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4850,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
112.63,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4850,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
113.65,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4850,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
114.67,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4850,-0.1250,0.0000,-0.0125,0.0012,-0.0250,0.0000,-0.0025
115.68,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4862,-0.1250,0.0000,-0.0125,0.0012,-0.0250,0.0000,-0.0025
116.70,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4850,-0.1250,0.0000,-0.0125,0.0012,-0.0250,0.0000,-0.0025
117.72,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4850,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
118.74,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4862,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
119.76,0.0012,0.0000,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4850,-0.1250,0.0000,-0.0100,0.0000,-0.0500,0.0000,-0.0050
120.78,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4850,-0.1250,0.0000,-0.0125,0.0012,-0.0500,0.0000,-0.0050
121.79,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4850,-0.1250,0.0000,-0.0125,0.0012,-0.0250,0.0000,-0.0025
122.81,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4862,-0.1000,0.0000,-0.0100,0.0012,-0.0500,0.0000,-0.0050
123.83,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4850,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0050
124.85,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4850,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
125.87,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4850,-0.1000,0.0000,-0.0100,0.0000,-0.0500,0.0000,-0.0025
126.89,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4850,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
127.90,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4862,-0.1250,0.0000,-0.0125,0.0012,-0.0250,0.0000,-0.0025
128.92,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4850,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
129.94,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4850,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
130.96,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4850,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
131.98,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4862,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
132.99,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4850,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
134.01,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4862,-0.1000,0.0000,-0.0100,0.0000,-0.0500,0.0000,-0.0050
135.03,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4862,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
136.05,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4850,-0.1250,0.0000,-0.0125,0.0012,-0.0500,0.0000,-0.0050
137.07,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4862,-0.1250,0.0000,-0.0125,0.0012,-0.0500,0.0000,-0.0050
138.09,0.0012,-0.0250,0.0000,-0.0025,0.0000,-0.0250,0.0000,-0.0025,3.4862,-0.1000,0.0000,-0.0100,0.0000,-0.0500,0.0000,-0.0050
139.10,0.0000,-0.0250,0.0000,-0.0025,0.0000,-0.0250,0.0000,-0.0025,3.4862,-0.1000,0.0000,-0.0100,0.0012,-0.0500,0.0000,-0.0050
140.12,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4850,-0.1250,0.6250,-0.0125,0.0000,-0.0500,0.0000,-0.0050
141.14,0.0000,-0.0250,0.0000,-0.0025,0.0000,-0.0250,0.0000,-0.0025,3.4838,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
142.16,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4850,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
143.18,0.0000,-0.0250,0.0000,-0.0025,0.0000,-0.0250,0.0000,-0.0025,3.4850,-0.1250,0.6250,-0.0125,0.0000,-0.0500,0.0000,-0.0050
144.20,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4850,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
145.22,0.0000,-0.0250,0.0000,-0.0025,0.0000,-0.0250,0.0000,-0.0025,3.4862,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
146.24,0.0000,-0.0250,0.0000,-0.0025,0.0000,-0.0250,0.0000,-0.0025,3.4850,-0.1250,0.0000,-0.0125,0.0012,-0.0500,0.0000,-0.0050
147.26,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4838,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
148.27,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4850,-0.1250,0.0000,-0.0125,0.0012,-0.0500,0.0000,-0.0050
149.29,0.0012,-0.0250,0.0000,-0.0025,0.0000,-0.0250,0.0000,-0.0025,3.4850,-0.1250,0.0000,-0.0125,0.0012,-0.0500,0.0000,-0.0050
150.31,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4850,-0.1250,0.0000,-0.0125,0.0012,-0.0500,0.0000,-0.0050
151.33,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4862,-0.1000,0.0000,-0.0100,0.0000,-0.0500,0.0000,-0.0050
152.35,0.0012,-0.0250,0.0000,-0.0025,0.0000,-0.0250,0.0000,-0.0025,3.4850,-0.1000,0.0000,-0.0100,0.0000,-0.0500,0.0000,-0.0050
153.37,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4862,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
154.38,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4862,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
155.40,0.0000,-0.0250,0.0000,-0.0025,0.0000,-0.0250,0.0000,-0.0025,3.4862,-0.1000,0.0000,-0.0100,0.0000,-0.0500,0.0000,-0.0050
156.42,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4850,-0.1250,0.0000,-0.0125,0.0012,-0.0500,0.0000,-0.0050
157.44,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4850,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
158.46,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.4850,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
159.48,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.4850,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
