time_s,bus1_V,current1_mA,power1_mW,shunt1_mV,bus2_V,current2_mA,power2_mW,shunt2_mV,bus3_V,current3_mA,power3_mW,shunt3_mV,bus4_V,current4_mA,power4_mW,shunt4_mV
49.54,3.3725,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.1000,0.0000,-0.0100
50.56,3.3712,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
51.58,3.3712,-0.0250,0.0000,-0.0025,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
52.60,3.3725,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
53.62,3.3712,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
54.64,3.3725,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
55.65,3.3712,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
56.67,3.3712,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
57.69,3.3700,-0.0250,0.0000,-0.0025,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0750,0.0000,-0.0075
58.71,3.3712,-0.0250,0.0000,-0.0025,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
59.73,3.3712,-0.0250,0.0000,-0.0025,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
60.75,3.3712,-0.0250,0.0000,-0.0025,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
61.77,3.3725,-0.0250,0.0000,-0.0025,0.0000,-0.0250,0.0000,-0.0025,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
62.78,3.3725,-0.0250,0.0000,-0.0025,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0750,0.0000,-0.0075
63.80,3.3712,-0.0250,0.0000,-0.0025,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
64.82,3.3712,-0.0250,0.0000,-0.0025,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
65.84,3.3725,-0.0250,0.0000,-0.0025,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
66.86,3.3712,-0.0250,0.0000,-0.0025,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0750,0.0000,-0.0075
67.88,3.3712,-0.0250,0.0000,-0.0025,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
68.90,3.3725,-0.0250,0.0000,-0.0025,0.0000,-0.0250,0.0000,-0.0025,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
69.92,3.3725,-0.0250,0.0000,-0.0025,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
70.94,3.3712,-0.0250,0.0000,-0.0025,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0075
71.96,3.3712,-0.0250,0.0000,-0.0025,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
72.97,3.3712,-0.0250,0.0000,-0.0025,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
73.99,3.3725,-0.0250,0.0000,-0.0025,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
75.01,3.3712,-0.0250,0.0000,-0.0025,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0750,0.0000,-0.0075
76.03,3.3712,-0.0250,0.0000,-0.0025,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
77.05,3.3712,-0.0250,0.0000,-0.0025,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
78.07,3.3725,-0.0250,0.0000,-0.0025,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
79.09,3.3712,-0.0250,0.0000,-0.0025,0.0000,-0.0500,0.0000,-0.0050,0.0037,-0.1250,0.0000,-0.0125,0.0012,-0.0750,0.0000,-0.0075
80.11,3.3712,-0.0250,0.0000,-0.0025,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
81.13,3.3712,-0.0250,0.0000,-0.0025,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
82.15,3.3712,-0.0250,0.0000,-0.0025,0.0000,-0.0500,0.0000,-0.0050,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
83.17,3.3712,-0.0250,0.0000,-0.0025,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
84.18,3.3712,-0.0250,0.0000,-0.0025,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
85.20,3.3725,-0.0250,0.0000,-0.0025,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
86.22,3.3725,-0.0250,0.0000,-0.0025,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
87.24,3.3725,-0.0250,0.0000,-0.0025,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
88.26,3.3725,-0.0250,0.0000,-0.0025,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
89.28,3.3712,-0.0250,0.0000,-0.0025,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
90.30,3.3725,-0.0250,0.0000,-0.0025,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
91.32,3.3712,-0.0250,0.0000,-0.0025,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
92.34,3.3712,-0.0500,0.0000,-0.0050,0.0000,-0.0500,0.0000,-0.0050,0.0037,-0.1250,0.0000,-0.0125,0.0012,-0.0750,0.0000,-0.0075
93.36,3.3712,-0.0250,0.0000,-0.0025,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
94.37,3.3712,-0.0250,0.0000,-0.0025,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
95.39,3.3712,-0.0500,0.0000,-0.0050,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0750,0.0000,-0.0075
96.41,3.3725,-0.0500,0.0000,-0.0050,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
97.43,3.3725,-0.0500,0.0000,-0.0050,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
98.45,3.3712,-0.0500,0.0000,-0.0050,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
99.47,3.3725,-0.0500,0.0000,-0.0050,0.0000,-0.0500,0.0000,-0.0050,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
100.49,3.3712,-0.0500,0.0000,-0.0050,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0500,0.0000,-0.0050
101.51,3.3712,-0.0500,0.0000,-0.0050,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0750,0.0000,-0.0075
102.53,3.3712,-0.0500,0.0000,-0.0050,0.0000,-0.0500,0.0000,-0.0050,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
103.54,3.3712,-0.0500,0.0000,-0.0050,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
104.56,3.3712,-0.0500,0.0000,-0.0050,0.0000,-0.0750,0.0000,-0.0075,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
105.58,3.3712,-0.0500,0.0000,-0.0050,0.0000,-0.0750,0.0000,-0.0075,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
106.60,3.3700,-0.0500,0.0000,-0.0050,0.0000,-0.0750,0.0000,-0.0075,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
107.62,3.3712,-0.0500,0.0000,-0.0050,0.0000,-0.0750,0.0000,-0.0075,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
108.64,3.3712,-0.0500,0.0000,-0.0050,0.0000,-0.0750,0.0000,-0.0075,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
109.66,3.3725,-0.0500,0.0000,-0.0050,0.0000,-0.0750,0.0000,-0.0075,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0075
110.68,3.3712,-0.0500,0.0000,-0.0050,0.0000,-0.0750,0.0000,-0.0075,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
111.70,3.3725,-0.0500,0.0000,-0.0050,0.0000,-0.0750,0.0000,-0.0075,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
112.72,3.3712,-0.0500,0.0000,-0.0050,0.0000,-0.0750,0.0000,-0.0075,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
113.74,3.3712,-0.0500,0.0000,-0.0050,0.0000,-0.0750,0.0000,-0.0075,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
114.75,3.3700,-0.0500,0.0000,-0.0050,0.0000,-0.0750,0.0000,-0.0075,0.0037,-0.1250,0.0000,-0.0125,0.0012,-0.0750,0.0000,-0.0075
115.77,3.3725,-0.0500,0.0000,-0.0050,0.0000,-0.0750,0.0000,-0.0075,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
116.79,3.3725,-0.0500,0.0000,-0.0050,0.0000,-0.0750,0.0000,-0.0075,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0750,0.0000,-0.0075
117.81,3.3712,-0.0500,0.0000,-0.0050,0.0000,-0.0750,0.0000,-0.0075,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0750,0.0000,-0.0075
118.83,3.3725,-0.0500,0.0000,-0.0050,0.0000,-0.0750,0.0000,-0.0075,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
119.85,3.3712,-0.0500,0.0000,-0.0050,0.0000,-0.0750,0.0000,-0.0075,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
120.87,3.3725,-0.0500,0.0000,-0.0050,0.0000,-0.0750,0.0000,-0.0075,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
121.89,3.3700,-0.0250,0.0000,-0.0025,0.0000,-0.0750,0.0000,-0.0075,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0750,0.0000,-0.0075
122.91,3.3725,-0.0500,0.0000,-0.0050,0.0000,-0.0750,0.0000,-0.0075,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0750,0.0000,-0.0075
123.93,3.3712,-0.0500,0.0000,-0.0050,0.0000,-0.0750,0.0000,-0.0075,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
124.94,3.3725,-0.0500,0.0000,-0.0050,0.0000,-0.0750,0.0000,-0.0075,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0750,0.0000,-0.0075
125.96,3.3712,-0.0250,0.0000,-0.0025,0.0000,-0.0750,0.0000,-0.0075,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
126.98,3.3725,-0.0250,0.0000,-0.0025,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
128.00,3.3700,-0.0250,0.0000,-0.0025,0.0000,-0.0500,0.0000,-0.0050,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
129.02,3.3725,-0.0250,0.0000,-0.0025,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0750,0.0000,-0.0050
130.04,3.3712,-0.0250,0.0000,-0.0025,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0500,0.0000,-0.0050
131.06,3.3712,-0.0250,0.0000,-0.0025,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
132.08,3.3725,-0.0250,0.0000,-0.0025,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
133.10,3.3712,-0.0250,0.0000,-0.0025,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
134.12,3.3712,-0.0250,0.0000,-0.0025,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
135.13,3.3712,-0.0250,0.0000,-0.0025,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
136.15,3.3725,-0.0250,0.0000,-0.0025,0.0000,-0.0250,0.0000,-0.0025,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
137.17,3.3725,-0.0250,0.0000,-0.0025,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
138.19,3.3725,0.0000,0.0000,0.0000,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
139.21,3.3712,0.0000,0.0000,0.0000,0.0000,-0.0250,0.0000,-0.0025,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
140.23,3.3712,0.0000,0.0000,0.0000,0.0000,-0.0250,0.0000,-0.0025,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
141.25,3.3725,0.0000,0.0000,0.0000,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
142.26,3.3712,0.0000,0.0000,0.0000,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
143.28,3.3712,0.0000,0.0000,0.0000,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
144.30,3.3712,0.0000,0.0000,0.0000,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
145.32,3.3712,0.0000,0.0000,0.0000,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
146.34,3.3712,0.0000,0.0000,0.0000,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
147.36,3.3712,0.0000,0.0000,0.0000,0.0000,-0.0250,0.0000,-0.0025,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
148.37,3.3712,0.0250,0.0000,0.0025,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
149.39,3.3712,0.0000,0.0000,0.0000,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
150.41,3.3712,0.0000,0.0000,0.0000,0.0000,-0.0250,0.0000,-0.0025,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
151.43,3.3725,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
152.45,3.3725,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
153.47,3.3712,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
154.49,3.3712,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
155.50,3.3712,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0500,0.0000,-0.0050
156.52,3.3700,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
