timestamp,scenario,mode,K1,K2,K3,K4,K5,K6,K7,ina1_ok,ina1_bus_V,ina1_current_mA,ina1_power_mW,ina1_shunt_mV,ina2_ok,ina2_bus_V,ina2_current_mA,ina2_power_mW,ina2_shunt_mV,ina3_ok,ina3_bus_V,ina3_current_mA,ina3_power_mW,ina3_shunt_mV,ina4_ok,ina4_bus_V,ina4_current_mA,ina4_power_mW,ina4_shunt_mV
2026-04-30T09:49:36,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,-0.0025,1,3.03,298.2,903.75,29.82,1,1.58,354.675,560.0,35.4675
2026-04-30T09:49:38,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.0287,298.2,903.125,29.82,1,1.5812,354.7,560.625,35.47
2026-04-30T09:49:39,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,0.0,1,3.0262,298.2,902.5,29.82,1,1.5812,354.725,561.25,35.4725
2026-04-30T09:49:40,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,3.0238,298.175,901.25,29.8175,1,1.5825,354.675,561.25,35.4675
2026-04-30T09:49:41,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,3.025,298.175,901.875,29.8175,1,1.5838,354.7,561.875,35.47
2026-04-30T09:49:42,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,3.025,298.2,901.875,29.82,1,1.5838,354.775,561.875,35.4775
2026-04-30T09:49:43,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,3.025,298.2,901.875,29.82,1,1.5838,354.775,561.875,35.4775
2026-04-30T09:49:44,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,3.025,298.25,902.5,29.825,1,1.585,354.75,561.875,35.475
2026-04-30T09:49:45,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,3.025,298.25,901.875,29.825,1,1.585,354.775,561.875,35.4775
2026-04-30T09:49:46,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,3.025,298.225,901.875,29.8225,1,1.5862,354.775,562.5,35.4825
2026-04-30T09:49:47,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,-0.0025,1,3.0238,298.225,901.875,29.8225,1,1.5862,354.825,563.125,35.4825
2026-04-30T09:49:48,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,3.025,298.25,902.5,29.825,1,1.5875,354.85,563.125,35.485
2026-04-30T09:49:49,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,-0.0025,1,3.0238,298.275,901.875,29.8275,1,1.5875,354.85,563.125,35.485
2026-04-30T09:49:50,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,3.0238,298.225,901.875,29.8225,1,1.5875,354.825,563.125,35.4825
2026-04-30T09:49:51,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,3.025,298.275,901.875,29.8275,1,1.5888,354.825,563.75,35.4825
2026-04-30T09:49:52,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,3.025,298.275,901.875,29.8275,1,1.5888,354.9,563.75,35.49
2026-04-30T09:49:53,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,3.025,298.275,901.875,29.8275,1,1.5888,354.925,563.75,35.4925
2026-04-30T09:49:54,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.0238,298.25,901.875,29.825,1,1.59,354.875,564.375,35.4875
2026-04-30T09:49:55,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,3.0238,298.25,901.875,29.825,1,1.59,354.875,564.375,35.4875
2026-04-30T09:49:57,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,3.0238,298.275,901.875,29.8275,1,1.59,354.95,564.375,35.495
2026-04-30T09:49:58,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,3.0238,298.3,901.875,29.83,1,1.59,354.95,564.375,35.495
2026-04-30T09:49:59,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.0238,298.3,901.875,29.83,1,1.5912,354.975,565.0,35.4975
2026-04-30T09:50:00,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,3.0238,298.3,901.875,29.83,1,1.5912,354.975,564.375,35.4975
2026-04-30T09:50:01,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,3.0238,298.3,901.875,29.83,1,1.5912,354.95,565.0,35.495
2026-04-30T09:50:02,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.0238,298.275,901.875,29.8275,1,1.5912,355.0,565.0,35.5
2026-04-30T09:50:03,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,3.0225,298.275,901.25,29.8275,1,1.5912,355.0,565.0,35.5
2026-04-30T09:50:04,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,3.0225,298.275,901.875,29.8275,1,1.5925,354.975,565.0,35.4975
2026-04-30T09:50:05,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,3.0287,298.325,903.75,29.8325,1,1.5925,355.0,565.0,35.5
2026-04-30T09:50:06,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,3.0287,298.325,903.75,29.8325,1,1.5925,355.05,565.0,35.505
2026-04-30T09:50:07,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.0287,298.325,903.75,29.8325,1,1.5925,355.025,565.0,35.5025
2026-04-30T09:50:08,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.0287,298.3,903.75,29.83,1,1.5925,355.05,565.625,35.505
2026-04-30T09:50:09,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,3.0287,298.275,903.125,29.8275,1,1.5938,355.05,565.625,35.505
2026-04-30T09:50:10,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,3.0287,298.3,903.75,29.83,1,1.5938,355.05,565.625,35.505
2026-04-30T09:50:11,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,3.0287,298.35,903.75,29.835,1,1.5938,355.05,565.625,35.505
2026-04-30T09:50:12,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,3.0275,298.325,903.75,29.8325,1,1.5938,355.1,565.625,35.51
2026-04-30T09:50:13,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.0275,298.325,903.125,29.8325,1,1.5938,355.1,565.625,35.51
2026-04-30T09:50:15,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.0275,298.35,903.125,29.835,1,1.5938,355.05,565.625,35.505
2026-04-30T09:50:16,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,3.0275,298.325,903.125,29.8325,1,1.5938,355.05,566.25,35.505
2026-04-30T09:50:17,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,3.0275,298.3,903.125,29.83,1,1.5938,355.125,566.25,35.5125
2026-04-30T09:50:18,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.0275,298.325,903.125,29.8325,1,1.595,355.125,566.25,35.5125
2026-04-30T09:50:19,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,3.0262,298.375,903.125,29.8375,1,1.595,355.1,566.25,35.51
2026-04-30T09:50:20,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,3.0262,298.35,903.125,29.835,1,1.595,355.125,566.25,35.5075
2026-04-30T09:50:21,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,3.0262,298.325,902.5,29.8325,1,1.595,355.125,566.25,35.5125
2026-04-30T09:50:22,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,3.0262,298.3,902.5,29.83,1,1.595,355.1,566.25,35.51
2026-04-30T09:50:23,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,3.0262,298.325,902.5,29.8325,1,1.595,355.15,566.875,35.515
2026-04-30T09:50:24,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,3.0275,298.325,903.125,29.8375,1,1.595,355.15,566.25,35.515
2026-04-30T09:50:25,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.0262,298.375,903.125,29.8375,1,1.595,355.125,566.875,35.5125
2026-04-30T09:50:26,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,3.0275,298.375,903.125,29.8375,1,1.5963,355.125,566.875,35.5125
2026-04-30T09:50:27,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.0262,298.35,902.5,29.835,1,1.5963,355.175,566.875,35.5175
2026-04-30T09:50:28,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.0262,298.325,902.5,29.8325,1,1.5963,355.175,566.875,35.5175
2026-04-30T09:50:29,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.0262,298.35,902.5,29.835,1,1.5963,355.175,566.875,35.5175
2026-04-30T09:50:30,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,3.0262,298.375,903.125,29.8375,1,1.5963,355.15,566.875,35.515
2026-04-30T09:50:31,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.0262,298.35,903.125,29.835,1,1.5963,355.15,566.875,35.515
2026-04-30T09:50:32,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.0262,298.375,903.125,29.835,1,1.5963,355.175,567.5,35.5175
2026-04-30T09:50:34,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.025,298.4,902.5,29.84,1,1.5975,355.2,567.5,35.52
2026-04-30T09:50:35,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,3.025,298.35,902.5,29.835,1,1.5963,355.2,567.5,35.52
2026-04-30T09:50:36,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.025,298.35,902.5,29.835,1,1.5975,355.175,567.5,35.5175
2026-04-30T09:50:37,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,3.025,298.375,902.5,29.8375,1,1.5975,355.2,567.5,35.52
2026-04-30T09:50:38,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.025,298.4,903.125,29.84,1,1.5975,355.225,567.5,35.5225
2026-04-30T09:50:39,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.025,298.375,902.5,29.8375,1,1.5975,355.2,567.5,35.52
2026-04-30T09:50:40,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.025,298.4,902.5,29.84,1,1.5975,355.2,567.5,35.5175
2026-04-30T09:50:41,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,3.0262,298.4,902.5,29.84,1,1.5975,355.2,567.5,35.52
2026-04-30T09:50:42,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.0238,298.375,902.5,29.8375,1,1.5975,355.225,567.5,35.5225
2026-04-30T09:50:43,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.0238,298.35,901.875,29.835,1,1.5975,355.225,567.5,35.5225
2026-04-30T09:50:44,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,3.0238,298.375,901.875,29.8375,1,1.5975,355.25,567.5,35.525
2026-04-30T09:50:45,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,3.0238,298.4,901.875,29.84,1,1.5975,355.225,567.5,35.5225
2026-04-30T09:50:46,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.0238,298.4,902.5,29.84,1,1.5975,355.225,567.5,35.5225
2026-04-30T09:50:47,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,3.0238,298.425,902.5,29.8425,1,1.5975,355.25,567.5,35.525
2026-04-30T09:50:48,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,3.0238,298.4,902.5,29.84,1,1.5975,355.25,567.5,35.525
2026-04-30T09:50:49,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,3.0238,298.375,901.875,29.8375,1,1.5975,355.25,567.5,35.525
2026-04-30T09:50:50,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,3.0238,298.375,902.5,29.8375,1,1.5975,355.225,567.5,35.5225
2026-04-30T09:50:51,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.0238,298.4,901.875,29.84,1,1.5987,355.25,568.125,35.525
2026-04-30T09:50:53,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,3.0238,298.425,902.5,29.8425,1,1.5987,355.275,567.5,35.5275
2026-04-30T09:50:54,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.0238,298.4,902.5,29.84,1,1.5987,355.275,568.125,35.5275
2026-04-30T09:50:55,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.0238,298.375,901.875,29.8375,1,1.5987,355.275,568.125,35.5275
2026-04-30T09:50:56,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,3.0238,298.4,902.5,29.84,1,1.5987,355.275,568.125,35.5275
2026-04-30T09:50:57,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,3.0238,298.375,901.875,29.8425,1,1.5987,355.275,568.125,35.5275
2026-04-30T09:50:58,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,3.0238,298.4,902.5,29.84,1,1.6,355.3,568.125,35.53
2026-04-30T09:50:59,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,3.0238,298.45,901.875,29.845,1,1.6,355.3,568.125,35.53
2026-04-30T09:51:00,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,3.025,298.45,902.5,29.845,1,1.6,355.3,568.125,35.53
2026-04-30T09:51:01,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.0238,298.4,901.875,29.84,1,1.6,355.275,568.125,35.5275
2026-04-30T09:51:02,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.0238,298.4,902.5,29.84,1,1.6,355.325,568.125,35.5325
2026-04-30T09:51:03,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.0238,298.425,902.5,29.8425,1,1.6,355.325,568.125,35.5325
2026-04-30T09:51:04,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.0238,298.425,902.5,29.8425,1,1.6,355.3,568.125,35.53
2026-04-30T09:51:05,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.0238,298.475,902.5,29.8475,1,1.6,355.325,568.125,35.5325
2026-04-30T09:51:06,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.0238,298.475,902.5,29.8475,1,1.6,355.3,568.125,35.53
2026-04-30T09:51:07,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,3.025,298.5,902.5,29.85,1,1.6,355.325,568.75,35.5325
