timestamp,scenario,mode,K1,K2,K3,K4,K5,K6,K7,ina1_ok,ina1_bus_V,ina1_current_mA,ina1_power_mW,ina1_shunt_mV,ina2_ok,ina2_bus_V,ina2_current_mA,ina2_power_mW,ina2_shunt_mV,ina3_ok,ina3_bus_V,ina3_current_mA,ina3_power_mW,ina3_shunt_mV,ina4_ok,ina4_bus_V,ina4_current_mA,ina4_power_mW,ina4_shunt_mV
2026-04-30T14:44:50,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.44,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.2625,198.175,448.75,19.8175,1,1.5388,236.0,363.125,23.6
2026-04-30T14:44:52,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4388,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.2638,198.225,448.75,19.8225,1,1.5412,236.025,363.75,23.605
2026-04-30T14:44:53,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.2675,198.225,449.375,19.8225,1,1.545,236.025,364.375,23.6025
2026-04-30T14:44:54,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.2713,198.225,450.0,19.8225,1,1.5475,236.025,365.0,23.6025
2026-04-30T14:44:55,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.44,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.2725,198.25,450.625,19.825,1,1.5488,236.05,365.625,23.605
2026-04-30T14:44:56,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.275,198.225,450.625,19.8225,1,1.5512,236.075,366.25,23.6075
2026-04-30T14:44:57,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.44,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.2762,198.2,451.25,19.82,1,1.5525,236.025,366.875,23.6025
2026-04-30T14:44:58,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.2775,198.225,451.875,19.8225,1,1.5538,236.025,366.875,23.6025
2026-04-30T14:44:59,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.44,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.2775,198.25,451.875,19.825,1,1.5538,236.075,366.875,23.6075
2026-04-30T14:45:00,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.44,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.2787,198.225,451.875,19.8225,1,1.555,236.05,366.875,23.605
2026-04-30T14:45:01,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4388,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.2775,198.225,451.875,19.8225,1,1.555,236.05,366.875,23.6025
2026-04-30T14:45:02,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.44,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.2812,198.25,452.5,19.825,1,1.5575,236.05,367.5,23.605
2026-04-30T14:45:03,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.44,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.2812,198.225,452.5,19.8225,1,1.5588,236.05,368.125,23.605
2026-04-30T14:45:04,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.2825,198.25,452.5,19.825,1,1.5588,236.05,368.125,23.605
2026-04-30T14:45:05,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.2825,198.275,452.5,19.8275,1,1.56,236.05,368.125,23.605
2026-04-30T14:45:06,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.44,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.2825,198.25,452.5,19.825,1,1.5612,236.025,368.75,23.6025
2026-04-30T14:45:07,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.2838,198.225,452.5,19.8225,1,1.56,236.05,368.75,23.605
2026-04-30T14:45:08,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.285,198.25,453.125,19.825,1,1.5612,236.075,368.75,23.6075
2026-04-30T14:45:09,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.285,198.275,453.125,19.8275,1,1.5612,236.025,368.75,23.6025
2026-04-30T14:45:11,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.285,198.25,453.125,19.825,1,1.5625,236.025,368.75,23.6025
2026-04-30T14:45:12,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.44,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.2863,198.275,453.125,19.8275,1,1.5638,236.075,368.75,23.6075
2026-04-30T14:45:13,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.44,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.2863,198.225,453.125,19.825,1,1.5625,236.075,368.75,23.6075
2026-04-30T14:45:14,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.2863,198.25,453.125,19.825,1,1.5638,236.075,368.75,23.6075
2026-04-30T14:45:15,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.2863,198.275,453.75,19.8275,1,1.5638,236.05,369.375,23.605
2026-04-30T14:45:16,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.2875,198.275,453.75,19.8275,1,1.565,236.075,369.375,23.6075
2026-04-30T14:45:17,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.44,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.2875,198.25,453.75,19.825,1,1.565,236.075,369.375,23.6075
2026-04-30T14:45:18,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.2875,198.225,453.75,19.8225,1,1.565,236.05,369.375,23.605
2026-04-30T14:45:19,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.2875,198.275,453.75,19.8275,1,1.5662,236.05,369.375,23.605
2026-04-30T14:45:20,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.44,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.2875,198.275,453.75,19.8275,1,1.565,236.075,369.375,23.6075
2026-04-30T14:45:21,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.2887,198.275,453.75,19.8275,1,1.5662,236.075,369.375,23.6075
2026-04-30T14:45:22,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.44,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.2887,198.3,453.75,19.83,1,1.5662,236.075,369.375,23.6075
2026-04-30T14:45:23,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.44,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.29,198.25,453.75,19.825,1,1.5662,236.05,369.375,23.605
2026-04-30T14:45:24,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.44,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.29,198.25,453.75,19.825,1,1.5662,236.05,369.375,23.605
2026-04-30T14:45:25,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.44,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.29,198.275,453.75,19.8275,1,1.5662,236.05,369.375,23.605
2026-04-30T14:45:26,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.2887,198.3,453.75,19.83,1,1.5675,236.1,369.375,23.61
2026-04-30T14:45:27,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.29,198.325,454.375,19.8325,1,1.5675,236.075,370.0,23.6075
2026-04-30T14:45:29,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.29,198.275,454.375,19.8275,1,1.5675,236.075,370.0,23.6075
2026-04-30T14:45:30,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.2912,198.25,453.75,19.825,1,1.5688,236.1,370.0,23.61
2026-04-30T14:45:31,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.2912,198.275,454.375,19.8275,1,1.5688,236.1,370.0,23.61
2026-04-30T14:45:32,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.2912,198.3,454.375,19.83,1,1.5688,236.075,370.625,23.6075
2026-04-30T14:45:33,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.2912,198.3,454.375,19.83,1,1.5688,236.075,370.0,23.6075
2026-04-30T14:45:34,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.44,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.2912,198.275,454.375,19.8275,1,1.5688,236.1,370.0,23.61
2026-04-30T14:45:35,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.2912,198.25,454.375,19.825,1,1.57,236.1,370.625,23.6075
2026-04-30T14:45:36,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.2925,198.25,454.375,19.825,1,1.57,236.05,370.625,23.605
2026-04-30T14:45:37,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4375,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.2875,198.25,453.75,19.83,1,1.5662,236.05,369.375,23.605
2026-04-30T14:45:38,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.44,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.2925,198.275,454.375,19.8275,1,1.57,236.075,370.625,23.6075
2026-04-30T14:45:39,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.2925,198.325,454.375,19.8325,1,1.57,236.1,370.625,23.61
2026-04-30T14:45:40,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.44,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.2925,198.3,454.375,19.83,1,1.57,236.075,370.625,23.6075
2026-04-30T14:45:41,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.44,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.2912,198.25,454.375,19.825,1,1.57,236.075,370.625,23.6075
2026-04-30T14:45:42,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.2925,198.275,454.375,19.8275,1,1.5712,236.1,370.625,23.61
2026-04-30T14:45:43,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4375,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.2887,198.3,453.75,19.83,1,1.5662,236.1,369.375,23.61
2026-04-30T14:45:44,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.44,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.2925,198.275,454.375,19.8275,1,1.5712,236.125,370.625,23.6125
2026-04-30T14:45:45,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.2938,198.3,454.375,19.8275,1,1.5712,236.1,371.25,23.6075
2026-04-30T14:45:46,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.44,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.48,-0.45,1.25,-0.045,1,1.4288,-0.375,0.625,-0.0375
2026-04-30T14:45:48,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.4612,-0.475,1.25,-0.0475,1,1.4112,-0.4,1.25,-0.04
2026-04-30T14:45:49,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.4488,-0.45,1.25,-0.045,1,1.4,-0.4,0.625,-0.04
2026-04-30T14:45:50,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.4438,-0.45,1.25,-0.045,1,1.395,-0.4,1.25,-0.04
2026-04-30T14:45:51,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.4388,-0.45,1.25,-0.045,1,1.3887,-0.4,1.25,-0.04
2026-04-30T14:45:52,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.435,-0.45,1.25,-0.045,1,1.3863,-0.425,0.625,-0.0425
2026-04-30T14:45:53,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4362,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.4262,-0.45,1.25,-0.045,1,1.3775,-0.4,1.25,-0.04
2026-04-30T14:45:54,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.4288,-0.45,1.25,-0.045,1,1.38,-0.4,1.25,-0.04
2026-04-30T14:45:55,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.425,-0.45,1.25,-0.045,1,1.3775,-0.425,1.25,-0.0425
2026-04-30T14:45:56,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.4238,-0.45,1.25,-0.045,1,1.375,-0.425,1.25,-0.0425
2026-04-30T14:45:57,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.44,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.42,-0.425,1.25,-0.0425,1,1.3713,-0.4,0.625,-0.04
2026-04-30T14:45:58,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.44,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.42,-0.45,1.25,-0.045,1,1.3713,-0.4,1.25,-0.04
2026-04-30T14:45:58,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.42,-0.45,1.25,-0.045,1,1.3713,-0.45,1.25,-0.045
2026-04-30T14:45:59,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4388,-0.025,0.0,-0.0025,1,1.3687,0.0,0.0,0.0,1,0.655,-0.125,0.0,-0.0125,1,1.3675,-0.05,0.0,-0.005
2026-04-30T14:46:00,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4388,-0.025,0.0,-0.0025,1,1.3675,0.0,0.0,0.0,1,0.1937,-0.125,0.0,-0.0125,1,1.3663,-0.05,0.0,-0.005
2026-04-30T14:46:01,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,1.3687,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,1.3675,-0.05,0.0,-0.005
2026-04-30T14:46:02,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4475,-0.025,0.0,-0.0025,1,1.3725,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,1.3713,-0.05,0.0,-0.005
2026-04-30T14:46:03,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4475,-0.025,0.0,-0.0025,1,1.3713,0.175,0.0,0.0175,1,0.0,-0.125,0.0,-0.0125,1,1.37,-0.275,0.0,-0.0275
2026-04-30T14:46:04,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4462,-0.025,0.0,-0.0025,1,1.3687,0.375,1.25,0.0375,1,0.0,-0.125,0.0,-0.0125,1,1.3687,-0.525,1.25,-0.0525
2026-04-30T14:46:05,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4462,-0.025,0.0,-0.0025,1,1.365,1.05,1.25,0.105,1,0.0,-0.125,0.0,-0.0125,1,1.3663,-1.3,1.875,-0.13
2026-04-30T14:46:06,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4462,-0.025,0.0,-0.0025,1,1.3575,2.825,4.375,0.2825,1,0.0,-0.125,0.0,-0.0125,1,1.3613,-3.55,5.0,-0.355
2026-04-30T14:46:08,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.445,-0.025,0.0,-0.0025,1,1.3338,8.55,11.25,0.855,1,0.0,-0.125,0.0,-0.0125,1,1.3487,-10.075,13.125,-1.0075
2026-04-30T14:46:09,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4437,-0.025,0.0,-0.0025,1,1.2775,20.075,25.625,2.0075,1,0.0,-0.125,0.0,-0.0125,1,1.315,-25.25,33.125,-2.525
2026-04-30T14:46:10,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4425,-0.025,0.0,-0.0025,1,1.165,31.5,36.875,3.15,1,0.0,-0.125,0.0,-0.0125,1,1.2763,-38.075,48.75,-3.8075
2026-04-30T14:46:11,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,1.1387,38.4,43.75,3.84,1,0.0,-0.125,0.0,-0.0125,1,1.2175,-48.075,58.125,-4.8075
2026-04-30T14:46:12,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,1.0762,44.475,48.125,4.4475,1,0.0,-0.125,0.0,-0.0125,1,1.165,-54.6,63.75,-5.46
2026-04-30T14:46:13,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.9875,50.325,50.0,5.0325,1,0.0,-0.125,0.0,-0.0125,1,1.0862,-60.525,65.625,-6.0525
2026-04-30T14:46:14,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.9375,48.85,46.25,4.885,1,0.0,-0.125,0.0,-0.0125,1,1.0325,-58.9,60.625,-5.89
2026-04-30T14:46:15,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4388,-0.025,0.0,-0.0025,1,0.8662,48.625,41.875,4.8625,1,0.0,-0.125,0.0,-0.0125,1,0.9613,-58.325,56.25,-5.8325
2026-04-30T14:46:16,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.8163,48.3,39.375,4.83,1,0.0,-0.125,0.0,-0.0125,1,0.91,-58.2,53.125,-5.82
2026-04-30T14:46:17,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.7613,46.9,35.625,4.69,1,0.0,-0.125,0.0,-0.0125,1,0.8537,-56.275,48.125,-5.6275
2026-04-30T14:46:18,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4388,-0.025,0.0,-0.0025,1,0.7212,47.25,33.75,4.725,1,0.0,-0.125,0.0,-0.0125,1,0.8125,-56.525,46.25,-5.6525
2026-04-30T14:46:19,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.6712,47.725,31.875,4.7725,1,0.0,-0.125,0.0,-0.0125,1,0.7663,-57.05,43.75,-5.705
2026-04-30T14:46:20,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.6475,46.975,30.625,4.6975,1,0.0,-0.125,0.0,-0.0125,1,0.7387,-55.925,41.25,-5.5925
2026-04-30T14:46:21,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.6112,48.05,30.0,4.805,1,0.0,-0.125,0.0,-0.0125,1,0.705,-57.225,40.0,-5.7225
2026-04-30T14:46:22,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.595,47.55,28.75,4.755,1,0.0,-0.125,0.0,-0.0125,1,0.6875,-56.7,38.75,-5.67
2026-04-30T14:46:23,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.5838,47.375,27.5,4.7375,1,0.0,-0.125,0.0,-0.0125,1,0.675,-56.5,38.125,-5.65
2026-04-30T14:46:24,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4375,-0.025,0.0,-0.0025,1,0.5788,47.7,27.5,4.77,1,0.0,-0.125,0.0,-0.0125,1,0.67,-57.15,38.125,-5.715
2026-04-30T14:46:25,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.5788,48.45,27.5,4.845,1,0.0,-0.125,0.0,-0.0125,1,0.6737,-57.775,38.75,-5.7775
2026-04-30T14:46:27,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.5813,48.4,28.125,4.84,1,0.0,-0.125,0.0,-0.0125,1,0.675,-57.725,38.75,-5.7725
2026-04-30T14:46:28,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.5838,48.575,28.75,4.8575,1,0.0,-0.125,0.0,-0.0125,1,0.6775,-57.85,38.75,-5.785
