timestamp,scenario,mode,K1,K2,K3,K4,K5,K6,K7,ina1_ok,ina1_bus_V,ina1_current_mA,ina1_power_mW,ina1_shunt_mV,ina2_ok,ina2_bus_V,ina2_current_mA,ina2_power_mW,ina2_shunt_mV,ina3_ok,ina3_bus_V,ina3_current_mA,ina3_power_mW,ina3_shunt_mV,ina4_ok,ina4_bus_V,ina4_current_mA,ina4_power_mW,ina4_shunt_mV
2026-04-30T14:37:58,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.3175,-0.425,0.625,-0.0425,1,1.2725,-0.4,0.625,-0.04
2026-04-30T14:37:59,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.3162,-0.45,1.25,-0.045,1,1.2713,-0.425,0.625,-0.0425
2026-04-30T14:38:00,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.3162,-0.425,1.25,-0.0425,1,1.27,-0.425,0.625,-0.0425
2026-04-30T14:38:01,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.44,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.3162,-0.425,0.625,-0.0425,1,1.27,-0.4,0.625,-0.04
2026-04-30T14:38:02,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.315,-0.425,1.25,-0.0425,1,1.27,-0.425,0.625,-0.0425
2026-04-30T14:38:03,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.3138,-0.45,1.25,-0.045,1,1.2687,-0.425,0.625,-0.0425
2026-04-30T14:38:04,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.3138,-0.425,1.25,-0.0425,1,1.2687,-0.425,0.625,-0.0425
2026-04-30T14:38:05,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.3138,-0.425,0.625,-0.0425,1,1.2675,-0.4,0.625,-0.04
2026-04-30T14:38:07,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.3138,-0.425,0.625,-0.0425,1,1.2675,-0.4,0.625,-0.04
2026-04-30T14:38:08,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.3125,-0.425,0.625,-0.0425,1,1.2663,-0.4,0.625,-0.04
2026-04-30T14:38:09,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.3112,-0.425,1.25,-0.0425,1,1.2663,-0.425,0.625,-0.0425
2026-04-30T14:38:10,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.3112,-0.425,1.25,-0.0425,1,1.2663,-0.425,0.625,-0.0425
2026-04-30T14:38:11,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.31,-0.45,1.25,-0.045,1,1.2637,-0.4,0.625,-0.04
2026-04-30T14:38:12,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.31,-0.425,1.25,-0.0425,1,1.2637,-0.4,0.625,-0.04
2026-04-30T14:38:13,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.3088,-0.425,0.625,-0.0425,1,1.2637,-0.425,0.625,-0.0425
2026-04-30T14:38:14,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.3088,-0.425,0.625,-0.0425,1,1.2637,-0.425,0.625,-0.0425
2026-04-30T14:38:15,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.44,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.305,-0.425,1.25,-0.0425,1,1.2625,-0.4,0.625,-0.04
2026-04-30T14:38:16,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.3075,-0.425,1.25,-0.0425,1,1.2613,-0.4,0.625,-0.04
2026-04-30T14:38:17,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,0.0,1,1.3075,-0.45,1.25,-0.045,1,1.2613,-0.425,0.625,-0.0425
2026-04-30T14:38:18,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.44,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.3038,-0.425,1.25,-0.0425,1,1.26,-0.425,1.25,-0.0425
2026-04-30T14:38:19,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.3062,-0.425,0.625,-0.0425,1,1.2613,-0.4,0.625,-0.04
2026-04-30T14:38:20,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.305,-0.45,1.25,-0.045,1,1.26,-0.4,0.625,-0.04
2026-04-30T14:38:21,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.305,-0.425,0.625,-0.0425,1,1.2587,-0.425,0.625,-0.0425
2026-04-30T14:38:22,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.3038,-0.425,0.625,-0.0425,1,1.2587,-0.425,0.625,-0.0425
2026-04-30T14:38:23,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.3038,-0.425,1.25,-0.0425,1,1.26,-0.4,0.625,-0.04
2026-04-30T14:38:24,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.3012,-0.425,0.625,-0.0425,1,1.2575,-0.4,0.625,-0.04
2026-04-30T14:38:26,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.3012,-0.425,1.25,-0.0425,1,1.2563,-0.425,0.625,-0.0425
2026-04-30T14:38:27,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4425,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.3025,-0.425,1.25,-0.0425,1,1.2575,-0.425,0.625,-0.0425
2026-04-30T14:38:28,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.445,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.3038,-0.45,1.25,-0.045,1,1.26,-0.425,0.625,-0.0425
2026-04-30T14:38:29,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4437,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.3025,-0.425,0.625,-0.0425,1,1.2575,-0.425,0.625,-0.0425
2026-04-30T14:38:30,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4425,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.3012,-0.45,1.25,-0.0425,1,1.2563,-0.4,0.625,-0.04
2026-04-30T14:38:31,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4425,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.3,-0.425,1.25,-0.0425,1,1.255,-0.4,0.625,-0.04
2026-04-30T14:38:32,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4425,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.2988,-0.4,0.625,-0.04,1,1.255,-0.425,0.625,-0.0425
2026-04-30T14:38:33,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4425,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.2988,-0.425,0.625,-0.0425,1,1.255,-0.4,0.625,-0.04
2026-04-30T14:38:34,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.2975,-0.45,1.25,-0.045,1,1.2525,-0.4,0.625,-0.04
2026-04-30T14:38:35,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.44,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.295,-0.425,0.625,-0.0425,1,1.25,-0.4,0.625,-0.04
2026-04-30T14:38:36,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4388,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.2938,-0.4,1.25,-0.04,1,1.25,-0.4,0.625,-0.04
2026-04-30T14:38:37,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4388,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.2938,-0.425,0.625,-0.0425,1,1.2487,-0.4,0.625,-0.04
2026-04-30T14:38:38,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4388,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.2925,-0.45,1.25,-0.045,1,1.2475,-0.4,0.625,-0.04
2026-04-30T14:38:39,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4388,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.2925,-0.425,0.625,-0.0425,1,1.2475,-0.425,0.625,-0.0425
2026-04-30T14:38:40,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4388,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.2912,-0.425,1.25,-0.0425,1,1.2475,-0.425,0.625,-0.0425
2026-04-30T14:38:41,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.44,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.2912,-0.425,0.625,-0.0425,1,1.2463,-0.4,0.625,-0.04
2026-04-30T14:38:42,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.2925,-0.4,1.25,-0.04,1,1.2475,-0.4,0.625,-0.04
2026-04-30T14:38:43,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.2925,-0.425,1.25,-0.0425,1,1.2463,-0.425,0.625,-0.0425
2026-04-30T14:38:45,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.2912,-0.45,1.25,-0.045,1,1.2463,-0.4,0.625,-0.04
2026-04-30T14:38:46,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.2912,-0.45,1.25,-0.045,1,1.2463,-0.4,0.625,-0.04
2026-04-30T14:38:47,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.29,-0.4,0.625,-0.04,1,1.2463,-0.4,0.625,-0.04
2026-04-30T14:38:48,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.2888,-0.4,0.625,-0.04,1,1.245,-0.4,0.625,-0.04
2026-04-30T14:38:49,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.2888,-0.425,1.25,-0.0425,1,1.245,-0.4,0.625,-0.04
2026-04-30T14:38:50,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.2888,-0.45,1.25,-0.045,1,1.2437,-0.4,0.625,-0.04
2026-04-30T14:38:51,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.2875,-0.425,0.625,-0.0425,1,1.2437,-0.4,0.625,-0.04
2026-04-30T14:38:52,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.2862,-0.4,0.625,-0.04,1,1.2425,-0.4,0.625,-0.04
2026-04-30T14:38:53,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.2875,-0.45,1.25,-0.045,1,1.2425,-0.4,0.625,-0.04
2026-04-30T14:38:54,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.44,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.2862,-0.425,0.625,-0.0425,1,1.2413,-0.425,0.625,-0.0425
2026-04-30T14:38:55,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.285,-0.4,0.625,-0.04,1,1.2413,-0.425,0.625,-0.0425
2026-04-30T14:38:56,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0787,198.4,412.5,19.84,1,1.3663,235.9,322.5,23.59
2026-04-30T14:38:57,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.2587,198.2,448.125,19.82,1,1.535,235.975,362.5,23.5975
2026-04-30T14:38:58,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.2687,198.2,449.375,19.82,1,1.545,235.975,364.375,23.5975
2026-04-30T14:38:59,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.2713,198.2,450.0,19.82,1,1.5475,235.975,365.0,23.6
2026-04-30T14:39:00,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.2738,198.225,450.625,19.8225,1,1.5488,236.025,365.625,23.6025
2026-04-30T14:39:01,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.2738,198.225,451.25,19.8225,1,1.55,236.05,366.25,23.605
2026-04-30T14:39:02,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.2775,198.225,451.875,19.82,1,1.5525,236.0,366.875,23.6
2026-04-30T14:39:04,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.2775,198.225,451.875,19.8225,1,1.5538,236.025,366.875,23.6025
2026-04-30T14:39:05,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.2775,198.225,451.875,19.8225,1,1.5538,236.05,366.875,23.605
2026-04-30T14:39:06,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.2787,198.25,451.875,19.825,1,1.5538,236.025,366.875,23.6025
2026-04-30T14:39:07,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.3625,198.225,468.125,19.8225,1,1.6363,236.05,386.25,23.605
2026-04-30T14:39:08,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.3225,198.2,460.625,19.82,1,1.5975,236.05,376.875,23.605
2026-04-30T14:39:09,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.3275,198.2,461.25,19.82,1,1.5938,235.975,376.25,23.5975
2026-04-30T14:39:10,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.44,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.33,198.2,461.875,19.82,1,1.6063,236.025,380.0,23.6025
2026-04-30T14:39:11,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.44,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.3025,198.275,456.875,19.8275,1,1.5762,236.05,371.875,23.605
2026-04-30T14:39:12,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.295,198.225,454.375,19.8225,1,1.57,236.025,370.625,23.6025
2026-04-30T14:39:13,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.44,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.295,198.225,455.0,19.8225,1,1.5688,236.025,370.0,23.6025
2026-04-30T14:39:14,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.44,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.2938,198.25,454.375,19.825,1,1.57,236.075,370.625,23.6075
2026-04-30T14:39:15,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.2938,198.25,454.375,19.825,1,1.57,236.05,370.625,23.605
2026-04-30T14:39:16,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.44,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.2938,198.225,454.375,19.8225,1,1.57,236.05,370.625,23.605
2026-04-30T14:39:17,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.295,198.25,455.0,19.825,1,1.57,236.025,370.625,23.6025
2026-04-30T14:39:18,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.295,198.225,454.375,19.8225,1,1.57,236.05,370.625,23.605
2026-04-30T14:39:19,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.295,198.25,454.375,19.825,1,1.57,236.075,370.625,23.6075
2026-04-30T14:39:20,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.295,198.275,455.0,19.8275,1,1.5712,236.025,370.625,23.6025
2026-04-30T14:39:21,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.295,198.25,455.0,19.825,1,1.57,236.025,370.625,23.6025
2026-04-30T14:39:23,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.2963,198.225,455.0,19.8225,1,1.5712,236.075,370.625,23.6075
2026-04-30T14:39:24,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.44,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.295,198.25,455.0,19.825,1,1.5712,236.075,370.625,23.6075
2026-04-30T14:39:25,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.2963,198.275,455.0,19.8275,1,1.5712,236.025,371.25,23.6025
2026-04-30T14:39:26,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.2963,198.25,455.0,19.825,1,1.5712,236.05,370.625,23.605
2026-04-30T14:39:27,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.4662,-0.45,1.25,-0.045,1,1.4162,-0.375,0.625,-0.0375
2026-04-30T14:39:28,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.4525,-0.45,1.25,-0.045,1,1.4037,-0.4,0.625,-0.04
2026-04-30T14:39:29,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.4438,-0.45,1.25,-0.045,1,1.3937,-0.425,1.25,-0.0425
2026-04-30T14:39:30,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.4375,-0.45,1.25,-0.045,1,1.3887,-0.425,0.625,-0.0425
2026-04-30T14:39:31,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.44,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.4325,-0.45,1.25,-0.045,1,1.3837,-0.4,1.25,-0.04
2026-04-30T14:39:32,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,0.0,1,1.4312,-0.475,1.25,-0.0475,1,1.3813,-0.425,1.25,-0.0425
2026-04-30T14:39:33,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4425,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.4262,-0.45,1.25,-0.045,1,1.3775,-0.425,1.25,-0.0425
