timestamp,scenario,mode,K1,K2,K3,K4,K5,K6,K7,ina1_ok,ina1_bus_V,ina1_current_mA,ina1_power_mW,ina1_shunt_mV,ina2_ok,ina2_bus_V,ina2_current_mA,ina2_power_mW,ina2_shunt_mV,ina3_ok,ina3_bus_V,ina3_current_mA,ina3_power_mW,ina3_shunt_mV,ina4_ok,ina4_bus_V,ina4_current_mA,ina4_power_mW,ina4_shunt_mV
2026-04-30T09:24:37,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.1012,298.225,925.0,29.8225,1,1.7888,354.725,634.375,35.4725
2026-04-30T09:24:38,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.0938,298.225,922.5,29.8225,1,1.7838,354.725,633.125,35.4725
2026-04-30T09:24:39,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,3.085,298.25,920.0,29.825,1,1.7787,354.75,630.625,35.475
2026-04-30T09:24:41,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.085,298.275,920.0,29.8275,1,1.7787,354.775,631.25,35.4775
2026-04-30T09:24:42,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.0838,298.3,920.0,29.83,1,1.7787,354.725,630.625,35.4725
2026-04-30T09:24:43,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.0938,298.3,923.125,29.83,1,1.7888,354.75,635.0,35.475
2026-04-30T09:24:44,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.0925,298.275,922.5,29.8275,1,1.79,354.75,635.0,35.475
2026-04-30T09:24:45,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.0963,298.25,923.75,29.825,1,1.7912,354.775,635.625,35.4775
2026-04-30T09:24:46,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.0963,298.325,923.75,29.8325,1,1.7912,354.8,635.625,35.48
2026-04-30T09:24:47,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.0963,298.3,923.75,29.83,1,1.7912,354.8,635.625,35.48
2026-04-30T09:24:48,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.0963,298.275,923.75,29.8275,1,1.7925,354.85,635.625,35.485
2026-04-30T09:24:49,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.0975,298.275,923.75,29.8275,1,1.7925,354.85,635.625,35.485
2026-04-30T09:24:50,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.4737,-0.475,1.25,-0.0475,1,1.425,-0.3,0.625,-0.03
2026-04-30T09:24:51,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.455,-0.45,1.25,-0.045,1,1.4062,-0.35,0.625,-0.035
2026-04-30T09:24:52,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.445,-0.475,1.25,-0.0475,1,1.395,-0.375,1.25,-0.0375
2026-04-30T09:24:53,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.4388,-0.425,0.625,-0.0425,1,1.39,-0.375,0.625,-0.0375
2026-04-30T09:24:54,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.4338,-0.45,1.25,-0.045,1,1.3837,-0.375,0.625,-0.0375
2026-04-30T09:24:55,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.43,-0.425,1.25,-0.0425,1,1.3813,-0.35,0.625,-0.035
2026-04-30T09:24:56,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.4262,-0.45,1.25,-0.045,1,1.3775,-0.35,0.625,-0.035
2026-04-30T09:24:57,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.4238,-0.425,1.25,-0.0425,1,1.375,-0.35,0.625,-0.0375
2026-04-30T09:24:58,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.42,-0.45,1.25,-0.045,1,1.3725,-0.375,1.25,-0.0375
2026-04-30T09:25:00,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.4188,-0.475,1.25,-0.0475,1,1.37,-0.375,0.625,-0.0375
2026-04-30T09:25:01,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.4162,-0.45,1.25,-0.045,1,1.3675,-0.375,0.625,-0.0375
2026-04-30T09:25:02,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.4138,-0.45,1.25,-0.045,1,1.3663,-0.35,0.625,-0.035
2026-04-30T09:25:03,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.4125,-0.475,1.25,-0.0475,1,1.3637,-0.35,0.625,-0.035
2026-04-30T09:25:04,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.4112,-0.475,1.25,-0.0475,1,1.3625,-0.375,0.625,-0.0375
2026-04-30T09:25:04,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.41,-0.425,1.25,-0.0425,1,1.3625,-0.375,0.625,-0.0375
2026-04-30T09:25:05,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,1.3513,-0.025,0.0,-0.0025,1,0.9638,-0.15,0.0,-0.015,1,1.35,0.0,0.0,0.0
2026-04-30T09:25:06,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,1.35,0.0,0.0,0.0,1,0.1887,-0.125,0.0,-0.0125,1,1.3487,0.0,0.0,0.0
2026-04-30T09:25:07,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,1.3487,0.0,0.0,0.0,1,0.0088,-0.125,0.0,-0.0125,1,1.3475,0.0,0.0,0.0
2026-04-30T09:25:08,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,1.3475,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,1.3463,-0.025,0.0,-0.0025
2026-04-30T09:25:09,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,1.3463,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,1.3463,-0.025,0.0,-0.0025
2026-04-30T09:25:10,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,1.3463,-0.025,0.0,-0.0025,1,0.0,-0.125,0.0,-0.0125,1,1.345,0.0,0.0,0.0
2026-04-30T09:25:11,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,1.345,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,1.3438,-0.025,0.0,-0.0025
2026-04-30T09:25:12,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,1.3438,0.125,0.0,0.0125,1,0.0,-0.125,0.0,-0.0125,1,1.3425,-0.175,0.0,-0.0175
2026-04-30T09:25:13,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,1.3412,0.25,0.0,0.025,1,0.0,-0.125,0.0,-0.0125,1,1.3425,-0.35,0.0,-0.035
2026-04-30T09:25:14,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,1.3388,0.7,1.25,0.07,1,0.0,-0.125,0.0,-0.0125,1,1.34,-0.875,1.25,-0.0875
2026-04-30T09:25:15,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,1.3325,1.6,1.875,0.16,1,0.0,-0.125,0.0,-0.0125,1,1.3362,-2.0,3.125,-0.2
2026-04-30T09:25:16,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,1.31,5.4,6.875,0.54,1,0.0,-0.125,0.0,-0.0125,1,1.3275,-6.425,8.75,-0.6425
2026-04-30T09:25:17,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,1.2737,11.15,14.375,1.115,1,0.0,-0.125,0.0,-0.0125,1,1.3125,-13.35,17.5,-1.36
2026-04-30T09:25:19,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,1.1862,23.65,28.125,2.365,1,0.0,-0.125,0.0,-0.0125,1,1.2725,-28.95,36.875,-2.895
2026-04-30T09:25:20,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,1.1113,32.55,36.25,3.255,1,0.0,-0.125,0.0,-0.0125,1,1.23,-40.425,50.0,-4.0425
2026-04-30T09:25:21,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,1.0213,39.625,40.625,3.9625,1,0.0,-0.125,0.0,-0.0125,1,1.1638,-48.5,56.25,-4.85
2026-04-30T09:25:22,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.9488,44.925,42.5,4.4925,1,0.0,-0.125,0.0,-0.0125,1,1.1075,-54.725,60.625,-5.4725
2026-04-30T09:25:23,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.8525,49.625,41.875,4.9625,1,0.0,-0.125,0.0,-0.0125,1,1.0263,-59.45,61.25,-5.945
2026-04-30T09:25:24,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.8025,47.95,38.75,4.795,1,0.0,-0.125,0.0,-0.0125,1,0.97,-57.375,55.0,-5.7375
2026-04-30T09:25:25,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.7287,47.9,35.0,4.79,1,0.0,-0.125,0.0,-0.0125,1,0.8963,-57.25,51.25,-5.725
2026-04-30T09:25:26,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.6787,47.975,32.5,4.7975,1,0.0,-0.125,0.0,-0.0125,1,0.8462,-57.075,48.125,-5.7075
2026-04-30T09:25:27,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.6212,47.65,30.0,4.765,1,0.0,-0.125,0.0,-0.0125,1,0.7875,-56.9,45.0,-5.6725
2026-04-30T09:25:28,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5825,47.775,27.5,4.7775,1,0.0,-0.125,0.0,-0.0125,1,0.7462,-57.05,42.5,-5.705
2026-04-30T09:25:29,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5375,47.225,25.625,4.7225,1,0.0,-0.125,0.0,-0.0125,1,0.7025,-56.3,39.375,-5.63
2026-04-30T09:25:30,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5038,48.15,24.375,4.815,1,0.0,-0.125,0.0,-0.0125,1,0.67,-57.4,38.125,-5.74
2026-04-30T09:25:31,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4725,47.3,22.5,4.73,1,0.0,-0.125,0.0,-0.0125,1,0.6363,-56.475,35.625,-5.6475
2026-04-30T09:25:32,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.455,47.15,21.25,4.715,1,0.0,-0.125,0.0,-0.0125,1,0.6187,-56.5,35.0,-5.65
2026-04-30T09:25:33,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.44,47.65,21.25,4.765,1,0.0,-0.125,0.0,-0.0125,1,0.6062,-56.6,34.375,-5.66
2026-04-30T09:25:34,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4387,47.5,20.625,4.75,1,0.0,-0.125,0.0,-0.0125,1,0.6025,-56.85,34.375,-5.685
2026-04-30T09:25:35,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4375,47.9,20.625,4.79,1,0.0,-0.125,0.0,-0.0125,1,0.6037,-56.625,34.375,-5.6625
2026-04-30T09:25:36,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.44,47.55,20.625,4.755,1,0.0,-0.125,0.0,-0.0125,1,0.605,-56.65,34.375,-5.665
2026-04-30T09:25:38,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4425,47.6,21.25,4.76,1,0.0,-0.125,0.0,-0.0125,1,0.6075,-56.75,34.375,-5.675
2026-04-30T09:25:39,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4462,47.125,21.25,4.7125,1,0.0,-0.125,0.0,-0.0125,1,0.6087,-56.025,33.75,-5.635
2026-04-30T09:25:40,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.445,47.625,21.25,4.7625,1,0.0,-0.125,0.0,-0.0125,1,0.61,-56.7,35.0,-5.67
2026-04-30T09:25:41,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4462,47.65,21.25,4.765,1,0.0,-0.125,0.0,-0.0125,1,0.6112,-56.675,35.0,-5.6675
2026-04-30T09:25:42,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4487,47.525,21.25,4.7525,1,0.0,-0.125,0.0,-0.0125,1,0.6125,-56.525,35.0,-5.6525
2026-04-30T09:25:43,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.45,47.125,21.25,4.7325,1,0.0,-0.125,0.0,-0.0125,1,0.6137,-56.125,35.0,-5.6125
2026-04-30T09:25:44,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4487,47.675,21.25,4.7675,1,0.0,-0.125,0.0,-0.0125,1,0.6137,-56.75,35.0,-5.675
2026-04-30T09:25:45,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4525,47.15,21.25,4.715,1,0.0,-0.125,0.0,-0.0125,1,0.6162,-56.25,35.0,-5.625
2026-04-30T09:25:46,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4525,47.25,21.25,4.725,1,0.0,-0.125,0.0,-0.0125,1,0.6175,-56.325,35.0,-5.6325
2026-04-30T09:25:47,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4512,47.475,21.25,4.7475,1,0.0,-0.125,0.0,-0.0125,1,0.6175,-56.575,35.0,-5.6575
2026-04-30T09:25:48,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4525,47.475,21.25,4.7475,1,0.0,-0.125,0.0,-0.0125,1,0.6175,-56.6,35.0,-5.66
2026-04-30T09:25:49,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4512,47.65,21.25,4.765,1,0.0,-0.125,0.0,-0.0125,1,0.6175,-56.8,35.0,-5.68
2026-04-30T09:25:50,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4462,48.8,21.25,4.88,1,0.0,-0.125,0.0,-0.0125,1,0.6162,-58.025,35.625,-5.8025
2026-04-30T09:25:51,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.455,47.425,21.25,4.7425,1,0.0,-0.125,0.0,-0.0125,1,0.62,-56.5,35.0,-5.65
2026-04-30T09:25:52,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4538,47.7,21.25,4.77,1,0.0,-0.125,0.0,-0.0125,1,0.62,-56.775,35.0,-5.6775
2026-04-30T09:25:53,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4563,47.325,21.25,4.7325,1,0.0,-0.125,0.0,-0.0125,1,0.62,-56.4,35.0,-5.64
