timestamp,scenario,mode,K1,K2,K3,K4,K5,K6,K7,ina1_ok,ina1_bus_V,ina1_current_mA,ina1_power_mW,ina1_shunt_mV,ina2_ok,ina2_bus_V,ina2_current_mA,ina2_power_mW,ina2_shunt_mV,ina3_ok,ina3_bus_V,ina3_current_mA,ina3_power_mW,ina3_shunt_mV,ina4_ok,ina4_bus_V,ina4_current_mA,ina4_power_mW,ina4_shunt_mV
2026-04-30T15:16:05,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4462,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0138,397.125,1196.875,39.7125,1,1.6938,472.525,800.625,47.2525
2026-04-30T15:16:06,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4425,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0113,397.125,1195.625,39.7125,1,1.6912,472.55,799.375,47.255
2026-04-30T15:16:07,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4462,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0138,397.15,1196.875,39.715,1,1.6938,472.55,800.625,47.255
2026-04-30T15:16:08,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.445,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.015,397.125,1197.5,39.7125,1,1.695,472.55,800.625,47.255
2026-04-30T15:16:09,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4437,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0138,397.15,1196.875,39.715,1,1.6938,472.6,800.625,47.26
2026-04-30T15:16:10,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.445,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.02,397.2,1200.0,39.72,1,1.6975,472.6,802.5,47.26
2026-04-30T15:16:12,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.445,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0213,397.225,1200.0,39.7225,1,1.6975,472.575,802.5,47.2575
2026-04-30T15:16:13,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4437,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0175,397.2,1198.75,39.72,1,1.6962,472.575,800.625,47.2575
2026-04-30T15:16:14,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4462,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.02,397.25,1200.0,39.725,1,1.6975,472.6,802.5,47.26
2026-04-30T15:16:15,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.445,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.02,397.2,1200.0,39.72,1,1.6975,472.6,802.5,47.26
2026-04-30T15:16:16,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4425,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0175,397.225,1198.125,39.7225,1,1.695,472.625,801.25,47.2625
2026-04-30T15:16:17,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4462,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0213,397.2,1200.0,39.72,1,1.6975,472.6,802.5,47.26
2026-04-30T15:16:18,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.445,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.0213,397.25,1200.625,39.725,1,1.6975,472.625,802.5,47.2625
2026-04-30T15:16:19,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4437,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.02,397.275,1200.0,39.7275,1,1.6962,472.65,801.875,47.265
2026-04-30T15:16:20,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4462,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0225,397.275,1201.25,39.7275,1,1.6975,472.65,802.5,47.265
2026-04-30T15:16:21,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.445,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0238,397.275,1201.25,39.7275,1,1.6975,472.65,803.125,47.2625
2026-04-30T15:16:22,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.02,397.25,1200.0,39.725,1,1.695,472.625,800.625,47.2625
2026-04-30T15:16:23,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4462,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.025,397.3,1201.875,39.73,1,1.7,472.65,803.75,47.265
2026-04-30T15:16:24,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4462,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.025,397.275,1201.875,39.7275,1,1.7,472.65,803.125,47.265
2026-04-30T15:16:25,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4437,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0238,397.3,1201.25,39.73,1,1.6975,472.675,802.5,47.2675
2026-04-30T15:16:26,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.445,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0238,397.35,1201.25,39.735,1,1.6975,472.675,802.5,47.2675
2026-04-30T15:16:27,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.445,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0238,397.35,1201.875,39.735,1,1.6988,472.65,803.125,47.265
2026-04-30T15:16:28,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.445,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.0238,397.35,1201.875,39.735,1,1.7,472.65,803.75,47.265
2026-04-30T15:16:30,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.445,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.025,397.4,1202.5,39.74,1,1.7,472.675,803.75,47.2675
2026-04-30T15:16:31,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4425,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0213,397.325,1200.625,39.7325,1,1.6962,472.7,801.875,47.27
2026-04-30T15:16:32,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4425,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0225,397.375,1201.25,39.7375,1,1.6975,472.7,802.5,47.2725
2026-04-30T15:16:33,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4437,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0262,397.35,1202.5,39.735,1,1.6975,472.7,803.125,47.27
2026-04-30T15:16:34,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.445,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0262,397.325,1202.5,39.7325,1,1.7,472.675,803.75,47.2675
2026-04-30T15:16:35,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.445,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0262,397.375,1202.5,39.7375,1,1.7,472.675,803.75,47.2675
2026-04-30T15:16:36,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4437,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.025,397.375,1201.875,39.7375,1,1.6988,472.7,803.125,47.27
2026-04-30T15:16:37,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0225,397.4,1201.25,39.74,1,1.6975,472.7,802.5,47.27
2026-04-30T15:16:38,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4437,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.025,397.4,1202.5,39.74,1,1.6988,472.75,803.125,47.275
2026-04-30T15:16:39,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4462,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0275,397.375,1203.125,39.7375,1,1.7012,472.725,804.375,47.2725
2026-04-30T15:16:40,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.44,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0225,397.4,1201.25,39.74,1,1.6962,472.7,802.5,47.27
2026-04-30T15:16:41,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4462,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0275,397.375,1203.125,39.7375,1,1.7012,472.7,803.75,47.27
2026-04-30T15:16:42,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.445,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0262,397.4,1203.125,39.74,1,1.7,472.725,803.75,47.2725
2026-04-30T15:16:43,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.445,-0.025,0.0,-0.0025,1,0.0487,0.0,0.0,0.0,1,3.0262,397.4,1202.5,39.74,1,1.7,472.75,803.75,47.275
2026-04-30T15:16:44,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4462,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.04,397.425,1208.125,39.7425,1,1.7112,472.75,809.375,47.275
2026-04-30T15:16:45,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4462,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0387,397.45,1208.125,39.745,1,1.7112,472.75,808.75,47.275
2026-04-30T15:16:46,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4425,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.035,397.425,1206.25,39.7425,1,1.7062,472.725,806.25,47.2725
2026-04-30T15:16:47,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4462,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0387,397.4,1207.5,39.74,1,1.71,472.7,808.75,47.27
2026-04-30T15:16:48,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4462,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0387,397.475,1208.125,39.7475,1,1.71,472.75,808.75,47.275
2026-04-30T15:16:50,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4462,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.04,397.425,1208.125,39.745,1,1.7112,472.75,808.75,47.275
2026-04-30T15:16:51,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.445,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0375,397.425,1207.5,39.7425,1,1.7088,472.775,808.125,47.2775
2026-04-30T15:16:52,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4462,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.04,397.45,1208.125,39.745,1,1.71,472.775,808.75,47.2775
2026-04-30T15:16:53,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4462,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.04,397.475,1208.125,39.7475,1,1.71,472.75,808.75,47.275
2026-04-30T15:16:54,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.445,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0387,397.5,1208.125,39.75,1,1.7112,472.75,808.75,47.275
2026-04-30T15:16:55,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4462,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0412,397.475,1208.75,39.7475,1,1.7112,472.775,808.75,47.2775
2026-04-30T15:16:56,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0363,397.5,1206.875,39.75,1,1.7062,472.775,806.875,47.2775
2026-04-30T15:16:57,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4462,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0412,397.5,1208.75,39.75,1,1.7112,472.8,808.75,47.28
2026-04-30T15:16:58,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.445,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0412,397.5,1208.75,39.75,1,1.71,472.775,808.75,47.2775
2026-04-30T15:16:59,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.445,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0275,397.475,1203.125,39.7475,1,1.6975,472.775,802.5,47.2775
2026-04-30T15:17:00,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4462,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0287,397.5,1203.75,39.75,1,1.6975,472.8,802.5,47.28
2026-04-30T15:17:01,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.445,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0262,397.475,1203.125,39.7475,1,1.6962,472.8,801.875,47.28
2026-04-30T15:17:02,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0213,397.5,1201.25,39.75,1,1.6912,472.75,799.375,47.275
2026-04-30T15:17:03,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4437,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.025,397.525,1202.5,39.7525,1,1.6938,472.775,801.25,47.2775
2026-04-30T15:17:04,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4462,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0275,397.525,1203.75,39.7525,1,1.6975,472.775,802.5,47.2775
2026-04-30T15:17:05,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4462,-0.025,0.0,-0.0025,1,0.0012,0.0,0.0,0.0,1,3.0275,397.55,1203.75,39.755,1,1.6962,472.775,802.5,47.2775
2026-04-30T15:17:06,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4462,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0275,397.525,1203.75,39.7525,1,1.6962,472.8,801.875,47.28
2026-04-30T15:17:07,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4462,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0287,397.5,1203.75,39.75,1,1.6975,472.8,802.5,47.28
2026-04-30T15:17:09,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4462,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0275,397.525,1203.75,39.7525,1,1.6962,472.8,801.875,47.28
2026-04-30T15:17:10,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4462,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0275,397.55,1203.75,39.755,1,1.6962,472.8,801.875,47.28
2026-04-30T15:17:11,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4462,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0275,397.525,1203.75,39.7525,1,1.6962,472.8,802.5,47.28
2026-04-30T15:17:12,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4462,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0275,397.55,1203.75,39.755,1,1.6962,472.8,802.5,47.28
2026-04-30T15:17:13,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4462,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0287,397.575,1203.75,39.7575,1,1.6975,472.85,802.5,47.285
2026-04-30T15:17:14,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4462,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0287,397.575,1203.75,39.7575,1,1.6975,472.85,802.5,47.285
2026-04-30T15:17:15,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4462,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0287,397.55,1203.75,39.755,1,1.6975,472.825,802.5,47.28
2026-04-30T15:17:16,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4462,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0287,397.525,1203.75,39.7525,1,1.6975,472.8,802.5,47.28
2026-04-30T15:17:17,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.445,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0275,397.525,1203.75,39.7525,1,1.6962,472.825,802.5,47.2825
2026-04-30T15:17:18,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4462,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.03,397.55,1204.375,39.755,1,1.6975,472.8,802.5,47.28
2026-04-30T15:17:19,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4462,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0287,397.6,1204.375,39.76,1,1.6975,472.825,802.5,47.2825
2026-04-30T15:17:20,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.445,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0287,397.575,1203.75,39.7575,1,1.6962,472.85,802.5,47.285
2026-04-30T15:17:21,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4462,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0312,397.575,1205.0,39.7575,1,1.6975,472.8,803.125,47.28
2026-04-30T15:17:22,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4462,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.03,397.6,1205.0,39.76,1,1.6975,472.8,803.125,47.28
2026-04-30T15:17:23,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4462,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0312,397.55,1205.0,39.755,1,1.6975,472.85,803.125,47.285
2026-04-30T15:17:24,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4462,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0312,397.55,1205.0,39.755,1,1.6975,472.85,803.125,47.285
2026-04-30T15:17:25,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4462,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0312,397.575,1205.0,39.7575,1,1.6988,472.85,803.125,47.2825
2026-04-30T15:17:27,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4462,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0312,397.575,1205.625,39.7575,1,1.6988,472.825,803.125,47.2825
2026-04-30T15:17:28,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4462,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.0312,397.575,1205.625,39.76,1,1.6975,472.825,803.125,47.2825
2026-04-30T15:17:29,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.445,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0287,397.575,1204.375,39.7575,1,1.6975,472.85,803.125,47.285
2026-04-30T15:17:30,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4462,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0312,397.6,1205.625,39.76,1,1.6975,472.85,803.125,47.285
2026-04-30T15:17:31,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4462,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0325,397.575,1205.625,39.7575,1,1.6988,472.825,803.125,47.2825
2026-04-30T15:17:32,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4462,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0312,397.575,1205.0,39.7575,1,1.6988,472.825,803.125,47.2825
2026-04-30T15:17:33,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4462,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0325,397.6,1205.625,39.76,1,1.6988,472.875,803.125,47.2875
2026-04-30T15:17:34,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4462,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.0325,397.625,1206.25,39.7625,1,1.6988,472.85,803.75,47.285
