2026-05-05T08:27:49,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.375,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0638,157.225,325.0,15.7225,1,1.4688,189.375,278.75,18.9375
2026-05-05T08:27:50,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.375,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0687,157.5,326.25,15.75,1,1.47,189.125,278.125,18.9125
2026-05-05T08:27:51,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.375,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0675,157.45,325.625,15.745,1,1.4713,188.15,276.875,18.815
2026-05-05T08:27:53,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.375,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0663,156.4,323.75,15.64,1,1.4725,187.575,276.25,18.7575
2026-05-05T08:27:54,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.375,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0675,157.225,325.625,15.7225,1,1.4713,185.975,273.75,18.5975
2026-05-05T08:27:55,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.375,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0675,156.375,323.75,15.6375,1,1.4737,186.075,274.375,18.6075
2026-05-05T08:27:56,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.375,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0738,158.075,328.125,15.8075,1,1.4725,185.4,273.125,18.54
2026-05-05T08:27:57,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.375,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0675,155.95,322.5,15.595,1,1.475,188.575,278.125,18.8575
2026-05-05T08:27:58,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.375,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0763,158.1,328.75,15.81,1,1.4763,188.925,278.75,18.8925
2026-05-05T08:27:59,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.375,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0725,156.775,325.625,15.6775,1,1.4775,189.45,280.0,18.945
2026-05-05T08:28:00,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3763,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0787,157.575,327.5,15.7575,1,1.4775,189.075,279.375,18.9075
2026-05-05T08:28:01,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.375,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0712,156.925,325.625,15.635,1,1.4787,188.175,278.125,18.8175
2026-05-05T08:28:02,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.375,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0812,157.85,328.75,15.785,1,1.4787,188.525,278.75,18.8525
2026-05-05T08:28:03,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3763,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0763,157.525,327.5,15.7525,1,1.4787,187.725,277.5,18.7725
2026-05-05T08:28:04,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3763,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0838,158.35,330.625,15.835,1,1.4787,188.15,278.125,18.7775
2026-05-05T08:28:05,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3763,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0787,157.725,328.125,15.7725,1,1.48,187.0,276.875,18.7
2026-05-05T08:28:06,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3763,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0863,158.625,331.25,15.8625,1,1.48,189.875,281.25,18.9875
2026-05-05T08:28:07,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3763,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.08,157.95,328.75,15.795,1,1.4813,190.525,282.5,19.0525
2026-05-05T08:28:08,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.375,-0.05,0.0,-0.005,1,0.0,0.0,0.0,0.0,1,2.0825,157.525,328.75,15.7525,1,1.4813,190.475,282.5,19.0475
2026-05-05T08:28:09,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3763,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0863,159.375,333.125,15.9375,1,1.4825,190.15,281.875,19.015
2026-05-05T08:28:10,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3763,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0825,157.3,328.125,15.73,1,1.4825,189.475,281.25,18.9475
2026-05-05T08:28:12,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3763,-0.05,0.0,-0.005,1,0.0,0.0,0.0,0.0,1,2.0863,159.075,332.5,15.9075,1,1.4825,187.9,278.75,18.79
2026-05-05T08:28:13,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3763,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0825,157.25,327.5,15.725,1,1.4837,187.525,278.125,18.7525
2026-05-05T08:28:14,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3763,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0887,159.2,333.125,15.92,1,1.4837,186.725,276.875,18.6725
2026-05-05T08:28:15,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3763,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0825,157.275,328.125,15.7275,1,1.4837,186.6,276.875,18.66
2026-05-05T08:28:16,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3763,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0912,159.525,334.375,15.9525,1,1.4837,187.575,278.125,18.7575
2026-05-05T08:28:17,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3763,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0863,158.425,331.25,15.8425,1,1.485,189.925,281.875,18.9925
2026-05-05T08:28:18,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3763,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0887,158.15,330.625,15.9275,1,1.485,188.375,280.0,18.8375
2026-05-05T08:28:19,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.375,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0863,158.725,331.875,15.8725,1,1.485,188.25,279.375,18.825
2026-05-05T08:28:20,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3763,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.09,158.025,330.625,15.8025,1,1.485,187.025,277.5,18.7025
2026-05-05T08:28:21,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3763,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0887,159.025,332.5,15.9025,1,1.485,187.5,278.75,18.75
2026-05-05T08:28:22,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3763,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0925,158.65,332.5,15.865,1,1.485,187.3,278.125,18.73
2026-05-05T08:28:23,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3763,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0863,158.025,330.0,15.8025,1,1.485,186.45,276.875,18.645
2026-05-05T08:28:24,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3763,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0912,158.1,330.625,15.81,1,1.485,186.35,276.875,18.635
2026-05-05T08:28:25,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3763,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.09,158.925,332.5,15.8925,1,1.4863,186.675,277.5,18.6675
2026-05-05T08:28:26,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3763,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0925,158.2,331.25,15.925,1,1.4863,187.025,278.125,18.7025
2026-05-05T08:28:27,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3763,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.09,158.475,331.25,15.8475,1,1.4887,190.575,283.75,19.0575
2026-05-05T08:28:28,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3763,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0963,158.9,333.75,15.89,1,1.4887,190.7,284.375,19.07
2026-05-05T08:28:29,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3763,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0875,157.775,329.375,15.7775,1,1.4887,190.55,283.75,19.055
2026-05-05T08:28:31,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3763,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0938,159.025,333.75,15.9025,1,1.4887,190.0,282.5,19.0
2026-05-05T08:28:32,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3763,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0875,157.15,328.75,15.715,1,1.4887,190.2,283.125,19.02
2026-05-05T08:28:33,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3763,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0925,158.825,332.5,15.8825,1,1.4887,189.875,282.5,18.9875
2026-05-05T08:28:34,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3763,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0863,157.05,328.125,15.705,1,1.4887,189.95,283.125,18.995
2026-05-05T08:28:35,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3763,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.095,159.15,333.75,15.915,1,1.4887,190.35,283.125,19.035
2026-05-05T08:28:36,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3763,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.09,157.5,330.0,15.75,1,1.49,190.6,283.75,19.06
2026-05-05T08:28:37,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3763,-0.025,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0963,159.875,335.625,15.9875,1,1.4887,188.3,280.625,18.83
2026-05-05T08:28:38,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3763,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0963,158.4,332.5,15.84,1,1.4887,187.925,280.0,18.7925
2026-05-05T08:28:39,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3763,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0988,160.025,336.25,16.0025,1,1.49,187.95,280.0,18.795
2026-05-05T08:28:40,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3763,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0988,159.075,334.375,15.9075,1,1.49,187.925,280.0,18.7925
2026-05-05T08:28:41,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3763,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0988,160.3,336.875,16.03,1,1.49,188.275,280.625,18.8275
2026-05-05T08:28:42,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3763,-0.05,0.0,-0.005,1,0.0,0.0,0.0,0.0,1,2.0963,158.425,332.5,15.8425,1,1.49,187.75,280.0,18.775
2026-05-05T08:28:43,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3763,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0975,159.925,335.625,15.9925,1,1.49,188.075,280.625,18.8075
2026-05-05T08:28:44,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3763,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.1,159.025,334.375,15.9025,1,1.49,187.975,280.0,18.7975
2026-05-05T08:28:45,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3763,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0963,159.4,334.375,15.94,1,1.49,187.875,280.0,18.7875
2026-05-05T08:28:46,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.1,159.225,335.0,15.9225,1,1.4913,188.275,280.625,18.8275
2026-05-05T08:28:47,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3763,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.1012,160.4,337.5,16.04,1,1.4925,191.75,286.25,19.175
2026-05-05T08:28:48,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.1025,159.6,336.25,15.96,1,1.4925,191.175,285.625,19.1175
2026-05-05T08:28:50,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3763,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.1012,160.475,337.5,16.0475,1,1.4937,191.525,286.25,19.1525
2026-05-05T08:28:51,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3763,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0988,158.6,333.125,15.86,1,1.4925,190.0,283.75,19.0
2026-05-05T08:28:52,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3763,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0975,159.625,335.0,15.9625,1,1.4925,190.175,283.75,19.0175
2026-05-05T08:28:53,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3763,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.1,159.075,334.375,15.9075,1,1.4925,189.275,282.5,18.9275
2026-05-05T08:28:54,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0988,159.75,335.625,15.975,1,1.4937,189.525,283.125,18.9525
2026-05-05T08:28:55,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.1012,159.2,335.0,15.92,1,1.4925,188.375,281.25,18.8375
2026-05-05T08:28:56,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.1037,160.55,338.125,16.055,1,1.4925,188.75,281.875,18.875
2026-05-05T08:28:57,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3763,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.1025,159.475,335.625,15.9475,1,1.4925,188.05,280.625,18.805
2026-05-05T08:28:58,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3763,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0988,159.625,335.625,15.9625,1,1.4937,190.7,285.0,19.07
2026-05-05T08:28:59,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3763,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0975,158.125,332.5,15.8125,1,1.4937,191.175,285.625,19.1175
2026-05-05T08:29:00,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3763,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0988,159.65,335.625,15.965,1,1.4937,191.325,285.625,19.1325
2026-05-05T08:29:01,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3763,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.1,158.725,333.75,15.8725,1,1.4937,191.175,285.625,19.1175
2026-05-05T08:29:02,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0963,158.725,333.125,15.8725,1,1.4937,191.075,285.625,19.1075
2026-05-05T08:29:03,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3763,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.1037,159.425,335.625,15.9425,1,1.495,191.425,286.25,19.1425
2026-05-05T08:29:04,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0988,159.6,335.0,15.8325,1,1.4937,191.0,285.625,19.1
2026-05-05T08:29:05,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3763,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.1037,159.95,336.875,15.995,1,1.495,191.225,286.25,19.1225
2026-05-05T08:29:06,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3763,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0988,159.175,334.375,15.9175,1,1.495,191.45,286.25,19.145
2026-05-05T08:29:07,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.1025,159.2,335.0,15.92,1,1.495,190.6,285.0,19.06
2026-05-05T08:29:09,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,0.0,1,2.0975,159.025,334.375,15.9025,1,1.4937,187.875,280.625,18.7875
2026-05-05T08:29:10,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.105,160.0,336.875,16.0,1,1.495,190.95,285.625,19.095
2026-05-05T08:29:11,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3763,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0975,158.475,332.5,15.8475,1,1.4937,187.95,280.625,18.795
2026-05-05T08:29:12,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.1012,159.5,335.625,15.95,1,1.4937,187.7,280.625,18.77
2026-05-05T08:29:13,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.05,0.0,-0.005,1,0.0,0.0,0.0,-0.0025,1,2.0963,158.65,333.125,15.7925,1,1.4937,187.8,280.625,18.78
2026-05-05T08:29:14,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.1037,159.125,335.0,15.9125,1,1.4937,188.25,281.25,18.825
2026-05-05T08:29:15,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0975,158.85,333.75,15.885,1,1.495,188.925,282.5,18.8925
2026-05-05T08:29:16,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3775,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.1075,160.15,338.125,16.015,1,1.495,189.35,283.125,18.935
