timestamp,scenario,mode,K1,K2,K3,K4,K5,K6,K7,ina1_ok,ina1_bus_V,ina1_current_mA,ina1_power_mW,ina1_shunt_mV,ina2_ok,ina2_bus_V,ina2_current_mA,ina2_power_mW,ina2_shunt_mV,ina3_ok,ina3_bus_V,ina3_current_mA,ina3_power_mW,ina3_shunt_mV,ina4_ok,ina4_bus_V,ina4_current_mA,ina4_power_mW,ina4_shunt_mV
2026-04-30T10:09:55,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.3712,397.875,1341.25,39.7875,1,1.6525,473.05,781.875,47.305
2026-04-30T10:09:56,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.37,397.875,1340.625,39.7875,1,1.6525,473.075,781.875,47.3075
2026-04-30T10:09:57,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.375,397.9,1343.125,39.79,1,1.6537,473.15,782.5,47.315
2026-04-30T10:09:58,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.3812,397.95,1346.25,39.795,1,1.6537,473.15,782.5,47.315
2026-04-30T10:09:59,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.3875,397.95,1348.125,39.795,1,1.655,473.175,783.125,47.3175
2026-04-30T10:10:00,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,3.3888,397.975,1348.125,39.7975,1,1.655,473.175,783.125,47.3175
2026-04-30T10:10:01,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,3.3912,398.025,1350.0,39.8025,1,1.655,473.225,783.125,47.3225
2026-04-30T10:10:02,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.3937,397.975,1350.625,39.7975,1,1.6562,473.2,783.75,47.32
2026-04-30T10:10:03,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.4012,397.975,1353.75,39.7975,1,1.6562,473.25,783.75,47.325
2026-04-30T10:10:04,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,3.4062,398.0,1355.625,39.8,1,1.6562,473.275,783.75,47.3275
2026-04-30T10:10:05,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.4062,397.975,1355.625,39.7975,1,1.6562,473.25,783.75,47.325
2026-04-30T10:10:06,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,3.3937,398.025,1351.25,39.805,1,1.6562,473.275,783.75,47.3275
2026-04-30T10:10:07,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,3.41,398.075,1357.5,39.8075,1,1.6575,473.325,784.375,47.3325
2026-04-30T10:10:08,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.42,398.05,1361.25,39.805,1,1.6575,473.35,784.375,47.335
2026-04-30T10:10:10,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,3.4262,398.075,1363.75,39.8075,1,1.6575,473.35,784.375,47.335
2026-04-30T10:10:11,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,3.4275,398.025,1364.375,39.8025,1,1.6575,473.4,785.0,47.34
2026-04-30T10:10:12,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,3.4525,398.075,1373.75,39.8075,1,1.6575,473.375,785.0,47.3375
2026-04-30T10:10:13,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,3.4537,398.1,1375.0,39.81,1,1.6588,473.425,785.0,47.3425
2026-04-30T10:10:14,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.4225,398.075,1362.5,39.8075,1,1.6588,473.425,785.0,47.3425
2026-04-30T10:10:15,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,3.4012,398.075,1353.75,39.8075,1,1.6588,473.425,785.0,47.3425
2026-04-30T10:10:16,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,3.3875,398.15,1348.75,39.815,1,1.6588,473.4,785.0,47.34
2026-04-30T10:10:17,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,3.3825,398.15,1346.875,39.815,1,1.6588,473.425,785.625,47.3425
2026-04-30T10:10:18,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,3.3788,398.15,1345.0,39.815,1,1.6588,473.5,785.625,47.35
2026-04-30T10:10:19,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.3775,398.175,1344.375,39.8175,1,1.6588,473.55,785.625,47.355
2026-04-30T10:10:20,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,3.3737,398.225,1343.75,39.8225,1,1.66,473.55,786.25,47.355
2026-04-30T10:10:21,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.38,398.225,1346.25,39.8225,1,1.66,473.525,785.625,47.3525
2026-04-30T10:10:22,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,3.3912,398.275,1350.625,39.8275,1,1.66,473.575,786.25,47.3575
2026-04-30T10:10:23,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.3837,398.35,1348.125,39.835,1,1.66,473.6,786.25,47.36
2026-04-30T10:10:24,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.3925,398.35,1351.25,39.835,1,1.66,473.6,786.25,47.36
2026-04-30T10:10:25,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.4012,398.35,1355.0,39.835,1,1.66,473.575,786.25,47.3575
2026-04-30T10:10:26,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,3.4075,398.35,1357.5,39.835,1,1.66,473.6,786.25,47.36
2026-04-30T10:10:27,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,3.4375,398.425,1366.875,39.8425,1,1.66,473.675,786.25,47.3675
2026-04-30T10:10:29,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,3.4037,398.425,1356.25,39.8425,1,1.66,473.65,786.25,47.365
2026-04-30T10:10:30,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.4113,398.425,1359.375,39.8425,1,1.66,473.675,786.25,47.3675
2026-04-30T10:10:31,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.415,398.5,1360.625,39.85,1,1.6612,473.725,786.875,47.3725
2026-04-30T10:10:32,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.3975,398.425,1353.75,39.8425,1,1.6612,473.675,786.875,47.3675
2026-04-30T10:10:33,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,3.4025,398.45,1356.25,39.845,1,1.6612,473.7,786.875,47.37
2026-04-30T10:10:34,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,3.3837,398.425,1348.125,39.8425,1,1.6612,473.7,786.875,47.37
2026-04-30T10:10:35,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,3.375,398.475,1345.0,39.8475,1,1.6612,473.725,786.875,47.3725
2026-04-30T10:10:36,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,3.365,398.475,1340.625,39.8475,1,1.6612,473.725,787.5,47.3725
2026-04-30T10:10:37,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,3.3612,398.45,1339.375,39.845,1,1.6612,473.7,786.875,47.37
2026-04-30T10:10:38,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,3.3625,398.475,1339.375,39.8475,1,1.6625,473.75,787.5,47.375
2026-04-30T10:10:39,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,3.3575,398.45,1338.125,39.845,1,1.6625,473.775,787.5,47.3775
2026-04-30T10:10:40,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,3.36,398.425,1338.75,39.8425,1,1.6638,473.775,788.75,47.3775
2026-04-30T10:10:41,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.475,-0.45,1.25,-0.045,1,1.425,-0.175,0.0,-0.02
2026-04-30T10:10:42,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,1.45,-0.45,1.25,-0.045,1,1.4,-0.25,0.0,-0.025
2026-04-30T10:10:43,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1.4425,-0.45,1.25,-0.045,1,1.3925,-0.25,0.0,-0.025
2026-04-30T10:10:44,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.435,-0.45,1.25,-0.045,1,1.385,-0.275,0.0,-0.0275
2026-04-30T10:10:45,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.4312,-0.475,1.25,-0.0475,1,1.3825,-0.275,0.0,-0.0275
2026-04-30T10:10:47,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,1.4275,-0.45,1.25,-0.045,1,1.3775,-0.3,0.625,-0.03
2026-04-30T10:10:48,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,1.4238,-0.475,1.25,-0.045,1,1.375,-0.3,0.625,-0.03
2026-04-30T10:10:49,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.4212,-0.475,1.25,-0.0475,1,1.3725,-0.275,0.0,-0.0275
2026-04-30T10:10:50,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.4188,-0.45,1.25,-0.045,1,1.37,-0.275,0.0,-0.0275
2026-04-30T10:10:51,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,1.4175,-0.425,1.25,-0.0425,1,1.3675,-0.275,0.0,-0.0275
2026-04-30T10:10:52,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,1.415,-0.425,1.25,-0.0425,1,1.3663,-0.275,0.0,-0.03
2026-04-30T10:10:53,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,1.4125,-0.45,1.25,-0.045,1,1.3637,-0.325,0.625,-0.0325
2026-04-30T10:10:54,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.4112,-0.475,1.25,-0.0475,1,1.3625,-0.325,0.625,-0.0325
2026-04-30T10:10:55,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,1.41,-0.45,1.25,-0.045,1,1.3613,-0.3,0.0,-0.03
2026-04-30T10:10:56,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,1.4088,-0.45,1.25,-0.045,1,1.36,-0.3,0.0,-0.03
2026-04-30T10:10:57,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1.4075,-0.475,1.25,-0.0475,1,1.3575,-0.325,0.625,-0.0325
2026-04-30T10:10:58,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.4062,-0.45,1.25,-0.045,1,1.3575,-0.3,0.0,-0.03
2026-04-30T10:10:58,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,1.3537,0.0,0.0,0.0,1,0.81,-0.125,0.0,-0.0125,1,1.3525,0.05,0.0,0.005
2026-04-30T10:10:59,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,1.3525,0.0,0.0,0.0,1,0.24,-0.125,0.0,-0.0125,1,1.3525,0.05,0.0,0.005
2026-04-30T10:11:00,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,1.3525,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,1.3513,0.05,0.0,0.005
2026-04-30T10:11:01,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,1.3513,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,1.3513,0.05,0.0,0.005
2026-04-30T10:11:02,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,1.35,0.1,0.0,0.01,1,0.0,-0.125,0.0,-0.0125,1,1.35,-0.1,0.0,-0.01
2026-04-30T10:11:03,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,1.3487,0.225,0.0,0.0225,1,0.0,-0.125,0.0,-0.0125,1,1.3487,-0.225,0.0,-0.0225
2026-04-30T10:11:04,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,1.3463,0.6,1.25,0.06,1,0.0,-0.125,0.0,-0.0125,1,1.3463,-0.675,1.25,-0.0675
2026-04-30T10:11:05,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,1.3425,1.325,1.875,0.1325,1,0.0,-0.125,0.0,-0.0125,1,1.345,-1.525,1.875,-0.1525
2026-04-30T10:11:07,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,1.3275,4.475,6.25,0.4475,1,0.0,-0.125,0.0,-0.0125,1,1.3388,-5.475,6.875,-0.5475
2026-04-30T10:11:08,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,1.3012,9.75,12.5,0.975,1,0.0,-0.15,0.0,-0.015,1,1.3275,-11.725,15.625,-1.1725
2026-04-30T10:11:09,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,1.2337,21.575,26.875,2.1575,1,0.0,-0.125,0.0,-0.0125,1,1.2975,-26.875,35.0,-2.6875
2026-04-30T10:11:10,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,1.1675,31.75,36.875,3.175,1,0.0,-0.125,0.0,-0.0125,1,1.2625,-39.2,49.375,-3.92
2026-04-30T10:11:11,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,1.0925,38.3,41.875,3.83,1,0.0,-0.125,0.0,-0.0125,1,1.205,-47.725,57.5,-4.7725
2026-04-30T10:11:12,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,1.0263,43.45,44.375,4.345,1,0.0,-0.125,0.0,-0.0125,1,1.1537,-53.775,62.5,-5.4
2026-04-30T10:11:13,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.9312,50.275,46.875,5.0275,1,0.0,-0.125,0.0,-0.0125,1,1.0762,-61.125,65.625,-6.1125
2026-04-30T10:11:14,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.8712,50.025,43.75,5.0025,1,0.0,-0.125,0.0,-0.0125,1,1.0175,-60.45,61.25,-6.045
2026-04-30T10:11:15,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.805,48.6,38.75,4.86,1,0.0,-0.125,0.0,-0.0125,1,0.9425,-58.15,55.0,-5.815
2026-04-30T10:11:16,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.7525,48.175,35.625,4.8175,1,0.0,-0.125,0.0,-0.0125,1,0.8913,-57.525,51.25,-5.7525
2026-04-30T10:11:17,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.6925,48.125,33.125,4.8125,1,0.0,-0.125,0.0,-0.0125,1,0.8288,-57.6,48.125,-5.76
2026-04-30T10:11:18,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.6538,47.35,30.625,4.735,1,0.0,-0.125,0.0,-0.0125,1,0.79,-56.625,45.0,-5.6625
2026-04-30T10:11:19,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,0.0,1,0.6062,47.75,28.75,4.775,1,0.0,-0.125,0.0,-0.0125,1,0.7412,-56.9,41.875,-5.69
2026-04-30T10:11:20,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5725,48.4,27.5,4.84,1,0.0,-0.125,0.0,-0.0125,1,0.71,-57.6,41.25,-5.76
2026-04-30T10:11:21,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5425,47.25,25.625,4.725,1,0.0,-0.125,0.0,-0.0125,1,0.6762,-56.3,38.125,-5.63
2026-04-30T10:11:22,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.52,47.975,24.375,4.7975,1,0.0,-0.125,0.0,-0.0125,1,0.6587,-57.1,38.125,-5.7
2026-04-30T10:11:23,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5113,47.425,24.375,4.7425,1,0.0,-0.125,0.0,-0.0125,1,0.645,-56.475,36.25,-5.6475
