timestamp,scenario,mode,K1,K2,K3,K4,K5,K6,K7,ina1_ok,ina1_bus_V,ina1_current_mA,ina1_power_mW,ina1_shunt_mV,ina2_ok,ina2_bus_V,ina2_current_mA,ina2_power_mW,ina2_shunt_mV,ina3_ok,ina3_bus_V,ina3_current_mA,ina3_power_mW,ina3_shunt_mV,ina4_ok,ina4_bus_V,ina4_current_mA,ina4_power_mW,ina4_shunt_mV
2026-04-30T09:11:17,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.675,198.6,531.25,19.86,1,1.6875,236.25,398.125,23.625
2026-04-30T09:11:18,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.675,198.625,531.25,19.8625,1,1.6875,236.25,398.75,23.625
2026-04-30T09:11:19,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6737,198.625,531.25,19.8625,1,1.685,236.25,398.125,23.625
2026-04-30T09:11:20,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6737,198.6,531.25,19.86,1,1.685,236.275,398.125,23.6275
2026-04-30T09:11:21,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6725,198.575,530.625,19.8575,1,1.685,236.25,398.125,23.625
2026-04-30T09:11:22,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6737,198.575,531.25,19.8575,1,1.6862,236.25,398.125,23.625
2026-04-30T09:11:23,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.675,198.6,531.25,19.86,1,1.6862,236.3,398.125,23.63
2026-04-30T09:11:24,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.675,198.625,531.25,19.8625,1,1.6862,236.3,398.125,23.63
2026-04-30T09:11:25,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.675,198.6,531.25,19.86,1,1.6862,236.3,398.125,23.63
2026-04-30T09:11:26,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6762,198.625,531.25,19.8625,1,1.6875,236.325,398.75,23.6325
2026-04-30T09:11:27,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6775,198.625,531.875,19.8625,1,1.6875,236.275,398.75,23.6275
2026-04-30T09:11:28,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6775,198.65,531.875,19.865,1,1.6875,236.275,398.75,23.6275
2026-04-30T09:11:29,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6775,198.625,531.875,19.8625,1,1.6888,236.325,399.375,23.6325
2026-04-30T09:11:31,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6775,198.65,531.875,19.865,1,1.6888,236.325,398.75,23.6325
2026-04-30T09:11:32,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6788,198.625,531.875,19.86,1,1.6888,236.325,399.375,23.6325
2026-04-30T09:11:33,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6788,198.625,531.875,19.8625,1,1.6888,236.3,399.375,23.63
2026-04-30T09:11:34,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6788,198.6,531.875,19.86,1,1.6888,236.3,399.375,23.63
2026-04-30T09:11:35,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6788,198.6,531.875,19.86,1,1.69,236.3,399.375,23.63
2026-04-30T09:11:36,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.68,198.625,531.875,19.8625,1,1.6888,236.3,399.375,23.63
2026-04-30T09:11:37,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6788,198.65,531.875,19.865,1,1.69,236.375,399.375,23.6375
2026-04-30T09:11:38,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.68,198.65,532.5,19.865,1,1.69,236.35,399.375,23.635
2026-04-30T09:11:39,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.68,198.65,532.5,19.865,1,1.69,236.35,399.375,23.635
2026-04-30T09:11:40,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6875,198.625,533.75,19.8625,1,1.6975,236.35,401.25,23.635
2026-04-30T09:11:41,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6875,198.675,533.75,19.8675,1,1.6962,236.35,400.625,23.635
2026-04-30T09:11:42,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6875,198.65,533.75,19.865,1,1.6962,236.35,400.625,23.635
2026-04-30T09:11:43,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6862,198.625,533.75,19.8625,1,1.6962,236.375,401.25,23.6375
2026-04-30T09:11:44,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.685,198.6,533.75,19.86,1,1.6962,236.4,401.25,23.64
2026-04-30T09:11:45,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6862,198.625,533.75,19.8625,1,1.6962,236.375,401.25,23.6375
2026-04-30T09:11:46,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6875,198.65,533.75,19.865,1,1.6962,236.4,401.25,23.64
2026-04-30T09:11:47,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6862,198.625,533.75,19.8625,1,1.6975,236.35,401.25,23.635
2026-04-30T09:11:48,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6875,198.675,533.75,19.8675,1,1.6975,236.35,401.25,23.635
2026-04-30T09:11:50,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.69,198.675,534.375,19.8675,1,1.6988,236.4,401.25,23.64
2026-04-30T09:11:51,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.6888,198.675,534.375,19.8675,1,1.6975,236.375,401.25,23.6375
2026-04-30T09:11:52,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6875,198.675,533.75,19.8675,1,1.6962,236.425,401.25,23.6425
2026-04-30T09:11:53,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6862,198.65,533.75,19.865,1,1.6962,236.4,401.25,23.64
2026-04-30T09:11:54,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.685,198.65,533.125,19.865,1,1.6938,236.375,400.625,23.6375
2026-04-30T09:11:55,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,2.6813,198.625,532.5,19.8625,1,1.6912,236.375,400.0,23.6375
2026-04-30T09:11:56,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6788,198.65,531.875,19.865,1,1.6875,236.375,398.75,23.6375
2026-04-30T09:11:57,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6875,198.625,533.75,19.8675,1,1.695,236.375,400.625,23.6375
2026-04-30T09:11:58,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6837,198.625,533.125,19.8625,1,1.6925,236.425,400.625,23.6425
2026-04-30T09:11:59,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6737,198.65,531.25,19.865,1,1.6825,236.425,397.5,23.6425
2026-04-30T09:12:00,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.67,198.675,530.625,19.8675,1,1.6788,236.425,396.875,23.6425
2026-04-30T09:12:01,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.67,198.675,530.625,19.8675,1,1.6788,236.425,396.875,23.6425
2026-04-30T09:12:02,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1,0.0,-0.025,0.0,-0.0025,1,2.6688,198.7,530.625,19.87,1,1.6775,236.4,396.875,23.64
2026-04-30T09:12:03,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6688,198.675,530.0,19.8675,1,1.6762,236.4,396.875,23.6425
2026-04-30T09:12:04,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.67,198.675,530.625,19.8675,1,1.6788,236.45,396.875,23.645
2026-04-30T09:12:05,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.67,198.675,530.625,19.8675,1,1.6788,236.45,396.875,23.645
2026-04-30T09:12:06,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.65,198.85,526.875,19.885,1,1.67,236.65,395.0,23.665
2026-04-30T09:12:08,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6137,198.675,519.375,19.8675,1,1.6225,236.425,383.75,23.6425
2026-04-30T09:12:09,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.5812,198.625,512.5,19.8625,1,1.5912,236.45,376.25,23.645
2026-04-30T09:12:10,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6212,198.65,520.625,19.865,1,1.63,236.425,385.625,23.6425
2026-04-30T09:12:11,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.625,198.65,521.875,19.865,1,1.63,236.375,385.625,23.6375
2026-04-30T09:12:12,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6125,198.65,518.75,19.865,1,1.62,236.475,383.125,23.6475
2026-04-30T09:12:13,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.61,198.7,518.75,19.87,1,1.6187,236.475,383.125,23.6475
2026-04-30T09:12:14,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6263,198.7,521.875,19.87,1,1.6325,236.45,386.25,23.645
2026-04-30T09:12:15,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6237,198.675,521.875,19.8675,1,1.6313,236.45,386.25,23.645
2026-04-30T09:12:16,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6225,198.675,520.625,19.8675,1,1.6287,236.425,385.0,23.6425
2026-04-30T09:12:17,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6212,198.65,520.625,19.865,1,1.6287,236.425,385.0,23.6425
2026-04-30T09:12:18,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6212,198.7,520.625,19.87,1,1.6275,236.475,385.0,23.6475
2026-04-30T09:12:19,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6212,198.675,520.625,19.8675,1,1.6275,236.45,385.0,23.645
2026-04-30T09:12:20,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6337,198.65,523.125,19.865,1,1.64,236.475,387.5,23.6475
2026-04-30T09:12:21,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6312,198.675,522.5,19.8675,1,1.6363,236.475,386.875,23.6475
2026-04-30T09:12:22,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6275,198.7,522.5,19.87,1,1.6325,236.425,386.25,23.6425
2026-04-30T09:12:23,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6263,198.7,521.875,19.87,1,1.6325,236.425,386.25,23.6425
2026-04-30T09:12:24,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6225,198.7,521.25,19.87,1,1.6287,236.475,385.0,23.6475
2026-04-30T09:12:25,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6337,198.675,523.125,19.8675,1,1.6387,236.475,387.5,23.6475
2026-04-30T09:12:27,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6337,198.7,523.125,19.87,1,1.64,236.5,387.5,23.65
2026-04-30T09:12:28,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.61,198.65,518.75,19.865,1,1.6163,236.5,381.875,23.65
2026-04-30T09:12:29,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.61,198.675,518.75,19.8675,1,1.6163,236.475,381.875,23.6475
2026-04-30T09:12:30,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6088,198.65,518.75,19.865,1,1.615,236.475,381.875,23.6475
2026-04-30T09:12:31,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6088,198.65,518.75,19.865,1,1.6163,236.45,381.875,23.645
2026-04-30T09:12:32,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6088,198.675,518.75,19.8675,1,1.615,236.45,381.875,23.645
2026-04-30T09:12:33,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6088,198.7,518.75,19.87,1,1.615,236.5,381.875,23.65
2026-04-30T09:12:34,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6088,198.65,518.125,19.865,1,1.615,236.5,381.875,23.6475
2026-04-30T09:12:35,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6088,198.7,518.125,19.8725,1,1.615,236.475,381.875,23.6475
2026-04-30T09:12:36,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6075,198.7,518.125,19.87,1,1.6137,236.475,381.25,23.6475
2026-04-30T09:12:37,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6075,198.725,518.125,19.8725,1,1.6137,236.475,381.875,23.6475
2026-04-30T09:12:38,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6075,198.725,518.125,19.8725,1,1.6137,236.475,381.875,23.6475
2026-04-30T09:12:39,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6063,198.7,517.5,19.87,1,1.6137,236.475,381.25,23.6475
2026-04-30T09:12:40,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6075,198.675,518.125,19.8675,1,1.6137,236.5,381.25,23.65
2026-04-30T09:12:41,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6063,198.675,518.125,19.8675,1,1.6137,236.525,381.25,23.6525
2026-04-30T09:12:42,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6075,198.7,518.125,19.87,1,1.6137,236.475,381.25,23.6475
2026-04-30T09:12:43,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6075,198.675,518.125,19.87,1,1.6137,236.5,381.25,23.65
2026-04-30T09:12:44,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6075,198.675,518.125,19.8675,1,1.6137,236.475,381.25,23.6475
2026-04-30T09:12:46,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6075,198.675,518.125,19.8675,1,1.6137,236.475,381.25,23.6475
2026-04-30T09:12:47,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6075,198.7,518.125,19.87,1,1.6137,236.475,381.25,23.6475
2026-04-30T09:12:48,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6075,198.725,518.125,19.8725,1,1.6125,236.5,381.25,23.65
2026-04-30T09:12:49,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6075,198.725,518.125,19.8725,1,1.6125,236.525,381.25,23.6525
2026-04-30T09:12:50,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6075,198.725,518.125,19.8725,1,1.6137,236.525,381.25,23.6525
2026-04-30T09:12:51,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6075,198.725,518.125,19.8725,1,1.6137,236.5,381.25,23.65
2026-04-30T09:12:52,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6075,198.7,518.125,19.87,1,1.6137,236.5,381.25,23.65
2026-04-30T09:12:53,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,0.0,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6075,198.725,518.125,19.8725,1,1.6137,236.5,381.25,23.65
