2026-04-30T13:13:53,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,0.0,1,1.9225,143.95,276.875,14.395,1,1.39,171.275,238.125,17.1275
2026-04-30T13:13:54,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.9538,143.75,281.25,14.375,1,1.4225,171.25,243.75,17.125
2026-04-30T13:13:55,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.9688,144.075,283.75,14.4075,1,1.4338,172.35,246.875,17.235
2026-04-30T13:13:56,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.9713,143.5,283.125,14.35,1,1.4425,172.0,248.125,17.2
2026-04-30T13:13:57,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.9813,143.975,285.625,14.3975,1,1.4462,172.65,250.0,17.265
2026-04-30T13:13:58,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.9825,144.325,286.25,14.4325,1,1.4488,169.1,250.0,17.235
2026-04-30T13:13:59,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.9887,143.75,286.25,14.375,1,1.4538,172.05,250.0,17.205
2026-04-30T13:14:00,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.99,144.6,288.125,14.46,1,1.455,169.425,246.25,16.9425
2026-04-30T13:14:01,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.99,143.4,285.625,14.34,1,1.4562,170.625,248.75,17.0625
2026-04-30T13:14:02,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.9937,145.05,289.375,14.505,1,1.4588,170.675,248.75,17.0675
2026-04-30T13:14:03,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.9937,143.325,285.625,14.3325,1,1.46,171.25,250.0,17.125
2026-04-30T13:14:04,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.9963,144.725,288.75,14.4725,1,1.4625,171.225,250.0,17.1225
2026-04-30T13:14:05,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.9987,144.05,288.125,14.405,1,1.4638,172.325,252.5,17.2325
2026-04-30T13:14:06,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0,144.75,289.375,14.475,1,1.465,172.175,252.5,17.2175
2026-04-30T13:14:07,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0038,144.675,290.0,14.4675,1,1.465,172.875,253.75,17.2875
2026-04-30T13:14:08,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0025,145.35,291.25,14.535,1,1.4662,172.425,253.125,17.2425
2026-04-30T13:14:09,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0038,144.175,289.375,14.4175,1,1.4675,172.975,253.75,17.2975
2026-04-30T13:14:10,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0025,144.8,290.625,14.48,1,1.4688,171.775,252.5,17.1775
2026-04-30T13:14:12,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.005,144.25,290.0,14.425,1,1.47,170.525,250.625,17.0525
2026-04-30T13:14:13,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0,144.2,288.75,14.42,1,1.47,171.175,251.25,17.1175
2026-04-30T13:14:14,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.01,144.825,291.25,14.4825,1,1.47,170.375,250.625,17.0375
2026-04-30T13:14:15,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.005,144.15,289.375,14.415,1,1.4713,171.1,251.875,17.11
2026-04-30T13:14:16,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0075,144.15,290.0,14.415,1,1.4725,171.225,251.875,17.1225
2026-04-30T13:14:17,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0038,144.35,289.375,14.435,1,1.4725,170.35,250.625,17.035
2026-04-30T13:14:18,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0113,144.5,290.625,14.45,1,1.4725,170.875,251.875,17.0875
2026-04-30T13:14:19,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0062,144.225,290.0,14.4225,1,1.4737,170.575,251.25,17.0575
2026-04-30T13:14:20,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0125,145.325,293.125,14.5325,1,1.4737,172.6,254.375,17.26
2026-04-30T13:14:21,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0075,143.775,288.75,14.3775,1,1.475,173.1,255.0,17.31
2026-04-30T13:14:22,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0138,144.575,291.875,14.4575,1,1.475,172.65,255.0,17.265
2026-04-30T13:14:23,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0087,143.725,288.75,14.3725,1,1.475,173.225,255.625,17.3225
2026-04-30T13:14:24,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0162,145.325,293.125,14.5325,1,1.4763,173.075,255.625,17.3075
2026-04-30T13:14:25,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0087,143.9,289.375,14.39,1,1.4763,173.6,256.25,17.36
2026-04-30T13:14:26,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.015,145.425,293.75,14.5425,1,1.4763,173.0,255.625,17.3
2026-04-30T13:14:27,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0087,143.725,289.375,14.3725,1,1.4775,173.525,256.25,17.3525
2026-04-30T13:14:28,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.015,145.375,293.125,14.5375,1,1.4775,173.15,255.625,17.315
2026-04-30T13:14:29,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0138,143.95,290.0,14.395,1,1.4775,173.8,256.875,17.38
2026-04-30T13:14:31,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0175,145.675,294.375,14.5675,1,1.4775,171.0,252.5,17.1
2026-04-30T13:14:32,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0138,144.275,290.625,14.4275,1,1.4787,173.625,256.875,17.3625
2026-04-30T13:14:33,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.015,145.525,293.75,14.5525,1,1.4787,170.8,252.5,17.08
2026-04-30T13:14:34,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0125,143.75,290.0,14.375,1,1.4787,170.225,251.875,17.0225
2026-04-30T13:14:35,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0138,145.05,292.5,14.505,1,1.48,170.575,252.5,17.0575
2026-04-30T13:14:36,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0162,144.35,291.25,14.435,1,1.4787,170.25,251.875,17.025
2026-04-30T13:14:37,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.9713,134.3,265.0,13.43,1,1.4725,158.725,233.75,15.8725
2026-04-30T13:14:38,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.9775,134.775,266.25,13.4775,1,1.4725,158.25,233.125,15.825
2026-04-30T13:14:39,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.97,133.575,263.125,13.3575,1,1.4725,158.75,233.75,15.875
2026-04-30T13:14:40,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.9763,135.125,267.5,13.5125,1,1.4737,158.4,233.75,15.84
2026-04-30T13:14:41,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.97,133.75,263.75,13.375,1,1.4737,158.9,234.375,15.89
2026-04-30T13:14:42,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.975,135.025,266.875,13.5025,1,1.4737,158.725,233.75,15.8725
2026-04-30T13:14:43,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.9737,133.825,264.375,13.3825,1,1.4737,160.15,236.25,16.015
2026-04-30T13:14:44,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.9775,135.5,268.125,13.55,1,1.4737,160.825,236.875,16.0825
2026-04-30T13:14:45,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.9775,134.3,265.625,13.43,1,1.475,160.225,236.25,16.0225
2026-04-30T13:14:46,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.9775,135.15,267.5,13.515,1,1.475,160.925,237.5,16.0925
2026-04-30T13:14:47,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.98,134.85,267.5,13.485,1,1.475,159.95,235.625,15.995
2026-04-30T13:14:48,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.9763,135.225,267.5,13.5225,1,1.475,159.075,234.375,15.9075
2026-04-30T13:14:50,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.9787,134.45,266.25,13.445,1,1.475,159.75,235.625,15.975
2026-04-30T13:14:51,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.9763,134.7,266.25,13.47,1,1.475,159.125,235.0,15.9125
2026-04-30T13:14:52,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.9813,135.275,268.125,13.5275,1,1.475,159.725,235.625,15.9725
2026-04-30T13:14:53,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.975,134.175,265.625,13.4175,1,1.4763,161.925,239.375,16.1925
2026-04-30T13:14:54,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.9813,135.775,269.375,13.5775,1,1.4763,161.75,238.75,15.94
2026-04-30T13:14:55,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.9763,134.25,265.0,13.41,1,1.4775,161.95,239.375,16.195
2026-04-30T13:14:56,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.98,135.45,268.75,13.545,1,1.4775,161.95,239.375,16.195
2026-04-30T13:14:57,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.9763,134.175,265.625,13.4175,1,1.4763,162.125,239.375,16.2125
2026-04-30T13:14:58,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.9813,135.75,269.375,13.575,1,1.4775,162.0,239.375,16.2
2026-04-30T13:14:59,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.9787,134.3,266.25,13.43,1,1.4775,162.15,239.375,16.215
2026-04-30T13:15:00,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.9787,135.125,267.5,13.5125,1,1.4775,161.575,238.75,16.1575
2026-04-30T13:15:01,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.98,134.35,266.25,13.435,1,1.4787,161.675,238.75,16.1675
2026-04-30T13:15:02,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.9775,134.9,266.875,13.49,1,1.4787,161.6,239.375,16.16
2026-04-30T13:15:03,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.9813,134.8,267.5,13.48,1,1.4775,158.725,234.375,15.8725
2026-04-30T13:15:04,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.9775,134.875,266.875,13.4875,1,1.4775,159.425,235.625,16.1525
2026-04-30T13:15:05,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.98,134.375,266.25,13.4375,1,1.4775,159.175,235.0,15.9175
2026-04-30T13:15:06,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.9813,135.65,269.375,13.565,1,1.4775,160.025,236.25,16.0025
2026-04-30T13:15:08,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.9837,135.15,268.75,13.515,1,1.4775,159.975,236.25,15.9975
2026-04-30T13:15:09,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.9813,135.6,268.75,13.56,1,1.4787,160.75,237.5,16.075
2026-04-30T13:15:10,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.9863,135.8,270.0,13.58,1,1.4775,160.225,236.875,16.0225
2026-04-30T13:15:11,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.9813,135.075,268.125,13.5075,1,1.4787,160.75,237.5,16.075
2026-04-30T13:15:12,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.9863,135.65,271.25,13.6475,1,1.4787,160.1,236.875,16.01
2026-04-30T13:15:13,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.9787,134.925,267.5,13.4925,1,1.4787,160.575,237.5,16.0575
2026-04-30T13:15:14,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.9887,136.425,271.875,13.6425,1,1.48,162.975,241.25,16.2975
2026-04-30T13:15:15,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.9813,134.975,267.5,13.4975,1,1.48,162.775,241.25,16.03
2026-04-30T13:15:16,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.9863,136.475,271.875,13.6475,1,1.48,162.9,241.25,16.29
2026-04-30T13:15:17,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.9825,134.775,267.5,13.4775,1,1.48,162.2,240.0,16.22
2026-04-30T13:15:18,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.9813,135.475,268.75,13.5475,1,1.48,162.35,240.625,16.235
2026-04-30T13:15:19,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.9825,134.575,266.875,13.4575,1,1.48,161.575,239.375,16.1575
2026-04-30T13:15:20,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.9787,134.4,266.25,13.44,1,1.48,161.525,238.75,16.1525
2026-04-30T13:15:21,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.985,135.225,268.75,13.5225,1,1.4787,160.425,237.5,16.0425
2026-04-30T13:15:22,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.9787,134.375,266.25,13.4375,1,1.4787,160.825,238.125,16.0825
2026-04-30T13:15:23,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.985,135.8,270.0,13.58,1,1.4813,161.45,238.75,15.9775
2026-04-30T13:15:24,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.9813,134.025,265.625,13.4025,1,1.48,159.925,236.875,15.9925
2026-04-30T13:15:25,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.9837,135.625,269.375,13.5625,1,1.4813,162.075,240.0,16.2075
2026-04-30T13:15:27,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.985,134.9,268.125,13.49,1,1.4813,161.575,239.375,16.1575
2026-04-30T13:15:28,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3875,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.9837,135.775,269.375,13.5775,1,1.4813,162.175,240.0,16.2175
