timestamp,scenario,mode,K1,K2,K3,K4,K5,K6,K7,ina1_ok,ina1_bus_V,ina1_current_mA,ina1_power_mW,ina1_shunt_mV,ina2_ok,ina2_bus_V,ina2_current_mA,ina2_power_mW,ina2_shunt_mV,ina3_ok,ina3_bus_V,ina3_current_mA,ina3_power_mW,ina3_shunt_mV,ina4_ok,ina4_bus_V,ina4_current_mA,ina4_power_mW,ina4_shunt_mV
2026-04-30T14:51:13,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.6437,297.7,786.875,29.77,1,1.6263,354.35,576.25,35.435
2026-04-30T14:51:14,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.645,297.725,787.5,29.7725,1,1.6263,354.325,576.25,35.4325
2026-04-30T14:51:15,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.645,297.75,787.5,29.775,1,1.6263,354.375,576.25,35.4375
2026-04-30T14:51:17,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.6463,297.725,787.5,29.7725,1,1.6275,354.375,576.25,35.4375
2026-04-30T14:51:18,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,0.0,1,2.6463,297.75,788.125,29.775,1,1.6275,354.35,576.25,35.435
2026-04-30T14:51:19,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.6463,297.75,788.125,29.775,1,1.6275,354.4,576.25,35.44
2026-04-30T14:51:20,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.6463,297.7,788.125,29.77,1,1.6275,354.4,576.875,35.44
2026-04-30T14:51:21,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.6475,297.75,788.125,29.775,1,1.6287,354.4,576.875,35.435
2026-04-30T14:51:22,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.6475,297.775,788.125,29.7775,1,1.6287,354.35,576.875,35.435
2026-04-30T14:51:23,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.44,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.6475,297.75,788.125,29.775,1,1.6287,354.4,576.875,35.44
2026-04-30T14:51:24,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.6475,297.725,788.75,29.7725,1,1.6287,354.375,576.875,35.4375
2026-04-30T14:51:25,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.6488,297.775,788.75,29.7775,1,1.6287,354.425,577.5,35.4425
2026-04-30T14:51:26,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.44,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.6475,297.725,788.125,29.7775,1,1.6287,354.4,577.5,35.44
2026-04-30T14:51:27,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.6488,297.75,788.75,29.775,1,1.63,354.375,577.5,35.4375
2026-04-30T14:51:28,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.44,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.6488,297.775,788.75,29.7775,1,1.63,354.4,577.5,35.44
2026-04-30T14:51:29,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.65,297.775,789.375,29.7775,1,1.63,354.425,577.5,35.4425
2026-04-30T14:51:30,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.65,297.75,789.375,29.775,1,1.63,354.4,577.5,35.44
2026-04-30T14:51:31,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.6512,297.75,789.375,29.775,1,1.6313,354.4,578.125,35.44
2026-04-30T14:51:32,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.6512,297.775,789.375,29.7775,1,1.6313,354.4,578.125,35.44
2026-04-30T14:51:33,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.44,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.6512,297.75,789.375,29.775,1,1.6313,354.425,578.125,35.4425
2026-04-30T14:51:34,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.6512,297.775,789.375,29.7775,1,1.6313,354.4,578.125,35.4425
2026-04-30T14:51:36,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.6512,297.825,790.0,29.7825,1,1.6313,354.4,578.125,35.44
2026-04-30T14:51:37,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.6525,297.775,790.0,29.7775,1,1.6313,354.375,578.125,35.4375
2026-04-30T14:51:38,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4425,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.6562,297.75,791.25,29.775,1,1.6363,354.425,580.0,35.4425
2026-04-30T14:51:39,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.6575,297.8,791.25,29.78,1,1.6363,354.425,580.0,35.4425
2026-04-30T14:51:40,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.6575,297.8,791.25,29.78,1,1.6363,354.4,580.0,35.44
2026-04-30T14:51:41,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.6575,297.8,791.25,29.78,1,1.6363,354.4,579.375,35.44
2026-04-30T14:51:42,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.6562,297.825,791.25,29.7825,1,1.6363,354.425,580.0,35.4425
2026-04-30T14:51:43,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.6575,297.775,791.875,29.7775,1,1.6363,354.425,580.0,35.4425
2026-04-30T14:51:44,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.655,297.775,790.625,29.7775,1,1.6363,354.45,580.0,35.445
2026-04-30T14:51:45,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.6575,297.8,791.875,29.78,1,1.6375,354.45,580.0,35.44
2026-04-30T14:51:46,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.6575,297.825,791.875,29.7825,1,1.6363,354.425,580.0,35.4425
2026-04-30T14:51:47,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.44,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.6537,297.825,790.625,29.7825,1,1.635,354.425,579.375,35.4425
2026-04-30T14:51:48,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4425,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.475,-0.475,1.25,-0.0475,1,1.425,-0.325,0.625,-0.0325
2026-04-30T14:51:49,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.46,-0.475,1.25,-0.0475,1,1.4112,-0.35,0.625,-0.035
2026-04-30T14:51:50,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.45,-0.475,1.25,-0.0475,1,1.4013,-0.375,0.625,-0.0375
2026-04-30T14:51:51,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4425,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.445,-0.45,1.25,-0.045,1,1.395,-0.375,0.625,-0.0375
2026-04-30T14:51:52,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.4412,-0.45,1.25,-0.045,1,1.3913,-0.4,1.25,-0.04
2026-04-30T14:51:53,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.4362,-0.45,1.25,-0.045,1,1.3875,-0.425,0.625,-0.0425
2026-04-30T14:51:55,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.44,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.4325,-0.475,1.25,-0.0475,1,1.3837,-0.425,0.625,-0.0425
2026-04-30T14:51:56,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4425,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.4312,-0.45,1.25,-0.045,1,1.3825,-0.4,1.25,-0.04
2026-04-30T14:51:57,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.4413,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,1.43,-0.45,1.25,-0.045,1,1.38,-0.4,0.625,-0.04
2026-04-30T14:51:57,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.4288,-0.425,1.25,-0.0425,1,1.3787,-0.4,1.25,-0.04
2026-04-30T14:51:58,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4425,-0.025,0.0,-0.0025,1,1.38,0.0,0.0,0.0,1,0.825,-0.125,0.0,-0.0125,1,1.3787,-0.05,0.0,-0.005
2026-04-30T14:51:59,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,1.3775,0.0,0.0,0.0,1,0.2575,-0.125,0.0,-0.0125,1,1.3763,-0.025,0.0,-0.0025
2026-04-30T14:52:00,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4425,-0.025,0.0,-0.0025,1,1.3775,0.0,0.0,0.0,1,0.0137,-0.125,0.0,-0.0125,1,1.375,-0.05,0.0,-0.005
2026-04-30T14:52:01,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4475,-0.025,0.0,-0.0025,1,1.3813,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,1.38,-0.05,0.0,-0.005
2026-04-30T14:52:02,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4462,-0.025,0.0,-0.0025,1,1.3775,0.175,0.0,0.0175,1,0.0,-0.125,0.0,-0.0125,1,1.3763,-0.225,0.0,-0.025
2026-04-30T14:52:03,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4475,-0.025,0.0,-0.0025,1,1.3763,0.325,0.0,0.0325,1,0.0,-0.125,0.0,-0.0125,1,1.3763,-0.45,1.25,-0.045
2026-04-30T14:52:04,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4475,-0.025,0.0,-0.0025,1,1.3737,0.95,1.25,0.095,1,0.0,-0.125,0.0,-0.0125,1,1.3737,-1.175,1.875,-0.1175
2026-04-30T14:52:05,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4462,-0.025,0.0,-0.0025,1,1.3663,2.425,3.125,0.2425,1,0.0,-0.125,0.0,-0.0125,1,1.3687,-2.975,4.375,-0.2975
2026-04-30T14:52:06,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4475,-0.025,0.0,-0.0025,1,1.3412,7.7,10.625,0.77,1,0.0,-0.125,0.0,-0.0125,1,1.3575,-9.125,12.5,-0.9125
2026-04-30T14:52:07,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.445,-0.025,0.0,-0.0025,1,1.3062,15.275,20.0,1.5275,1,0.0,-0.125,0.0,-0.0125,1,1.3362,-19.225,25.625,-1.9225
2026-04-30T14:52:08,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4425,-0.025,0.0,-0.0025,1,1.23,30.65,38.125,3.065,1,0.0,-0.125,0.0,-0.0125,1,1.2912,-36.275,46.875,-3.6275
2026-04-30T14:52:09,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4425,-0.025,0.0,-0.0025,1,1.1775,35.125,41.25,3.5125,1,0.0,-0.125,0.0,-0.0125,1,1.25,-44.675,55.625,-4.4675
2026-04-30T14:52:10,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,1.0963,43.85,48.125,4.385,1,0.0,-0.125,0.0,-0.0125,1,1.1825,-54.05,64.375,-5.405
2026-04-30T14:52:11,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,1.0275,50.125,51.25,5.0125,1,0.0,-0.125,0.0,-0.0125,1,1.1237,-60.825,68.75,-6.0825
2026-04-30T14:52:12,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.955,49.0,46.875,4.9,1,0.0,-0.125,0.0,-0.0125,1,1.0488,-59.025,61.875,-5.9025
2026-04-30T14:52:14,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.9013,47.775,43.125,4.7775,1,0.0,-0.125,0.0,-0.0125,1,0.9925,-57.975,57.5,-5.7975
2026-04-30T14:52:15,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.8325,48.625,40.625,4.8625,1,0.0,-0.125,0.0,-0.0125,1,0.9275,-58.475,54.375,-5.8475
2026-04-30T14:52:16,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.785,48.825,38.125,4.8525,1,0.0,-0.125,0.0,-0.0125,1,0.8775,-57.925,51.25,-5.7925
2026-04-30T14:52:17,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.7325,47.85,35.0,4.785,1,0.0,-0.125,0.0,-0.0125,1,0.8238,-56.975,46.875,-5.6975
2026-04-30T14:52:18,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.6938,47.875,32.5,4.7875,1,0.0,-0.125,0.0,-0.0125,1,0.7875,-57.025,45.0,-5.7025
2026-04-30T14:52:19,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.6513,48.025,31.25,4.8025,1,0.0,-0.125,0.0,-0.0125,1,0.7437,-57.175,42.5,-5.7175
2026-04-30T14:52:20,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.6225,46.725,29.375,4.6725,1,0.0,-0.125,0.0,-0.0125,1,0.7138,-55.8,40.0,-5.58
2026-04-30T14:52:21,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.5938,47.975,28.75,4.7975,1,0.0,-0.125,0.0,-0.0125,1,0.6862,-57.15,38.75,-5.715
2026-04-30T14:52:22,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.58,47.975,27.5,4.7975,1,0.0,-0.125,0.0,-0.0125,1,0.6725,-57.125,38.75,-5.7125
2026-04-30T14:52:23,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4375,-0.025,0.0,-0.0025,1,0.5738,47.025,26.875,4.7025,1,0.0,-0.125,0.0,-0.0125,1,0.665,-56.375,38.125,-5.6375
2026-04-30T14:52:24,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.5738,47.6,27.5,4.76,1,0.0,-0.125,0.0,-0.0125,1,0.6662,-56.75,38.125,-5.675
2026-04-30T14:52:25,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5763,47.825,27.5,4.7825,1,0.0,-0.125,0.0,-0.0125,1,0.6687,-57.1,38.125,-5.71
2026-04-30T14:52:26,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4388,-0.025,0.0,-0.0025,1,0.5775,47.3,27.5,4.73,1,0.0,-0.125,0.0,-0.0125,1,0.6687,-56.4,38.125,-5.64
2026-04-30T14:52:27,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5788,48.5,27.5,4.85,1,0.0,-0.125,0.0,-0.0125,1,0.6725,-57.8,38.75,-5.78
2026-04-30T14:52:28,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5813,48.425,28.125,4.8425,1,0.0,-0.125,0.0,-0.0125,1,0.6725,-57.55,38.75,-5.7775
2026-04-30T14:52:29,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.58,47.775,27.5,4.7775,1,0.0,-0.125,0.0,-0.0125,1,0.6725,-56.825,38.125,-5.6825
2026-04-30T14:52:30,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5838,48.5,28.75,4.85,1,0.0,-0.125,0.0,-0.0125,1,0.6775,-57.775,38.75,-5.7775
2026-04-30T14:52:31,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.585,48.575,28.75,4.8575,1,0.0,-0.125,0.0,-0.0125,1,0.6787,-57.975,39.375,-5.7975
