timestamp,scenario,mode,K1,K2,K3,K4,K5,K6,K7,ina1_ok,ina1_bus_V,ina1_current_mA,ina1_power_mW,ina1_shunt_mV,ina2_ok,ina2_bus_V,ina2_current_mA,ina2_power_mW,ina2_shunt_mV,ina3_ok,ina3_bus_V,ina3_current_mA,ina3_power_mW,ina3_shunt_mV,ina4_ok,ina4_bus_V,ina4_current_mA,ina4_power_mW,ina4_shunt_mV
2026-04-30T14:59:30,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4325,-0.025,0.0,-0.0025,1,0.5663,47.85,26.875,4.785,1,0.0,-0.125,0.0,-0.0125,1,0.6587,-57.05,38.125,-5.705
2026-04-30T14:59:31,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.5688,48.175,27.5,4.8175,1,0.0,-0.125,0.0,-0.0125,1,0.6612,-57.45,38.125,-5.745
2026-04-30T14:59:32,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.5713,48.2,27.5,4.82,1,0.0,-0.125,0.0,-0.0125,1,0.6637,-57.5,38.125,-5.75
2026-04-30T14:59:33,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.5725,48.25,27.5,4.825,1,0.0,-0.125,0.0,-0.0125,1,0.665,-57.45,38.125,-5.745
2026-04-30T14:59:34,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.5738,48.3,27.5,4.83,1,0.0,-0.125,0.0,-0.0125,1,0.6675,-57.575,38.75,-5.7575
2026-04-30T14:59:35,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.575,48.4,27.5,4.84,1,0.0,-0.125,0.0,-0.0125,1,0.6687,-57.675,38.75,-5.7675
2026-04-30T14:59:36,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.5763,48.35,27.5,4.835,1,0.0,-0.125,0.0,-0.0125,1,0.67,-57.625,38.75,-5.7625
2026-04-30T14:59:37,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.5775,48.425,27.5,4.8425,1,0.0,-0.125,0.0,-0.0125,1,0.67,-57.725,38.75,-5.7725
2026-04-30T14:59:39,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.5788,48.475,27.5,4.8475,1,0.0,-0.125,0.0,-0.0125,1,0.6712,-57.65,38.75,-5.765
2026-04-30T14:59:40,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.5788,48.55,28.125,4.855,1,0.0,-0.125,0.0,-0.0125,1,0.6712,-57.825,38.75,-5.7825
2026-04-30T14:59:41,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.5788,48.5,27.5,4.85,1,0.0,-0.125,0.0,-0.0125,1,0.6725,-57.75,38.75,-5.775
2026-04-30T14:59:42,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4325,-0.025,0.0,-0.0025,1,0.5788,48.15,27.5,4.815,1,0.0,-0.125,0.0,-0.0125,1,0.6712,-57.3,38.75,-5.73
2026-04-30T14:59:43,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.58,48.45,28.125,4.845,1,0.0,-0.125,0.0,-0.0125,1,0.675,-57.725,38.75,-5.7725
2026-04-30T14:59:44,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.5813,48.45,28.125,4.845,1,0.0,-0.125,0.0,-0.0125,1,0.675,-57.7,38.75,-5.77
2026-04-30T14:59:45,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.5813,48.325,28.125,4.8325,1,0.0,-0.125,0.0,-0.0125,1,0.675,-57.675,38.75,-5.7675
2026-04-30T14:59:46,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.5825,48.55,28.75,4.855,1,0.0,-0.125,0.0,-0.0125,1,0.6762,-57.8,38.75,-5.78
2026-04-30T14:59:47,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.5825,48.45,28.75,4.845,1,0.0,-0.125,0.0,-0.0125,1,0.6762,-57.75,38.75,-5.775
2026-04-30T14:59:48,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4313,-0.025,0.0,-0.0025,1,0.5813,47.9,27.5,4.79,1,0.0,-0.125,0.0,-0.0125,1,0.6737,-57.05,38.75,-5.705
2026-04-30T14:59:49,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.5838,48.525,28.75,4.8525,1,0.0,-0.125,0.0,-0.0125,1,0.6775,-57.9,38.75,-5.79
2026-04-30T14:59:50,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.5838,48.475,28.75,4.8475,1,0.0,-0.125,0.0,-0.0125,1,0.6762,-57.575,38.75,-5.7775
2026-04-30T14:59:51,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4313,-0.025,0.0,-0.0025,1,0.5825,48.075,27.5,4.8075,1,0.0,-0.125,0.0,-0.0125,1,0.6762,-57.425,38.75,-5.7425
2026-04-30T14:59:52,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.585,48.525,28.75,4.8525,1,0.0,-0.125,0.0,-0.0125,1,0.6787,-57.775,38.75,-5.7775
2026-04-30T14:59:53,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.585,48.525,28.75,4.8525,1,0.0,-0.125,0.0,-0.0125,1,0.6787,-57.85,38.75,-5.785
2026-04-30T14:59:54,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.5863,48.5,28.75,4.85,1,0.0,-0.125,0.0,-0.0125,1,0.6787,-57.825,38.75,-5.7825
2026-04-30T14:59:55,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.585,48.5,28.75,4.85,1,0.0,-0.125,0.0,-0.0125,1,0.6787,-57.85,38.75,-5.785
2026-04-30T14:59:56,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4337,-0.025,0.0,-0.0025,1,0.585,48.425,28.75,4.8425,1,0.0,-0.125,0.0,-0.0125,1,0.6787,-57.75,38.75,-5.775
