real_time,demo_cycle,slot,time_label,interval_label,ems_enabled,ems_status,price_dkk_kwh,price_state,demand_mW,pv_available,target_scenario,actual_scenario,scenario_accepted,reject_reason,scheduler_reason,command,panel_voltage_V,battery_voltage_V,pem_voltage_V,load_voltage_V,pv_current_mA,battery_current_mA,pem_current_mA,load_current_mA,pv_power_mW,battery_power_mW,pem_power_mW,load_power_mW,virtual_battery_soc_percent,virtual_battery_charge_mAh,virtual_battery_capacity_mAh,virtual_battery_charge_state,real_battery_soc_percent,real_battery_charge_mAh,real_battery_capacity_mAh,real_battery_charge_state,real_battery_soc_initialized,real_battery_soc_status,real_battery_initial_lookup_voltage,real_battery_lookup_soc_percent,pem_soc_percent,h2_volume_mL,h2_usable_mL,h2_mode,load_trigger
2026-05-11T17:21:07+02:00,0,16,04:00,04:00-04:15,True,running,0.281881567,LOW,22.08235563576001,False,1,1,1,,LOW price and PV unavailable -> grid supplies load.,"SCENARIO,1",1.85,3.677,0.186,5.1015,1.025,-0.025,-0.042,5.417,1.896,-0.092,-0.008,27.635,19.740466243648253,1.9740466243648254,10.0,low,4.400920191930969,88.01840383861938,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,4.4075310455334495,19.999999999999996,9.2,1.5999999999999996,idle,1
2026-05-11T17:21:15+02:00,0,17,04:15,04:15-04:30,True,running,0.274408567,LOW,21.56176672682,False,1,1,1,,LOW price and PV unavailable -> grid supplies load.,"SCENARIO,1",1.85125,3.677,0.18475,5.10275,1.05,-0.025,-0.042,4.417,1.944,-0.092,-0.008,22.539,19.740466243648253,1.9740466243648254,10.0,low,4.400917486756255,88.01834973512508,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,4.4075310455334495,19.999999999999996,9.2,1.5999999999999996,idle,1
2026-05-11T17:21:23+02:00,0,18,04:30,04:30-04:45,True,running,0.255875535,LOW,21.041177817880005,False,1,1,1,,LOW price and PV unavailable -> grid supplies load.,"SCENARIO,1",1.8525,3.677,0.18475,5.10275,1.075,-0.025,-0.063,4.417,1.991,-0.092,-0.012,22.539,19.740466243648253,1.9740466243648254,10.0,low,4.400914779024195,88.0182955804839,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,4.4075310455334495,19.999999999999996,9.2,1.5999999999999996,idle,1
2026-05-11T17:21:29+02:00,0,19,04:45,04:45-05:00,True,running,0.245114393,LOW,20.52058890894001,False,1,1,1,,LOW price and PV unavailable -> grid supplies load.,"SCENARIO,1",1.85125,3.677,0.18475,5.10275,1.1,-0.025,-0.042,4.417,2.036,-0.092,-0.008,22.539,19.740466243648253,1.9740466243648254,10.0,low,4.400912458929203,88.01824917858406,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,4.4075310455334495,19.999999999999996,9.2,1.5999999999999996,idle,1
2026-05-11T17:21:37+02:00,0,20,05:00,05:00-05:15,True,running,0.29892,LOW,20.0,False,1,1,1,,LOW price and PV unavailable -> grid supplies load.,"SCENARIO,1",1.85375,3.677,0.1835,5.10275,1.1,-0.025,-0.063,4.417,2.039,-0.092,-0.012,22.539,19.740466243648253,1.9740466243648254,10.0,low,4.40090974233843,88.01819484676861,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,4.4075310455334495,19.999999999999996,9.2,1.5999999999999996,idle,1
2026-05-11T17:21:45+02:00,0,21,05:15,05:15-05:30,True,running,0.26544096,LOW,22.536350184123506,False,1,1,1,,LOW price and PV unavailable -> grid supplies load.,"SCENARIO,1",1.855,3.677,0.1835,5.10275,1.125,-0.025,-0.042,4.417,2.087,-0.092,-0.008,22.539,19.740466243648253,1.9740466243648254,10.0,low,4.400907025971534,88.01814051943069,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,4.4075310455334495,19.999999999999996,9.2,1.5999999999999996,idle,1
2026-05-11T17:21:52+02:00,0,22,05:30,05:30-05:45,True,running,0.241228433,LOW,25.072700368247002,False,1,1,1,,LOW price and PV unavailable -> grid supplies load.,"SCENARIO,1",1.85625,3.677,0.1835,5.109,1.15,-0.025,-0.042,4.542,2.135,-0.092,-0.008,23.205,19.740466243648253,1.9740466243648254,10.0,low,4.400904705017367,88.01809410034734,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,4.4075310455334495,19.999999999999996,9.2,1.5999999999999996,idle,1
2026-05-11T17:21:59+02:00,0,23,05:45,05:45-06:00,True,running,0.16537748300000002,LOW,27.609050552370498,False,1,1,1,,LOW price and PV unavailable -> grid supplies load.,"SCENARIO,1",1.85625,3.677,0.18225,5.10275,1.15,-0.025,-0.042,4.442,2.135,-0.092,-0.008,22.666,19.740466243648253,1.9740466243648254,10.0,low,4.400901986410701,88.01803972821402,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,4.4075310455334495,19.999999999999996,9.2,1.5999999999999996,idle,1
2026-05-11T17:22:07+02:00,0,24,06:00,06:00-06:15,True,running,0.21305522999999998,LOW,30.145400736494004,True,2,2,1,,LOW price and PV available -> grid supplies load and PV charges battery.,"SCENARIO,2",1.765,3.62575,0.101,4.98775,17.425,6.6,-0.042,4.567,30.755,23.93,-0.004,22.779,19.793370244458117,1.9793370244458117,10.0,low,4.401106016665215,88.0221203333043,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,3.5863266123648034,19.999999999999996,9.2,1.5999999999999996,idle,1
2026-05-11T17:22:15+02:00,0,25,06:15,06:15-06:30,True,running,0.152972303,LOW,33.470593669361726,True,2,2,1,,LOW price and PV available -> grid supplies load and PV charges battery.,"SCENARIO,2",1.76625,3.62575,0.101,5.0165,17.4,6.6,-0.042,7.317,30.733,23.93,-0.004,36.706,19.977843988062265,1.9977843988062265,10.0,low,4.40182388898585,88.03647777971699,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,3.5863266123648034,19.999999999999996,9.2,1.5999999999999996,idle,1
2026-05-11T17:22:22+02:00,0,26,06:30,06:30-06:45,True,running,0.15147771000000002,LOW,36.79578660222945,True,2,2,1,,LOW price and PV available -> grid supplies load and PV charges battery.,"SCENARIO,2",1.76125,3.627,0.101,4.9715,17.4,6.6,-0.042,5.817,30.646,23.938,-0.004,28.919,20.136093165786853,2.0136093165786852,10.0,low,4.402440727651674,88.04881455303348,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,3.606355988783547,19.999999999999996,9.2,1.5999999999999996,idle,1
2026-05-11T17:22:30+02:00,0,27,06:45,06:45-07:00,True,running,0.14938527,LOW,40.12097953509717,True,2,2,1,,LOW price and PV available -> grid supplies load and PV charges battery.,"SCENARIO,2",1.76625,3.627,0.101,4.9715,17.35,6.575,-0.042,6.617,30.644,23.848,-0.004,32.896,20.319297176478905,2.0319297176478908,10.0,low,4.403153703557276,88.06307407114554,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,3.606355988783547,19.999999999999996,9.2,1.5999999999999996,idle,1
2026-05-11T17:22:37+02:00,0,28,07:00,07:00-07:15,True,running,0.14378052,LOW,43.446172467964885,True,2,2,1,,LOW price and PV available -> grid supplies load and PV charges battery.,"SCENARIO,2",1.76625,3.627,0.101,4.98775,17.3,6.55,-0.042,7.617,30.556,23.757,-0.004,37.992,20.502798400849414,2.0502798400849414,10.0,low,4.4038676978139994,88.07735395627998,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,3.606355988783547,19.999999999999996,9.2,1.5999999999999996,idle,1
2026-05-11T17:22:44+02:00,0,29,07:15,07:15-07:30,True,running,0.15058095,LOW,44.98171289899854,True,2,2,1,,LOW price and PV available -> grid supplies load and PV charges battery.,"SCENARIO,2",1.76625,3.627,0.09975,4.969,17.275,6.55,-0.042,8.017,30.512,23.757,-0.004,39.836,20.65919565015454,2.065919565015454,10.0,low,4.404476024697702,88.08952049395404,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,3.606355988783547,19.999999999999996,9.2,1.5999999999999996,idle,1
2026-05-11T17:22:52+02:00,0,30,07:30,07:30-07:45,True,running,0.124201267,LOW,46.51725333003219,True,2,2,1,,LOW price and PV available -> grid supplies load and PV charges battery.,"SCENARIO,2",1.76625,3.627,0.09975,4.97025,17.225,6.525,-0.042,8.017,30.424,23.666,-0.004,39.846,20.841899599500117,2.0841899599500118,10.0,low,4.405185970269812,88.10371940539623,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,3.606355988783547,19.999999999999996,9.2,1.5999999999999996,idle,1
2026-05-11T17:23:00+02:00,0,31,07:45,07:45-08:00,True,running,0.0620259,LOW,48.052793761065836,True,2,2,1,,LOW price and PV available -> grid supplies load and PV charges battery.,"SCENARIO,2",1.76625,3.627,0.09975,4.98025,17.225,6.525,-0.042,8.992,30.424,23.666,-0.004,44.782,21.02470746270656,2.1024707462706558,10.0,low,4.405896968688161,88.11793937376322,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,3.606355988783547,19.999999999999996,9.2,1.5999999999999996,idle,1
2026-05-11T17:23:08+02:00,0,32,08:00,08:00-08:15,True,running,0.10200645,LOW,49.58833419209949,True,2,2,1,,LOW price and PV available -> grid supplies load and PV charges battery.,"SCENARIO,2",1.77125,3.6345,0.0985,4.98775,24.95,9.45,-0.042,9.492,44.193,34.346,-0.004,47.344,21.244633463892832,2.1244633463892835,10.0,low,4.406752015989138,88.13504031978276,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,3.7265322472960363,19.999999999999996,9.2,1.5999999999999996,idle,1
2026-05-11T17:23:14+02:00,0,33,08:15,08:15-08:30,True,running,0.08205354,LOW,50.61804367362805,True,2,2,1,,LOW price and PV available -> grid supplies load and PV charges battery.,"SCENARIO,2",1.77125,3.6345,0.09975,4.969,24.0,9.125,-0.042,8.792,42.51,33.165,-0.004,43.687,21.46205171257238,2.146205171257238,10.0,low,4.407600123902642,88.15200247805285,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,3.7265322472960363,19.999999999999996,9.2,1.5999999999999996,idle,1
2026-05-11T17:23:22+02:00,0,34,08:30,08:30-08:45,True,running,0.03721554,LOW,51.647753155156614,True,2,2,1,,LOW price and PV available -> grid supplies load and PV charges battery.,"SCENARIO,2",1.77125,3.6345,0.0985,4.96775,24.025,9.1,-0.042,9.317,42.554,33.074,-0.004,46.285,21.71570689027246,2.171570689027246,10.0,low,4.408586731243168,88.17173462486336,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,3.7265322472960363,19.999999999999996,9.2,1.5999999999999996,idle,1
2026-05-11T17:23:30+02:00,0,35,08:45,08:45-09:00,True,running,0.01995291,LOW,52.67746263668519,True,2,2,1,,LOW price and PV available -> grid supplies load and PV charges battery.,"SCENARIO,2",1.77,3.6345,0.0985,4.989,24.075,9.1,-0.042,10.367,42.613,33.074,-0.004,51.721,21.969922753610547,2.1969922753610547,10.0,low,4.409576461533303,88.19152923066605,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,3.7265322472960363,19.999999999999996,9.2,1.5999999999999996,idle,1
2026-05-11T17:23:37+02:00,0,36,09:00,09:00-09:15,True,running,0.01158315,LOW,53.70717211821375,True,2,2,1,,LOW price and PV available -> grid supplies load and PV charges battery.,"SCENARIO,2",1.77125,3.6345,0.0985,4.96775,24.05,9.1,-0.042,9.417,42.599,33.074,-0.004,46.781,22.18839600879592,2.218839600879592,10.0,low,4.410427253641941,88.2085450728388,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,3.7265322472960363,19.999999999999996,9.2,1.5999999999999996,idle,1
2026-05-11T17:23:44+02:00,0,37,09:15,09:15-09:30,True,running,0.00949071,LOW,54.27245587426248,True,2,2,1,,LOW price and PV available -> grid supplies load and PV charges battery.,"SCENARIO,2",1.77,3.6345,0.0985,4.96775,24.125,9.175,-0.042,9.942,42.701,33.347,-0.004,49.389,22.442744793542538,2.244274479354254,10.0,low,4.411417981583283,88.22835963166567,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,3.7265322472960363,19.999999999999996,9.2,1.5999999999999996,idle,1
2026-05-11T17:23:52+02:00,0,38,09:30,09:30-09:45,True,running,0.0024660899999999998,LOW,54.837739630311205,True,2,2,1,,LOW price and PV available -> grid supplies load and PV charges battery.,"SCENARIO,2",1.79625,3.67325,0.09725,4.984,85.1,24.6,-0.042,10.392,152.861,90.362,-0.004,51.794,22.973968933319355,2.2973968933319355,10.0,low,4.413625114173285,88.2725022834657,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,4.347442916277205,19.999999999999996,9.2,1.5999999999999996,idle,1
2026-05-11T17:24:00+02:00,0,39,09:45,09:45-10:00,True,running,0.00216717,LOW,55.40302338635993,True,2,2,1,,LOW price and PV available -> grid supplies load and PV charges battery.,"SCENARIO,2",1.795,3.67325,0.09725,5.0015,84.375,24.575,-0.042,11.892,151.453,90.27,-0.004,59.478,23.564153485071138,2.3564153485071135,10.0,low,4.416294336042628,88.32588672085257,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,4.347442916277205,19.999999999999996,9.2,1.5999999999999996,idle,1
2026-05-11T17:24:07+02:00,0,40,10:00,10:00-10:15,True,running,0.0,LOW,55.96830714240867,True,2,2,1,,LOW price and PV available -> grid supplies load and PV charges battery.,"SCENARIO,2",1.795,3.6745,0.09725,4.96775,84.1,24.675,-0.042,9.967,150.96,90.668,-0.004,49.514,24.07287866254576,2.4072878662545762,10.0,low,4.418597613614068,88.37195227228136,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,4.367472292695956,19.999999999999996,9.2,1.5999999999999996,idle,1
2026-05-11T17:24:15+02:00,0,41,10:15,10:15-10:30,True,running,-0.00089676,LOW,56.45403953466208,True,2,2,1,,LOW price and PV available -> grid supplies load and PV charges battery.,"SCENARIO,2",1.79375,3.6745,0.09725,4.96775,83.85,24.525,-0.042,10.242,150.406,90.117,-0.004,50.88,24.67075426018439,2.467075426018439,10.0,low,4.421300310190883,88.42600620381768,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,4.367472292695956,19.999999999999996,9.2,1.5999999999999996,idle,1
2026-05-11T17:24:22+02:00,0,42,10:30,10:30-10:45,True,running,-0.00814557,LOW,56.9397719269155,True,2,2,1,,LOW price and PV available -> grid supplies load and PV charges battery.,"SCENARIO,2",1.7925,3.6745,0.096,4.979,83.575,24.675,-0.042,10.892,149.808,90.668,-0.004,54.231,25.26600414316166,2.526600414316166,10.0,low,4.4239968695694305,88.47993739138862,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,4.367472292695956,19.999999999999996,9.2,1.5999999999999996,idle,1
2026-05-11T17:24:29+02:00,0,43,10:45,10:45-11:00,True,running,-0.01808466,LOW,57.42550431916891,True,2,2,1,,LOW price and PV available -> grid supplies load and PV charges battery.,"SCENARIO,2",1.79375,3.6745,0.096,4.9665,83.775,24.7,-0.042,10.242,150.271,90.76,-0.004,50.867,25.779326916328074,2.577932691632807,10.0,low,4.426322442554668,88.52644885109338,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,4.367472292695956,19.999999999999996,9.2,1.5999999999999996,idle,1
2026-05-11T17:24:37+02:00,0,44,11:00,11:00-11:15,True,running,-0.01158315,LOW,57.91123671142232,True,2,2,1,,LOW price and PV available -> grid supplies load and PV charges battery.,"SCENARIO,2",1.79375,3.6745,0.096,4.96775,83.45,24.65,-0.042,10.242,149.688,90.576,-0.004,50.88,26.375004878257908,2.6375004878257906,10.0,low,4.42902446054269,88.58048921085381,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,4.367472292695956,19.999999999999996,9.2,1.5999999999999996,idle,1
2026-05-11T17:24:45+02:00,0,45,11:15,11:15-11:30,True,running,-0.016141680000000002,LOW,58.38276373977669,True,2,2,1,,LOW price and PV available -> grid supplies load and PV charges battery.,"SCENARIO,2",1.79375,3.6745,0.096,4.9665,83.3,24.7,-0.063,10.917,149.419,90.76,-0.006,54.219,26.97365724924805,2.6973657249248046,10.0,low,4.4317449276263465,88.63489855252693,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,4.367472292695956,19.999999999999996,9.2,1.5999999999999996,idle,1
2026-05-11T17:24:52+02:00,0,46,11:30,11:30-11:45,True,running,-0.01554384,LOW,58.854290768131065,True,2,2,1,,LOW price and PV available -> grid supplies load and PV charges battery.,"SCENARIO,2",1.7925,3.67575,0.09475,4.9665,83.525,24.875,-0.042,10.792,149.719,91.434,-0.004,53.598,27.48761284130677,2.748761284130677,10.0,low,4.434082361986907,88.68164723973814,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,4.387501669114699,19.999999999999996,9.2,1.5999999999999996,idle,1
2026-05-11T17:25:00+02:00,0,47,11:45,11:45-12:00,True,running,-0.01629114,LOW,59.325817796485424,True,2,2,1,,LOW price and PV available -> grid supplies load and PV charges battery.,"SCENARIO,2",1.79375,3.67575,0.09475,4.9665,83.6,24.85,-0.042,10.942,149.958,91.342,-0.004,54.343,28.08273734028331,2.808273734028331,10.0,low,4.436798281112436,88.73596562224871,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,4.387501669114699,19.999999999999996,9.2,1.5999999999999996,idle,1
2026-05-11T17:25:07+02:00,0,48,12:00,12:00-12:15,True,running,-0.00919179,LOW,59.79734482483979,True,2,2,1,,LOW price and PV available -> grid supplies load and PV charges battery.,"SCENARIO,2",1.7925,3.67575,0.09475,4.99775,84.025,24.875,-0.042,12.617,150.615,91.434,-0.004,63.057,28.59664690688725,2.8596646906887253,10.0,low,4.439145367815745,88.7829073563149,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,4.387501669114699,19.999999999999996,9.2,1.5999999999999996,idle,1
2026-05-11T17:25:14+02:00,0,49,12:15,12:15-12:30,True,running,-0.01389978,LOW,59.59784944053591,True,2,2,1,,LOW price and PV available -> grid supplies load and PV charges battery.,"SCENARIO,2",1.7925,3.67575,0.09475,4.9665,83.55,24.875,-0.063,10.942,149.763,91.434,-0.006,54.343,29.192029721278875,2.9192029721278874,10.0,low,4.441868459597729,88.8373691919546,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,4.387501669114699,19.999999999999996,9.2,1.5999999999999996,idle,1
2026-05-11T17:25:22+02:00,0,50,12:30,12:30-12:45,True,running,-0.01442289,LOW,59.39835405623201,True,2,2,1,,LOW price and PV available -> grid supplies load and PV charges battery.,"SCENARIO,2",1.79375,3.67575,0.09475,4.96525,83.3,24.8,-0.042,11.392,149.419,91.159,-0.004,56.564,29.79084802207916,2.979084802207916,10.0,low,4.444600630665289,88.89201261330578,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.6745,4.387501669114699,19.999999999999996,9.2,1.5999999999999996,idle,1
