real_time,demo_cycle,slot,time_label,interval_label,ems_enabled,ems_status,price_dkk_kwh,price_state,demand_mW,pv_available,target_scenario,actual_scenario,scenario_accepted,reject_reason,scheduler_reason,command,panel_voltage_V,battery_voltage_V,pem_voltage_V,load_voltage_V,pv_current_mA,battery_current_mA,pem_current_mA,load_current_mA,pv_power_mW,battery_power_mW,pem_power_mW,load_power_mW,virtual_battery_soc_percent,virtual_battery_charge_mAh,virtual_battery_capacity_mAh,virtual_battery_charge_state,real_battery_soc_percent,real_battery_charge_mAh,real_battery_capacity_mAh,real_battery_charge_state,real_battery_soc_initialized,real_battery_soc_status,real_battery_initial_lookup_voltage,real_battery_lookup_soc_percent,pem_soc_percent,h2_volume_mL,h2_usable_mL,h2_mode,load_trigger
2026-05-17T10:48:14+02:00,0,23,05:45,05:45-06:00,True,running,1.017842898,HIGH,20.706788,False,5,5,1,,"HIGH price, PV unavailable and battery has energy -> battery supplies load.","SCENARIO,5",2.4475,3.59575,1.191,3.57775,0.025,-5.025,-0.042,5.092,0.061,-18.069,-0.05,18.218,13.566116103515062,1.3566116103515062,10.0,low,4.45346424002796,89.0692848005592,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,3.105979711692469,100.0,15.6,8.0,idle,1
2026-05-17T10:48:29+02:00,0,24,06:00,06:00-06:15,True,running,1.038840882,HIGH,22.609051,False,5,5,1,,"HIGH price, PV unavailable and battery has energy -> battery supplies load.","SCENARIO,5",2.3225,3.59575,1.1885,3.57775,0.025,-5.025,-0.042,5.117,0.058,-18.069,-0.05,18.307,13.314623032486551,1.331462303248655,10.0,low,4.4523681609678,89.04736321935599,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,3.105979711692469,100.0,15.6,8.0,idle,1
2026-05-17T10:48:44+02:00,0,25,06:15,06:15-06:30,True,running,1.1309780550000001,HIGH,25.102945,True,4,4,1,,HIGH price and PV available -> PV supplies load.,"SCENARIO,4",4.38125,3.6345,1.22225,4.95275,5.875,-0.025,-0.063,4.567,25.74,-0.091,-0.077,22.619,13.275736140346599,1.32757361403466,10.0,low,4.452208510873735,89.04417021747469,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,3.726641751201283,100.0,15.6,8.0,idle,1
2026-05-17T10:48:58+02:00,0,26,06:30,06:30-06:45,True,running,1.147716604,HIGH,27.59684,True,4,4,1,,HIGH price and PV available -> PV supplies load.,"SCENARIO,4",4.36375,3.63575,1.221,4.95525,5.875,-0.025,-0.042,3.992,25.637,-0.091,-0.051,19.781,13.275736140346599,1.32757361403466,10.0,low,4.452203490089272,89.04406980178544,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,3.7466631073144665,100.0,15.6,8.0,idle,1
2026-05-17T10:49:14+02:00,0,27,06:45,06:45-07:00,True,running,1.183062084,HIGH,30.090735,True,4,4,1,,HIGH price and PV available -> PV supplies load.,"SCENARIO,4",4.3425,3.63575,1.2185,4.9515,7.825,-0.025,-0.063,6.017,33.98,-0.091,-0.077,29.793,13.275736140346599,1.32757361403466,10.0,low,4.452198076319811,89.04396152639622,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,3.7466631073144665,100.0,15.6,8.0,idle,1
2026-05-17T10:49:28+02:00,0,28,07:00,07:00-07:15,True,running,1.288052025,HIGH,32.584629,True,4,4,1,,HIGH price and PV available -> PV supplies load.,"SCENARIO,4",4.33,3.63575,1.21725,4.95275,6.975,-0.025,-0.063,5.367,30.202,-0.091,-0.077,26.581,13.275736140346599,1.32757361403466,10.0,low,4.452193042393552,89.04386084787104,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,3.7466631073144665,100.0,15.6,8.0,idle,1
2026-05-17T10:49:44+02:00,0,29,07:15,07:15-07:30,True,running,1.283643221,HIGH,33.736285,True,4,4,1,,HIGH price and PV available -> PV supplies load.,"SCENARIO,4",4.31375,3.63575,1.21475,4.95275,7.275,-0.025,-0.063,5.617,31.383,-0.091,-0.077,27.82,13.275736140346599,1.32757361403466,10.0,low,4.452187635283036,89.04375270566072,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,3.7466631073144665,100.0,15.6,8.0,idle,1
2026-05-17T10:49:59+02:00,0,30,07:30,07:30-07:45,True,running,1.245906568,HIGH,34.88794,True,4,4,1,,HIGH price and PV available -> PV supplies load.,"SCENARIO,4",4.3025,3.63575,1.2135,4.95275,7.3,-0.025,-0.063,5.617,31.408,-0.091,-0.077,27.82,13.275736140346599,1.32757361403466,10.0,low,4.452182610674705,89.0436522134941,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,3.7466631073144665,100.0,15.6,8.0,idle,1
2026-05-17T10:50:14+02:00,0,31,07:45,07:45-08:00,True,running,1.195616,HIGH,36.039595,True,4,4,1,,HIGH price and PV available -> PV supplies load.,"SCENARIO,4",4.2875,3.63575,1.211,4.95275,7.7,-0.025,-0.063,5.942,33.014,-0.091,-0.077,29.429,13.275736140346599,1.32757361403466,10.0,low,4.452177189055745,89.04354378111489,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,3.7466631073144665,100.0,15.6,8.0,idle,1
2026-05-17T10:50:29+02:00,0,32,08:00,08:00-08:15,True,running,1.391024445,HIGH,37.191251,True,4,4,1,,HIGH price and PV available -> PV supplies load.,"SCENARIO,4",4.27,3.63575,1.2085,4.9515,9.125,-0.025,-0.042,7.017,38.964,-0.091,-0.051,34.745,13.275736140346599,1.32757361403466,10.0,low,4.452172165262714,89.04344330525427,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,3.7466631073144665,100.0,15.6,8.0,idle,1
2026-05-17T10:50:44+02:00,0,33,08:15,08:15-08:30,True,running,1.159074993,HIGH,37.963533,True,4,4,1,,HIGH price and PV available -> PV supplies load.,"SCENARIO,4",4.26,3.63575,1.20725,4.95275,8.725,-0.025,-0.063,6.792,37.169,-0.091,-0.076,33.639,13.275736140346599,1.32757361403466,10.0,low,4.452166745112199,89.04333490224397,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,3.7466631073144665,100.0,15.6,8.0,idle,1
2026-05-17T10:50:59+02:00,0,34,08:30,08:30-08:45,True,running,1.1131185479999999,HIGH,38.735815,True,4,4,1,,HIGH price and PV available -> PV supplies load.,"SCENARIO,4",4.245,3.637,1.20475,4.949,11.075,-0.025,-0.063,8.442,47.013,-0.091,-0.076,41.779,13.275736140346599,1.32757361403466,10.0,low,4.452161721328885,89.04323442657768,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,3.766684463427657,100.0,15.6,8.0,idle,1
2026-05-17T10:51:14+02:00,0,35,08:45,08:45-09:00,True,running,0.9957239499999999,HIGH,39.508097,True,4,4,1,,HIGH price and PV available -> PV supplies load.,"SCENARIO,4",4.235,3.637,1.20225,4.949,11.45,-0.025,-0.063,8.667,48.491,-0.091,-0.076,42.893,13.275736140346599,1.32757361403466,10.0,low,4.45215630966249,89.04312619324979,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,3.766684463427657,100.0,15.6,8.0,idle,1
2026-05-17T10:51:29+02:00,0,36,09:00,09:00-09:15,True,running,1.122533979,HIGH,40.280379,True,4,4,1,,HIGH price and PV available -> PV supplies load.,"SCENARIO,4",4.23,3.637,1.201,4.9515,9.325,-0.025,-0.063,7.117,39.445,-0.091,-0.076,35.24,13.275736140346599,1.32757361403466,10.0,low,4.452151277193832,89.04302554387664,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,3.766684463427657,100.0,15.6,8.0,idle,1
2026-05-17T10:51:44+02:00,0,37,09:15,09:15-09:30,True,running,1.0472848449999999,HIGH,40.704342,True,4,4,1,,HIGH price and PV available -> PV supplies load.,"SCENARIO,4",4.21875,3.637,1.19975,4.95025,9.35,-0.025,-0.063,7.092,39.445,-0.091,-0.076,35.107,13.275736140346599,1.32757361403466,10.0,low,4.452145857169807,89.04291714339614,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,3.766684463427657,100.0,15.6,8.0,idle,1
2026-05-17T10:51:59+02:00,0,38,09:30,09:30-09:45,True,running,0.975099611,HIGH,41.128305,True,4,4,1,,HIGH price and PV available -> PV supplies load.,"SCENARIO,4",4.20875,3.637,1.19725,4.9515,9.725,-0.025,-0.042,7.417,40.93,-0.091,-0.05,36.725,13.275736140346599,1.32757361403466,10.0,low,4.452140831355333,89.04281662710666,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,3.766684463427657,100.0,15.6,8.0,idle,1
2026-05-17T10:52:13+02:00,0,39,09:45,09:45-10:00,True,running,0.924061746,HIGH,41.552268,True,4,4,1,,HIGH price and PV available -> PV supplies load.,"SCENARIO,4",4.19625,3.637,1.19475,4.95025,10.75,-0.025,-0.063,8.192,45.11,-0.091,-0.076,40.552,13.275736140346599,1.32757361403466,10.0,low,4.45213579878159,89.0427159756318,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,3.766684463427657,100.0,15.6,8.0,idle,1
2026-05-17T10:52:29+02:00,0,40,10:00,10:00-10:15,True,running,0.981675425,HIGH,41.97623,True,4,4,1,,HIGH price and PV available -> PV supplies load.,"SCENARIO,4",4.18875,3.637,1.1935,4.95025,10.625,-0.025,-0.063,7.967,44.505,-0.091,-0.075,39.439,13.275736140346599,1.32757361403466,10.0,low,4.452130388441884,89.04260776883768,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,3.766684463427657,100.0,15.6,8.0,idle,1
2026-05-17T10:52:43+02:00,0,41,10:15,10:15-10:30,True,running,0.911731941,HIGH,42.34053,True,4,4,1,,HIGH price and PV available -> PV supplies load.,"SCENARIO,4",4.18125,3.637,1.19225,4.9515,9.825,-0.025,-0.042,7.417,41.081,-0.091,-0.05,36.725,13.275736140346599,1.32757361403466,10.0,low,4.452125364741526,89.04250729483053,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,3.766684463427657,100.0,15.6,8.0,idle,1
2026-05-17T10:52:59+02:00,0,42,10:30,10:30-10:45,True,running,0.866597429,HIGH,42.704829,True,4,4,1,,HIGH price and PV available -> PV supplies load.,"SCENARIO,4",4.17,3.637,1.18975,4.949,11.275,-0.025,-0.063,9.292,47.017,-0.091,-0.075,45.986,13.275736140346599,1.32757361403466,10.0,low,4.452119943663339,89.04239887326678,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,3.766684463427657,100.0,15.6,8.0,idle,1
2026-05-17T10:53:13+02:00,0,43,10:45,10:45-11:00,True,running,0.830803668,HIGH,43.069128,True,4,4,1,,HIGH price and PV available -> PV supplies load.,"SCENARIO,4",4.16375,3.637,1.18725,4.9515,9.975,-0.025,-0.063,7.517,41.533,-0.091,-0.075,37.22,13.275736140346599,1.32757361403466,10.0,low,4.452114910557489,89.04229821114977,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,3.766684463427657,100.0,15.6,8.0,idle,1
2026-05-17T10:53:29+02:00,0,44,11:00,11:00-11:15,True,running,0.8665226890000001,HIGH,43.433428,True,4,4,1,,HIGH price and PV available -> PV supplies load.,"SCENARIO,4",4.15625,3.637,1.186,4.95275,9.975,-0.025,-0.063,7.517,41.459,-0.091,-0.075,37.23,13.275736140346599,1.32757361403466,10.0,low,4.452109498800236,89.04218997600472,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,3.766684463427657,100.0,15.6,8.0,idle,1
2026-05-17T10:53:44+02:00,0,45,11:15,11:15-11:30,True,running,0.851203896,HIGH,43.787073,True,4,4,1,,HIGH price and PV available -> PV supplies load.,"SCENARIO,4",4.14875,3.637,1.1835,4.9515,10.45,-0.025,-0.042,7.817,43.354,-0.091,-0.05,38.706,13.275736140346599,1.32757361403466,10.0,low,4.452104466927024,89.04208933854048,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,3.766684463427657,100.0,15.6,8.0,idle,1
2026-05-17T10:53:59+02:00,0,46,11:30,11:30-11:45,True,running,0.843880718,HIGH,44.140718,True,4,4,1,,HIGH price and PV available -> PV supplies load.,"SCENARIO,4",4.14125,3.637,1.18225,4.9515,10.45,-0.025,-0.063,7.867,43.276,-0.091,-0.075,38.953,13.275736140346599,1.32757361403466,10.0,low,4.452099061208492,89.04198122416985,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,3.766684463427657,100.0,15.6,8.0,idle,1
2026-05-17T10:54:14+02:00,0,47,11:45,11:45-12:00,True,running,0.837230111,HIGH,44.494363,True,4,4,1,,HIGH price and PV available -> PV supplies load.,"SCENARIO,4",4.13125,3.637,1.17975,4.95025,11.7,-0.025,-0.063,8.717,48.336,-0.091,-0.075,43.151,13.275736140346599,1.32757361403466,10.0,low,4.452094032176137,89.04188064352275,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,3.766684463427657,100.0,15.6,8.0,idle,1
2026-05-17T10:54:29+02:00,0,48,12:00,12:00-12:15,True,running,0.818025529,HIGH,44.848009,True,4,4,1,,HIGH price and PV available -> PV supplies load.,"SCENARIO,4",4.125,3.637,1.1785,4.95025,11.2,-0.025,-0.063,8.442,46.2,-0.091,-0.075,41.79,13.275736140346599,1.32757361403466,10.0,low,4.452088611684064,89.04177223368127,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,3.766684463427657,100.0,15.6,8.0,idle,1
2026-05-17T10:54:44+02:00,0,49,12:15,12:15-12:30,True,running,0.7981483909999999,HIGH,44.698387,True,4,4,1,,HIGH price and PV available -> PV supplies load.,"SCENARIO,4",4.115,3.637,1.176,4.94775,13.475,-0.025,-0.042,10.192,55.45,-0.091,-0.05,50.427,13.275736140346599,1.32757361403466,10.0,low,4.452083590292011,89.04167180584021,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,3.766684463427657,100.0,15.6,8.0,idle,1
2026-05-17T10:54:59+02:00,0,50,12:30,12:30-12:45,True,running,0.7829790209999999,HIGH,44.548766,True,4,4,1,,HIGH price and PV available -> PV supplies load.,"SCENARIO,4",4.11375,3.637,1.1735,4.95025,13.6,-0.025,-0.042,9.367,55.896,-0.091,-0.049,46.369,13.275736140346599,1.32757361403466,10.0,low,4.452078164316875,89.04156328633749,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,3.766684463427657,100.0,15.6,8.0,idle,1
2026-05-17T10:55:14+02:00,0,51,12:45,12:45-13:00,True,running,0.7674359980000001,HIGH,44.399144,True,4,4,1,,HIGH price and PV available -> PV supplies load.,"SCENARIO,4",4.1125,3.637,1.17225,4.9515,10.55,-0.025,-0.042,7.842,43.387,-0.091,-0.049,38.83,13.275736140346599,1.32757361403466,10.0,low,4.452073131642897,89.04146263285794,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,3.766684463427657,100.0,15.6,8.0,idle,1
2026-05-17T10:55:29+02:00,0,52,13:00,13:00-13:15,True,running,0.788882382,HIGH,44.249522,True,4,4,1,,HIGH price and PV available -> PV supplies load.,"SCENARIO,4",4.105,3.637,1.171,4.95275,10.55,-0.025,-0.042,7.867,43.308,-0.091,-0.049,38.963,13.275736140346599,1.32757361403466,10.0,low,4.452067723884468,89.04135447768937,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.682,3.766684463427657,100.0,15.6,8.0,idle,1
