timestamp,scenario,mode,K1,K2,K3,K4,K5,K6,K7,ina1_ok,ina1_bus_V,ina1_current_mA,ina1_power_mW,ina1_shunt_mV,ina2_ok,ina2_bus_V,ina2_current_mA,ina2_power_mW,ina2_shunt_mV,ina3_ok,ina3_bus_V,ina3_current_mA,ina3_power_mW,ina3_shunt_mV,ina4_ok,ina4_bus_V,ina4_current_mA,ina4_power_mW,ina4_shunt_mV
2026-04-30T12:55:29,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.05,0.0,-0.005,1,3.9262,10.6,41.875,1.06,1,4.08,10.475,43.125,1.0475,1,0.155,-0.075,0.0,-0.0075
2026-04-30T12:55:30,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.9088,13.175,51.875,1.3175,1,4.0637,12.975,52.5,1.2975,1,0.1562,-0.075,0.0,-0.0075
2026-04-30T12:55:31,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.9025,13.975,54.375,1.3975,1,4.0563,13.8,55.625,1.38,1,0.155,-0.075,0.0,-0.0075
2026-04-30T12:55:32,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.8675,17.6,68.125,1.76,1,4.0325,17.625,71.25,1.7625,1,0.155,-0.075,0.0,-0.0075
2026-04-30T12:55:33,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.05,0.0,-0.005,1,3.8612,17.875,68.75,1.7875,1,4.0275,17.875,71.875,1.7875,1,0.155,-0.075,0.0,-0.0075
2026-04-30T12:55:34,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.05,0.0,-0.005,1,3.86,17.925,69.375,1.7925,1,4.03,17.925,72.5,1.7925,1,0.155,-0.075,0.0,-0.0075
2026-04-30T12:55:35,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.865,18.0,69.375,1.8,1,4.0262,17.95,72.5,1.795,1,0.1538,-0.075,0.0,-0.0075
2026-04-30T12:55:36,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.8563,19.2,73.75,1.92,1,4.0212,19.225,77.5,1.9225,1,0.155,-0.075,0.0,-0.0075
2026-04-30T12:55:37,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.8175,23.075,88.125,2.3075,1,3.985,23.325,92.5,2.3325,1,0.155,-0.075,0.0,-0.0075
2026-04-30T12:55:38,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.05,0.0,-0.005,1,3.8138,23.0,87.5,2.3,1,3.9887,23.3,93.125,2.33,1,0.155,-0.075,0.0,-0.0075
2026-04-30T12:55:39,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.05,0.0,-0.005,1,3.8112,23.025,88.125,2.3025,1,3.9887,23.3,93.125,2.33,1,0.155,-0.075,0.0,-0.0075
2026-04-30T12:55:40,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.8125,23.05,87.5,2.305,1,3.9875,23.4,93.125,2.34,1,0.155,-0.075,0.0,-0.0075
2026-04-30T12:55:41,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.05,0.0,-0.005,1,3.7713,27.475,103.75,2.7475,1,3.9488,27.775,110.0,2.7775,1,0.1538,-0.075,0.0,-0.0075
2026-04-30T12:55:42,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.7625,28.325,106.25,2.8325,1,3.9375,28.975,113.75,2.89,1,0.155,-0.075,0.0,-0.0075
2026-04-30T12:55:43,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.05,0.0,-0.005,1,3.76,28.4,106.875,2.84,1,3.9437,28.875,113.75,2.8875,1,0.1538,-0.075,0.0,-0.0075
2026-04-30T12:55:44,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.05,0.0,-0.005,1,3.7538,28.375,106.875,2.8375,1,3.9362,28.95,113.75,2.895,1,0.1538,-0.075,0.0,-0.0075
2026-04-30T12:55:45,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.755,28.3,106.25,2.83,1,3.9425,28.975,114.375,2.8975,1,0.1538,-0.075,0.0,-0.0075
2026-04-30T12:55:47,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.05,0.0,-0.005,1,3.6913,33.925,125.625,3.3925,1,3.88,34.45,133.75,3.445,1,0.1538,-0.075,0.0,-0.0075
2026-04-30T12:55:48,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.6962,34.05,125.625,3.405,1,3.88,34.475,133.75,3.4475,1,0.1538,-0.075,0.0,-0.0075
2026-04-30T12:55:49,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.695,34.0,125.625,3.405,1,3.885,34.575,134.375,3.4575,1,0.1538,-0.075,0.0,-0.0075
2026-04-30T12:55:50,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.6862,34.0,125.625,3.4,1,3.88,34.525,133.75,3.4525,1,0.1538,-0.075,0.0,-0.0075
2026-04-30T12:55:51,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.685,34.025,125.625,3.4025,1,3.8837,34.5,133.75,3.45,1,0.1538,-0.075,0.0,-0.0075
2026-04-30T12:55:52,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.615,39.2,141.875,3.92,1,3.805,39.625,150.625,3.9625,1,0.1538,-0.075,0.0,-0.0075
2026-04-30T12:55:53,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.6225,39.025,141.25,3.905,1,3.8175,39.575,151.25,3.9575,1,0.1538,-0.075,0.0,-0.0075
2026-04-30T12:55:54,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.05,0.0,-0.005,1,3.6188,39.15,141.875,3.915,1,3.8087,39.625,150.625,3.9625,1,0.1525,-0.075,0.0,-0.0075
2026-04-30T12:55:55,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.05,0.0,-0.005,1,3.6112,39.15,141.25,3.9125,1,3.81,39.675,151.25,3.9675,1,0.1538,-0.075,0.0,-0.0075
2026-04-30T12:55:56,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.5262,43.15,152.5,4.315,1,3.7375,43.85,163.75,4.385,1,0.1538,-0.075,0.0,-0.0075
2026-04-30T12:55:57,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.4987,44.425,155.625,4.4225,1,3.7037,44.75,166.25,4.475,1,0.1525,-0.075,0.0,-0.0075
2026-04-30T12:55:58,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.05,0.0,-0.005,1,3.5175,44.225,155.625,4.4225,1,3.715,44.725,166.25,4.4725,1,0.1525,-0.075,0.0,-0.0075
2026-04-30T12:55:59,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.4987,44.175,154.375,4.4175,1,3.7062,44.6,165.625,4.46,1,0.1525,-0.075,0.0,-0.0075
2026-04-30T12:56:00,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.05,0.0,-0.005,1,3.5025,44.25,155.0,4.425,1,3.715,44.875,166.875,4.4875,1,0.1525,-0.075,0.0,-0.0075
2026-04-30T12:56:01,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,2.4225,50.475,122.5,5.0475,1,2.515,51.55,129.375,5.155,1,0.1525,-0.075,0.0,-0.0075
2026-04-30T12:56:02,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,2.2438,50.325,112.5,5.0325,1,2.6837,51.325,137.5,5.1325,1,0.1513,-0.075,0.0,-0.0075
2026-04-30T12:56:03,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,2.36,49.975,117.5,4.9975,1,2.53,51.575,130.625,5.1575,1,0.1525,-0.075,0.0,-0.0075
2026-04-30T12:56:04,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,2.4262,50.4,121.875,5.04,1,2.66,51.5,137.5,5.15,1,0.1525,-0.075,0.0,-0.0075
2026-04-30T12:56:05,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,2.245,50.375,113.125,5.0375,1,2.6962,52.1,141.25,5.21,1,0.1525,-0.075,0.0,-0.0075
2026-04-30T12:56:07,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,0.8587,55.0,47.5,5.5,1,1.0013,55.5,55.625,5.55,1,0.1513,-0.075,0.0,-0.0075
2026-04-30T12:56:08,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,0.89,55.525,50.0,5.5525,1,1.0213,55.775,57.5,5.5775,1,0.1525,-0.05,0.0,-0.005
2026-04-30T12:56:09,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,0.87,54.7,48.125,5.47,1,0.9962,55.175,55.625,5.5175,1,0.1513,-0.05,0.0,-0.005
2026-04-30T12:56:10,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,0.8537,54.775,46.875,5.4775,1,1.0237,55.825,57.5,5.5825,1,0.1525,-0.075,0.0,-0.0075
2026-04-30T12:56:11,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,0.8587,55.525,48.125,5.5525,1,0.9712,55.125,53.75,5.5125,1,0.1525,-0.05,0.0,-0.005
2026-04-30T12:56:12,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,0.3088,55.575,18.125,5.5575,1,0.4175,55.675,23.75,5.5675,1,0.1513,-0.05,0.0,-0.005
2026-04-30T12:56:13,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.05,0.0,-0.005,1,0.0425,55.575,2.5,5.5575,1,0.1538,55.55,8.75,5.555,1,0.1513,-0.05,0.0,-0.005
2026-04-30T12:56:14,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.05,0.0,-0.005,1,0.0188,55.4,1.25,5.54,1,0.1275,55.825,6.875,5.5825,1,0.1513,-0.075,0.0,-0.0075
2026-04-30T12:56:15,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.05,0.0,-0.005,1,0.0088,55.825,0.625,5.5825,1,0.1175,55.575,6.25,5.5575,1,0.1513,-0.05,0.0,-0.005
2026-04-30T12:56:16,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,0.0,56.275,0.0,5.6275,1,0.1088,55.6,6.25,5.56,1,0.1513,-0.05,0.0,-0.005
2026-04-30T12:56:17,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,0.0,56.35,0.0,5.635,1,0.105,55.7,5.625,5.57,1,0.1513,-0.05,0.0,-0.005
2026-04-30T12:56:18,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,0.0,55.95,0.625,5.595,1,0.0988,55.325,5.625,5.5325,1,0.1513,-0.05,0.0,-0.005
2026-04-30T12:56:19,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.05,0.0,-0.005,1,0.0,55.475,0.625,5.5475,1,0.1013,55.8,5.625,5.58,1,0.1525,-0.075,0.0,-0.0075
2026-04-30T12:56:20,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,0.0,55.45,0.625,5.545,1,0.1,55.425,5.625,5.5425,1,0.1513,-0.05,0.0,-0.005
2026-04-30T12:56:21,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.05,0.0,-0.005,1,0.0,55.8,0.625,5.58,1,0.1,55.8,5.625,5.58,1,0.1513,-0.075,0.0,-0.005
2026-04-30T12:56:22,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,0.0,56.35,0.625,5.635,1,0.1,55.275,5.625,5.5275,1,0.1525,-0.075,0.0,-0.0075
2026-04-30T12:56:23,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,0.0,56.275,0.625,5.6275,1,0.1013,55.825,5.625,5.5825,1,0.1513,-0.075,0.0,-0.0075
2026-04-30T12:56:24,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4188,-0.025,0.0,-0.0025,1,0.0,55.6,0.625,5.56,1,0.1013,55.675,5.625,5.5675,1,0.1513,-0.075,0.0,-0.0075
