timestamp,scenario,mode,K1,K2,K3,K4,K5,K6,K7,ina1_ok,ina1_bus_V,ina1_current_mA,ina1_power_mW,ina1_shunt_mV,ina2_ok,ina2_bus_V,ina2_current_mA,ina2_power_mW,ina2_shunt_mV,ina3_ok,ina3_bus_V,ina3_current_mA,ina3_power_mW,ina3_shunt_mV,ina4_ok,ina4_bus_V,ina4_current_mA,ina4_power_mW,ina4_shunt_mV
2026-04-30T12:41:22,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.3387,1.025,4.375,0.1025,1,4.4862,0.9,4.375,0.09,1,0.1637,-0.05,0.0,-0.005
2026-04-30T12:41:23,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.3325,1.55,6.875,0.155,1,4.4812,1.45,6.25,0.145,1,0.165,-0.05,0.0,-0.005
2026-04-30T12:41:24,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.05,0.0,-0.005,1,4.3275,2.225,9.375,0.2225,1,4.4812,2.1,9.375,0.21,1,0.1637,-0.05,0.0,-0.005
2026-04-30T12:41:25,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.3238,3.55,15.625,0.355,1,4.4763,3.45,15.625,0.345,1,0.1637,-0.075,0.0,-0.0075
2026-04-30T12:41:26,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.3187,5.05,21.25,0.505,1,4.4688,4.925,21.875,0.4925,1,0.1637,-0.075,0.0,-0.0075
2026-04-30T12:41:27,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.3025,7.825,33.75,0.7825,1,4.4625,7.775,35.0,0.7775,1,0.1637,-0.05,0.0,-0.005
2026-04-30T12:41:28,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.285,10.65,45.625,1.065,1,4.4538,10.575,46.875,1.0575,1,0.1637,-0.05,0.0,-0.005
2026-04-30T12:41:29,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.275,13.15,56.25,1.315,1,4.445,13.075,58.125,1.3075,1,0.1637,-0.05,0.0,-0.005
2026-04-30T12:41:30,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.2663,14.325,61.25,1.4325,1,4.4425,14.2,63.125,1.42,1,0.1637,-0.075,0.0,-0.0075
2026-04-30T12:41:32,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.25,18.175,77.5,1.8175,1,4.425,18.1,80.0,1.81,1,0.1625,-0.05,0.0,-0.005
2026-04-30T12:41:33,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.2512,18.4,78.125,1.84,1,4.4275,18.275,80.625,1.8275,1,0.1625,-0.05,0.0,-0.005
2026-04-30T12:41:34,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.2488,18.375,78.125,1.8375,1,4.4262,18.3,80.625,1.83,1,0.1625,-0.075,0.0,-0.0075
2026-04-30T12:41:35,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.245,18.375,78.125,1.8375,1,4.4225,18.275,80.625,1.8275,1,0.1625,-0.075,0.0,-0.0075
2026-04-30T12:41:36,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.2362,20.325,86.25,2.0325,1,4.42,20.3,90.0,2.03,1,0.1625,-0.05,0.0,-0.005
2026-04-30T12:41:37,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.2225,23.775,100.625,2.3775,1,4.4037,23.7,104.375,2.37,1,0.1637,-0.05,0.0,-0.005
2026-04-30T12:41:38,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.2213,23.775,100.625,2.3775,1,4.4075,23.725,104.375,2.3725,1,0.1625,-0.075,0.0,-0.0075
2026-04-30T12:41:39,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.2075,23.775,100.0,2.3775,1,4.3987,23.7,103.75,2.37,1,0.1625,-0.05,0.0,-0.005
2026-04-30T12:41:40,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.21,23.7,100.0,2.37,1,4.3975,23.65,103.75,2.365,1,0.1625,-0.05,0.0,-0.005
2026-04-30T12:41:41,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.05,0.0,-0.005,1,4.1887,28.925,121.25,2.8925,1,4.3837,28.8,126.25,2.88,1,0.1625,-0.075,0.0,-0.0075
2026-04-30T12:41:42,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.1875,28.925,121.25,2.8925,1,4.3825,28.75,126.25,2.875,1,0.1625,-0.075,0.0,-0.0075
2026-04-30T12:41:43,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.1825,28.8,120.625,2.88,1,4.3812,28.725,125.625,2.87,1,0.1612,-0.075,0.0,-0.0075
2026-04-30T12:41:44,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.1838,28.825,120.625,2.8825,1,4.3812,28.725,125.625,2.8725,1,0.1625,-0.05,0.0,-0.005
2026-04-30T12:41:45,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.1875,28.875,121.25,2.8875,1,4.3775,28.775,126.25,2.8775,1,0.1625,-0.075,0.0,-0.0075
2026-04-30T12:41:46,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.1562,34.375,143.125,3.4375,1,4.36,34.225,149.375,3.4225,1,0.1612,-0.05,0.0,-0.005
2026-04-30T12:41:47,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.1512,34.325,142.5,3.4325,1,4.3612,34.2,148.75,3.42,1,0.1625,-0.05,0.0,-0.005
2026-04-30T12:41:48,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.155,34.325,142.5,3.4325,1,4.3575,34.25,149.375,3.425,1,0.1612,-0.05,0.0,-0.005
2026-04-30T12:41:49,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.1562,34.325,142.5,3.4325,1,4.3575,34.225,149.375,3.4225,1,0.1612,-0.075,0.0,-0.0075
2026-04-30T12:41:51,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.15,34.75,144.375,3.475,1,4.3575,34.95,152.5,3.495,1,0.1625,-0.05,0.0,-0.005
2026-04-30T12:41:52,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.05,0.0,-0.005,1,4.125,39.325,162.5,3.9325,1,4.3375,39.375,171.25,3.935,1,0.1612,-0.075,0.0,-0.0075
2026-04-30T12:41:53,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.1275,39.25,161.875,3.925,1,4.3362,39.325,170.625,3.9325,1,0.1612,-0.075,0.0,-0.0075
2026-04-30T12:41:54,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.125,39.35,162.5,3.935,1,4.3387,39.35,170.625,3.935,1,0.1612,-0.075,0.0,-0.0075
2026-04-30T12:41:55,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.12,39.3,161.875,3.93,1,4.3337,39.325,170.625,3.9325,1,0.1612,-0.05,0.0,-0.005
2026-04-30T12:41:56,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.0975,44.3,181.25,4.43,1,4.3187,44.35,191.25,4.435,1,0.16,-0.075,0.0,-0.0075
2026-04-30T12:41:57,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.0975,44.675,183.125,4.4675,1,4.3187,44.55,192.5,4.455,1,0.1612,-0.05,0.0,-0.005
2026-04-30T12:41:58,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.0912,44.575,182.5,4.4575,1,4.3137,44.475,191.875,4.4475,1,0.1612,-0.075,0.0,-0.0075
2026-04-30T12:41:59,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.09,44.775,183.125,4.4775,1,4.3137,44.65,192.5,4.465,1,0.16,-0.075,0.0,-0.0075
2026-04-30T12:42:00,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.0963,44.725,183.125,4.4725,1,4.3175,44.65,193.125,4.465,1,0.1612,-0.05,0.0,-0.005
2026-04-30T12:42:01,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.0662,49.6,201.875,4.96,1,4.2962,49.475,212.5,4.9475,1,0.16,-0.075,0.0,-0.0075
2026-04-30T12:42:02,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.0613,49.55,201.25,4.955,1,4.2962,49.45,212.5,4.945,1,0.16,-0.05,0.0,-0.005
2026-04-30T12:42:03,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.065,49.6,201.875,4.96,1,4.2975,49.5,212.5,4.955,1,0.16,-0.075,0.0,-0.0075
2026-04-30T12:42:04,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.0662,49.575,201.875,4.9575,1,4.2925,49.475,212.5,4.9475,1,0.16,-0.075,0.0,-0.0075
2026-04-30T12:42:05,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.0613,49.55,201.25,4.955,1,4.2937,49.525,212.5,4.9525,1,0.16,-0.05,0.0,-0.005
2026-04-30T12:42:06,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.0338,54.725,220.625,5.4725,1,4.275,54.6,233.125,5.46,1,0.1612,-0.075,0.0,-0.0075
2026-04-30T12:42:07,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.0363,54.575,220.625,5.4575,1,4.2712,54.525,232.5,5.4525,1,0.16,-0.075,0.0,-0.0075
2026-04-30T12:42:08,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.0275,54.925,221.25,5.4925,1,4.2675,54.825,233.75,5.4825,1,0.16,-0.075,0.0,-0.0075
2026-04-30T12:42:10,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.0287,54.725,220.625,5.4725,1,4.2725,54.55,233.125,5.455,1,0.16,-0.05,0.0,-0.005
2026-04-30T12:42:11,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,4.0237,56.8,228.75,5.68,1,4.2613,56.6,241.25,5.66,1,0.16,-0.075,0.0,-0.0075
2026-04-30T12:42:12,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.9975,59.65,238.75,5.965,1,4.2463,59.55,253.125,5.955,1,0.16,-0.05,0.0,-0.005
2026-04-30T12:42:13,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.9962,59.775,238.75,5.9775,1,4.25,59.675,253.75,5.9675,1,0.16,-0.075,0.0,-0.0075
2026-04-30T12:42:14,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,4.0025,59.75,238.75,5.975,1,4.2488,59.675,253.75,5.9675,1,0.16,-0.05,0.0,-0.005
2026-04-30T12:42:15,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.9975,59.8,239.375,5.98,1,4.2425,59.675,253.125,5.9675,1,0.16,-0.075,0.0,-0.0075
2026-04-30T12:42:16,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.96,65.175,258.125,6.5175,1,4.2238,65.075,275.0,6.5075,1,0.1587,-0.075,0.0,-0.0075
2026-04-30T12:42:17,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.965,65.125,258.125,6.5125,1,4.2225,65.0,274.375,6.5,1,0.16,-0.05,0.0,-0.005
2026-04-30T12:42:18,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.9637,65.325,258.75,6.5325,1,4.215,65.05,274.375,6.505,1,0.1587,-0.05,0.0,-0.005
2026-04-30T12:42:19,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,3.9575,65.25,258.125,6.525,1,4.22,65.125,275.0,6.5125,1,0.1587,-0.05,0.0,-0.005
2026-04-30T12:42:20,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.9588,65.175,258.125,6.5175,1,4.2175,65.05,274.375,6.505,1,0.1587,-0.075,0.0,-0.0075
2026-04-30T12:42:21,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.9362,69.725,274.375,6.9725,1,4.1937,69.525,291.875,6.9525,1,0.1587,-0.075,0.0,-0.0075
2026-04-30T12:42:22,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.9337,69.7,274.375,6.97,1,4.2,69.475,291.875,6.9475,1,0.1587,-0.05,0.0,-0.005
2026-04-30T12:42:23,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.9288,69.55,273.125,6.955,1,4.195,69.4,291.25,6.94,1,0.1587,-0.05,0.0,-0.005
2026-04-30T12:42:24,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.93,69.55,273.125,6.955,1,4.1975,69.425,291.25,6.9425,1,0.16,-0.075,0.0,-0.0075
2026-04-30T12:42:25,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,3.935,69.525,273.75,6.9525,1,4.1975,69.325,290.625,6.935,1,0.1587,-0.05,0.0,-0.005
2026-04-30T12:42:26,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.8925,75.475,293.75,7.5475,1,4.16,75.275,313.125,7.5275,1,0.1575,-0.075,0.0,-0.0075
2026-04-30T12:42:27,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.8863,75.525,293.75,7.5525,1,4.1663,75.3,313.75,7.53,1,0.1587,-0.075,0.0,-0.0075
2026-04-30T12:42:29,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,3.89,75.5,293.75,7.55,1,4.1675,75.25,313.75,7.525,1,0.1587,-0.075,0.0,-0.0075
2026-04-30T12:42:30,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.8925,75.7,295.0,7.57,1,4.16,75.55,314.375,7.555,1,0.1575,-0.075,0.0,-0.0075
2026-04-30T12:42:31,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,3.8625,79.6,307.5,7.96,1,4.1425,79.525,329.375,7.9525,1,0.1587,-0.075,0.0,-0.0075
2026-04-30T12:42:32,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.05,0.0,-0.005,1,3.8537,79.7,307.5,7.97,1,4.1388,79.525,328.75,7.9525,1,0.1575,-0.075,0.0,-0.0075
2026-04-30T12:42:33,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.8537,79.6,306.875,7.96,1,4.14,79.4,328.75,7.94,1,0.1575,-0.075,0.0,-0.0075
2026-04-30T12:42:34,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.8575,79.775,308.125,7.9775,1,4.1375,79.55,329.375,7.9675,1,0.1587,-0.05,0.0,-0.005
2026-04-30T12:42:35,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.86,79.85,308.125,7.985,1,4.13,79.7,329.375,7.97,1,0.1587,-0.05,0.0,-0.005
2026-04-30T12:42:36,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.8025,85.45,325.0,8.545,1,4.095,85.35,349.375,8.535,1,0.1575,-0.05,0.0,-0.005
2026-04-30T12:42:37,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.7938,85.65,325.0,8.565,1,4.0875,85.45,349.375,8.545,1,0.1575,-0.075,0.0,-0.0075
2026-04-30T12:42:38,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,3.7925,85.7,325.0,8.57,1,4.0875,85.55,350.0,8.555,1,0.1575,-0.05,0.0,-0.005
2026-04-30T12:42:39,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.8038,85.775,326.25,8.5775,1,4.09,85.475,350.0,8.5475,1,0.1575,-0.075,0.0,-0.0075
2026-04-30T12:42:40,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.8038,85.65,325.625,8.565,1,4.0788,85.5,348.75,8.55,1,0.1575,-0.075,0.0,-0.0075
2026-04-30T12:42:41,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.7262,89.5,333.75,8.95,1,4.0375,89.25,360.625,8.925,1,0.1575,-0.075,0.0,-0.0075
2026-04-30T12:42:42,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.7175,89.4,332.5,8.94,1,4.0225,89.175,358.75,8.9175,1,0.1575,-0.075,0.0,-0.0075
2026-04-30T12:42:43,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.74,89.475,335.0,8.9475,1,4.0212,89.275,359.375,8.9275,1,0.1575,-0.075,0.0,-0.0075
2026-04-30T12:42:44,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.7462,89.4,335.0,8.94,1,4.03,89.125,359.375,8.9125,1,0.1575,-0.075,0.0,-0.0075
2026-04-30T12:42:45,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.725,89.125,331.875,8.9125,1,4.0262,88.95,358.125,8.895,1,0.1575,-0.075,0.0,-0.0075
2026-04-30T12:42:46,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,3.2313,94.85,306.875,9.485,1,3.5988,94.75,341.25,9.475,1,0.1562,-0.075,0.0,-0.0075
2026-04-30T12:42:48,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.36,95.225,320.0,9.5225,1,3.6425,94.8,345.625,9.48,1,0.1575,-0.075,0.0,-0.0075
2026-04-30T12:42:49,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,3.36,94.975,319.375,9.4975,1,3.5312,94.575,334.375,9.4575,1,0.1575,-0.05,0.0,-0.005
2026-04-30T12:42:50,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,3.2338,94.95,307.5,9.495,1,3.62,94.725,343.125,9.4725,1,0.1575,-0.075,0.0,-0.0075
2026-04-30T12:42:51,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,2.7313,99.65,273.75,9.965,1,2.9662,99.55,296.875,9.955,1,0.1562,-0.05,0.0,-0.005
2026-04-30T12:42:52,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,2.865,99.775,287.5,9.9775,1,2.9588,99.45,295.625,9.945,1,0.1562,-0.075,0.0,-0.0075
2026-04-30T12:42:53,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.05,0.0,-0.005,1,2.6762,99.575,268.125,9.9575,1,3.0575,99.6,306.25,9.96,1,0.1562,-0.075,0.0,-0.0075
2026-04-30T12:42:54,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,2.6325,99.3,262.5,9.93,1,3.0387,99.4,303.125,9.94,1,0.1562,-0.075,0.0,-0.0075
2026-04-30T12:42:55,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,2.8212,99.625,282.5,9.9625,1,3.0725,99.5,306.875,9.95,1,0.1562,-0.075,0.0,-0.0075
2026-04-30T12:42:56,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,1.9412,104.75,205.625,10.475,1,2.1775,104.4,230.625,10.44,1,0.1562,-0.075,0.0,-0.0075
2026-04-30T12:42:57,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,1.7225,103.725,181.25,10.3725,1,2.0412,103.4,214.375,10.34,1,0.1562,-0.075,0.0,-0.0075
2026-04-30T12:42:58,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.025,0.0,-0.0025,1,1.7713,103.4,186.25,10.34,1,2.0925,103.9,220.625,10.39,1,0.1562,-0.05,0.0,-0.005
2026-04-30T12:42:59,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.025,0.0,-0.0025,1,1.9713,104.275,208.125,10.4275,1,2.2175,103.875,233.75,10.3875,1,0.1562,-0.075,0.0,-0.0075
2026-04-30T12:43:00,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.05,0.0,-0.005,1,1.905,104.325,201.875,10.4325,1,2.0775,103.45,218.125,10.345,1,0.1562,-0.075,0.0,-0.0075
2026-04-30T12:43:01,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.42,-0.05,0.0,-0.005,1,1.16,109.125,130.625,10.9125,1,1.465,109.65,165.625,10.965,1,0.1562,-0.075,0.0,-0.0075
2026-04-30T12:43:02,4,Scenario 4: PV -> Load,0,1,1,1,1,1,0,1,3.4213,-0.05,0.0,-0.005,1,1.3275,109.8,150.625,10.98,1,1.6363,110.4,186.25,11.04,1,0.1562,-0.075,0.0,-0.0075
