timestamp,scenario,mode,K1,K2,K3,K4,K5,K6,K7,ina1_ok,ina1_bus_V,ina1_current_mA,ina1_power_mW,ina1_shunt_mV,ina2_ok,ina2_bus_V,ina2_current_mA,ina2_power_mW,ina2_shunt_mV,ina3_ok,ina3_bus_V,ina3_current_mA,ina3_power_mW,ina3_shunt_mV,ina4_ok,ina4_bus_V,ina4_current_mA,ina4_power_mW,ina4_shunt_mV
2026-05-05T07:47:23,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3825,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.5113,132.675,200.625,13.2675,1,0.975,159.325,155.625,15.9325
2026-05-05T07:47:24,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3825,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,1.6875,131.3,221.875,13.13,1,1.1562,158.725,183.75,15.8725
2026-05-05T07:47:25,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3825,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.8537,132.05,245.0,13.205,1,1.31,156.125,204.375,15.6125
2026-05-05T07:47:26,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3825,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.93,131.775,254.375,13.1775,1,1.3875,155.8,216.25,15.58
2026-05-05T07:47:27,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3825,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.955,132.125,258.75,13.2125,1,1.4062,155.75,218.75,15.575
2026-05-05T07:47:28,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3825,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.9675,131.75,259.375,13.175,1,1.425,156.1,222.5,15.61
2026-05-05T07:47:29,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3825,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.9813,132.625,263.125,13.2625,1,1.4312,155.75,223.125,15.575
2026-05-05T07:47:30,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3825,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.9813,131.125,260.0,13.1125,1,1.4388,155.825,223.75,15.5825
2026-05-05T07:47:31,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3825,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.9913,132.7,264.375,13.27,1,1.4412,155.725,224.375,15.5725
2026-05-05T07:47:32,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3825,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.9887,131.575,261.875,13.1575,1,1.445,155.825,225.0,15.5825
2026-05-05T07:47:33,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3825,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.995,132.65,265.0,13.265,1,1.4475,155.85,225.625,15.585
2026-05-05T07:47:34,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3825,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,1.9937,131.45,262.5,13.145,1,1.45,159.0,230.625,15.9
2026-05-05T07:47:35,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3825,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0013,132.95,266.25,13.295,1,1.4525,159.175,231.25,15.605
2026-05-05T07:47:36,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0013,131.7,263.75,13.17,1,1.4538,158.925,231.25,15.8925
2026-05-05T07:47:37,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3825,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0013,132.3,265.0,13.23,1,1.455,159.025,231.25,15.9025
2026-05-05T07:47:38,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3825,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.01,132.975,267.5,13.2975,1,1.4575,158.95,231.875,15.895
2026-05-05T07:47:40,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3825,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0038,132.2,265.625,13.22,1,1.4575,159.4,232.5,15.94
2026-05-05T07:47:41,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3825,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0125,133.15,268.125,13.315,1,1.4588,158.1,230.625,15.81
2026-05-05T07:47:42,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3825,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.01,132.35,266.25,13.235,1,1.4588,158.25,231.25,15.825
2026-05-05T07:47:43,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3825,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0138,133.725,269.375,13.3725,1,1.4612,157.25,230.0,15.725
2026-05-05T07:47:44,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0138,132.775,267.5,13.2775,1,1.4612,157.325,230.0,15.7325
2026-05-05T07:47:45,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3825,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.01,132.6,266.875,13.26,1,1.4625,159.925,233.75,15.9925
2026-05-05T07:47:46,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3825,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0187,134.075,270.625,13.4075,1,1.4625,157.3,230.0,15.73
2026-05-05T07:47:47,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.015,132.55,267.5,13.255,1,1.4638,158.7,232.5,15.87
2026-05-05T07:47:48,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0138,133.1,268.125,13.31,1,1.4638,158.675,232.5,15.8675
2026-05-05T07:47:49,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0175,132.85,268.125,13.285,1,1.465,157.3,230.625,15.73
2026-05-05T07:47:50,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3825,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.015,132.4,266.875,13.24,1,1.465,157.3,230.625,15.73
2026-05-05T07:47:51,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0213,133.85,271.25,13.385,1,1.4662,157.175,230.625,15.7175
2026-05-05T07:47:52,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0175,132.45,267.5,13.245,1,1.4675,157.375,231.25,15.7375
2026-05-05T07:47:53,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0175,133.075,268.75,13.3075,1,1.4675,158.475,232.5,15.8475
2026-05-05T07:47:54,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0225,133.625,270.625,13.3625,1,1.4688,158.3,232.5,15.83
2026-05-05T07:47:55,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0162,132.2,266.875,13.22,1,1.4675,157.275,231.25,15.955
2026-05-05T07:47:56,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.02,133.625,270.625,13.3625,1,1.47,159.375,234.375,15.9375
2026-05-05T07:47:58,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3825,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0175,132.275,266.875,13.2275,1,1.4688,157.05,230.625,15.705
2026-05-05T07:47:59,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.02,133.35,269.375,13.335,1,1.47,157.275,231.25,15.7275
2026-05-05T07:48:00,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0225,132.8,268.75,13.28,1,1.47,157.15,231.25,15.715
2026-05-05T07:48:01,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0175,132.35,267.5,13.235,1,1.4713,158.375,233.125,15.8375
2026-05-05T07:48:02,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0238,133.6,270.625,13.36,1,1.4713,157.975,232.5,15.7975
2026-05-05T07:48:03,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0162,131.95,266.25,13.19,1,1.4713,159.05,234.375,15.905
2026-05-05T07:48:04,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0213,133.025,268.75,13.3025,1,1.4725,159.3,235.0,15.93
2026-05-05T07:48:05,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0213,131.95,266.875,13.195,1,1.4713,156.55,230.625,15.9525
2026-05-05T07:48:06,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.02,132.625,268.125,13.2625,1,1.4725,159.625,235.0,15.9625
2026-05-05T07:48:07,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0262,133.075,270.0,13.3075,1,1.4725,156.975,231.25,15.6975
2026-05-05T07:48:08,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0187,131.85,266.25,13.185,1,1.4725,156.875,231.25,15.6875
2026-05-05T07:48:09,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0213,132.575,268.125,13.2575,1,1.4725,156.8,231.25,15.68
2026-05-05T07:48:10,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.02,131.575,266.25,13.1575,1,1.4725,156.75,230.625,15.675
2026-05-05T07:48:11,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0225,132.775,268.75,13.185,1,1.4737,158.025,233.125,15.8025
2026-05-05T07:48:12,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0238,132.5,268.75,13.25,1,1.4737,157.425,231.875,15.7425
2026-05-05T07:48:13,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0162,131.5,265.625,13.15,1,1.4737,158.225,233.125,15.8225
2026-05-05T07:48:14,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0238,132.325,268.125,13.2325,1,1.475,158.2,233.125,15.82
2026-05-05T07:48:15,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3825,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.015,130.625,263.75,13.0625,1,1.4737,155.225,233.125,15.815
2026-05-05T07:48:17,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0213,132.175,267.5,13.2175,1,1.475,157.925,233.125,15.7925
2026-05-05T07:48:18,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0213,131.375,265.625,13.1375,1,1.4737,155.825,229.375,15.5825
2026-05-05T07:48:19,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0213,132.225,267.5,13.2225,1,1.4737,155.75,230.0,15.575
2026-05-05T07:48:20,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.02,131.15,265.0,13.2,1,1.475,155.75,230.0,15.575
2026-05-05T07:48:21,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0187,131.65,266.25,13.165,1,1.475,155.775,230.0,15.5775
2026-05-05T07:48:22,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0238,131.525,266.875,13.1525,1,1.475,155.875,230.0,15.5875
2026-05-05T07:48:23,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.05,0.0,-0.005,1,0.0,0.0,0.0,0.0,1,2.0225,132.075,267.5,13.2075,1,1.475,155.875,230.0,15.5875
2026-05-05T07:48:24,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0262,132.325,268.75,13.2325,1,1.475,156.2,230.625,15.62
2026-05-05T07:48:25,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0213,132.0,267.5,13.2,1,1.4763,159.1,235.0,15.91
2026-05-05T07:48:26,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0275,132.45,268.75,13.245,1,1.475,155.975,230.0,15.5975
2026-05-05T07:48:27,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0225,132.3,268.125,13.23,1,1.4775,158.75,234.375,15.875
2026-05-05T07:48:28,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0275,132.25,268.125,13.325,1,1.4775,159.4,235.625,15.94
2026-05-05T07:48:29,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0262,132.575,268.75,13.2575,1,1.4775,159.5,235.625,15.95
2026-05-05T07:48:30,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0275,132.175,268.125,13.2175,1,1.4787,158.75,234.375,15.875
2026-05-05T07:48:31,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0238,132.2,268.125,13.22,1,1.4787,159.175,235.625,15.9175
2026-05-05T07:48:32,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0312,132.775,270.0,13.2775,1,1.4787,158.75,235.0,15.875
2026-05-05T07:48:33,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.025,132.4,268.75,13.24,1,1.4787,159.175,235.625,15.9175
2026-05-05T07:48:34,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.035,133.875,272.5,13.3875,1,1.4787,159.075,235.0,15.9075
2026-05-05T07:48:36,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.03,133.55,271.25,13.355,1,1.4787,158.025,233.75,15.8025
2026-05-05T07:48:37,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0325,133.15,270.625,13.315,1,1.4787,158.75,234.375,15.8425
2026-05-05T07:48:38,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0287,133.15,270.625,13.315,1,1.4787,158.45,234.375,15.845
2026-05-05T07:48:39,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0363,133.625,272.5,13.3625,1,1.4787,159.025,235.0,15.9025
2026-05-05T07:48:40,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0287,132.575,269.375,13.2575,1,1.4787,158.45,234.375,15.845
2026-05-05T07:48:41,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3837,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.035,134.075,273.125,13.4075,1,1.4787,158.875,235.0,15.8875
