pc_time,elapsed_s,bus_V,current_mA,power_mW,shunt_mV,voltage_corrected_V,soc_voltage_percent,soc_percent,mode
2026-04-21 09:57:34.083,16.344,4.1762,-178.7500,746.2500,-17.8750,4.3654,82.31,82.29,DISCHARGE
2026-04-21 09:57:35.083,17.344,4.1750,-178.7000,746.2500,-17.8700,4.3641,82.31,82.29,DISCHARGE
2026-04-21 09:57:36.087,18.348,4.1750,-178.6750,746.2500,-17.8675,4.3640,82.31,82.29,DISCHARGE
2026-04-21 09:57:37.084,19.345,4.1750,-178.6750,745.6250,-17.8675,4.3640,82.31,82.28,DISCHARGE
2026-04-21 09:57:38.091,20.352,4.1737,-178.6500,745.6250,-17.8650,4.3628,82.31,82.28,DISCHARGE
2026-04-21 09:57:39.091,21.352,4.1737,-178.6500,745.6250,-17.8650,4.3628,82.31,82.28,DISCHARGE
2026-04-21 09:57:40.094,22.355,4.1737,-178.6500,745.6250,-17.8650,4.3628,82.31,82.27,DISCHARGE
2026-04-21 09:57:41.091,23.352,4.1737,-178.6500,745.6250,-17.8650,4.3628,82.31,82.27,DISCHARGE
2026-04-21 09:57:42.098,24.359,4.1725,-178.6250,745.6250,-17.8625,4.3615,82.31,82.27,DISCHARGE
2026-04-21 09:57:43.098,25.359,4.1725,-178.6250,745.6250,-17.8625,4.3615,82.31,82.26,DISCHARGE
2026-04-21 09:57:44.099,26.360,4.1725,-178.6250,745.6250,-17.8625,4.3615,82.31,82.26,DISCHARGE
2026-04-21 09:57:45.099,27.360,4.1725,-178.6000,745.6250,-17.8600,4.3615,82.31,82.26,DISCHARGE
2026-04-21 09:57:46.106,28.367,4.1725,-178.6000,745.6250,-17.8600,4.3615,82.31,82.25,DISCHARGE
2026-04-21 09:57:47.108,29.369,4.1725,-178.5750,745.6250,-17.8575,4.3614,82.31,82.25,DISCHARGE
2026-04-21 09:57:48.106,30.367,4.1712,-178.5750,745.0000,-17.8575,4.3602,82.31,82.25,DISCHARGE
2026-04-21 09:57:49.107,31.368,4.1712,-178.5750,745.0000,-17.8575,4.3602,82.31,82.24,DISCHARGE
2026-04-21 09:57:50.114,32.375,4.1712,-178.5750,744.3750,-17.8575,4.3602,82.31,82.24,DISCHARGE
2026-04-21 09:57:51.114,33.375,4.1712,-178.5500,744.3750,-17.8550,4.3602,82.31,82.24,DISCHARGE
2026-04-21 09:57:52.117,34.378,4.1712,-178.5500,744.3750,-17.8550,4.3602,82.31,82.23,DISCHARGE
2026-04-21 09:57:53.119,35.380,4.1700,-178.5250,744.3750,-17.8525,4.3589,82.31,82.23,DISCHARGE
2026-04-21 09:57:54.121,36.382,4.1700,-178.5250,744.3750,-17.8525,4.3589,82.31,82.23,DISCHARGE
2026-04-21 09:57:55.122,37.383,4.1700,-178.5250,744.3750,-17.8525,4.3589,82.31,82.22,DISCHARGE
2026-04-21 09:57:56.122,38.383,4.1700,-178.5250,744.3750,-17.8525,4.3589,82.31,82.22,DISCHARGE
2026-04-21 09:57:57.127,39.388,4.1700,-178.5000,744.3750,-17.8500,4.3589,82.31,82.22,DISCHARGE
2026-04-21 09:57:58.129,40.390,4.1700,-178.5000,744.3750,-17.8500,4.3589,82.31,82.22,DISCHARGE
2026-04-21 09:57:59.129,41.390,4.1687,-178.5000,744.3750,-17.8500,4.3576,82.31,82.21,DISCHARGE
2026-04-21 09:58:00.129,42.390,4.1700,-178.5000,744.3750,-17.8500,4.3589,82.31,82.21,DISCHARGE
2026-04-21 09:58:01.129,43.390,4.1687,-178.4750,744.3750,-17.8475,4.3576,82.31,82.21,DISCHARGE
2026-04-21 09:58:02.137,44.398,4.1687,-178.4750,744.3750,-17.8475,4.3576,82.31,82.20,DISCHARGE
2026-04-21 09:58:03.137,45.398,4.1687,-178.4750,743.7500,-17.8475,4.3576,82.31,82.20,DISCHARGE
2026-04-21 09:58:04.137,46.398,4.1687,-178.4500,743.7500,-17.8450,4.3576,82.31,82.20,DISCHARGE
2026-04-21 09:58:05.143,47.404,4.1687,-178.4500,743.7500,-17.8450,4.3576,82.31,82.19,DISCHARGE
2026-04-21 09:58:06.144,48.405,4.1687,-178.4500,743.7500,-17.8450,4.3576,82.31,82.19,DISCHARGE
2026-04-21 09:58:07.144,49.405,4.1687,-178.4500,743.1250,-17.8450,4.3576,82.31,82.19,DISCHARGE
2026-04-21 09:58:08.145,50.406,4.1687,-178.4250,743.1250,-17.8425,4.3575,82.31,82.18,DISCHARGE
2026-04-21 09:58:09.145,51.406,4.1675,-178.4250,743.1250,-17.8425,4.3563,82.31,82.18,DISCHARGE
2026-04-21 09:58:10.152,52.413,4.1687,-178.4250,743.1250,-17.8425,4.3575,82.31,82.18,DISCHARGE
2026-04-21 09:58:11.154,53.415,4.1675,-178.4250,743.1250,-17.8425,4.3563,82.31,82.17,DISCHARGE
2026-04-21 09:58:12.156,54.417,4.1675,-178.4250,743.1250,-17.8425,4.3563,82.31,82.17,DISCHARGE
2026-04-21 09:58:13.158,55.419,4.1675,-178.4000,743.1250,-17.8400,4.3563,82.31,82.17,DISCHARGE
2026-04-21 09:58:14.159,56.420,4.1675,-178.4000,743.1250,-17.8400,4.3563,82.31,82.16,DISCHARGE
2026-04-21 09:58:15.160,57.421,4.1675,-178.4000,743.1250,-17.8400,4.3563,82.31,82.16,DISCHARGE
2026-04-21 09:58:16.164,58.424,4.1675,-178.4000,743.1250,-17.8400,4.3563,82.31,82.16,DISCHARGE
2026-04-21 09:58:17.160,59.421,4.1675,-178.4000,743.1250,-17.8400,4.3563,82.31,82.15,DISCHARGE
2026-04-21 09:58:18.167,60.428,4.1675,-178.3750,743.1250,-17.8375,4.3562,82.31,82.15,DISCHARGE
2026-04-21 09:58:19.170,61.431,4.1675,-178.3750,743.1250,-17.8375,4.3562,82.31,82.15,DISCHARGE
2026-04-21 09:58:20.167,62.428,4.1675,-178.3750,743.1250,-17.8375,4.3562,82.31,82.14,DISCHARGE
2026-04-21 09:58:21.168,63.429,4.1675,-178.3750,743.1250,-17.8375,4.3562,82.31,82.14,DISCHARGE
2026-04-21 09:58:22.175,64.436,4.1663,-178.3500,743.1250,-17.8350,4.3550,82.31,82.14,DISCHARGE
2026-04-21 09:58:23.177,65.438,4.1675,-178.3500,743.1250,-17.8350,4.3562,82.31,82.13,DISCHARGE
2026-04-21 09:58:24.179,66.440,4.1663,-178.3500,743.1250,-17.8350,4.3550,82.31,82.13,DISCHARGE
2026-04-21 09:58:25.182,67.443,4.1663,-178.3500,743.1250,-17.8350,4.3550,82.31,82.13,DISCHARGE
2026-04-21 09:58:26.183,68.444,4.1663,-178.3500,743.1250,-17.8350,4.3550,82.31,82.12,DISCHARGE
2026-04-21 09:58:27.183,69.444,4.1663,-178.3250,743.1250,-17.8325,4.3549,82.31,82.12,DISCHARGE
2026-04-21 09:58:28.183,70.444,4.1663,-178.3250,743.1250,-17.8325,4.3549,82.31,82.12,DISCHARGE
2026-04-21 09:58:29.190,71.451,4.1663,-178.3500,743.1250,-17.8350,4.3550,82.31,82.11,DISCHARGE
2026-04-21 09:58:30.190,72.451,4.1663,-178.3250,743.1250,-17.8325,4.3549,82.31,82.11,DISCHARGE
2026-04-21 09:58:31.193,73.454,4.1663,-178.3250,743.1250,-17.8325,4.3549,82.31,82.11,DISCHARGE
2026-04-21 09:58:32.193,74.454,4.1663,-178.3250,742.5000,-17.8325,4.3549,82.31,82.10,DISCHARGE
2026-04-21 09:58:33.198,75.459,4.1663,-178.3250,742.5000,-17.8325,4.3549,82.31,82.10,DISCHARGE
2026-04-21 09:58:34.198,76.459,4.1663,-178.3250,743.1250,-17.8325,4.3549,82.31,82.10,DISCHARGE
2026-04-21 09:58:35.198,77.459,4.1650,-178.3000,742.5000,-17.8300,4.3537,82.31,82.09,DISCHARGE
2026-04-21 09:58:36.202,78.463,4.1663,-178.3000,742.5000,-17.8300,4.3549,82.31,82.09,DISCHARGE
2026-04-21 09:58:37.205,79.466,4.1650,-178.3000,742.5000,-17.8300,4.3537,82.31,82.09,DISCHARGE
2026-04-21 09:58:38.206,80.466,4.1663,-178.3000,742.5000,-17.8300,4.3549,82.31,82.08,DISCHARGE
2026-04-21 09:58:39.208,81.469,4.1650,-178.3000,742.5000,-17.8300,4.3537,82.31,82.08,DISCHARGE
2026-04-21 09:58:40.206,82.467,4.1650,-178.3000,742.5000,-17.8300,4.3537,82.31,82.08,DISCHARGE
2026-04-21 09:58:41.213,83.474,4.1650,-178.2750,742.5000,-17.8275,4.3536,82.31,82.07,DISCHARGE
2026-04-21 09:58:42.213,84.474,4.1650,-178.2750,742.5000,-17.8275,4.3536,82.31,82.07,DISCHARGE
2026-04-21 09:58:43.213,85.474,4.1638,-178.2250,742.5000,-17.8225,4.3523,82.31,82.07,DISCHARGE
2026-04-21 09:58:44.213,86.474,4.1650,-178.2750,742.5000,-17.8275,4.3536,82.31,82.07,DISCHARGE
2026-04-21 09:58:45.220,87.481,4.1638,-178.2000,741.8750,-17.8200,4.3523,82.31,82.06,DISCHARGE
2026-04-21 09:58:46.221,88.482,4.1638,-178.2250,741.8750,-17.8225,4.3523,82.31,82.06,DISCHARGE
2026-04-21 09:58:47.224,89.485,4.1625,-178.1500,741.2500,-17.8150,4.3510,82.31,82.06,DISCHARGE
2026-04-21 09:58:48.221,90.482,4.1625,-178.1750,741.2500,-17.8175,4.3510,82.31,82.05,DISCHARGE
2026-04-21 09:58:49.228,91.489,4.1625,-178.1500,741.2500,-17.8150,4.3510,82.31,82.05,DISCHARGE
2026-04-21 09:58:50.228,92.489,4.1625,-178.1500,741.2500,-17.8150,4.3510,82.31,82.05,DISCHARGE
2026-04-21 09:58:51.228,93.489,4.1625,-178.1500,741.2500,-17.8150,4.3510,82.31,82.04,DISCHARGE
2026-04-21 09:58:52.229,94.490,4.1613,-178.1500,741.2500,-17.8150,4.3497,82.31,82.04,DISCHARGE
2026-04-21 09:58:53.236,95.497,4.1613,-178.1500,741.2500,-17.8150,4.3497,82.31,82.04,DISCHARGE
2026-04-21 09:58:54.236,96.497,4.1613,-178.1500,741.2500,-17.8150,4.3497,82.31,82.03,DISCHARGE
2026-04-21 09:58:55.236,97.497,4.1613,-178.1500,741.2500,-17.8150,4.3497,82.31,82.03,DISCHARGE
2026-04-21 09:58:56.242,98.503,4.1613,-178.1500,741.2500,-17.8150,4.3497,82.31,82.03,DISCHARGE
2026-04-21 09:58:57.243,99.504,4.1613,-178.1250,741.2500,-17.8125,4.3497,82.31,82.02,DISCHARGE
2026-04-21 09:58:58.243,100.504,4.1613,-178.1250,741.2500,-17.8125,4.3497,82.31,82.02,DISCHARGE
2026-04-21 09:58:59.244,101.505,4.1613,-178.1250,741.2500,-17.8125,4.3497,82.31,82.02,DISCHARGE
2026-04-21 09:59:00.250,102.511,4.1613,-178.1250,741.2500,-17.8125,4.3497,82.31,82.01,DISCHARGE
2026-04-21 09:59:01.251,103.512,4.1613,-178.1250,741.2500,-17.8125,4.3497,82.31,82.01,DISCHARGE
2026-04-21 09:59:02.251,104.512,4.1613,-178.1250,741.2500,-17.8125,4.3497,82.31,82.01,DISCHARGE
2026-04-21 09:59:03.251,105.512,4.1613,-178.1250,741.2500,-17.8125,4.3497,82.31,82.00,DISCHARGE
2026-04-21 09:59:04.251,106.512,4.1613,-178.1250,741.2500,-17.8125,4.3497,82.31,82.00,DISCHARGE
2026-04-21 09:59:05.259,107.520,4.1613,-178.1250,741.2500,-17.8125,4.3497,82.31,82.00,DISCHARGE
2026-04-21 09:59:06.259,108.520,4.1613,-178.1250,741.2500,-17.8125,4.3497,82.31,81.99,DISCHARGE
2026-04-21 09:59:07.259,109.520,4.1613,-178.1250,741.2500,-17.8125,4.3497,82.31,81.99,DISCHARGE
2026-04-21 09:59:08.266,110.527,4.1613,-178.1000,741.2500,-17.8100,4.3497,82.31,81.99,DISCHARGE
2026-04-21 09:59:09.266,111.527,4.1613,-178.1000,741.2500,-17.8100,4.3497,82.31,81.98,DISCHARGE
2026-04-21 09:59:10.267,112.528,4.1613,-178.1000,741.2500,-17.8100,4.3497,82.31,81.98,DISCHARGE
2026-04-21 09:59:11.271,113.532,4.1613,-178.1000,741.2500,-17.8100,4.3497,82.31,81.98,DISCHARGE
2026-04-21 09:59:12.272,114.533,4.1613,-178.1000,741.2500,-17.8100,4.3497,82.31,81.97,DISCHARGE
2026-04-21 09:59:13.274,115.535,4.1613,-178.1000,741.2500,-17.8100,4.3497,82.31,81.97,DISCHARGE
2026-04-21 09:59:14.277,116.538,4.1613,-178.0750,741.2500,-17.8075,4.3497,82.31,81.97,DISCHARGE
2026-04-21 09:59:15.276,117.537,4.1600,-178.1000,741.2500,-17.8100,4.3484,82.31,81.96,DISCHARGE
2026-04-21 09:59:16.281,118.542,4.1600,-178.1000,741.2500,-17.8100,4.3484,82.31,81.96,DISCHARGE
2026-04-21 09:59:17.283,119.544,4.1613,-178.0750,741.2500,-17.8075,4.3497,82.31,81.96,DISCHARGE
2026-04-21 09:59:18.285,120.546,4.1600,-178.1000,741.2500,-17.8100,4.3484,82.31,81.95,DISCHARGE
2026-04-21 09:59:19.286,121.547,4.1600,-178.1000,741.2500,-17.8100,4.3484,82.31,81.95,DISCHARGE
2026-04-21 09:59:20.289,122.550,4.1600,-178.1000,741.2500,-17.8100,4.3484,82.31,81.95,DISCHARGE
2026-04-21 09:59:21.290,123.551,4.1613,-178.1000,741.2500,-17.8100,4.3497,82.31,81.94,DISCHARGE
2026-04-21 09:59:22.292,124.553,4.1600,-178.0750,740.6250,-17.8075,4.3484,82.31,81.94,DISCHARGE
2026-04-21 09:59:23.294,125.555,4.1600,-178.0750,740.6250,-17.8075,4.3484,82.31,81.94,DISCHARGE
2026-04-21 09:59:24.296,126.557,4.1600,-178.0750,740.6250,-17.8075,4.3484,82.31,81.94,DISCHARGE
2026-04-21 09:59:25.298,127.559,4.1600,-178.0750,740.6250,-17.8075,4.3484,82.31,81.93,DISCHARGE
2026-04-21 09:59:26.297,128.558,4.1600,-178.0750,740.6250,-17.8075,4.3484,82.31,81.93,DISCHARGE
2026-04-21 09:59:27.302,129.563,4.1600,-178.0750,740.6250,-17.8075,4.3484,82.31,81.93,DISCHARGE
2026-04-21 09:59:28.305,130.566,4.1600,-178.0750,740.6250,-17.8075,4.3484,82.31,81.92,DISCHARGE
2026-04-21 09:59:29.305,131.566,4.1600,-178.0500,740.6250,-17.8050,4.3484,82.31,81.92,DISCHARGE
2026-04-21 09:59:30.308,132.569,4.1600,-178.0750,740.6250,-17.8075,4.3484,82.31,81.92,DISCHARGE
2026-04-21 09:59:31.307,133.568,4.1600,-178.0500,740.6250,-17.8050,4.3484,82.31,81.91,DISCHARGE
2026-04-21 09:59:32.313,134.574,4.1600,-178.0500,740.6250,-17.8050,4.3484,82.31,81.91,DISCHARGE
2026-04-21 09:59:33.313,135.574,4.1600,-178.0500,740.6250,-17.8050,4.3484,82.31,81.91,DISCHARGE
2026-04-21 09:59:34.313,136.574,4.1588,-178.0500,740.6250,-17.8050,4.3471,82.31,81.90,DISCHARGE
2026-04-21 09:59:35.313,137.574,4.1600,-178.0500,740.6250,-17.8050,4.3484,82.31,81.90,DISCHARGE
2026-04-21 09:59:36.320,138.581,4.1600,-178.0500,740.6250,-17.8050,4.3484,82.31,81.90,DISCHARGE
2026-04-21 09:59:37.321,139.581,4.1600,-178.0500,740.6250,-17.8050,4.3484,82.31,81.89,DISCHARGE
2026-04-21 09:59:38.321,140.582,4.1588,-178.0250,740.6250,-17.8025,4.3471,82.31,81.89,DISCHARGE
2026-04-21 09:59:39.323,141.583,4.1600,-178.0250,740.6250,-17.8025,4.3484,82.31,81.89,DISCHARGE
2026-04-21 09:59:40.328,142.589,4.1588,-178.0250,740.6250,-17.8025,4.3471,82.31,81.88,DISCHARGE
2026-04-21 09:59:41.329,143.590,4.1588,-178.0250,740.6250,-17.8025,4.3471,82.31,81.88,DISCHARGE
2026-04-21 09:59:42.331,144.592,4.1588,-178.0250,740.6250,-17.8025,4.3471,82.31,81.88,DISCHARGE
2026-04-21 09:59:43.328,145.589,4.1588,-178.0250,740.6250,-17.8025,4.3471,82.31,81.87,DISCHARGE
2026-04-21 09:59:44.336,146.597,4.1588,-178.0250,740.6250,-17.8025,4.3471,82.31,81.87,DISCHARGE
2026-04-21 09:59:45.335,147.596,4.1588,-178.0250,740.6250,-17.8025,4.3471,82.31,81.87,DISCHARGE
2026-04-21 09:59:46.336,148.597,4.1588,-178.0000,740.6250,-17.8000,4.3471,82.31,81.86,DISCHARGE
2026-04-21 09:59:47.336,149.597,4.1588,-178.0000,740.6250,-17.8000,4.3471,82.31,81.86,DISCHARGE
2026-04-21 09:59:48.344,150.605,4.1588,-178.0000,740.6250,-17.8000,4.3471,82.31,81.86,DISCHARGE
2026-04-21 09:59:49.343,151.604,4.1588,-178.0000,740.6250,-17.8000,4.3471,82.31,81.85,DISCHARGE
2026-04-21 09:59:50.343,152.604,4.1588,-178.0000,740.6250,-17.8000,4.3471,82.31,81.85,DISCHARGE
2026-04-21 09:59:51.343,153.604,4.1588,-178.0000,740.6250,-17.8000,4.3471,82.31,81.85,DISCHARGE
2026-04-21 09:59:52.350,154.611,4.1588,-178.0000,740.6250,-17.8000,4.3471,82.31,81.84,DISCHARGE
2026-04-21 09:59:53.351,155.612,4.1588,-178.0000,740.6250,-17.8000,4.3471,82.31,81.84,DISCHARGE
2026-04-21 09:59:54.350,156.611,4.1588,-178.0000,740.6250,-17.8000,4.3471,82.31,81.84,DISCHARGE
2026-04-21 09:59:55.357,157.618,4.1588,-177.9750,740.6250,-17.7975,4.3471,82.31,81.83,DISCHARGE
2026-04-21 09:59:56.358,158.619,4.1588,-178.0000,740.6250,-17.8000,4.3471,82.31,81.83,DISCHARGE
2026-04-21 09:59:57.358,159.619,4.1588,-177.9750,740.6250,-17.7975,4.3471,82.31,81.83,DISCHARGE
2026-04-21 09:59:58.360,160.621,4.1588,-177.9750,740.6250,-17.7975,4.3471,82.31,81.82,DISCHARGE
2026-04-21 09:59:59.359,161.620,4.1588,-177.9750,740.6250,-17.7975,4.3471,82.31,81.82,DISCHARGE
2026-04-21 10:00:00.367,162.627,4.1588,-177.9750,740.6250,-17.7975,4.3471,82.31,81.82,DISCHARGE
2026-04-21 10:00:01.368,163.629,4.1588,-177.9750,740.6250,-17.7975,4.3471,82.31,81.81,DISCHARGE
2026-04-21 10:00:02.371,164.632,4.1588,-177.9750,740.6250,-17.7975,4.3471,82.31,81.81,DISCHARGE
2026-04-21 10:00:03.373,165.634,4.1575,-177.9750,740.6250,-17.7975,4.3458,82.31,81.81,DISCHARGE
2026-04-21 10:00:04.373,166.634,4.1575,-177.9750,740.6250,-17.7975,4.3458,82.31,81.81,DISCHARGE
2026-04-21 10:00:05.374,167.635,4.1575,-177.9750,740.6250,-17.7975,4.3458,82.31,81.80,DISCHARGE
2026-04-21 10:00:06.379,168.640,4.1575,-177.9750,740.6250,-17.7975,4.3458,82.31,81.80,DISCHARGE
2026-04-21 10:00:07.380,169.641,4.1575,-177.9750,740.6250,-17.7975,4.3458,82.31,81.80,DISCHARGE
2026-04-21 10:00:08.383,170.644,4.1575,-177.9750,740.0000,-17.7975,4.3458,82.31,81.79,DISCHARGE
2026-04-21 10:00:09.383,171.644,4.1575,-177.9750,740.6250,-17.7975,4.3458,82.31,81.79,DISCHARGE
2026-04-21 10:00:10.386,172.647,4.1575,-177.9750,740.0000,-17.7975,4.3458,82.31,81.79,DISCHARGE
2026-04-21 10:00:11.390,173.651,4.1575,-177.9750,740.0000,-17.7975,4.3458,82.31,81.78,DISCHARGE
2026-04-21 10:00:12.389,174.650,4.1575,-177.9750,740.0000,-17.7975,4.3458,82.31,81.78,DISCHARGE
2026-04-21 10:00:13.390,175.650,4.1575,-177.9500,740.0000,-17.7950,4.3458,82.31,81.78,DISCHARGE
2026-04-21 10:00:14.395,176.656,4.1575,-177.9500,740.0000,-17.7950,4.3458,82.31,81.77,DISCHARGE
2026-04-21 10:00:15.398,177.659,4.1575,-177.9500,740.0000,-17.7950,4.3458,82.31,81.77,DISCHARGE
2026-04-21 10:00:16.398,178.659,4.1575,-177.9500,740.0000,-17.7950,4.3458,82.31,81.77,DISCHARGE
2026-04-21 10:00:17.398,179.659,4.1575,-177.9500,740.0000,-17.7950,4.3458,82.31,81.76,DISCHARGE
2026-04-21 10:00:18.397,180.658,4.1575,-177.9500,740.0000,-17.7950,4.3458,82.31,81.76,DISCHARGE
2026-04-21 10:00:19.405,181.666,4.1575,-177.9500,740.0000,-17.7950,4.3458,82.31,81.76,DISCHARGE
2026-04-21 10:00:20.404,182.665,4.1575,-177.9500,739.3750,-17.7950,4.3458,82.31,81.75,DISCHARGE
2026-04-21 10:00:21.407,183.668,4.1575,-177.9500,740.0000,-17.7950,4.3458,82.31,81.75,DISCHARGE
2026-04-21 10:00:22.409,184.670,4.1575,-177.9500,739.3750,-17.7950,4.3458,82.31,81.75,DISCHARGE
2026-04-21 10:00:23.412,185.673,4.1575,-177.9500,739.3750,-17.7950,4.3458,82.31,81.74,DISCHARGE
2026-04-21 10:00:24.413,186.674,4.1575,-177.9500,739.3750,-17.7950,4.3458,82.31,81.74,DISCHARGE
2026-04-21 10:00:25.414,187.675,4.1562,-177.9500,739.3750,-17.7950,4.3445,82.31,81.74,DISCHARGE
2026-04-21 10:00:26.413,188.674,4.1575,-177.9250,739.3750,-17.7925,4.3458,82.31,81.73,DISCHARGE
2026-04-21 10:00:27.420,189.681,4.1575,-177.9250,739.3750,-17.7925,4.3458,82.31,81.73,DISCHARGE
2026-04-21 10:00:28.420,190.681,4.1562,-177.9250,739.3750,-17.7925,4.3445,82.31,81.73,DISCHARGE
2026-04-21 10:00:29.420,191.681,4.1575,-177.9250,739.3750,-17.7925,4.3458,82.31,81.72,DISCHARGE
2026-04-21 10:00:30.420,192.681,4.1562,-177.9250,739.3750,-17.7925,4.3445,82.31,81.72,DISCHARGE
2026-04-21 10:00:31.427,193.688,4.1562,-177.9250,739.3750,-17.7925,4.3445,82.31,81.72,DISCHARGE
2026-04-21 10:00:32.427,194.688,4.1575,-177.9250,739.3750,-17.7925,4.3458,82.31,81.71,DISCHARGE
2026-04-21 10:00:33.429,195.690,4.1562,-177.9250,739.3750,-17.7925,4.3445,82.31,81.71,DISCHARGE
2026-04-21 10:00:34.428,196.689,4.1562,-177.9250,739.3750,-17.7925,4.3445,82.31,81.71,DISCHARGE
2026-04-21 10:00:35.435,197.695,4.1562,-177.9250,739.3750,-17.7925,4.3445,82.31,81.70,DISCHARGE
2026-04-21 10:00:36.435,198.696,4.1562,-177.9250,739.3750,-17.7925,4.3445,82.31,81.70,DISCHARGE
2026-04-21 10:00:37.435,199.696,4.1562,-177.9250,739.3750,-17.7925,4.3445,82.31,81.70,DISCHARGE
2026-04-21 10:00:38.440,200.700,4.1562,-177.9250,739.3750,-17.7925,4.3445,82.31,81.69,DISCHARGE
2026-04-21 10:00:39.442,201.703,4.1562,-177.9000,739.3750,-17.7900,4.3445,82.31,81.69,DISCHARGE
2026-04-21 10:00:40.442,202.703,4.1562,-177.9000,739.3750,-17.7900,4.3445,82.31,81.69,DISCHARGE
2026-04-21 10:00:41.445,203.706,4.1562,-177.9000,739.3750,-17.7900,4.3445,82.31,81.69,DISCHARGE
2026-04-21 10:00:42.442,204.703,4.1562,-177.9000,739.3750,-17.7900,4.3445,82.31,81.68,DISCHARGE
2026-04-21 10:00:43.450,205.711,4.1562,-177.9000,739.3750,-17.7900,4.3445,82.31,81.68,DISCHARGE
2026-04-21 10:00:44.450,206.711,4.1562,-177.9000,739.3750,-17.7900,4.3445,82.31,81.68,DISCHARGE
2026-04-21 10:00:45.450,207.711,4.1562,-177.9000,739.3750,-17.7900,4.3445,82.31,81.67,DISCHARGE
2026-04-21 10:00:46.455,208.716,4.1562,-177.9000,739.3750,-17.7900,4.3445,82.31,81.67,DISCHARGE
2026-04-21 10:00:47.457,209.718,4.1562,-177.9000,739.3750,-17.7900,4.3445,82.31,81.67,DISCHARGE
2026-04-21 10:00:48.459,210.720,4.1562,-177.9000,739.3750,-17.7900,4.3445,82.31,81.66,DISCHARGE
2026-04-21 10:00:49.461,211.722,4.1562,-177.9000,739.3750,-17.7900,4.3445,82.31,81.66,DISCHARGE
2026-04-21 10:00:50.457,212.718,4.1550,-177.9000,739.3750,-17.7900,4.3432,82.31,81.66,DISCHARGE
2026-04-21 10:00:51.460,213.721,4.1562,-177.9000,739.3750,-17.7900,4.3445,82.31,81.65,DISCHARGE
2026-04-21 10:00:52.460,214.721,4.1562,-177.9000,739.3750,-17.7900,4.3445,82.31,81.65,DISCHARGE
2026-04-21 10:00:53.465,215.726,4.1562,-177.9000,739.3750,-17.7900,4.3445,82.31,81.65,DISCHARGE
2026-04-21 10:00:54.465,216.726,4.1562,-177.9000,739.3750,-17.7900,4.3445,82.31,81.64,DISCHARGE
2026-04-21 10:00:55.472,217.733,4.1550,-177.9000,739.3750,-17.7900,4.3432,82.31,81.64,DISCHARGE
2026-04-21 10:00:56.474,218.735,4.1562,-177.9000,739.3750,-17.7900,4.3445,82.31,81.64,DISCHARGE
2026-04-21 10:00:57.476,219.737,4.1550,-177.8750,739.3750,-17.7875,4.3432,82.31,81.63,DISCHARGE
2026-04-21 10:00:58.473,220.734,4.1550,-177.9000,739.3750,-17.7900,4.3432,82.31,81.63,DISCHARGE
2026-04-21 10:00:59.473,221.734,4.1550,-177.9000,739.3750,-17.7900,4.3432,82.31,81.63,DISCHARGE
2026-04-21 10:01:00.480,222.741,4.1550,-177.9000,739.3750,-17.7900,4.3432,82.31,81.62,DISCHARGE
