real_time,demo_cycle,slot,time_label,interval_label,ems_enabled,ems_status,price_dkk_kwh,price_state,demand_mW,pv_available,target_scenario,actual_scenario,scenario_accepted,reject_reason,scheduler_reason,command,panel_voltage_V,battery_voltage_V,pem_voltage_V,load_voltage_V,pv_current_mA,battery_current_mA,pem_current_mA,load_current_mA,pv_power_mW,battery_power_mW,pem_power_mW,load_power_mW,virtual_battery_soc_percent,virtual_battery_charge_mAh,virtual_battery_capacity_mAh,virtual_battery_charge_state,real_battery_soc_percent,real_battery_charge_mAh,real_battery_capacity_mAh,real_battery_charge_state,real_battery_soc_initialized,real_battery_soc_status,real_battery_initial_lookup_voltage,real_battery_lookup_soc_percent,pem_soc_percent,h2_volume_mL,h2_usable_mL,h2_mode,load_trigger
2026-05-12T12:32:30+02:00,0,16,04:00,04:00-04:15,True,running,0.281881567,LOW,16.561767,False,1,1,1,,LOW price and PV unavailable -> grid supplies load.,"SCENARIO,1",1.7875,3.69575,1.31975,5.12025,-0.075,-0.025,-0.042,3.467,-0.134,-0.092,-0.056,17.752,74.591039230216,7.459103923021599,10.0,medium,4.665975155026885,93.3195031005377,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,4.7079716918146595,50.08703873977998,11.606963099182398,4.006963099182398,idle,1
2026-05-12T12:32:46+02:00,0,17,04:15,04:15-04:30,True,running,0.274408567,LOW,16.171325,False,1,1,1,,LOW price and PV unavailable -> grid supplies load.,"SCENARIO,1",1.7925,3.69575,1.31725,5.11775,-0.075,-0.025,-0.042,3.442,-0.134,-0.092,-0.056,17.615,74.591039230216,7.459103923021599,10.0,medium,4.665969717096774,93.31939434193549,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,4.7079716918146595,50.08703873977998,11.606963099182398,4.006963099182398,idle,1
2026-05-12T12:33:00+02:00,0,18,04:30,04:30-04:45,True,running,0.255875535,LOW,15.780884,False,1,1,1,,LOW price and PV unavailable -> grid supplies load.,"SCENARIO,1",1.80125,3.69325,1.311,5.114,-0.075,-0.025,-0.042,3.342,-0.135,-0.092,-0.055,17.091,74.591039230216,7.459103923021599,10.0,medium,4.665964676586771,93.31929353173541,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,4.667912938977166,50.08703873977998,11.606963099182398,4.006963099182398,idle,1
2026-05-12T12:33:16+02:00,0,19,04:45,04:45-05:00,True,running,0.245114393,LOW,15.390441,False,1,1,1,,LOW price and PV unavailable -> grid supplies load.,"SCENARIO,1",1.80875,3.6895,1.3135,5.11775,-0.075,-0.025,-0.042,3.417,-0.136,-0.092,-0.055,17.487,74.591039230216,7.459103923021599,10.0,medium,4.665959253435529,93.3191850687106,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,4.6078248097209205,50.08703873977998,11.606963099182398,4.006963099182398,idle,1
2026-05-12T12:33:31+02:00,0,20,05:00,05:00-05:15,True,running,0.29892,LOW,15.0,False,1,1,1,,LOW price and PV unavailable -> grid supplies load.,"SCENARIO,1",1.84125,3.6945,1.311,5.119,0.225,-0.025,-0.042,3.467,0.414,-0.092,-0.055,17.748,74.591039230216,7.459103923021599,10.0,medium,4.665954214014922,93.31908428029845,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,4.687942315395915,50.08703873977998,11.606963099182398,4.006963099182398,idle,1
2026-05-12T12:33:46+02:00,0,21,05:15,05:15-05:30,True,running,0.26544096,LOW,16.902262,False,1,1,1,,LOW price and PV unavailable -> grid supplies load.,"SCENARIO,1",1.8275,3.69575,1.30975,5.119,0.3,-0.025,-0.042,3.442,0.548,-0.092,-0.055,17.62,74.591039230216,7.459103923021599,10.0,medium,4.665948790436011,93.31897580872023,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,4.7079716918146595,50.08703873977998,11.606963099182398,4.006963099182398,idle,1
2026-05-12T12:34:01+02:00,0,22,05:30,05:30-05:45,True,running,0.241228433,LOW,18.804525,False,1,1,1,,LOW price and PV unavailable -> grid supplies load.,"SCENARIO,1",1.82625,3.69575,1.306,5.11525,0.325,-0.025,-0.042,3.367,0.594,-0.092,-0.055,17.223,74.591039230216,7.459103923021599,10.0,medium,4.665943764145158,93.31887528290316,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,4.7079716918146595,50.08703873977998,11.606963099182398,4.006963099182398,idle,1
2026-05-12T12:34:15+02:00,0,23,05:45,05:45-06:00,True,running,0.16537748300000002,LOW,20.706788,False,1,1,1,,LOW price and PV unavailable -> grid supplies load.,"SCENARIO,1",1.8275,3.69575,1.30475,5.12025,0.325,-0.025,-0.042,3.467,0.594,-0.092,-0.055,17.752,74.591039230216,7.459103923021599,10.0,medium,4.66593872787656,93.3187745575312,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,4.7079716918146595,50.08703873977998,11.606963099182398,4.006963099182398,idle,1
2026-05-12T12:34:31+02:00,0,24,06:00,06:00-06:15,True,running,0.21305522999999998,LOW,22.609051,False,1,1,1,,LOW price and PV unavailable -> grid supplies load.,"SCENARIO,1",1.81875,3.6945,1.301,5.1165,0.325,-0.025,-0.042,3.417,0.591,-0.092,-0.055,17.483,74.591039230216,7.459103923021599,10.0,medium,4.665933303568105,93.31866607136209,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,4.687942315395915,50.08703873977998,11.606963099182398,4.006963099182398,idle,1
2026-05-12T12:34:45+02:00,0,25,06:15,06:15-06:30,True,running,0.152972303,LOW,25.102945,True,2,2,1,,"LOW price, PV available and battery below 90% -> grid supplies load and PV charges battery.","SCENARIO,2",1.8275,3.6895,1.27225,5.084,16.1,6.1,-0.042,4.742,29.423,22.506,-0.054,24.108,74.88632428544864,7.488632428544863,10.0,medium,4.667066076421051,93.341321528421,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,4.6078248097209205,50.08703873977998,11.606963099182398,4.006963099182398,idle,1
2026-05-12T12:35:01+02:00,0,26,06:30,06:30-06:45,True,running,0.15147771000000002,LOW,27.59684,True,2,2,1,,"LOW price, PV available and battery below 90% -> grid supplies load and PV charges battery.","SCENARIO,2",1.82875,3.692,1.27225,5.04275,16.15,6.125,-0.042,4.867,29.534,22.613,-0.054,24.543,75.23366898141363,7.523366898141363,10.0,medium,4.668398113639433,93.36796227278866,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,4.647883562558421,50.08703873977998,11.606963099182398,4.006963099182398,idle,1
2026-05-12T12:35:16+02:00,0,27,06:45,06:45-07:00,True,running,0.14938527,LOW,30.090735,True,2,2,1,,"LOW price, PV available and battery below 90% -> grid supplies load and PV charges battery.","SCENARIO,2",1.82875,3.69325,1.26725,5.07025,18.55,7.05,-0.042,5.467,33.923,26.037,-0.053,27.719,75.56205593391118,7.556205593391118,10.0,medium,4.669657193037805,93.3931438607561,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,4.667912938977166,50.08703873977998,11.606963099182398,4.006963099182398,idle,1
2026-05-12T12:35:31+02:00,0,28,07:00,07:00-07:15,True,running,0.14378052,LOW,32.584629,True,2,2,1,,"LOW price, PV available and battery below 90% -> grid supplies load and PV charges battery.","SCENARIO,2",1.83,3.6945,1.266,5.039,19.475,7.4,-0.042,5.617,35.639,27.339,-0.053,28.304,75.98008934767105,7.5980089347671065,10.0,medium,4.671265178100253,93.42530356200504,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,4.687942315395915,50.08703873977998,11.606963099182398,4.006963099182398,idle,1
2026-05-12T12:35:46+02:00,0,29,07:15,07:15-07:30,True,running,0.15058095,LOW,33.736285,True,2,2,1,,"LOW price, PV available and battery below 90% -> grid supplies load and PV charges battery.","SCENARIO,2",1.83375,3.702,1.26225,5.0465,26.125,9.975,-0.042,6.592,47.907,36.927,-0.053,33.267,76.49545504123537,7.649545504123537,10.0,medium,4.673247866035038,93.46495732070076,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,4.8081185739083985,50.08703873977998,11.606963099182398,4.006963099182398,idle,1
2026-05-12T12:36:00+02:00,0,30,07:30,07:30-07:45,True,running,0.124201267,LOW,34.88794,True,2,2,1,,"LOW price, PV available and battery below 90% -> grid supplies load and PV charges battery.","SCENARIO,2",1.8375,3.71575,1.25725,5.05025,40.95,15.15,-0.042,6.492,75.246,56.294,-0.053,32.786,77.14899343127738,7.714899343127737,10.0,medium,4.675732113795037,93.51464227590075,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,5.24738675958186,50.08703873977998,11.606963099182398,4.006963099182398,idle,1
2026-05-12T12:36:16+02:00,0,31,07:45,07:45-08:00,True,running,0.0620259,LOW,36.039596,True,2,2,1,,"LOW price, PV available and battery below 90% -> grid supplies load and PV charges battery.","SCENARIO,2",1.83625,3.7145,1.25475,5.03275,47.25,15.95,-0.042,6.617,86.763,59.246,-0.053,33.302,78.02578065448509,7.802578065448509,10.0,medium,4.679198631918597,93.58397263837195,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,5.073170731707331,50.08703873977998,11.606963099182398,4.006963099182398,idle,1
2026-05-12T12:36:30+02:00,0,32,08:00,08:00-08:15,True,running,0.10200645,LOW,37.19125,True,2,2,1,,"LOW price, PV available and battery below 90% -> grid supplies load and PV charges battery.","SCENARIO,2",1.84375,3.72575,1.2585,5.0565,60.6,18.525,-0.042,7.442,111.731,69.02,-0.053,37.63,78.840933185901,7.8840933185901,10.0,medium,4.682750692263981,93.65501384527961,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,6.6411149825783955,50.08703873977998,11.606963099182398,4.006963099182398,idle,1
2026-05-12T12:36:46+02:00,0,33,08:15,08:15-08:30,True,running,0.08205354,LOW,37.963533,True,2,2,1,,"LOW price, PV available and battery below 90% -> grid supplies load and PV charges battery.","SCENARIO,2",1.8525,3.73575,1.25725,5.04025,74.4,22.0,-0.042,7.092,137.826,82.186,-0.053,35.745,79.7153936400532,7.971539364005319,10.0,medium,4.686978685984583,93.73957371969165,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,8.03484320557487,50.08703873977998,11.606963099182398,4.006963099182398,idle,1
2026-05-12T12:37:01+02:00,0,34,08:30,08:30-08:45,True,running,0.03721554,LOW,38.735815,True,2,2,1,,"LOW price, PV available and battery below 90% -> grid supplies load and PV charges battery.","SCENARIO,2",1.85625,3.742,1.256,5.04275,81.55,24.15,-0.042,7.817,151.377,90.369,-0.053,39.419,80.52660967985366,8.052660967985366,10.0,medium,4.691369361255602,93.82738722511205,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,8.905923344947695,50.08703873977998,11.606963099182398,4.006963099182398,idle,1
2026-05-12T12:37:15+02:00,0,35,08:45,08:45-09:00,True,running,0.01995291,LOW,39.508097,True,2,2,1,,"LOW price, PV available and battery below 90% -> grid supplies load and PV charges battery.","SCENARIO,2",1.8675,3.75325,1.2535,5.0415,97.05,28.2,-0.042,7.717,181.241,105.842,-0.053,38.905,81.33428458620816,8.133428458620815,10.0,medium,4.696594853488894,93.93189706977788,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,10.453938584779658,50.08703873977998,11.606963099182398,4.006963099182398,idle,1
2026-05-12T12:37:31+02:00,0,36,09:00,09:00-09:15,True,running,0.01158315,LOW,40.280379,True,2,2,1,,"LOW price, PV available and battery below 90% -> grid supplies load and PV charges battery.","SCENARIO,2",1.855,3.74325,1.23975,5.0215,101.35,29.4,-0.042,6.617,188.004,110.052,-0.052,33.227,82.20529857218291,8.220529857218292,10.0,medium,4.702992293471183,94.05984586942367,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,9.080139372822286,50.08703873977998,11.606963099182398,4.006963099182398,idle,1
2026-05-12T12:37:45+02:00,0,37,09:15,09:15-09:30,True,running,0.00949071,LOW,40.704342,True,2,2,1,,"LOW price, PV available and battery below 90% -> grid supplies load and PV charges battery.","SCENARIO,2",1.8825,3.772,1.2485,5.04525,123.075,35.125,-0.042,7.817,231.689,132.491,-0.053,39.439,83.00935970210338,8.300935970210338,10.0,medium,4.709938404924441,94.19876809848881,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,12.957276368491266,50.08703873977998,11.606963099182398,4.006963099182398,idle,1
2026-05-12T12:38:01+02:00,0,38,09:30,09:30-09:45,True,running,0.0024660899999999998,LOW,41.128305,True,2,2,1,,"LOW price, PV available and battery below 90% -> grid supplies load and PV charges battery.","SCENARIO,2",1.92625,3.79075,1.24725,5.039,138.3,40.075,-0.042,8.042,266.4,151.914,-0.053,40.524,83.87160054653539,8.387160054653538,10.0,medium,4.718417336402655,94.3683467280531,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,15.584745762711863,50.08703873977998,11.606963099182398,4.006963099182398,idle,1
2026-05-12T12:38:16+02:00,0,39,09:45,09:45-10:00,True,running,0.00216717,LOW,41.552267,True,2,2,1,,"LOW price, PV available and battery below 90% -> grid supplies load and PV charges battery.","SCENARIO,2",2.02125,3.80075,1.24475,5.059,144.0,43.425,-0.042,8.467,291.06,165.048,-0.052,42.835,84.66851277514539,8.46685127751454,10.0,medium,4.72724190264171,94.5448380528342,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,17.279661016949138,50.08703873977998,11.606963099182398,4.006963099182398,idle,1
2026-05-12T12:38:30+02:00,0,40,10:00,10:00-10:15,True,running,0.0,LOW,41.976231,True,2,2,1,,"LOW price, PV available and battery below 90% -> grid supplies load and PV charges battery.","SCENARIO,2",1.96,3.80075,1.2435,5.039,144.2,44.05,-0.042,8.017,282.632,167.423,-0.052,40.398,85.46556547228732,8.546556547228732,10.0,medium,4.735923624649921,94.71847249299842,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,17.279661016949138,50.08703873977998,11.606963099182398,4.006963099182398,idle,1
2026-05-12T12:38:46+02:00,0,41,10:15,10:15-10:30,True,running,-0.00089676,LOW,42.34053,True,2,2,1,,"LOW price, PV available and battery below 90% -> grid supplies load and PV charges battery.","SCENARIO,2",1.95875,3.7995,1.23975,5.064,143.75,44.35,-0.042,8.567,281.57,168.508,-0.052,43.383,86.33332743432261,8.63333274343226,10.0,medium,4.745474510365902,94.90949020731806,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,17.067796610169516,50.08703873977998,11.606963099182398,4.006963099182398,idle,1
2026-05-12T12:39:01+02:00,0,42,10:30,10:30-10:45,True,running,-0.00814557,LOW,42.704829,True,2,2,1,,"LOW price, PV available and battery below 90% -> grid supplies load and PV charges battery.","SCENARIO,2",2.045,3.79575,1.23975,5.039,143.025,41.95,-0.042,8.042,292.486,159.232,-0.052,40.524,87.13826267129056,8.713826267129056,10.0,medium,4.754393977860147,95.08787955720294,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,16.4322033898305,50.08703873977998,11.606963099182398,4.006963099182398,idle,1
2026-05-12T12:39:15+02:00,0,43,10:45,10:45-11:00,True,running,-0.01808466,LOW,43.069128,True,2,2,1,,"LOW price, PV available and battery below 90% -> grid supplies load and PV charges battery.","SCENARIO,2",2.07,3.8095,1.2385,5.039,144.075,46.575,-0.042,8.442,298.235,177.427,-0.052,42.539,87.94319294702099,8.794319294702099,10.0,medium,4.7632096569787645,95.2641931395753,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,18.76271186440679,50.08703873977998,11.606963099182398,4.006963099182398,idle,1
2026-05-12T12:39:31+02:00,0,44,11:00,11:00-11:15,True,running,-0.01158315,LOW,43.433427,True,2,2,1,,"LOW price, PV available and battery below 90% -> grid supplies load and PV charges battery.","SCENARIO,2",1.92625,3.7995,1.236,5.03775,145.275,42.45,-0.042,8.417,279.836,161.289,-0.052,42.403,88.81031611647069,8.88103161164707,10.0,medium,4.7725868112628325,95.45173622525665,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,17.067796610169516,50.08703873977998,11.606963099182398,4.006963099182398,idle,1
2026-05-12T12:39:46+02:00,0,45,11:15,11:15-11:30,True,running,-0.016141680000000002,LOW,43.787073,True,2,2,1,,"LOW price, PV available and battery below 90% -> grid supplies load and PV charges battery.","SCENARIO,2",1.985,3.79825,1.2335,5.039,139.95,43.475,-0.042,8.417,277.801,165.129,-0.052,42.413,89.61422586510831,8.961422586510832,10.0,medium,4.781567367786734,95.63134735573469,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,16.85593220338982,50.08703873977998,11.606963099182398,4.006963099182398,idle,1
2026-05-12T12:40:01+02:00,0,46,11:30,11:30-11:45,True,running,-0.01554384,LOW,44.140718,True,3,3,1,,"LOW price, PV available, battery above 90% and PEM below 100% -> grid supplies load and PV charges PEM.","SCENARIO,3",2.21125,3.66325,1.476,5.0615,136.925,-0.025,127.609,8.567,302.775,-0.092,188.351,43.362,90.04986870287982,9.004986870287981,10.0,control_full,4.785984814878707,95.71969629757415,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,4.187207904927229,51.22630433516506,11.698104346813205,4.098104346813205,charging,1
2026-05-12T12:40:15+02:00,0,47,11:45,11:45-12:00,True,running,-0.01629114,LOW,44.494364,True,3,3,1,,"LOW price, PV available, battery above 90% and PEM below 100% -> grid supplies load and PV charges PEM.","SCENARIO,3",2.2025,3.6595,1.476,5.049,137.175,-0.025,126.745,8.417,302.128,-0.091,187.076,42.497,90.04986870287982,9.004986870287981,10.0,control_full,4.785978924942256,95.71957849884514,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,4.127119775670984,53.6545308846548,11.892362470772383,4.2923624707723835,charging,1
2026-05-12T12:40:31+02:00,0,48,12:00,12:00-12:15,True,running,-0.00919179,LOW,44.848009,True,3,3,1,,"LOW price, PV available, battery above 90% and PEM below 100% -> grid supplies load and PV charges PEM.","SCENARIO,3",2.21875,3.66075,1.48225,5.08025,137.725,-0.025,127.251,9.367,305.577,-0.092,188.618,47.587,90.04986870287982,9.004986870287981,10.0,control_full,4.785973436639679,95.71946873279359,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,4.147149152089735,56.267205952354395,12.101376476188351,4.5013764761883515,charging,1
2026-05-12T12:40:46+02:00,0,49,12:15,12:15-12:30,True,running,-0.01389978,LOW,44.698387,True,3,3,1,,"LOW price, PV available, battery above 90% and PEM below 100% -> grid supplies load and PV charges PEM.","SCENARIO,3",2.2275,3.662,1.48475,5.0515,138.05,-0.025,128.515,8.642,307.506,-0.092,190.813,43.655,90.04986870287982,9.004986870287981,10.0,control_full,4.78596833995326,95.71936679906518,2000.0,empty,True,python_current_integrated_after_lookup_initialisation,3.69325,4.167178528508479,58.701893346400254,12.29615146771202,4.696151467712021,charging,1
