pc_time,elapsed_s,bus_V,current_mA,power_mW,shunt_mV
2026-04-23 10:09:01.535,22.853,0.8637,-0.7750,1.2500,-0.0782
2026-04-23 10:09:02.538,23.856,0.8637,-0.7750,1.2500,-0.0782
2026-04-23 10:09:03.540,24.858,0.8637,-0.7750,1.2500,-0.0782
2026-04-23 10:09:04.540,25.859,0.8625,-0.7750,1.2500,-0.0782
2026-04-23 10:09:05.542,26.861,0.8625,-0.7500,1.2500,-0.0761
2026-04-23 10:09:06.546,27.865,0.8413,-10.7500,9.3750,-1.0753
2026-04-23 10:09:07.548,28.866,0.8275,-10.7750,9.3750,-1.0774
2026-04-23 10:09:08.549,29.868,0.8163,-10.8000,8.7500,-1.0795
2026-04-23 10:09:09.551,30.870,0.8087,-10.7250,8.7500,-1.0732
2026-04-23 10:09:10.555,31.873,0.8012,-10.9000,8.7500,-1.0900
2026-04-23 10:09:11.556,32.874,0.7950,-10.7750,8.7500,-1.0774
2026-04-23 10:09:12.557,33.876,0.7925,-10.7500,8.1250,-1.0753
2026-04-23 10:09:13.559,34.878,0.7900,-10.7500,8.7500,-1.0753
2026-04-23 10:09:14.562,35.880,0.7887,-10.6750,8.1250,-1.0689
2026-04-23 10:09:15.564,36.882,0.7875,-10.6750,8.1250,-1.0668
2026-04-23 10:09:16.565,37.884,0.7875,-10.6500,8.1250,-1.0647
2026-04-23 10:09:17.567,38.886,0.7862,-10.6500,8.1250,-1.0647
2026-04-23 10:09:18.569,39.888,0.7862,-10.6750,8.1250,-1.0689
2026-04-23 10:09:19.573,40.891,0.7862,-10.7000,8.1250,-1.0710
2026-04-23 10:09:20.574,41.892,0.7862,-10.7000,8.1250,-1.0710
2026-04-23 10:09:21.575,42.894,0.7862,-10.6750,8.1250,-1.0689
2026-04-23 10:09:22.580,43.899,0.7625,-20.5750,15.6250,-2.0576
2026-04-23 10:09:23.581,44.900,0.7575,-20.6000,15.6250,-2.0597
2026-04-23 10:09:24.582,45.901,0.7575,-20.6000,15.6250,-2.0597
2026-04-23 10:09:25.584,46.903,0.7588,-20.6000,15.6250,-2.0618
2026-04-23 10:09:26.588,47.906,0.7588,-20.7000,15.6250,-2.0703
2026-04-23 10:09:27.590,48.908,0.7588,-20.6750,15.6250,-2.0681
2026-04-23 10:09:28.590,49.908,0.7600,-20.6000,15.6250,-2.0681
2026-04-23 10:09:29.592,50.911,0.7613,-20.6000,15.6250,-2.0660
2026-04-23 10:09:30.594,51.912,0.7613,-20.6000,15.6250,-2.0618
2026-04-23 10:09:31.599,52.917,0.7625,-20.6750,15.6250,-2.0681
2026-04-23 10:09:32.599,53.917,0.7625,-20.7250,16.2500,-2.0724
2026-04-23 10:09:33.600,54.919,0.7638,-20.7500,16.2500,-2.0745
2026-04-23 10:09:34.602,55.920,0.7638,-20.6750,16.2500,-2.0681
2026-04-23 10:09:35.604,56.923,0.7650,-20.6000,15.6250,-2.0618
2026-04-23 10:09:36.606,57.924,0.7663,-20.5750,15.6250,-2.0576
2026-04-23 10:09:37.608,58.926,0.7663,-20.6000,15.6250,-2.0618
2026-04-23 10:09:38.610,59.929,0.7450,-30.5250,22.5000,-3.0526
2026-04-23 10:09:39.613,60.932,0.7412,-30.5250,22.5000,-3.0547
2026-04-23 10:09:40.615,61.933,0.7425,-30.5750,22.5000,-3.0589
2026-04-23 10:09:41.616,62.934,0.7425,-30.5500,22.5000,-3.0568
2026-04-23 10:09:42.618,63.936,0.7425,-30.5250,22.5000,-3.0547
2026-04-23 10:09:43.621,64.939,0.7450,-30.4750,22.5000,-3.0483
2026-04-23 10:09:44.623,65.941,0.7450,-30.5250,22.5000,-3.0526
2026-04-23 10:09:45.624,66.943,0.7462,-30.5250,22.5000,-3.0526
2026-04-23 10:09:46.626,67.945,0.7462,-30.5500,22.5000,-3.0568
2026-04-23 10:09:47.629,68.947,0.7475,-30.6000,23.1250,-3.0610
2026-04-23 10:09:48.632,69.950,0.7475,-30.5500,23.1250,-3.0568
2026-04-23 10:09:49.632,70.951,0.7487,-30.5250,22.5000,-3.0526
2026-04-23 10:09:50.634,71.953,0.7487,-30.5000,23.1250,-3.0505
2026-04-23 10:09:51.636,72.954,0.7500,-30.5250,23.1250,-3.0526
2026-04-23 10:09:52.639,73.957,0.7500,-30.5250,23.1250,-3.0526
2026-04-23 10:09:53.640,74.959,0.7500,-30.6000,23.1250,-3.0610
2026-04-23 10:09:54.642,75.961,0.7300,-40.5250,30.0000,-4.0539
2026-04-23 10:09:55.644,76.962,0.7287,-40.5250,30.0000,-4.0539
2026-04-23 10:09:56.647,77.965,0.7287,-40.4500,30.0000,-4.0476
2026-04-23 10:09:57.648,78.967,0.7287,-40.4750,30.0000,-4.0497
2026-04-23 10:09:58.650,79.968,0.7312,-40.4500,30.0000,-4.0476
2026-04-23 10:09:59.652,80.971,0.7300,-40.4500,30.0000,-4.0476
2026-04-23 10:10:00.656,81.975,0.7312,-40.5500,30.0000,-4.0560
2026-04-23 10:10:01.655,82.974,0.7312,-40.5500,30.0000,-4.0560
2026-04-23 10:10:02.658,83.976,0.7325,-40.5500,30.0000,-4.0560
2026-04-23 10:10:03.660,84.978,0.7325,-40.6000,30.0000,-4.0602
2026-04-23 10:10:04.664,85.982,0.7325,-40.6250,30.0000,-4.0645
2026-04-23 10:10:05.664,86.983,0.7337,-40.6000,30.0000,-4.0623
2026-04-23 10:10:06.666,87.984,0.7337,-40.4750,30.0000,-4.0497
2026-04-23 10:10:07.668,88.986,0.7350,-40.5250,30.0000,-4.0539
2026-04-23 10:10:08.671,89.989,0.7350,-40.5500,30.0000,-4.0560
2026-04-23 10:10:09.673,90.991,0.7362,-40.4500,30.0000,-4.0518
2026-04-23 10:10:10.674,91.992,0.7362,-40.4750,30.0000,-4.8207
2026-04-23 10:10:11.676,92.994,0.7150,-50.4000,35.6250,-5.0425
2026-04-23 10:10:12.678,93.997,0.7163,-50.5000,35.6250,-5.0510
2026-04-23 10:10:13.681,94.999,0.7163,-50.4500,35.6250,-5.0468
2026-04-23 10:10:14.681,96.000,0.7175,-50.4750,36.2500,-5.0489
2026-04-23 10:10:15.683,97.001,0.7175,-50.4000,36.2500,-5.0404
2026-04-23 10:10:16.685,98.003,0.7175,-50.4500,36.2500,-5.0468
2026-04-23 10:10:17.688,99.006,0.7175,-50.4250,36.2500,-5.0447
2026-04-23 10:10:18.689,100.007,0.7187,-50.5000,36.2500,-5.0510
2026-04-23 10:10:19.691,101.010,0.7187,-50.4750,36.2500,-5.0489
2026-04-23 10:10:20.693,102.012,0.7200,-50.4500,36.2500,-5.0468
2026-04-23 10:10:21.697,103.015,0.7200,-50.4250,36.2500,-5.0447
2026-04-23 10:10:22.697,104.015,0.7200,-50.4000,36.2500,-5.0425
2026-04-23 10:10:23.699,105.017,0.7212,-50.4000,36.2500,-5.0404
2026-04-23 10:10:24.701,106.019,0.7212,-50.4500,36.2500,-5.0468
2026-04-23 10:10:25.703,107.022,0.7212,-50.5250,36.2500,-5.0552
2026-04-23 10:10:26.705,108.024,0.7038,-60.4250,42.5000,-6.0439
2026-04-23 10:10:27.706,109.025,0.7025,-60.4000,42.5000,-6.0418
2026-04-23 10:10:28.709,110.027,0.7025,-60.3500,42.5000,-6.0375
2026-04-23 10:10:29.711,111.029,0.7025,-60.3750,42.5000,-6.0396
2026-04-23 10:10:30.715,112.033,0.7038,-60.3750,42.5000,-6.0396
2026-04-23 10:10:31.715,113.033,0.7038,-60.3750,42.5000,-6.0396
2026-04-23 10:10:32.717,114.035,0.7050,-60.4000,42.5000,-6.0418
2026-04-23 10:10:33.719,115.037,0.7050,-60.4250,42.5000,-6.0439
2026-04-23 10:10:34.723,116.041,0.7050,-60.4500,43.1250,-6.0460
2026-04-23 10:10:35.724,117.042,0.7063,-60.4000,43.1250,-6.0418
2026-04-23 10:10:36.724,118.043,0.7063,-60.3500,42.5000,-6.0375
2026-04-23 10:10:37.727,119.045,0.7063,-60.3500,43.1250,-6.0375
2026-04-23 10:10:38.729,120.048,0.7063,-60.4000,42.5000,-6.0418
2026-04-23 10:10:39.731,121.049,0.7075,-60.4000,43.1250,-6.0418
2026-04-23 10:10:40.732,122.051,0.7088,-60.4500,43.1250,-6.0460
2026-04-23 10:10:41.734,123.053,0.7075,-60.4250,43.1250,-6.0439
2026-04-23 10:10:42.737,124.055,0.7075,-60.4250,43.1250,-6.0439
2026-04-23 10:10:43.739,125.057,0.6888,-70.4000,48.7500,-7.0431
2026-04-23 10:10:44.740,126.059,0.6900,-70.3250,48.7500,-7.0346
2026-04-23 10:10:45.742,127.061,0.6913,-70.3000,48.7500,-7.0325
2026-04-23 10:10:46.744,128.063,0.6913,-70.3500,48.7500,-7.0367
2026-04-23 10:10:47.747,129.065,0.6913,-70.3250,48.7500,-7.0346
2026-04-23 10:10:48.748,130.067,0.6913,-70.3750,48.7500,-7.0410
2026-04-23 10:10:49.751,131.069,0.6913,-70.3750,48.7500,-7.0410
2026-04-23 10:10:50.752,132.070,0.6925,-70.3500,48.7500,-7.0367
2026-04-23 10:10:51.756,133.074,0.6925,-70.3500,48.7500,-7.0367
2026-04-23 10:10:52.756,134.075,0.6925,-70.3250,48.7500,-7.0346
2026-04-23 10:10:53.758,135.076,0.6925,-70.3250,48.7500,-7.0346
2026-04-23 10:10:54.760,136.078,0.6938,-70.3500,49.3750,-7.0367
2026-04-23 10:10:55.764,137.083,0.6938,-70.3750,49.3750,-7.0389
2026-04-23 10:10:56.765,138.083,0.6938,-70.3750,49.3750,-7.0410
2026-04-23 10:10:57.767,139.085,0.6938,-70.3500,49.3750,-7.0367
2026-04-23 10:10:58.769,140.087,0.6787,-80.2500,54.3750,-8.0275
2026-04-23 10:10:59.772,141.090,0.6762,-80.2750,54.3750,-8.0296
2026-04-23 10:11:00.773,142.091,0.6775,-80.3000,54.3750,-8.0317
2026-04-23 10:11:01.774,143.092,0.6762,-80.3000,54.3750,-8.0338
2026-04-23 10:11:02.776,144.094,0.6775,-80.3250,54.3750,-8.0360
2026-04-23 10:11:03.777,145.096,0.6775,-80.3500,54.3750,-8.0381
2026-04-23 10:11:04.780,146.098,0.6775,-80.3000,54.3750,-8.0338
2026-04-23 10:11:05.781,147.100,0.6787,-80.2500,54.3750,-8.0275
2026-04-23 10:11:06.783,148.102,0.6787,-80.3000,54.3750,-8.0338
2026-04-23 10:11:07.785,149.104,0.6800,-80.3000,54.3750,-8.0317
2026-04-23 10:11:08.791,150.109,0.6787,-80.3500,54.3750,-8.0381
2026-04-23 10:11:09.790,151.108,0.6787,-80.3750,54.3750,-8.0402
2026-04-23 10:11:10.792,152.110,0.6787,-80.3000,54.3750,-8.0338
2026-04-23 10:11:11.793,153.111,0.6787,-80.3000,54.3750,-8.0338
2026-04-23 10:11:12.796,154.114,0.6800,-80.2750,54.3750,-8.0296
2026-04-23 10:11:13.797,155.115,0.6800,-80.3000,54.3750,-8.0317
2026-04-23 10:11:14.799,156.117,0.6675,-90.2750,60.6250,-9.0309
2026-04-23 10:11:15.801,157.119,0.6637,-90.3000,60.0000,-9.0331
2026-04-23 10:11:16.803,158.122,0.6637,-90.3000,60.0000,-9.0331
2026-04-23 10:11:17.805,159.123,0.6637,-90.2750,60.0000,-9.0309
2026-04-23 10:11:18.807,160.126,0.6650,-90.2500,60.0000,-9.0267
2026-04-23 10:11:19.810,161.128,0.6650,-90.2500,60.0000,-9.0267
2026-04-23 10:11:20.814,162.132,0.6637,-90.2500,60.0000,-9.0288
2026-04-23 10:11:21.815,163.133,0.6650,-90.3250,60.0000,-9.0352
2026-04-23 10:11:22.816,164.134,0.6650,-90.3000,60.6250,-9.0331
2026-04-23 10:11:23.818,165.136,0.6650,-90.3500,60.6250,-9.0373
2026-04-23 10:11:24.822,166.140,0.6650,-90.2500,60.0000,-9.0267
2026-04-23 10:11:25.823,167.141,0.6662,-90.2500,60.6250,-9.0267
2026-04-23 10:11:26.824,168.142,0.6662,-90.2250,60.6250,-9.0246
2026-04-23 10:11:27.826,169.144,0.6662,-90.3750,60.6250,-9.0394
2026-04-23 10:11:28.830,170.149,0.6662,-90.3000,60.6250,-9.0331
2026-04-23 10:11:29.831,171.150,0.6662,-90.2500,60.6250,-9.0331
2026-04-23 10:11:30.834,172.153,0.6513,-100.2000,65.6250,-10.0280
2026-04-23 10:11:31.838,173.157,0.6500,-100.1750,65.0000,-10.0238
2026-04-23 10:11:32.839,174.158,0.6500,-100.2250,65.6250,-10.0259
2026-04-23 10:11:33.840,175.158,0.6513,-100.2750,65.6250,-10.0302
2026-04-23 10:11:34.842,176.160,0.6513,-100.2750,65.6250,-10.0302
2026-04-23 10:11:35.844,177.162,0.6513,-100.2250,65.6250,-10.0259
2026-04-23 10:11:36.847,178.165,0.6513,-100.2000,65.6250,-10.0238
2026-04-23 10:11:37.848,179.167,0.6513,-100.1750,65.6250,-10.0217
2026-04-23 10:11:38.850,180.168,0.6513,-100.1750,65.6250,-10.0217
2026-04-23 10:11:39.852,181.170,0.6525,-100.2000,65.6250,-10.0238
2026-04-23 10:11:40.855,182.174,0.6525,-100.2750,65.6250,-10.0302
2026-04-23 10:11:41.856,183.174,0.6525,-100.3000,65.6250,-10.0323
2026-04-23 10:11:42.858,184.176,0.6525,-100.3000,65.6250,-10.0323
2026-04-23 10:11:43.860,185.178,0.6525,-100.2500,65.6250,-10.0280
2026-04-23 10:11:44.863,186.181,0.6538,-100.1750,65.6250,-10.0217
2026-04-23 10:11:45.864,187.183,0.6513,-100.1750,65.6250,-10.0217
2026-04-23 10:11:46.866,188.184,0.6363,-110.1250,70.0000,-11.0167
2026-04-23 10:11:47.868,189.186,0.6363,-110.2000,70.0000,-11.0230
2026-04-23 10:11:48.871,190.190,0.6363,-110.2500,70.0000,-11.0294
2026-04-23 10:11:49.872,191.190,0.6375,-110.2250,70.0000,-11.0251
2026-04-23 10:11:50.874,192.192,0.6375,-110.2250,70.0000,-11.0251
2026-04-23 10:11:51.876,193.194,0.6375,-110.1750,70.0000,-11.0209
2026-04-23 10:11:52.879,194.198,0.6375,-110.1500,70.0000,-11.0188
2026-04-23 10:11:53.880,195.199,0.6375,-110.1750,70.0000,-11.0209
2026-04-23 10:11:54.881,196.200,0.6388,-110.1750,70.6250,-11.0209
2026-04-23 10:11:55.884,197.202,0.6375,-110.2250,70.6250,-11.0273
2026-04-23 10:11:56.886,198.204,0.6375,-110.2250,70.6250,-11.0273
2026-04-23 10:11:57.888,199.206,0.6375,-110.2250,70.0000,-11.0251
2026-04-23 10:11:58.889,200.207,0.6375,-110.1750,70.6250,-11.0209
2026-04-23 10:11:59.891,201.210,0.6388,-110.1500,70.6250,-11.0188
2026-04-23 10:12:00.894,202.212,0.6388,-110.1750,70.6250,-11.0209
2026-04-23 10:12:01.896,203.214,0.6375,-110.2250,70.6250,-11.0251
2026-04-23 10:12:02.897,204.216,0.6225,-120.1500,75.0000,-12.0201
2026-04-23 10:12:03.900,205.218,0.6225,-120.1750,75.0000,-12.0222
2026-04-23 10:12:04.903,206.221,0.6225,-120.1750,75.0000,-12.0222
2026-04-23 10:12:05.905,207.223,0.6225,-120.1500,75.0000,-12.0201
2026-04-23 10:12:06.906,208.224,0.6237,-120.1000,75.0000,-12.0138
2026-04-23 10:12:07.908,209.227,0.6237,-120.1000,75.0000,-12.0138
2026-04-23 10:12:08.911,210.230,0.6237,-120.1250,75.0000,-12.0159
2026-04-23 10:12:09.913,211.231,0.6225,-120.1500,75.0000,-12.0201
2026-04-23 10:12:10.914,212.232,0.6237,-120.1750,75.0000,-12.0222
2026-04-23 10:12:11.916,213.234,0.6225,-120.1500,75.0000,-12.0222
2026-04-23 10:12:12.918,214.236,0.6237,-120.1000,75.0000,-12.0201
2026-04-23 10:12:13.921,215.239,0.6237,-120.1000,75.0000,-12.0138
2026-04-23 10:12:14.922,216.240,0.6237,-120.1500,75.0000,-12.0180
2026-04-23 10:12:15.924,217.242,0.6237,-120.1750,75.0000,-12.0222
2026-04-23 10:12:16.926,218.244,0.6237,-120.1750,75.0000,-12.0222
2026-04-23 10:12:17.929,219.248,0.6075,-130.2250,79.3750,-13.0278
2026-04-23 10:12:18.930,220.248,0.6075,-130.1000,78.7500,-13.0130
2026-04-23 10:12:19.932,221.250,0.6087,-130.0750,79.3750,-13.0109
2026-04-23 10:12:20.933,222.252,0.6087,-130.0750,78.7500,-13.0109
2026-04-23 10:12:21.937,223.255,0.6087,-130.0750,78.7500,-13.0109
2026-04-23 10:12:22.939,224.257,0.6075,-130.0750,78.7500,-13.0109
2026-04-23 10:12:23.940,225.258,0.6075,-130.1000,78.7500,-13.0130
2026-04-23 10:12:24.941,226.260,0.6087,-130.1500,78.7500,-13.0193
2026-04-23 10:12:25.944,227.262,0.6087,-130.1250,79.3750,-13.0172
2026-04-23 10:12:26.947,228.265,0.6075,-130.1500,78.7500,-13.0193
2026-04-23 10:12:27.948,229.266,0.6087,-130.1000,79.3750,-13.0130
2026-04-23 10:12:28.950,230.268,0.6087,-130.0750,78.7500,-13.0109
2026-04-23 10:12:29.951,231.270,0.6075,-130.0750,78.7500,-13.0109
2026-04-23 10:12:30.954,232.273,0.6075,-130.0750,78.7500,-13.0109
2026-04-23 10:12:31.956,233.274,0.6087,-130.1000,79.3750,-13.0130
2026-04-23 10:12:32.957,234.276,0.6075,-130.1000,78.7500,-13.0151
2026-04-23 10:12:33.959,235.277,0.5925,-140.1000,83.1250,-14.0143
2026-04-23 10:12:34.962,236.280,0.5925,-140.1000,83.1250,-14.0143
2026-04-23 10:12:35.963,237.281,0.5925,-140.1250,83.1250,-14.0164
2026-04-23 10:12:36.965,238.284,0.5937,-140.0500,83.1250,-14.0101
2026-04-23 10:12:37.968,239.286,0.5925,-140.0250,83.1250,-14.0080
2026-04-23 10:12:38.971,240.289,0.5925,-140.0250,83.1250,-14.0059
2026-04-23 10:12:39.971,241.289,0.5925,-140.0750,83.1250,-14.0122
2026-04-23 10:12:40.973,242.291,0.5937,-140.0250,83.1250,-14.0080
2026-04-23 10:12:41.974,243.293,0.5925,-140.1500,83.1250,-14.0186
2026-04-23 10:12:42.978,244.297,0.5925,-140.1250,83.1250,-14.0164
2026-04-23 10:12:43.979,245.298,0.5925,-140.0750,83.1250,-14.0122
2026-04-23 10:12:44.981,246.299,0.5925,-140.1000,83.1250,-14.0143
2026-04-23 10:12:45.983,247.301,0.5913,-140.0250,83.1250,-14.0080
2026-04-23 10:12:46.984,248.303,0.5925,-140.0250,83.1250,-14.0059
2026-04-23 10:12:47.988,249.306,0.5913,-140.0250,83.1250,-14.0059
2026-04-23 10:12:48.988,250.307,0.5925,-140.0000,83.1250,-14.0038
2026-04-23 10:12:49.990,251.309,0.5788,-149.9750,86.8750,-15.0030
2026-04-23 10:12:50.992,252.311,0.5763,-150.0750,86.8750,-15.0093
2026-04-23 10:12:51.996,253.314,0.5763,-150.0250,86.8750,-15.0093
2026-04-23 10:12:52.997,254.316,0.5763,-149.9750,86.2500,-15.0030
2026-04-23 10:12:53.998,255.316,0.5763,-149.9750,86.2500,-15.0030
2026-04-23 10:12:55.000,256.319,0.5775,-149.9750,86.8750,-15.0030
2026-04-23 10:12:56.003,257.322,0.5763,-150.0250,86.8750,-15.0072
2026-04-23 10:12:57.004,258.322,0.5763,-150.0500,86.8750,-15.0093
2026-04-23 10:12:58.006,259.324,0.5763,-150.0750,86.2500,-15.0114
2026-04-23 10:12:59.008,260.326,0.5763,-150.0750,86.2500,-15.0114
2026-04-23 10:13:00.009,261.328,0.5763,-150.0500,86.2500,-15.0093
2026-04-23 10:13:01.012,262.331,0.5750,-150.0250,86.2500,-15.0072
2026-04-23 10:13:02.013,263.332,0.5750,-149.9500,86.2500,-15.0009
2026-04-23 10:13:03.016,264.334,0.5750,-149.9500,86.2500,-15.0009
2026-04-23 10:13:04.018,265.336,0.5750,-149.9500,86.2500,-15.0009
2026-04-23 10:13:05.022,266.340,0.5738,-150.0000,86.2500,-15.0051
2026-04-23 10:13:06.022,267.340,0.5738,-150.0250,86.2500,-15.0072
2026-04-23 10:13:07.023,268.341,0.5725,-150.9500,86.2500,-15.1002
2026-04-23 10:13:08.025,269.343,0.5587,-160.2250,89.3750,-16.0275
2026-04-23 10:13:09.030,270.348,0.5587,-160.2500,89.3750,-16.0296
2026-04-23 10:13:10.029,271.348,0.5587,-160.1750,89.3750,-16.0233
2026-04-23 10:13:11.031,272.349,0.5587,-160.1500,89.3750,-16.0212
2026-04-23 10:13:12.033,273.351,0.5575,-160.1500,89.3750,-16.0212
2026-04-23 10:13:13.035,274.354,0.5575,-160.2250,89.3750,-16.0275
2026-04-23 10:13:14.037,275.356,0.5575,-160.1750,89.3750,-16.0233
2026-04-23 10:13:15.039,276.357,0.5575,-160.2500,89.3750,-16.0296
2026-04-23 10:13:16.041,277.359,0.5562,-160.2500,89.3750,-16.0296
2026-04-23 10:13:17.043,278.361,0.5575,-160.2500,89.3750,-16.0296
2026-04-23 10:13:18.045,279.363,0.5562,-160.2250,89.3750,-16.0275
2026-04-23 10:13:19.047,280.365,0.5550,-160.1750,89.3750,-16.0233
2026-04-23 10:13:20.048,281.367,0.5550,-160.1500,89.3750,-16.0212
2026-04-23 10:13:21.051,282.369,0.5537,-160.1750,88.7500,-16.0233
2026-04-23 10:13:22.054,283.372,0.5550,-160.1750,89.3750,-16.0233
2026-04-23 10:13:23.054,284.373,0.5525,-160.2500,88.7500,-16.0296
2026-04-23 10:13:24.056,285.375,0.5387,-170.2500,91.8750,-17.0310
2026-04-23 10:13:25.058,286.377,0.5375,-170.2000,91.2500,-17.0246
2026-04-23 10:13:26.062,287.381,0.5375,-170.1750,91.2500,-17.0225
2026-04-23 10:13:27.062,288.381,0.5362,-170.1750,91.2500,-17.0225
2026-04-23 10:13:28.064,289.383,0.5362,-170.1500,91.2500,-17.0204
2026-04-23 10:13:29.066,290.385,0.5350,-170.1250,91.2500,-17.0183
2026-04-23 10:13:30.070,291.389,0.5350,-170.2000,91.2500,-17.0246
2026-04-23 10:13:31.071,292.389,0.5337,-170.4750,91.2500,-17.0310
2026-04-23 10:13:32.072,293.390,0.5337,-170.1250,90.6250,-17.0183
2026-04-23 10:13:33.074,294.393,0.5325,-170.1250,90.6250,-17.0183
2026-04-23 10:13:34.079,295.397,0.5325,-170.1750,90.6250,-17.0225
2026-04-23 10:13:35.080,296.398,0.5312,-170.2000,90.0000,-17.0246
2026-04-23 10:13:36.080,297.398,0.5300,-170.2250,90.0000,-17.0289
2026-04-23 10:13:37.082,298.401,0.5300,-170.1750,90.0000,-17.0225
2026-04-23 10:13:38.084,299.403,0.5288,-170.1500,90.0000,-17.0204
2026-04-23 10:13:39.087,300.405,0.5275,-170.1250,90.0000,-17.0183
2026-04-23 10:13:40.088,301.406,0.5263,-170.1500,89.3750,-17.0204
2026-04-23 10:13:41.090,302.408,0.5250,-170.2000,89.3750,-17.0246
2026-04-23 10:13:42.092,303.411,0.5238,-170.2000,89.3750,-17.0268
2026-04-23 10:13:43.096,304.414,0.5075,-180.1500,91.2500,-18.0217E
2026-04-23 10:13:44.096,305.415,0.5063,-180.1000,91.2500,-18.0154
2026-04-23 10:13:45.098,306.417,0.5038,-180.1000,90.6250,-18.0154
2026-04-23 10:13:46.101,307.419,0.5025,-180.0750,90.0000,-18.0133
2026-04-23 10:13:47.104,308.422,0.5000,-180.1750,90.0000,-18.0239
2026-04-23 10:13:48.105,309.423,0.4988,-180.1500,90.0000,-18.0196
2026-04-23 10:13:49.107,310.425,0.4963,-180.1500,89.3750,-18.0196
2026-04-23 10:13:50.108,311.427,0.4938,-180.0750,89.3750,-18.0133
2026-04-23 10:13:51.111,312.429,0.4913,-180.0750,88.7500,-18.0133
2026-04-23 10:13:52.112,313.430,0.4875,-180.0500,87.5000,-18.0112
2026-04-23 10:13:53.114,314.432,0.4825,-180.1250,86.8750,-18.0175
2026-04-23 10:13:54.116,315.434,0.4775,-180.1500,86.2500,-18.0196
2026-04-23 10:13:55.119,316.437,0.4725,-180.1250,85.0000,-18.0175
2026-04-23 10:13:56.121,317.439,0.4638,-180.0750,83.7500,-18.0133
2026-04-23 10:13:57.122,318.440,0.4412,-189.9500,83.7500,-19.0019
2026-04-23 10:13:58.124,319.443,0.4238,-190.0250,80.6250,-19.0083
2026-04-23 10:13:59.127,320.445,0.4050,-190.0500,76.8750,-19.0104
2026-04-23 10:14:00.129,321.447,0.3850,-190.0000,73.1250,-19.0062
2026-04-23 10:14:01.130,322.448,0.3600,-189.9750,68.7500,-19.0041
2026-04-23 10:14:02.132,323.450,0.3262,-189.9000,61.8750,-18.9956
2026-04-23 10:14:03.134,324.452,0.2763,-189.8750,52.5000,-18.9935
2026-04-23 10:14:04.137,325.455,0.1912,-189.8000,36.2500,-18.9850
2026-04-23 10:14:05.137,0.00000,0.0000,0.0000000,0.00000,0.000000
2026-04-23 10:20:13.854,2.762,1.1175,-200.8500,224.3750,-20.0920
2026-04-23 10:20:14.856,3.764,0.8750,-200.4250,175.6250,-20.0497
2026-04-23 10:20:15.860,4.768,0.6363,-200.1250,127.5000,-20.0181
2026-04-23 10:20:16.860,5.768,0.5213,-200.0250,104.3750,-20.0096
2026-04-23 10:20:17.862,6.770,0.5350,-200.0750,106.8750,-20.0138
2026-04-23 10:20:18.864,7.772,0.5425,-200.1500,108.7500,-20.0223
2026-04-23 10:20:19.868,8.776,0.5462,-200.1500,109.3750,-20.0223
2026-04-23 10:20:20.868,9.776,0.5500,-200.1000,110.0000,-20.0159
2026-04-23 10:20:21.870,10.778,0.5525,-200.0750,110.6250,-20.0138
2026-04-23 10:20:22.871,11.779,0.5537,-200.1250,111.2500,-20.0181
2026-04-23 10:20:23.873,12.782,0.5550,-200.1750,111.2500,-20.0244
