pc_time,elapsed_s,bus_V,current_mA,power_mW,shunt_mV
2026-04-22 14:22:08.976,125.138,1.6387,89.5,146.25,8.9528
2026-04-22 14:22:09.978,126.14,1.6387,89.475,146.25,8.9507
2026-04-22 14:22:10.979,127.141,1.6387,89.5,146.25,8.9528
2026-04-22 14:22:11.981,128.143,1.6387,89.5,146.25,8.9528
2026-04-22 14:22:12.985,129.146,1.6387,89.5,146.25,8.9528
2026-04-22 14:22:13.986,130.148,1.6387,89.55,146.25,8.957
2026-04-22 14:22:14.988,131.149,1.6387,89.55,146.25,8.957
2026-04-22 14:22:15.990,132.152,1.6387,89.525,146.25,8.9549
2026-04-22 14:22:16.991,133.153,1.64,89.525,146.25,8.9549
2026-04-22 14:22:17.994,134.156,1.64,89.525,146.25,8.9549
2026-04-22 14:22:18.996,135.158,1.64,89.475,146.25,8.9507
2026-04-22 14:22:19.997,136.159,1.64,89.5,146.25,8.9528
2026-04-22 14:22:21.000,137.162,1.64,89.45,146.25,8.9486
2026-04-22 14:22:22.003,138.165,1.64,89.475,146.25,8.9507
2026-04-22 14:22:23.004,139.166,1.64,89.475,146.25,8.9507
2026-04-22 14:22:24.006,140.167,1.64,89.525,146.25,8.9549
2026-04-22 14:22:25.008,141.17,1.64,89.475,146.25,8.9507
2026-04-22 14:22:26.010,142.172,1.64,89.425,146.25,8.9464
2026-04-22 14:22:27.013,143.175,1.64,89.425,146.25,8.9443
2026-04-22 14:22:28.014,144.176,1.6413,89.4,146.25,8.9422
2026-04-22 14:22:29.018,145.18,1.6313,80.075,130.625,8.0106
2026-04-22 14:22:30.018,146.18,1.63,79.775,130.0,7.9747
2026-04-22 14:22:31.020,147.182,1.6387,87.45,143.125,8.7563
2026-04-22 14:22:32.023,148.185,1.6425,90.75,149.375,9.0816
2026-04-22 14:22:33.025,149.187,1.6425,91.35,150.625,9.1387
2026-04-22 14:22:34.028,150.189,1.6437,91.475,150.625,9.1492
2026-04-22 14:22:35.028,151.19,1.6437,91.475,150.625,9.1514
2026-04-22 14:22:36.030,152.192,1.6437,91.5,150.625,9.1535
2026-04-22 14:22:37.032,153.194,1.6437,91.575,150.625,9.1598
2026-04-22 14:22:38.035,154.197,1.6437,91.625,150.625,9.1661
2026-04-22 14:22:39.036,155.198,1.6437,91.6,150.625,9.164
2026-04-22 14:22:40.038,156.2,1.6437,91.7,150.625,9.1725
2026-04-22 14:22:41.041,157.203,1.645,91.775,150.625,9.1809
2026-04-22 14:22:42.043,158.205,1.6437,91.825,150.625,9.1852
2026-04-22 14:22:43.045,159.207,1.645,91.8,150.625,9.183
2026-04-22 14:22:44.047,160.209,1.6437,91.8,150.625,9.183
2026-04-22 14:22:45.049,161.21,1.645,91.85,151.25,9.1873
2026-04-22 14:22:46.051,162.213,1.645,91.9,151.25,9.1936
2026-04-22 14:22:47.053,163.215,1.645,91.875,151.25,9.1915
2026-04-22 14:22:48.054,164.216,1.645,91.875,151.25,9.1894
2026-04-22 14:22:49.056,165.218,1.645,91.875,151.25,9.1915
2026-04-22 14:22:50.058,166.22,1.645,91.95,151.25,9.1978
2026-04-22 14:22:51.060,167.222,1.645,91.95,151.25,9.1978
2026-04-22 14:22:52.063,168.224,1.645,91.925,151.25,9.1957
2026-04-22 14:22:53.065,169.227,1.645,91.95,151.25,9.1978
2026-04-22 14:22:54.068,170.23,1.645,91.95,151.25,9.1978
2026-04-22 14:22:55.068,171.23,1.645,91.925,151.25,9.1957
2026-04-22 14:22:56.070,172.232,1.645,92.0,151.25,9.2021
2026-04-22 14:22:57.073,173.235,1.6463,92.0,151.25,9.2021
2026-04-22 14:22:58.076,174.238,1.645,91.925,151.25,9.1957
2026-04-22 14:22:59.077,175.238,1.645,91.925,151.25,9.1957
2026-04-22 14:23:00.078,176.24,1.6463,91.9,151.25,9.1936
2026-04-22 14:23:01.080,177.242,1.645,91.9,151.25,9.1936
2026-04-22 14:23:02.082,178.244,1.6463,91.9,151.25,9.1936
2026-04-22 14:23:03.085,179.247,1.6463,91.95,151.25,9.1978
2026-04-22 14:23:04.086,180.248,1.6463,91.925,151.25,9.1957
2026-04-22 14:23:05.088,181.25,1.6463,92.0,151.25,9.2042
2026-04-22 14:23:06.090,182.252,1.6463,91.975,151.25,9.1999
2026-04-22 14:23:07.093,183.254,1.6463,91.975,151.25,9.1999
2026-04-22 14:23:08.094,184.256,1.6463,91.975,151.25,9.1999
2026-04-22 14:23:09.096,185.257,1.6463,91.975,151.25,9.1999
2026-04-22 14:23:10.098,186.26,1.6463,92.0,151.25,9.2021
2026-04-22 14:23:11.102,187.264,1.6475,92.025,151.25,9.2063
2026-04-22 14:23:12.102,188.264,1.6463,92.075,151.25,9.2105
2026-04-22 14:23:13.104,189.265,1.6463,92.075,151.25,9.2105
2026-04-22 14:23:14.106,190.268,1.6475,91.95,151.25,9.1978
2026-04-22 14:23:15.111,191.273,1.6463,92.0,151.25,9.2042
2026-04-22 14:23:16.111,192.273,1.6475,92.025,151.25,9.2063
2026-04-22 14:23:17.112,193.274,1.6475,92.0,151.25,9.2042
2026-04-22 14:23:18.115,194.276,1.6475,92.0,151.25,9.2021
2026-04-22 14:23:19.119,195.281,1.6475,92.0,151.25,9.2021
2026-04-22 14:23:20.119,196.281,1.6475,92.0,151.25,9.2021
2026-04-22 14:23:21.121,197.282,1.6475,91.95,151.25,9.1978
2026-04-22 14:23:22.123,198.284,1.6475,92.0,151.25,9.2021
2026-04-22 14:23:23.126,199.288,1.6475,92.0,151.25,9.2021
2026-04-22 14:23:24.127,200.289,1.6475,91.975,151.25,9.1999
2026-04-22 14:23:25.129,201.291,1.6475,91.85,151.25,9.1873
2026-04-22 14:23:26.132,202.294,1.6475,91.95,151.25,9.1978
2026-04-22 14:23:27.134,203.296,1.6475,91.875,151.25,9.1915
2026-04-22 14:23:28.135,204.297,1.6475,91.9,151.25,9.1936
2026-04-22 14:23:29.137,205.299,1.6475,91.9,151.25,9.1936
2026-04-22 14:23:30.140,206.302,1.6475,91.9,151.25,9.1936
2026-04-22 14:23:31.143,207.305,1.6475,91.925,151.25,9.1957
2026-04-22 14:23:32.143,208.305,1.6475,91.925,151.25,9.1957
2026-04-22 14:23:33.146,209.307,1.6475,91.9,151.25,9.1936
2026-04-22 14:23:34.148,210.309,1.6475,91.9,151.25,9.1936
2026-04-22 14:23:35.151,211.313,1.6475,91.875,151.25,9.1915
2026-04-22 14:23:36.152,212.314,1.6475,91.875,151.25,9.1915
2026-04-22 14:23:37.154,213.316,1.6475,91.875,151.25,9.1915
2026-04-22 14:23:38.156,214.318,1.6475,91.875,151.25,9.1915
2026-04-22 14:23:39.160,215.322,1.6475,91.875,151.25,9.1915
2026-04-22 14:23:40.160,216.321,1.6475,91.875,151.25,9.1915
2026-04-22 14:23:41.162,217.324,1.6475,91.875,151.25,9.1894
2026-04-22 14:23:42.164,218.326,1.6487,91.875,151.25,9.1894
2026-04-22 14:23:43.168,219.33,1.6487,91.8,151.25,9.183
2026-04-22 14:23:44.167,220.329,1.6475,91.8,151.25,9.183
2026-04-22 14:23:45.170,221.332,1.6487,91.775,151.25,9.1809
2026-04-22 14:23:46.172,222.333,1.6475,91.7,151.25,9.1725
2026-04-22 14:23:47.175,223.337,1.6487,91.775,151.25,9.1809
2026-04-22 14:23:48.177,224.339,1.6487,91.775,151.25,9.1809
2026-04-22 14:23:49.178,225.339,1.6487,91.825,151.25,9.183
2026-04-22 14:23:50.180,226.342,1.6487,91.775,151.25,9.1809
2026-04-22 14:23:51.182,227.344,1.6487,91.75,151.25,9.1788
2026-04-22 14:23:52.185,228.347,1.6487,91.75,151.25,9.1788
2026-04-22 14:23:53.185,229.347,1.6487,91.75,151.25,9.1788
2026-04-22 14:23:54.188,230.35,1.6487,91.75,151.25,9.1788
2026-04-22 14:23:55.190,231.352,1.6487,91.775,151.25,9.1809
2026-04-22 14:23:56.193,232.355,1.6487,91.75,151.25,9.1788
2026-04-22 14:23:57.194,233.356,1.6475,91.7,151.25,9.1725
2026-04-22 14:23:58.196,234.358,1.6487,91.6,150.625,9.1619
2026-04-22 14:23:59.198,235.36,1.6487,91.375,150.625,9.1408
2026-04-22 14:24:00.201,236.363,1.6487,91.325,150.625,9.1344
2026-04-22 14:24:01.201,237.363,1.6487,91.075,150.625,9.1112
2026-04-22 14:24:02.204,238.366,1.6487,91.15,150.625,9.1175
2026-04-22 14:24:03.206,239.367,1.6487,91.2,150.625,9.1218
2026-04-22 14:24:04.209,240.371,1.6487,91.2,150.625,9.1239
2026-04-22 14:24:05.209,241.371,1.6487,91.15,150.625,9.1175
2026-04-22 14:24:06.212,242.374,1.6487,91.2,150.625,9.1218
2026-04-22 14:24:07.214,243.376,1.6487,91.15,150.625,9.1175
2026-04-22 14:24:08.217,244.379,1.6487,91.175,150.625,9.1197
2026-04-22 14:24:09.217,245.379,1.6487,91.2,150.625,9.1239
2026-04-22 14:24:10.219,246.381,1.6487,91.2,150.625,9.1239
2026-04-22 14:24:11.221,247.383,1.6487,91.225,150.625,9.126
2026-04-22 14:24:12.224,248.386,1.6487,91.2,150.625,9.1218
2026-04-22 14:24:13.226,249.387,1.6487,91.175,150.625,9.1197
2026-04-22 14:24:14.227,250.389,1.6487,91.15,150.625,9.1175
2026-04-22 14:24:15.229,251.391,1.6487,91.1,150.625,9.1133
2026-04-22 14:24:16.231,252.393,1.65,91.1,150.625,9.1133
2026-04-22 14:24:17.233,253.395,1.6487,91.125,150.625,9.1154
2026-04-22 14:24:18.235,254.397,1.6487,91.075,150.625,9.1112
2026-04-22 14:24:19.237,255.399,1.6487,91.075,150.625,9.1112
2026-04-22 14:24:20.239,256.401,1.6487,91.05,150.625,9.1091
2026-04-22 14:24:21.241,257.403,1.6487,91.05,150.625,9.107
2026-04-22 14:24:22.243,258.405,1.6487,91.05,150.625,9.107
2026-04-22 14:24:23.245,259.407,1.6487,91.05,150.625,9.1091
2026-04-22 14:24:24.246,260.408,1.6487,91.15,150.625,9.1175
2026-04-22 14:24:25.251,261.412,1.6487,91.1,150.625,9.1133
2026-04-22 14:24:26.251,262.413,1.65,91.025,150.625,9.1049
2026-04-22 14:24:27.252,263.414,1.6487,91.025,150.625,9.1049
2026-04-22 14:24:28.255,264.417,1.6487,90.975,150.0,9.1006
2026-04-22 14:24:29.257,265.419,1.6487,90.825,149.375,9.0859
2026-04-22 14:24:30.259,266.42,1.6487,90.55,149.375,9.0584
2026-04-22 14:24:31.260,267.422,1.6475,89.275,147.5,8.9295
2026-04-22 14:24:32.262,268.424,1.6475,89.4,147.5,8.9422
2026-04-22 14:24:33.264,269.426,1.6487,89.425,147.5,8.9464
2026-04-22 14:24:34.266,270.428,1.6475,89.45,147.5,8.9486
2026-04-22 14:24:35.268,271.43,1.6475,89.475,147.5,8.9507
2026-04-22 14:24:36.269,272.431,1.6487,89.45,147.5,8.9486
2026-04-22 14:24:37.271,273.433,1.6475,89.425,147.5,8.9443
2026-04-22 14:24:38.276,274.438,1.6475,89.4,147.5,8.9422
2026-04-22 14:24:39.275,275.437,1.6475,89.375,147.5,8.9401
2026-04-22 14:24:40.278,276.439,1.6475,89.375,147.5,8.9401
2026-04-22 14:24:41.280,277.441,1.6475,89.3,147.5,8.9317
2026-04-22 14:24:42.283,278.445,1.6475,89.25,147.5,8.9274
2026-04-22 14:24:43.284,279.446,1.6475,89.3,147.5,8.9338
2026-04-22 14:24:44.285,280.447,1.6475,89.3,147.5,8.9317
2026-04-22 14:24:45.287,281.449,1.6487,89.225,147.5,8.9253
2026-04-22 14:24:46.290,282.452,1.6475,89.225,147.5,8.9253
2026-04-22 14:24:47.291,283.453,1.6475,89.2,147.5,8.9232
2026-04-22 14:24:48.292,284.454,1.6475,89.15,146.25,8.9169
2026-04-22 14:24:49.294,285.456,1.6487,90.45,149.375,9.0478
2026-04-22 14:24:50.297,286.459,1.6475,89.15,146.875,8.9169
2026-04-22 14:24:51.300,287.462,1.6475,89.0,146.25,8.9021
2026-04-22 14:24:52.301,288.463,1.6463,87.65,144.375,8.769
2026-04-22 14:24:53.302,289.464,1.6463,87.8,144.375,8.7817
2026-04-22 14:24:54.304,290.466,1.6375,79.8,130.625,7.9831
2026-04-22 14:24:55.307,291.469,1.6387,80.325,131.875,8.036
2026-04-22 14:24:56.309,292.471,1.6413,83.25,136.875,8.3275
2026-04-22 14:24:57.310,293.472,1.6437,84.65,139.375,8.4669
2026-04-22 14:24:58.313,294.474,1.6425,84.7,139.375,8.4732
2026-04-22 14:24:59.316,295.477,1.6437,84.825,139.375,8.4859
2026-04-22 14:25:00.317,296.479,1.6437,85.35,140.0,8.5366
2026-04-22 14:25:01.318,297.48,1.6437,85.425,140.0,8.5451
2026-04-22 14:25:02.320,298.482,1.6437,85.475,140.0,8.5493
2026-04-22 14:25:03.323,299.485,1.6437,85.475,140.0,8.5493
2026-04-22 14:25:04.325,300.487,1.645,85.5,140.0,8.5535
2026-04-22 14:25:05.326,301.487,1.6437,85.5,140.0,8.5535
2026-04-22 14:25:06.328,302.49,1.6437,85.525,140.0,8.5556
2026-04-22 14:25:07.329,303.491,1.6437,85.6,140.625,8.562
2026-04-22 14:25:08.333,304.495,1.6437,85.625,140.625,8.5641
2026-04-22 14:25:09.333,305.495,1.645,85.625,140.625,8.5662
2026-04-22 14:25:10.336,306.497,1.645,85.65,141.25,8.5683
2026-04-22 14:25:11.338,307.5,1.645,85.65,141.25,8.5683
2026-04-22 14:25:12.340,308.502,1.645,85.625,140.625,8.5641
2026-04-22 14:25:13.342,309.504,1.645,85.6,140.625,8.562
2026-04-22 14:25:14.343,310.505,1.645,85.525,140.0,8.5556
2026-04-22 14:25:15.345,311.507,1.645,85.525,140.0,8.5556
2026-04-22 14:25:16.349,312.511,1.6437,85.55,140.0,8.5577
2026-04-22 14:25:17.350,313.512,1.645,85.575,140.625,8.5599
2026-04-22 14:25:18.351,314.513,1.645,85.625,141.25,8.5641
2026-04-22 14:25:19.353,315.515,1.645,85.65,141.25,8.5683
2026-04-22 14:25:20.356,316.518,1.645,85.65,141.25,8.5683
2026-04-22 14:25:21.358,317.52,1.645,85.7,141.25,8.5725
2026-04-22 14:25:22.359,318.521,1.645,85.7,141.25,8.5725
2026-04-22 14:25:23.361,319.523,1.645,85.7,141.25,8.5725
2026-04-22 14:25:24.362,320.524,1.645,85.7,141.25,8.5725
2026-04-22 14:25:25.367,321.528,1.6463,86.15,141.875,8.619
2026-04-22 14:25:26.366,322.528,1.6463,86.175,141.875,8.6211
2026-04-22 14:25:27.368,323.53,1.6463,86.3,142.5,8.6317
2026-04-22 14:25:28.369,324.531,1.6313,72.425,117.5,7.2438
2026-04-22 14:25:29.373,325.535,1.63,72.2,117.5,7.2226
2026-04-22 14:25:30.375,326.537,1.63,71.95,117.5,7.1973
2026-04-22 14:25:31.376,327.537,1.63,71.875,116.875,7.1888
2026-04-22 14:25:32.378,328.54,1.63,71.8,116.875,7.1825
2026-04-22 14:25:33.379,329.541,1.63,71.75,116.875,7.1762
2026-04-22 14:25:34.381,330.543,1.63,71.8,116.875,7.1825
2026-04-22 14:25:35.383,331.545,1.63,71.675,116.875,7.1698
2026-04-22 14:25:36.385,332.547,1.63,71.675,116.875,7.1698
2026-04-22 14:25:37.387,333.549,1.63,71.65,116.875,7.1677
2026-04-22 14:25:38.390,334.552,1.6387,79.225,129.375,7.8986
2026-04-22 14:25:39.390,335.552,1.6313,72.2,117.5,7.2226
2026-04-22 14:25:40.392,336.554,1.6313,72.175,117.5,7.2205
2026-04-22 14:25:41.395,337.556,1.6313,72.15,117.5,7.2184
2026-04-22 14:25:42.398,338.56,1.6313,72.15,117.5,7.2163
2026-04-22 14:25:43.399,339.561,1.6313,72.15,117.5,7.2163
2026-04-22 14:25:44.401,340.563,1.6313,72.125,117.5,7.2142
2026-04-22 14:25:45.402,341.564,1.6313,72.075,117.5,7.21
2026-04-22 14:25:46.404,342.566,1.6313,72.05,117.5,7.2079
2026-04-22 14:25:47.408,343.57,1.63,72.0,117.5,7.2015
2026-04-22 14:25:48.408,344.57,1.63,71.975,117.5,7.1994
2026-04-22 14:25:49.409,345.571,1.6313,71.925,117.5,7.1952
2026-04-22 14:25:50.412,346.574,1.6313,71.9,116.875,7.1931
2026-04-22 14:25:51.415,347.577,1.63,71.875,116.875,7.1888
2026-04-22 14:25:52.416,348.578,1.63,71.85,116.875,7.1867
2026-04-22 14:25:53.417,349.579,1.6313,71.875,116.875,7.191
2026-04-22 14:25:54.419,350.581,1.6313,71.875,116.875,7.1888
2026-04-22 14:25:55.421,351.583,1.63,71.85,116.875,7.1867
2026-04-22 14:25:56.424,352.586,1.6313,71.825,116.875,7.1846
2026-04-22 14:25:57.425,353.587,1.63,71.825,116.875,7.1846
2026-04-22 14:25:58.427,354.589,1.6313,71.825,116.875,7.1846
2026-04-22 14:25:59.429,355.591,1.6313,71.8,116.875,7.1825
2026-04-22 14:26:00.431,356.593,1.63,71.8,116.875,7.1825
2026-04-22 14:26:01.433,357.595,1.63,71.775,116.875,7.1804
2026-04-22 14:26:02.434,358.596,1.63,71.775,116.875,7.1804
2026-04-22 14:26:03.436,359.598,1.63,71.775,116.875,7.1804
2026-04-22 14:26:04.438,360.599,1.63,71.775,116.875,7.1804
2026-04-22 14:26:05.440,361.602,1.63,71.75,116.875,7.1783
2026-04-22 14:26:06.442,362.604,1.63,71.75,116.875,7.1783
2026-04-22 14:26:07.444,363.606,1.6313,71.75,116.875,7.1762
2026-04-22 14:26:08.445,364.607,1.63,71.725,116.875,7.1741
2026-04-22 14:26:09.448,365.61,1.63,71.75,116.875,7.1762
2026-04-22 14:26:10.449,366.611,1.63,71.725,116.875,7.1741
2026-04-22 14:26:11.451,367.613,1.63,71.7,116.875,7.1719
2026-04-22 14:26:12.453,368.615,1.63,71.7,116.875,7.1719
2026-04-22 14:26:13.455,369.617,1.63,71.675,116.875,7.1698
2026-04-22 14:26:14.457,370.619,1.63,71.725,116.875,7.1719
2026-04-22 14:26:15.459,371.621,1.6313,71.725,116.875,7.1741
2026-04-22 14:26:16.461,372.623,1.63,71.675,116.875,7.1698
2026-04-22 14:26:17.463,373.625,1.6313,71.675,116.875,7.1698
2026-04-22 14:26:18.465,374.627,1.6313,71.65,116.875,7.1677
2026-04-22 14:26:19.467,375.629,1.63,71.65,116.875,7.1677
2026-04-22 14:26:20.469,376.631,1.63,71.65,116.875,7.1677
2026-04-22 14:26:21.471,377.632,1.6313,71.675,116.875,7.1698
2026-04-22 14:26:22.472,378.634,1.63,71.625,116.875,7.1656
