pc_time,elapsed_s,bus_V,current_mA,power_mW,shunt_mV
2026-04-23 09:36:17.639,105.232,0.2313,-0.2750,0.0000,-0.0275
2026-04-23 09:36:18.641,106.234,0.2313,-0.2750,0.0000,-0.0275
2026-04-23 09:36:19.644,107.236,0.2313,-0.2750,0.0000,-0.0275
2026-04-23 09:36:20.645,108.238,0.2313,-0.2750,0.0000,-0.0275
2026-04-23 09:36:21.648,109.240,0.2300,-0.2500,0.0000,-0.0254
2026-04-23 09:36:22.649,110.242,0.2300,-0.2750,0.0000,-0.0275
2026-04-23 09:36:23.653,111.245,0.2288,-0.2750,0.0000,-0.0275
2026-04-23 09:36:24.654,112.246,0.2288,-0.2750,0.0000,-0.0275
2026-04-23 09:36:25.656,113.248,0.2288,-0.2750,0.0000,-0.0275
2026-04-23 09:36:26.658,114.250,0.2288,-0.2750,0.0000,-0.0275
2026-04-23 09:36:27.662,115.254,0.2275,-0.2750,0.0000,-0.0275
2026-04-23 09:36:28.662,116.254,0.2262,-0.2750,0.0000,-0.0275
2026-04-23 09:36:29.664,117.256,0.2275,-0.2500,0.0000,-0.0254
2026-04-23 09:36:30.665,118.258,0.2262,-0.2500,0.0000,-0.0254
2026-04-23 09:36:31.669,119.262,0.2262,-0.2750,0.0000,-0.0275
2026-04-23 09:36:32.670,120.262,0.2262,-0.2500,0.0000,-0.0254
2026-04-23 09:36:33.672,121.264,0.2250,-0.2500,0.0000,-0.0254
2026-04-23 09:36:34.673,122.266,0.2250,-0.2500,0.0000,-0.0254
2026-04-23 09:36:35.677,123.269,0.2237,-0.2500,0.0000,-0.0254
2026-04-23 09:36:36.678,124.270,0.2225,-0.2500,0.0000,-0.0254
2026-04-23 09:36:37.679,125.271,0.2225,-0.2500,0.0000,-0.0254
2026-04-23 09:36:38.681,126.273,0.2225,-0.2500,0.0000,-0.0254
2026-04-23 09:36:39.683,127.275,0.2212,-0.2500,0.0000,-0.0254
2026-04-23 09:36:40.686,128.278,0.2225,-0.2500,0.0000,-0.0254
2026-04-23 09:36:41.687,129.279,0.2212,-0.2500,0.0000,-0.0254
2026-04-23 09:36:42.689,130.281,0.2200,-0.2500,0.0000,-0.0254
2026-04-23 09:36:43.691,131.283,0.2200,-0.2500,0.0000,-0.0254
2026-04-23 09:36:44.695,132.287,0.2200,-0.2500,0.0000,-0.0254
2026-04-23 09:36:45.697,133.289,0.2200,-0.2500,0.0000,-0.0254
2026-04-23 09:36:46.697,134.289,0.2187,-0.2500,0.0000,-0.0254
2026-04-23 09:36:47.699,135.291,0.2187,-0.2500,0.0000,-0.0254
2026-04-23 09:36:48.702,136.294,0.2175,-0.2500,0.0000,-0.0254
2026-04-23 09:36:49.703,137.295,0.2175,-0.2500,0.0000,-0.0254
2026-04-23 09:36:50.705,138.297,0.2175,-0.2500,0.0000,-0.0254
2026-04-23 09:36:51.707,139.299,0.2163,-0.2500,0.0000,-0.0254
2026-04-23 09:36:52.709,140.301,0.2163,-0.2500,0.0000,-0.0254
2026-04-23 09:36:53.711,141.303,0.2163,-0.2500,0.0000,-0.0254
2026-04-23 09:36:54.713,142.305,0.2150,-0.2500,0.0000,-0.0254
2026-04-23 09:36:55.715,143.307,0.2150,-0.2500,0.0000,-0.0254
2026-04-23 09:36:56.717,144.309,0.2150,-0.2500,0.0000,-0.0254
2026-04-23 09:36:57.720,145.312,0.2150,-0.2500,0.0000,-0.0254
2026-04-23 09:36:58.721,146.313,0.2138,-0.2500,0.0000,-0.0254
2026-04-23 09:36:59.723,147.315,0.2138,-0.2500,0.0000,-0.0254
2026-04-23 09:37:00.725,148.317,0.2125,-0.2500,0.0000,-0.0254
2026-04-23 09:37:01.727,149.320,0.2113,-0.2500,0.0000,-0.0254
2026-04-23 09:37:02.729,150.321,0.2125,-0.2500,0.0000,-0.0254
2026-04-23 09:37:03.731,151.323,0.2125,-0.2500,0.0000,-0.0254
2026-04-23 09:37:04.733,152.325,0.2113,-0.2500,0.0000,-0.0254
2026-04-23 09:37:05.736,153.328,0.2100,-0.2500,0.0000,-0.0254
2026-04-23 09:37:06.737,154.329,0.2113,-0.2500,0.0000,-0.0254
2026-04-23 09:37:07.739,155.331,0.2100,-0.2500,0.0000,-0.0254
2026-04-23 09:37:08.741,156.333,0.2100,-0.2500,0.0000,-0.0254
2026-04-23 09:37:09.743,157.335,0.2087,-0.2500,0.0000,-0.0254
2026-04-23 09:37:10.745,158.337,0.2087,-0.2500,0.0000,-0.0254
2026-04-23 09:37:11.747,159.339,0.2087,-0.2500,0.0000,-0.0254
2026-04-23 09:37:12.749,160.341,0.2075,-0.2500,0.0000,-0.0254
2026-04-23 09:37:13.751,161.343,0.2075,-0.2500,0.0000,-0.0254
2026-04-23 09:37:14.754,162.346,0.2075,-0.2500,0.0000,-0.0254
2026-04-23 09:37:15.755,163.347,0.2062,-0.2500,0.0000,-0.0254
2026-04-23 09:37:16.757,164.349,0.2062,-0.2250,0.0000,-0.0232
2026-04-23 09:37:17.759,165.351,0.2050,-0.2500,0.0000,-0.0254
2026-04-23 09:37:18.761,166.353,0.2050,-0.2500,0.0000,-0.0254
2026-04-23 09:37:19.762,167.355,0.2050,-0.2500,0.0000,-0.0254
2026-04-23 09:37:20.764,168.357,0.2050,-0.2500,0.0000,-0.0254
2026-04-23 09:37:21.767,169.359,0.2037,-0.2250,0.0000,-0.0232
2026-04-23 09:37:22.769,170.361,0.2037,-0.2500,0.0000,-0.0254
2026-04-23 09:37:23.771,171.363,0.2025,-0.2500,0.0000,-0.0254
2026-04-23 09:37:24.772,172.364,0.2025,-0.2500,0.0000,-0.0254
2026-04-23 09:37:25.775,173.367,0.2037,-0.2250,0.0000,-0.0232
2026-04-23 09:37:26.777,174.369,0.2025,-0.2500,0.0000,-0.0254
2026-04-23 09:37:27.778,175.370,0.2013,-0.2250,0.0000,-0.0232
2026-04-23 09:37:28.780,176.372,0.2013,-0.2500,0.0000,-0.0254
2026-04-23 09:37:29.782,177.374,0.2000,-0.2500,0.0000,-0.0254
2026-04-23 09:37:30.785,178.377,0.2000,-0.2250,0.0000,-0.0232
2026-04-23 09:37:31.786,179.378,0.2000,-0.2500,0.0000,-0.0254
2026-04-23 09:37:32.789,180.381,0.2000,-0.2500,0.0000,-0.0254
2026-04-23 09:37:33.790,181.382,0.1988,-0.2250,0.0000,-0.0232
2026-04-23 09:37:34.792,182.384,0.1988,-0.2250,0.0000,-0.0232
2026-04-23 09:37:35.794,183.386,0.1975,-0.2250,0.0000,-0.0232
2026-04-23 09:37:36.796,184.388,0.1988,-0.2250,0.0000,-0.0232
2026-04-23 09:37:37.798,185.390,0.1975,-0.2500,0.0000,-0.0254
2026-04-23 09:37:38.800,186.392,0.1975,-0.2250,0.0000,-0.0232
2026-04-23 09:37:39.802,187.394,0.1963,-0.2250,0.0000,-0.0232
2026-04-23 09:37:40.804,188.396,0.1963,-0.2250,0.0000,-0.0232
2026-04-23 09:37:41.806,189.398,0.1963,-0.2250,0.0000,-0.0232
2026-04-23 09:37:42.808,190.401,0.1950,-0.2250,0.0000,-0.0232
2026-04-23 09:37:43.810,191.402,0.1950,-0.2250,0.0000,-0.0232
2026-04-23 09:37:44.811,192.404,0.1950,-0.2250,0.0000,-0.0232
2026-04-23 09:37:45.814,193.406,0.1950,-0.2250,0.0000,-0.0232
2026-04-23 09:37:46.816,194.409,0.1937,-0.2250,0.0000,-0.0232
2026-04-23 09:37:47.817,195.410,0.1937,-0.2250,0.0000,-0.0232
2026-04-23 09:37:48.820,196.412,0.1937,-0.2250,0.0000,-0.0232
2026-04-23 09:37:49.821,197.414,0.1937,-0.2250,0.0000,-0.0232
2026-04-23 09:37:50.824,198.416,0.1925,-0.2250,0.0000,-0.0232
2026-04-23 09:37:51.825,199.417,0.1925,-0.2250,0.0000,-0.0232
2026-04-23 09:37:52.827,200.419,0.1912,-0.2250,0.0000,-0.0232
2026-04-23 09:37:53.829,201.421,0.1912,-0.2250,0.0000,-0.0232
2026-04-23 09:37:54.833,202.425,0.1900,-0.2250,0.0000,-0.0232
2026-04-23 09:37:55.834,203.426,0.1912,-0.2250,0.0000,-0.0232
2026-04-23 09:37:56.835,204.428,0.1900,-0.2250,0.0000,-0.0232
2026-04-23 09:37:57.837,205.429,0.1887,-0.2250,0.0000,-0.0232
2026-04-23 09:37:58.841,206.433,0.1900,-0.2250,0.0000,-0.0232
2026-04-23 09:37:59.842,207.434,0.1887,-0.2250,0.0000,-0.0232
2026-04-23 09:38:00.843,208.435,0.1875,-0.2250,0.0000,-0.0232
2026-04-23 09:38:01.845,209.437,0.1887,-0.2250,0.0000,-0.0232
2026-04-23 09:38:02.847,210.439,0.1875,-0.2000,0.0000,-0.0211
2026-04-23 09:38:03.849,211.441,0.1875,-0.2250,0.0000,-0.0232
2026-04-23 09:38:04.851,212.443,0.1863,-0.2250,0.0000,-0.0232
2026-04-23 09:38:05.853,213.445,0.1863,-0.2250,0.0000,-0.0232
2026-04-23 09:38:06.855,214.447,0.1863,-0.2250,0.0000,-0.0232
2026-04-23 09:38:07.857,215.450,0.1850,-0.2250,0.0000,-0.0232
2026-04-23 09:38:08.859,216.451,0.1850,-0.2250,0.0000,-0.0232
2026-04-23 09:38:09.861,217.453,0.1850,-0.2250,0.0000,-0.0232
2026-04-23 09:38:10.863,218.455,0.1838,-0.2250,0.0000,-0.0232
2026-04-23 09:38:11.865,219.457,0.1838,-0.2250,0.0000,-0.0232
2026-04-23 09:38:12.867,220.459,0.1838,-0.2250,0.0000,-0.0232
2026-04-23 09:38:13.868,221.460,0.1838,-0.2000,0.0000,-0.0211
2026-04-23 09:38:14.870,222.462,0.1838,-0.2250,0.0000,-0.0211
2026-04-23 09:38:15.872,223.464,0.1825,-0.2250,0.0000,-0.0232
2026-04-23 09:38:16.875,224.467,0.1825,-0.2250,0.0000,-0.0211
2026-04-23 09:38:17.876,225.468,0.1825,-0.2000,0.0000,-0.0211
2026-04-23 09:38:18.878,226.470,0.1813,-0.2000,0.0000,-0.0211
2026-04-23 09:38:19.880,227.472,0.1813,-0.2000,0.0000,-0.0211
2026-04-23 09:38:20.882,228.475,0.1813,-0.2250,0.0000,-0.0232
2026-04-23 09:38:21.884,229.476,0.1813,-0.2250,0.0000,-0.0232
2026-04-23 09:38:22.886,230.478,0.1800,-0.2250,0.0000,-0.0232
2026-04-23 09:38:23.890,231.482,0.1800,-0.2000,0.0000,-0.0211
2026-04-23 09:38:24.890,232.482,0.1800,-0.2000,0.0000,-0.0211
2026-04-23 09:38:25.892,233.484,0.1800,-0.2000,0.0000,-0.0211
2026-04-23 09:38:26.894,234.486,0.1787,-0.2000,0.0000,-0.0211
2026-04-23 09:38:27.896,235.488,0.1787,-0.2000,0.0000,-0.0211
2026-04-23 09:38:28.899,236.491,0.1787,-0.2000,0.0000,-0.0211
2026-04-23 09:38:29.900,237.492,0.1775,-0.2250,0.0000,-0.0232
2026-04-23 09:38:30.902,238.494,0.1775,-0.2000,0.0000,-0.0211
2026-04-23 09:38:31.904,239.496,0.1762,-0.2250,0.0000,-0.0232
2026-04-23 09:38:32.906,240.498,0.1762,-0.2000,0.0000,-0.0211
2026-04-23 09:38:33.908,241.500,0.1775,-0.2000,0.0000,-0.0211
2026-04-23 09:38:34.910,242.502,0.1762,-0.2000,0.0000,-0.0211
2026-04-23 09:38:35.912,243.504,0.1750,-0.2000,0.0000,-0.0211
2026-04-23 09:38:36.914,244.506,0.1762,-0.2000,0.0000,-0.0211
2026-04-23 09:38:37.916,245.508,0.1750,-0.2000,0.0000,-0.0211
2026-04-23 09:38:38.917,246.509,0.1750,-0.2000,0.0000,-0.0211
2026-04-23 09:38:39.919,247.511,0.1750,-0.2000,0.0000,-0.0211
2026-04-23 09:38:40.921,248.513,0.1750,-0.2000,0.0000,-0.0211
2026-04-23 09:38:41.923,249.515,0.1737,-0.2000,0.0000,-0.0211
2026-04-23 09:38:42.925,250.517,0.1725,-0.2000,0.0000,-0.0211
2026-04-23 09:38:43.928,251.520,0.1737,-0.2000,0.0000,-0.0211
2026-04-23 09:38:44.929,252.521,0.1725,-0.2000,0.0000,-0.0211
2026-04-23 09:38:45.931,253.523,0.1725,-0.2000,0.0000,-0.0211
2026-04-23 09:38:46.933,254.525,0.1725,-0.2000,0.0000,-0.0211
2026-04-23 09:38:47.935,255.527,0.1713,-0.2000,0.0000,-0.0211
2026-04-23 09:38:48.938,256.530,0.1713,-0.2000,0.0000,-0.0211
2026-04-23 09:38:49.939,257.531,0.1713,-0.2000,0.0000,-0.0211
2026-04-23 09:38:50.941,258.533,0.1713,-0.2000,0.0000,-0.0211
2026-04-23 09:38:51.943,259.535,0.1700,-0.2000,0.0000,-0.0211
2026-04-23 09:38:52.946,260.539,0.1700,-0.2000,0.0000,-0.0211
2026-04-23 09:38:53.948,261.540,0.1713,-0.2000,0.0000,-0.0211
2026-04-23 09:38:54.949,262.541,0.1688,-0.2000,0.0000,-0.0211
2026-04-23 09:38:55.951,263.543,0.1688,-0.2000,0.0000,-0.0211
2026-04-23 09:38:56.953,264.545,0.1700,-0.2000,0.0000,-0.0211
2026-04-23 09:38:57.955,265.547,0.1688,-0.2000,0.0000,-0.0211
2026-04-23 09:38:58.957,266.549,0.1688,-0.2000,0.0000,-0.0211
2026-04-23 09:38:59.959,267.551,0.1675,-0.2000,0.0000,-0.0211
2026-04-23 09:39:00.961,268.553,0.1675,-0.2000,0.0000,-0.0211
2026-04-23 09:39:01.963,269.555,0.1663,-0.2000,0.0000,-0.0211
2026-04-23 09:39:02.965,270.557,0.1675,-0.2000,0.0000,-0.0211
2026-04-23 09:39:03.967,271.560,0.1663,-0.2000,0.0000,-0.0211
2026-04-23 09:39:04.969,272.561,0.1650,-0.2000,0.0000,-0.0211
2026-04-23 09:39:05.971,273.563,0.1663,-0.2000,0.0000,-0.0211
2026-04-23 09:39:06.973,274.565,0.1650,-0.2000,0.0000,-0.0211
2026-04-23 09:39:07.975,275.567,0.1650,-0.2000,0.0000,-0.0211
2026-04-23 09:39:08.977,276.569,0.1637,-0.2000,0.0000,-0.0211
2026-04-23 09:39:09.979,277.571,0.1650,-0.2000,0.0000,-0.0211
2026-04-23 09:39:33.688,301.281,0.1637,-0.2000,0.0000,-0.0211
2026-04-23 09:39:33.697,301.289,0.1637,-0.2000,0.0000,-0.0211
2026-04-23 09:39:33.699,301.291,0.1637,-0.2000,0.0000,-0.0211
2026-04-23 09:39:33.700,301.292,0.1625,-0.2000,0.0000,-0.0211
2026-04-23 09:39:33.701,301.293,0.1637,-0.2000,0.0000,-0.0211
2026-04-23 09:39:33.701,301.294,0.1637,-0.2000,0.0000,-0.0190
2026-04-23 09:39:33.702,301.294,0.1625,-0.2000,0.0000,-0.0211
2026-04-23 09:39:33.702,301.294,0.1625,-0.2000,0.0000,-0.0211
2026-04-23 09:39:33.703,301.295,0.1625,-0.2000,0.0000,-0.0211
2026-04-23 09:39:33.704,301.296,0.1612,-0.2000,0.0000,-0.0190
2026-04-23 09:39:33.705,301.297,0.1612,-0.2000,0.0000,-0.0211
2026-04-23 09:39:33.706,301.298,0.1600,-0.2000,0.0000,-0.0190
2026-04-23 09:39:33.706,301.298,0.1600,-0.2000,0.0000,-0.0211
2026-04-23 09:39:33.707,301.299,0.1600,-0.2000,0.0000,-0.0190
2026-04-23 09:39:33.707,301.299,0.1600,-0.2000,0.0000,-0.0190
2026-04-23 09:39:33.708,301.300,0.1600,-0.2000,0.0000,-0.0190
2026-04-23 09:39:33.710,301.302,0.1587,-0.2000,0.0000,-0.0190
2026-04-23 09:39:33.710,301.302,0.1587,-0.2000,0.0000,-0.0211
2026-04-23 09:39:33.711,301.303,0.1587,-0.2000,0.0000,-0.0211
2026-04-23 09:39:33.711,301.303,0.1575,-0.2000,0.0000,-0.0190
2026-04-23 09:39:33.712,301.304,0.1575,-0.2000,0.0000,-0.0190
2026-04-23 09:39:33.712,301.304,0.1575,-0.2000,0.0000,-0.0190
2026-04-23 09:39:33.713,301.305,0.1575,-0.2000,0.0000,-0.0190
2026-04-23 09:39:34.026,301.618,0.1575,-0.2000,0.0000,-0.0190
2026-04-23 09:39:35.028,302.620,0.1575,-0.2000,0.0000,-0.0190
2026-04-23 09:39:36.031,303.623,0.1562,-0.2000,0.0000,-0.0211
2026-04-23 09:39:37.033,304.625,0.1562,-0.2000,0.0000,-0.0190
2026-04-23 09:39:38.034,305.627,0.1562,-0.2000,0.0000,-0.0211
2026-04-23 09:39:39.036,306.629,0.1562,-0.2000,0.0000,-0.0211
2026-04-23 09:39:40.039,307.631,0.1550,-0.2000,0.0000,-0.0211
2026-04-23 09:39:41.041,308.633,0.1550,-0.2000,0.0000,-0.0190
2026-04-23 09:39:42.043,309.635,0.1550,-0.2000,0.0000,-0.0211
2026-04-23 09:39:43.045,310.637,0.1538,-0.2000,0.0000,-0.0190
2026-04-23 09:39:44.047,311.639,0.1550,-0.2000,0.0000,-0.0190
2026-04-23 09:39:45.048,312.640,0.1538,-0.2000,0.0000,-0.0190
2026-04-23 09:39:46.051,313.643,0.1538,-0.2000,0.0000,-0.0190
2026-04-23 09:39:47.052,314.645,0.1538,-0.2000,0.0000,-0.0190
2026-04-23 09:39:48.055,315.647,0.1538,-0.2000,0.0000,-0.0190
2026-04-23 09:39:49.056,316.649,0.1525,-0.2000,0.0000,-0.0190
2026-04-23 09:39:50.060,317.652,0.1525,-0.2000,0.0000,-0.0190
2026-04-23 09:39:51.061,318.653,0.1513,-0.2000,0.0000,-0.0190
2026-04-23 09:39:52.063,319.655,0.1525,-0.2000,0.0000,-0.0190
2026-04-23 09:39:53.065,320.657,0.1513,-0.2000,0.0000,-0.0190
2026-04-23 09:39:54.068,321.660,0.1513,-0.2000,0.0000,-0.0190
2026-04-23 09:39:55.069,322.661,0.1513,-0.2000,0.0000,-0.0190
2026-04-23 09:39:56.071,323.663,0.1500,-0.2000,0.0000,-0.0190
2026-04-23 09:39:57.073,324.665,0.1513,-0.2000,0.0000,-0.0190
2026-04-23 09:39:58.075,325.667,0.1500,-0.2000,0.0000,-0.0190
2026-04-23 09:39:59.077,326.669,0.1488,-0.2000,0.0000,-0.0190
2026-04-23 09:40:00.079,327.671,0.1500,-0.2000,0.0000,-0.0190
2026-04-23 09:40:01.081,328.673,0.1488,-0.2000,0.0000,-0.0190
2026-04-23 09:40:02.085,329.678,0.1488,-0.2000,0.0000,-0.0190
2026-04-23 09:40:03.086,330.678,0.1488,-0.2000,0.0000,-0.0190
2026-04-23 09:40:04.087,331.679,0.1488,-0.2000,0.0000,-0.0190
2026-04-23 09:40:05.090,332.682,0.1475,-0.2000,0.0000,-0.0190
2026-04-23 09:40:06.093,333.685,0.1475,-0.2000,0.0000,-0.0190
2026-04-23 09:40:07.094,334.686,0.1475,-0.2000,0.0000,-0.0190
2026-04-23 09:40:08.096,335.688,0.1475,-0.2000,0.0000,-0.0190
2026-04-23 09:40:09.098,336.690,0.6538,88.9750,58.1250,8.9000
