pc_time,elapsed_s,bus_V,current_mA,power_mW,shunt_mV
2026-04-22 15:36:10.673,32.777,1.6413,107.3000,176.2500,10.7336
2026-04-22 15:36:11.675,33.779,1.6425,107.1000,176.2500,10.7146
2026-04-22 15:36:12.678,34.782,1.6425,106.7000,175.0000,10.6745
2026-04-22 15:36:13.681,35.785,1.6413,105.8500,173.7500,10.5879
2026-04-22 15:36:14.680,36.784,1.6400,103.8500,170.0000,10.3872
2026-04-22 15:36:15.682,37.786,1.6387,103.2500,168.7500,10.3006
2026-04-22 15:36:16.685,38.789,1.6400,103.6250,170.0000,10.4505
2026-04-22 15:36:17.687,39.791,1.6413,105.0750,172.5000,10.5076
2026-04-22 15:36:18.688,40.793,1.6425,105.2250,173.1250,10.5266
2026-04-22 15:36:19.690,41.794,1.6437,107.1000,176.2500,10.7125
2026-04-22 15:36:20.692,42.797,1.6450,107.3500,176.8750,10.7378
2026-04-22 15:36:21.694,43.798,1.6463,108.5500,178.7500,10.8583
2026-04-22 15:36:22.696,44.800,1.6475,109.5250,180.6250,10.9554
2026-04-22 15:36:23.698,45.802,1.6437,104.6500,171.8750,10.4696
2026-04-22 15:36:24.699,46.804,1.6450,106.4000,175.0000,10.6428
2026-04-22 15:36:25.703,47.807,1.6475,108.6000,178.7500,10.8625
2026-04-22 15:36:26.704,48.808,1.6475,108.3250,178.7500,10.8371
2026-04-22 15:36:27.705,49.809,1.6463,107.5000,176.8750,10.7526
2026-04-22 15:36:28.708,50.812,1.6475,108.1500,178.1250,10.8181
2026-04-22 15:36:29.709,51.814,1.6425,103.3000,170.0000,10.3344
2026-04-22 15:36:30.711,52.816,1.6437,104.8750,171.8750,10.4907
2026-04-22 15:36:31.713,53.817,1.6437,104.0250,171.2500,10.4062
2026-04-22 15:36:32.714,54.819,1.6437,103.5250,170.0000,10.3555
2026-04-22 15:36:33.717,55.821,1.6450,105.5750,173.7500,10.5604
2026-04-22 15:36:34.720,56.824,1.6437,103.9250,171.2500,10.3956
2026-04-22 15:36:35.720,57.825,1.6437,103.1000,169.3750,10.3132
2026-04-22 15:36:36.722,58.827,1.6425,101.9250,167.5000,10.1970
2026-04-22 15:36:37.724,59.828,1.6450,104.3250,171.8750,10.4358
2026-04-22 15:36:38.727,60.831,1.6450,104.5000,171.8750,10.4527
2026-04-22 15:36:39.728,61.833,1.6437,102.8000,168.7500,10.2837
2026-04-22 15:36:40.730,62.835,1.6450,104.3750,171.8750,10.4400
2026-04-22 15:36:41.732,63.836,1.6450,103.3000,170.0000,10.3322
2026-04-22 15:36:42.735,64.839,1.6425,101.0500,165.6250,10.1083
2026-04-22 15:36:43.736,65.841,1.6437,102.7000,168.7500,10.2731
2026-04-22 15:36:44.738,66.842,1.6437,102.4750,168.7500,10.2520
2026-04-22 15:36:45.740,67.844,1.6450,103.4750,170.0000,10.3513
2026-04-22 15:36:46.743,68.847,1.6463,103.8500,171.2500,10.3872
2026-04-22 15:36:47.744,69.849,1.6463,104.3500,171.8750,10.4379
2026-04-22 15:36:48.746,70.851,1.6475,105.0750,173.1250,10.5097
2026-04-22 15:36:49.749,71.853,1.6475,104.9000,173.1250,10.4928
2026-04-22 15:36:50.751,72.855,1.6463,103.9000,171.2500,10.3935
2026-04-22 15:36:51.752,73.856,1.6463,103.9250,171.2500,10.3956
2026-04-22 15:36:52.754,74.858,1.6463,103.7500,171.2500,10.3787
2026-04-22 15:36:53.756,75.860,1.6475,104.0000,171.2500,10.3956
2026-04-22 15:36:54.758,76.862,1.6463,103.0750,170.0000,10.3090
2026-04-22 15:36:55.761,77.865,1.6450,102.1750,168.1250,10.2203
2026-04-22 15:36:56.762,78.866,1.6450,101.6250,166.8750,10.1653
2026-04-22 15:36:57.764,79.868,1.6450,101.5250,166.8750,10.1548
2026-04-22 15:36:58.766,80.870,1.6450,101.4500,166.8750,10.1484
2026-04-22 15:36:59.769,81.873,1.6450,101.5750,167.5000,10.1611
2026-04-22 15:37:00.770,82.874,1.6450,101.5750,166.8750,10.1611
2026-04-22 15:37:01.772,83.876,1.6450,101.2500,166.8750,10.1294
2026-04-22 15:37:02.774,84.878,1.6463,102.3250,168.7500,10.2351
2026-04-22 15:37:03.776,85.880,1.6525,109.5500,181.2500,10.9597
2026-04-22 15:37:04.778,86.882,1.6500,106.6000,176.2500,10.6639
2026-04-22 15:37:05.779,87.883,1.6487,104.8000,173.1250,10.4822
2026-04-22 15:37:06.782,88.886,1.6475,103.6250,171.2500,10.3660
2026-04-22 15:37:07.783,89.888,1.6475,103.8500,171.2500,10.3872
2026-04-22 15:37:08.787,90.891,1.6525,108.3000,178.7500,10.8329
2026-04-22 15:37:09.787,91.891,1.6525,107.9750,178.7500,10.8012
2026-04-22 15:37:10.789,92.894,1.6537,108.8750,180.0000,10.8921
2026-04-22 15:37:11.791,93.895,1.6525,107.7750,178.1250,10.7822
2026-04-22 15:37:12.794,94.898,1.6537,109.1250,180.0000,10.9153
2026-04-22 15:37:13.795,95.899,1.6550,109.7250,181.2500,10.9766
2026-04-22 15:37:14.797,96.901,1.6537,109.3000,180.6250,10.9343
2026-04-22 15:37:15.799,97.904,1.6525,107.5250,177.5000,10.7569
2026-04-22 15:37:16.802,98.906,1.6550,109.9000,181.8750,10.9935
2026-04-22 15:37:17.803,99.907,1.6537,109.0000,180.0000,10.9026
2026-04-22 15:37:18.805,100.909,1.6550,109.8500,181.8750,10.9892
2026-04-22 15:37:19.807,101.911,1.6550,109.5500,181.2500,10.9575
2026-04-22 15:37:20.811,102.915,1.6563,110.3750,183.1250,11.0420
2026-04-22 15:37:21.811,103.915,1.6550,110.1750,182.5000,11.0209
2026-04-22 15:37:22.813,104.917,1.6563,110.8500,183.1250,11.0885
2026-04-22 15:37:23.815,105.919,1.6563,111.0750,184.3750,11.1118
2026-04-22 15:37:24.817,106.921,1.6575,111.3250,184.3750,11.1371
2026-04-22 15:37:25.819,107.924,1.6563,110.9000,183.1250,11.0927
2026-04-22 15:37:26.821,108.925,1.6563,110.3250,182.5000,11.0357
2026-04-22 15:37:27.823,109.927,1.6625,116.6250,193.7500,11.6673
2026-04-22 15:37:28.827,110.931,1.6612,114.9250,190.6250,11.4962
2026-04-22 15:37:29.827,111.931,1.6550,109.1000,180.0000,10.9132
2026-04-22 15:37:30.829,112.933,1.6487,101.6250,168.1250,10.1653
2026-04-22 15:37:31.831,113.935,1.6563,110.6250,183.1250,11.0632
2026-04-22 15:37:32.833,114.937,1.6550,109.5250,181.2500,10.9005
2026-04-22 15:37:33.835,115.939,1.6550,109.2000,180.6250,10.8688
2026-04-22 15:37:34.837,116.941,1.6550,109.0250,180.0000,10.9068
2026-04-22 15:37:35.839,117.943,1.6525,106.8500,176.2500,10.6892
2026-04-22 15:37:36.841,118.945,1.6475,100.5750,165.6250,10.0618
2026-04-22 15:37:37.841,119.946,1.6363,90.3500,148.1250,9.0373
2026-04-22 15:37:38.845,120.950,1.6350,89.0750,145.6250,8.9105
2026-04-22 15:37:39.845,121.950,1.6437,96.9000,159.3750,9.6943
2026-04-22 15:37:40.850,122.954,1.6500,104.3250,171.8750,10.4358
2026-04-22 15:37:41.849,123.954,1.6475,99.8000,164.3750,9.9837
2026-04-22 15:37:42.854,124.959,1.6525,105.9750,175.0000,10.6005
2026-04-22 15:37:43.856,125.960,1.6487,101.8000,168.1250,10.1844
2026-04-22 15:37:44.858,126.962,1.6525,107.4500,177.5000,10.7484
2026-04-22 15:37:45.857,127.962,1.6437,95.7750,157.5000,9.5802
2026-04-22 15:37:46.862,128.966,1.6500,103.5750,170.6250,10.3597
2026-04-22 15:37:47.861,129.966,1.6475,99.1250,163.1250,9.9161
2026-04-22 15:37:48.866,130.970,1.6638,116.5000,193.7500,11.6526
2026-04-22 15:37:49.869,131.973,1.6638,117.0250,194.3750,11.7075
2026-04-22 15:37:50.870,132.974,1.6650,117.7000,195.6250,11.7730
2026-04-22 15:37:51.872,133.976,1.6537,105.7750,175.0000,10.5815
2026-04-22 15:37:52.873,134.978,1.6537,106.8500,176.8750,10.6892
2026-04-22 15:37:53.875,135.979,1.6525,105.2500,174.3750,10.5287
2026-04-22 15:37:54.879,136.983,1.6513,103.4000,171.2500,10.3428
2026-04-22 15:37:55.879,137.983,1.6475,100.0250,165.0000,10.0069
2026-04-22 15:37:56.881,138.986,1.6537,107.3500,177.5000,10.7378
2026-04-22 15:37:57.884,139.989,1.6550,108.3000,179.3750,10.8329
2026-04-22 15:37:58.885,140.989,1.6550,107.0250,177.5000,10.7062
2026-04-22 15:37:59.888,141.992,1.6537,106.1500,175.6250,10.6195
2026-04-22 15:38:00.889,142.993,1.6563,107.5000,178.1250,10.7526
2026-04-22 15:38:01.891,143.995,1.6537,105.9250,175.6250,10.5963
2026-04-22 15:38:02.891,144.995,1.6350,87.3250,142.5000,8.7352
2026-04-22 15:38:03.895,145.999,1.6350,87.3250,142.5000,8.7352
2026-04-22 15:38:04.896,147.001,1.6513,103.8500,171.2500,10.3872
2026-04-22 15:38:05.896,148.001,1.6450,98.3250,161.8750,9.8358
2026-04-22 15:38:06.904,149.008,1.6675,119.3000,198.7500,11.9335
2026-04-22 15:38:07.903,150.008,1.6675,119.6000,199.3750,11.9631
2026-04-22 15:38:08.904,151.009,1.6675,119.6750,199.3750,11.9715
2026-04-22 15:38:09.906,152.010,1.6675,119.8000,199.3750,11.9842
2026-04-22 15:38:10.910,153.014,1.6675,119.8750,199.3750,11.9906
2026-04-22 15:38:11.910,154.014,1.6688,119.9500,200.0000,11.9969
2026-04-22 15:38:12.912,155.016,1.6675,120.0750,200.6250,12.0117
2026-04-22 15:38:13.914,156.018,1.6688,120.0750,200.6250,12.0117
2026-04-22 15:38:14.916,157.020,1.6688,120.0250,200.0000,12.0075
2026-04-22 15:38:15.918,158.023,1.6675,120.0250,200.0000,12.0053
2026-04-22 15:38:16.920,159.024,1.6688,120.0500,200.6250,12.0096
2026-04-22 15:38:17.922,160.026,1.6688,120.0500,200.6250,12.0096
2026-04-22 15:38:18.924,161.028,1.6675,120.1250,200.6250,12.0159
2026-04-22 15:38:19.926,162.030,1.6688,120.1250,200.6250,12.0159
2026-04-22 15:38:20.929,163.033,1.6688,120.1500,200.6250,12.0180
2026-04-22 15:38:21.930,164.034,1.6688,120.1750,200.6250,12.0222
2026-04-22 15:38:22.931,165.036,1.6688,120.1750,200.6250,12.0222
2026-04-22 15:38:23.934,166.039,1.6688,120.1750,200.6250,12.0222
2026-04-22 15:38:24.936,167.040,1.6688,120.1750,200.6250,12.0222
2026-04-22 15:38:25.937,168.042,1.6688,120.2500,200.6250,12.0286
2026-04-22 15:38:26.940,169.044,1.6688,120.2750,200.6250,12.0307
2026-04-22 15:38:27.943,170.048,1.6688,120.3000,200.6250,12.0349
2026-04-22 15:38:28.944,171.048,1.6700,120.3000,200.6250,12.0349
2026-04-22 15:38:29.946,172.050,1.6688,120.3250,200.6250,12.0370
2026-04-22 15:38:30.947,173.052,1.6688,120.3500,200.6250,12.0391
2026-04-22 15:38:31.950,174.054,1.6700,120.3000,200.6250,12.0328
2026-04-22 15:38:32.952,175.056,1.6688,120.2750,200.6250,12.0307
2026-04-22 15:38:33.954,176.058,1.6700,120.2750,200.6250,12.0307
2026-04-22 15:38:34.956,177.060,1.6700,120.3000,200.6250,12.0328
2026-04-22 15:38:35.958,178.062,1.6700,120.2750,200.6250,12.0307
2026-04-22 15:38:36.960,179.065,1.6700,120.3250,200.6250,12.0370
2026-04-22 15:38:37.962,180.066,1.6700,120.3250,200.6250,12.0370
2026-04-22 15:38:38.964,181.068,1.6688,120.4500,200.6250,12.0497
2026-04-22 15:38:39.966,182.070,1.6700,120.4250,200.6250,12.0476
2026-04-22 15:38:40.969,183.074,1.6700,120.4250,200.6250,12.0455
2026-04-22 15:38:41.970,184.074,1.6700,120.4250,200.6250,12.0455
2026-04-22 15:38:42.972,185.076,1.6700,120.4250,200.6250,12.0476
2026-04-22 15:38:43.974,186.078,1.6700,120.4500,201.2500,12.0497
2026-04-22 15:38:44.976,187.080,1.6700,120.4750,201.2500,12.0518
2026-04-22 15:38:45.978,188.082,1.6700,120.5000,201.2500,12.0539
2026-04-22 15:38:46.980,189.085,1.6700,120.5000,201.2500,12.0539
2026-04-22 15:38:47.982,190.087,1.6700,120.5000,201.2500,12.0539
2026-04-22 15:38:48.986,191.090,1.6700,120.5250,201.8750,12.0560
2026-04-22 15:38:49.986,192.090,1.6700,120.5500,201.8750,12.0582
2026-04-22 15:38:50.988,193.092,1.6700,120.8000,201.8750,12.0835
2026-04-22 15:38:51.990,194.094,1.6712,120.7750,201.8750,12.0814
2026-04-22 15:38:52.991,195.096,1.6700,120.5500,201.8750,12.0582
2026-04-22 15:38:53.994,196.098,1.6700,120.5500,201.8750,12.0582
2026-04-22 15:38:54.996,197.101,1.6700,120.5750,201.8750,12.0603
2026-04-22 15:38:55.998,198.102,1.6700,120.5500,201.8750,12.0582
2026-04-22 15:38:57.000,199.105,1.6700,120.5500,201.8750,12.0582
2026-04-22 15:38:58.002,200.106,1.6700,120.5500,201.8750,12.0582
2026-04-22 15:38:59.004,201.108,1.6712,120.5250,201.8750,12.0560
2026-04-22 15:39:00.006,202.110,1.6700,120.5250,201.8750,12.0560
2026-04-22 15:39:01.009,203.113,1.6700,120.5250,201.8750,12.0560
2026-04-22 15:39:02.010,204.114,1.6700,120.5250,201.8750,12.0560
2026-04-22 15:39:03.012,205.116,1.6712,120.6750,201.8750,12.0708
2026-04-22 15:39:04.014,206.118,1.6712,120.6500,201.8750,12.0687
2026-04-22 15:39:05.018,207.122,1.6712,120.6500,201.8750,12.0687
2026-04-22 15:39:06.018,208.122,1.6712,120.6000,201.8750,12.0645
2026-04-22 15:39:07.020,209.124,1.6712,120.6000,201.8750,12.0645
2026-04-22 15:39:08.022,210.126,1.6712,120.6000,201.8750,12.0645
2026-04-22 15:39:09.024,211.128,1.6712,120.5500,201.8750,12.0582
2026-04-22 15:39:10.027,212.131,1.6712,120.5500,201.8750,12.0582
2026-04-22 15:39:11.028,213.132,1.6712,120.5500,201.8750,12.0582
2026-04-22 15:39:12.030,214.134,1.6712,120.5500,201.8750,12.0582
2026-04-22 15:39:13.032,215.137,1.6712,120.5750,201.8750,12.0624
2026-04-22 15:39:14.034,216.139,1.6712,120.5750,201.8750,12.0624
2026-04-22 15:39:15.035,217.140,1.6712,120.6000,201.8750,12.0645
2026-04-22 15:39:16.037,218.142,1.6712,120.6250,201.8750,12.0666
2026-04-22 15:39:17.039,219.144,1.6725,120.8250,201.8750,12.0856
2026-04-22 15:39:18.041,220.146,1.6712,120.8500,201.8750,12.0877
2026-04-22 15:39:19.043,221.148,1.6725,120.9000,201.8750,12.0941
2026-04-22 15:39:20.045,222.150,1.6712,120.8750,201.8750,12.0920
2026-04-22 15:39:21.047,223.152,1.6712,120.8250,201.8750,12.0856
2026-04-22 15:39:22.049,224.154,1.6725,120.8500,201.8750,12.0877
2026-04-22 15:39:23.052,225.156,1.6712,120.8250,201.8750,12.0856
2026-04-22 15:39:24.053,226.158,1.6725,120.7750,201.8750,12.0814
2026-04-22 15:39:25.055,227.159,1.6725,120.7750,201.8750,12.0814
2026-04-22 15:39:26.057,228.162,1.6725,120.7250,201.8750,12.0772
2026-04-22 15:39:27.060,229.164,1.6712,120.7250,201.8750,12.0772
2026-04-22 15:39:28.061,230.166,1.6725,120.7750,201.8750,12.0814
2026-04-22 15:39:29.063,231.167,1.6725,120.9750,202.5000,12.1067
2026-04-22 15:39:30.065,232.169,1.6725,121.3000,202.5000,12.1342
2026-04-22 15:39:31.069,233.173,1.6725,121.2500,202.5000,12.1300
2026-04-22 15:39:32.069,234.173,1.6725,121.4500,202.5000,12.1490
2026-04-22 15:39:33.071,235.175,1.6738,121.6000,203.7500,12.1638
2026-04-22 15:39:34.072,236.177,1.6738,121.5750,203.7500,12.1617
2026-04-22 15:39:35.075,237.179,1.6725,121.6000,203.7500,12.1638
2026-04-22 15:39:36.077,238.181,1.6725,121.6500,203.7500,12.1680
2026-04-22 15:39:37.078,239.183,1.6738,121.7750,203.7500,12.1807
2026-04-22 15:39:38.081,240.185,1.6738,121.8000,203.7500,12.1828
2026-04-22 15:39:39.083,241.187,1.6738,121.7250,203.7500,12.1765
2026-04-22 15:39:40.085,242.189,1.6738,121.7750,203.7500,12.1807
2026-04-22 15:39:41.086,243.191,1.6738,121.7250,203.7500,12.1765
2026-04-22 15:39:42.088,244.192,1.6738,121.7000,203.7500,12.1743
2026-04-22 15:39:43.090,245.195,1.6725,121.6500,203.7500,12.1701
2026-04-22 15:39:44.092,246.197,1.6738,121.6750,203.7500,12.1722
2026-04-22 15:39:45.094,247.198,1.6738,121.6750,203.7500,12.1722
2026-04-22 15:39:46.096,248.200,1.6738,121.6750,203.7500,12.1722
2026-04-22 15:39:47.098,249.202,1.6738,121.7000,203.7500,12.1743
2026-04-22 15:39:48.101,250.205,1.6738,121.7500,203.7500,12.1786
2026-04-22 15:39:49.102,251.206,1.6738,121.7500,203.7500,12.1786
2026-04-22 15:39:50.104,252.209,1.6738,121.7750,203.7500,12.1807
2026-04-22 15:39:51.106,253.210,1.6738,121.7750,203.7500,12.1807
2026-04-22 15:39:52.109,254.214,1.6738,121.8000,203.7500,12.1828
2026-04-22 15:39:53.110,255.214,1.6738,121.8000,203.7500,12.1828
2026-04-22 15:39:54.112,256.216,1.6738,121.7250,203.7500,12.1765
2026-04-22 15:39:55.114,257.218,1.6738,121.7500,203.7500,12.1786
2026-04-22 15:39:56.118,258.222,1.6738,121.7750,203.7500,12.1807
2026-04-22 15:39:57.118,259.222,1.6738,121.9250,203.7500,12.1976
2026-04-22 15:39:58.120,260.224,1.6738,121.9750,204.3750,12.2018
2026-04-22 15:39:59.122,261.226,1.6738,122.0000,204.3750,12.2039
2026-04-22 15:40:00.124,262.228,1.6750,122.0000,204.3750,12.2039
2026-04-22 15:40:01.126,263.230,1.6750,121.9750,204.3750,12.2018
2026-04-22 15:40:02.128,264.233,1.6738,121.9250,203.7500,12.1955
2026-04-22 15:40:03.130,265.234,1.6738,121.9500,203.7500,12.1997
2026-04-22 15:40:04.132,266.237,1.6738,122.0000,204.3750,12.2039
2026-04-22 15:40:05.134,267.238,1.6750,121.9750,204.3750,12.2018
2026-04-22 15:40:06.136,268.240,1.6750,122.0000,204.3750,12.2039
2026-04-22 15:40:07.138,269.242,1.6738,121.9250,203.7500,12.1976
2026-04-22 15:40:08.140,270.244,1.6738,121.9500,203.7500,12.1997
2026-04-22 15:40:09.142,271.246,1.6750,121.8750,203.7500,12.1912
2026-04-22 15:40:10.144,272.248,1.6738,121.7500,203.7500,12.1786
2026-04-22 15:40:11.146,273.250,1.6738,121.8000,203.7500,12.1849
2026-04-22 15:40:12.148,274.252,1.6750,122.0000,204.3750,12.2039
2026-04-22 15:40:13.151,275.255,1.6750,122.1250,205.0000,12.2166
2026-04-22 15:40:14.152,276.256,1.6750,122.1250,205.0000,12.2166
2026-04-22 15:40:15.154,277.258,1.6750,122.1500,205.0000,12.2187
2026-04-22 15:40:16.157,278.261,1.6750,122.2250,205.0000,12.2271
2026-04-22 15:40:17.158,279.262,1.6750,122.2000,205.0000,12.2229
2026-04-22 15:40:18.160,280.264,1.6750,122.1250,205.0000,12.2166
2026-04-22 15:40:19.163,281.267,1.6750,122.1250,205.0000,12.2166
2026-04-22 15:40:20.164,282.268,1.6750,122.1500,205.0000,12.2187
2026-04-22 15:40:21.168,283.273,1.6750,122.1750,205.0000,12.2208
2026-04-22 15:40:22.169,284.273,1.6750,122.2000,205.0000,12.2229
2026-04-22 15:40:23.170,285.275,1.6762,122.2000,205.0000,12.2229
2026-04-22 15:40:24.172,286.276,1.6750,122.2500,205.0000,12.2293
2026-04-22 15:40:25.174,287.278,1.6750,122.2250,205.0000,12.2271
2026-04-22 15:40:26.177,288.281,1.6750,122.2250,205.0000,12.2271
2026-04-22 15:40:27.178,289.282,1.6750,122.2000,205.0000,12.2229
2026-04-22 15:40:28.180,290.284,1.6750,122.2750,205.0000,12.2314
2026-04-22 15:40:29.182,291.286,1.6750,122.3250,205.0000,12.2356
2026-04-22 15:40:30.185,292.290,1.6762,122.3000,205.0000,12.2335
2026-04-22 15:40:31.186,293.290,1.6750,122.2250,205.0000,12.2271
2026-04-22 15:40:32.189,294.293,1.6750,122.2000,205.0000,12.2229
2026-04-22 15:40:33.191,295.295,1.6762,122.1500,205.0000,12.2187
2026-04-22 15:40:34.192,296.296,1.6762,122.1750,205.0000,12.2208
2026-04-22 15:40:35.194,297.298,1.6750,122.1500,205.0000,12.2187
2026-04-22 15:40:36.196,298.300,1.6762,122.2000,205.0000,12.2250
2026-04-22 15:40:37.198,299.302,1.6762,122.2000,205.0000,12.2250
2026-04-22 15:40:38.201,300.305,1.6762,122.2250,205.0000,12.2271
2026-04-22 15:40:39.201,301.306,1.6762,122.2750,205.0000,12.2314
2026-04-22 15:40:40.204,302.308,1.6762,122.3000,205.0000,12.2335
2026-04-22 15:40:41.206,303.310,1.6762,122.2750,205.0000,12.2314
2026-04-22 15:40:42.207,304.312,1.6762,122.2500,205.0000,12.2293
2026-04-22 15:40:43.210,305.314,1.6762,122.2000,205.0000,12.2250
2026-04-22 15:40:44.211,306.316,1.6762,122.2000,205.0000,12.2229
2026-04-22 15:40:45.213,307.317,1.6762,122.2500,205.0000,12.2293
2026-04-22 15:40:46.215,308.320,1.6762,122.2500,205.0000,12.2293
2026-04-22 15:40:47.217,309.321,1.6762,122.3000,205.0000,12.2335
2026-04-22 15:40:48.219,310.324,1.6762,122.2500,205.0000,12.2293
2026-04-22 15:40:49.221,311.325,1.6762,122.2000,205.0000,12.2229
2026-04-22 15:40:50.224,312.328,1.6762,122.2250,205.0000,12.2271
2026-04-22 15:40:51.227,313.331,1.6762,122.2000,205.0000,12.2250
2026-04-22 15:40:52.228,314.332,1.6762,122.2000,205.0000,12.2229
2026-04-22 15:40:53.230,315.334,1.6762,122.1750,205.0000,12.2208
2026-04-22 15:40:54.231,316.335,1.6762,122.2000,205.0000,12.2250
2026-04-22 15:40:55.235,317.339,1.6762,122.2750,205.0000,12.2314
2026-04-22 15:40:56.237,318.341,1.6762,122.2500,205.0000,12.2293
2026-04-22 15:40:57.237,319.342,1.6762,122.1500,205.0000,12.2187
2026-04-22 15:40:58.240,320.344,1.6762,122.2000,205.0000,12.2250
2026-04-22 15:40:59.243,321.347,1.6762,122.2000,205.0000,12.2250
2026-04-22 15:41:00.243,322.348,1.6762,122.2000,205.0000,12.2250
2026-04-22 15:41:01.245,323.349,1.6762,122.2000,205.0000,12.2229
2026-04-22 15:41:02.247,324.352,1.6762,122.2000,205.0000,12.2229
2026-04-22 15:41:03.250,325.354,1.6762,122.2500,205.0000,12.2293
2026-04-22 15:41:04.251,326.355,1.6762,122.2000,205.0000,12.2250
2026-04-22 15:41:05.253,327.357,1.6762,122.2000,205.0000,12.2250
2026-04-22 15:41:06.255,328.359,1.6762,122.2000,205.0000,12.2229
2026-04-22 15:41:07.256,329.361,1.6762,122.2000,205.0000,12.2250
2026-04-22 15:41:08.260,330.364,1.6762,122.2000,205.0000,12.2250
2026-04-22 15:41:09.261,331.365,1.6762,122.2000,205.0000,12.2229
2026-04-22 15:41:10.263,332.367,1.6762,122.2000,205.0000,12.2250
2026-04-22 15:41:11.265,333.369,1.6762,122.2250,205.0000,12.2271
2026-04-22 15:41:12.268,334.372,1.6762,122.2250,205.0000,12.2271
2026-04-22 15:41:13.269,335.373,1.6762,122.2750,205.0000,12.2314
2026-04-22 15:41:14.271,336.375,1.6762,122.3000,205.0000,12.2335
2026-04-22 15:41:15.273,337.377,1.6775,122.3500,205.0000,12.2377
2026-04-22 15:41:16.276,338.380,1.6762,122.3250,205.0000,12.2356
2026-04-22 15:41:17.276,339.381,1.6762,122.2750,205.0000,12.2314
2026-04-22 15:41:18.279,340.383,1.6762,122.2500,205.0000,12.2293
2026-04-22 15:41:19.281,341.385,1.6775,122.2250,205.0000,12.2271
2026-04-22 15:41:20.283,342.387,1.6762,122.2500,205.0000,12.2293
2026-04-22 15:41:21.286,343.390,1.6762,122.3000,205.0000,12.2335
2026-04-22 15:41:22.287,344.391,1.6775,122.3250,205.0000,12.2356
2026-04-22 15:41:23.289,345.393,1.6775,122.3000,205.0000,12.2335
2026-04-22 15:41:24.292,346.396,1.6775,122.3250,205.0000,12.2356
2026-04-22 15:41:25.293,347.397,1.6775,122.3250,205.0000,12.2356
2026-04-22 15:41:26.295,348.399,1.6762,122.2750,205.0000,12.2314
2026-04-22 15:41:27.297,349.401,1.6775,122.3000,205.0000,12.2335
2026-04-22 15:41:28.298,350.403,1.6775,122.2500,205.0000,12.2293
2026-04-22 15:41:29.301,351.406,1.6775,122.3000,205.0000,12.2335
2026-04-22 15:41:30.303,352.407,1.6775,122.3500,205.0000,12.2398
2026-04-22 15:41:31.305,353.409,1.6775,122.3750,205.0000,12.2419
2026-04-22 15:41:32.307,354.411,1.6775,122.3500,205.0000,12.2377
2026-04-22 15:41:33.309,355.413,1.6775,122.3500,205.0000,12.2377
