pc_time,elapsed_s,bus_V,current_mA,power_mW,shunt_mV
2026-04-23 10:58:28.441,108.588,0.4888,-259.7750,126.8750,-25.9859
2026-04-23 10:58:29.444,109.590,0.4888,-259.8000,126.8750,-25.9880
2026-04-23 10:58:30.445,110.592,0.4888,-259.8250,126.8750,-25.9901
2026-04-23 10:58:31.447,111.594,0.4762,-269.7750,128.7500,-26.9872
2026-04-23 10:58:32.450,112.596,0.4762,-269.7750,128.7500,-26.9872
2026-04-23 10:58:33.452,113.598,0.4762,-269.7750,128.7500,-26.9872
2026-04-23 10:58:34.454,114.600,0.4762,-269.7750,128.1250,-26.9851
2026-04-23 10:58:35.456,115.602,0.4638,-279.7250,129.3750,-27.9822
2026-04-23 10:58:36.458,116.604,0.4638,-279.7000,130.0000,-27.9801
2026-04-23 10:58:37.460,117.607,0.4638,-279.7000,130.0000,-27.9801
2026-04-23 10:58:38.462,118.608,0.4638,-279.7750,129.3750,-27.9822
2026-04-23 10:58:39.464,119.610,0.4512,-289.7000,130.6250,-28.9793
2026-04-23 10:58:40.466,120.612,0.4512,-289.7000,130.6250,-28.9793
2026-04-23 10:58:41.469,121.615,0.4500,-289.6500,130.6250,-28.9751
2026-04-23 10:58:42.470,122.616,0.4500,-289.6250,130.6250,-28.9729
2026-04-23 10:58:43.472,123.618,0.4375,-299.6250,131.2500,-29.9722
2026-04-23 10:58:44.474,124.620,0.4387,-299.6000,131.2500,-29.9700
2026-04-23 10:58:45.476,125.623,0.4363,-299.6750,131.2500,-29.9764
2026-04-23 10:58:46.478,126.625,0.4363,-299.7250,131.2500,-29.9827
2026-04-23 10:58:47.480,127.627,0.4250,-309.9500,131.8750,-31.0052
2026-04-23 10:58:48.482,128.629,0.4238,-309.9250,131.2500,-31.0031
2026-04-23 10:58:49.485,129.631,0.4225,-309.9000,131.2500,-30.9988
2026-04-23 10:58:50.487,130.634,0.4225,-309.8750,131.2500,-30.9967
2026-04-23 10:58:51.488,131.635,0.4100,-319.8250,131.2500,-31.9938
2026-04-23 10:58:52.491,132.637,0.4100,-319.8250,131.2500,-31.9938
2026-04-23 10:58:53.494,133.641,0.4075,-319.9000,130.6250,-32.0002
2026-04-23 10:58:54.495,134.642,0.4075,-319.8750,130.6250,-31.9980
2026-04-23 10:58:55.497,135.643,0.3950,-329.8500,130.0000,-32.9951
2026-04-23 10:58:56.499,136.645,0.3938,-329.8250,130.0000,-32.9930
2026-04-23 10:58:57.502,137.648,0.3925,-329.7750,129.3750,-32.9888
2026-04-23 10:58:58.504,138.650,0.3913,-329.8000,128.7500,-32.9909
2026-04-23 10:58:59.505,139.651,0.3787,-339.8000,128.7500,-33.9901
2026-04-23 10:59:00.507,140.653,0.3775,-339.8000,128.1250,-33.9922
2026-04-23 10:59:01.511,141.658,0.3762,-339.8250,128.1250,-33.9944
2026-04-23 10:59:02.512,142.659,0.3762,-339.8250,127.5000,-33.9944
2026-04-23 10:59:03.513,143.659,0.3625,-349.7500,126.8750,-34.9872
2026-04-23 10:59:04.515,144.661,0.3613,-349.7500,126.2500,-34.9851
2026-04-23 10:59:05.518,145.665,0.3587,-349.7250,125.6250,-34.9830
2026-04-23 10:59:06.520,146.666,0.3575,-349.7250,125.0000,-34.9830
2026-04-23 10:59:07.521,147.667,0.3437,-359.7250,123.7500,-35.9843
2026-04-23 10:59:08.523,148.670,0.3413,-359.7750,123.1250,-35.9886
2026-04-23 10:59:09.526,149.672,0.3388,-359.7500,121.8750,-35.9864
2026-04-23 10:59:10.529,150.676,0.3375,-359.7750,121.2500,-35.9886
2026-04-23 10:59:11.529,151.675,0.3212,-369.6750,118.7500,-36.9793
2026-04-23 10:59:12.531,152.678,0.3187,-369.6250,118.1250,-36.9751
2026-04-23 10:59:13.534,153.680,0.3150,-369.6250,116.2500,-36.9751
2026-04-23 10:59:14.537,154.684,0.3100,-369.6000,115.0000,-36.9730
2026-04-23 10:59:15.537,155.684,0.2925,-379.6500,111.2500,-37.9764
2026-04-23 10:59:16.539,156.685,0.2850,-379.6500,108.1250,-37.9785
2026-04-23 10:59:17.541,157.687,0.2738,-379.6500,103.7500,-37.9785
2026-04-23 10:59:18.544,158.691,0.2562,-379.6500,97.5000,-37.9764
2026-04-23 10:59:19.545,159.691,0.2187,-389.5750,85.6250,-38.9693
2026-04-23 10:59:20.546,160.692,0.1937,-380.3500,73.7500,-38.0482
2026-04-23 10:59:21.548,161.695,0.1813,-357.3750,64.3750,-35.6590
2026-04-23 10:59:22.551,162.697,0.1675,-328.6000,55.0000,-32.7585
2026-04-23 10:59:23.553,163.699,0.1500,-293.6250,43.7500,-29.2412
2026-04-23 10:59:24.554,164.700,0.1300,-255.5000,33.1250,-25.5591
2026-04-23 10:59:25.556,165.702,0.1138,-220.4000,25.0000,-22.0461
2026-04-23 10:59:26.558,166.704,0.0988,-191.9500,18.7500,-19.2005
2026-04-23 10:59:27.560,167.707,0.0875,-170.3500,15.0000,-17.0415
2026-04-23 10:59:28.563,168.709,0.0787,-153.5000,12.5000,-15.3558
2026-04-23 10:59:29.564,169.710,0.0712,-140.2000,10.0000,-14.0249
2026-04-23 10:59:30.565,170.711,0.0662,-129.4000,8.1250,-12.9433
2026-04-23 10:59:31.569,171.716,0.0613,-120.5000,6.8750,-12.0539
2026-04-23 10:59:32.569,172.716,0.0575,-113.1000,6.2500,-11.3124
2026-04-23 10:59:33.571,173.717,0.0550,-106.8500,6.2500,-10.6892
2026-04-23 10:59:34.573,174.720,0.0512,-101.6000,5.0000,-10.1632
2026-04-23 10:59:35.573,175.719,0.0500,-97.0500,5.0000,-9.7091
2026-04-23 10:59:36.576,176.722,0.0475,-93.1250,4.3750,-9.3161
2026-04-23 10:59:37.577,177.724,0.0450,-89.6250,4.3750,-8.9655
2026-04-23 10:59:38.580,178.726,0.0437,-86.5000,4.3750,-8.6528
2026-04-23 10:59:39.581,179.728,0.0437,-83.6750,3.7500,-8.3697
2026-04-23 10:59:40.583,180.730,0.0413,-81.1000,3.1250,-8.1120
2026-04-23 10:59:41.586,181.732,0.0400,-78.7250,3.1250,-7.8754
2026-04-23 10:59:42.587,182.733,0.0388,-76.5250,3.1250,-7.6557
2026-04-23 10:59:43.589,183.735,0.0375,-74.4750,3.1250,-7.4508
2026-04-23 10:59:44.591,184.738,0.0362,-72.5750,3.1250,-7.2607
2026-04-23 10:59:45.595,185.741,0.0362,-70.8000,2.5000,-7.0832
2026-04-23 10:59:46.595,186.742,0.0362,-69.1500,1.8750,-6.9163
2026-04-23 10:59:47.597,187.744,0.0338,-67.5750,1.8750,-6.7600
2026-04-23 10:59:48.599,188.746,0.0338,-66.0500,1.8750,-6.6079
2026-04-23 10:59:49.602,189.748,0.0338,-64.6750,1.8750,-6.4685
2026-04-23 10:59:50.603,190.750,0.0325,-63.3250,1.8750,-6.3354
2026-04-23 10:59:51.605,191.752,0.0312,-62.0750,1.8750,-6.2086
2026-04-23 10:59:52.607,192.754,0.0312,-60.8750,1.8750,-6.0882
2026-04-23 10:59:53.611,193.757,0.0300,-59.7000,1.8750,-5.9720
2026-04-23 10:59:54.612,194.758,0.0300,-58.6000,1.8750,-5.8622
2026-04-23 10:59:55.613,195.760,0.0288,-57.5500,1.8750,-5.7566
2026-04-23 10:59:56.615,196.762,0.0288,-56.5500,1.8750,-5.6573
2026-04-23 10:59:57.619,197.765,0.0275,-55.5750,1.8750,-5.5601
2026-04-23 10:59:58.620,198.766,0.0275,-54.6500,1.2500,-5.4672
2026-04-23 10:59:59.621,199.768,0.0275,-53.7750,1.2500,-5.3784
2026-04-23 11:00:00.623,200.770,0.0275,-52.9000,1.2500,-5.2918
2026-04-23 11:00:01.626,201.772,0.0262,-52.0750,1.2500,-5.2094
2026-04-23 11:00:02.629,202.775,0.0262,-51.3000,1.2500,-5.1313
2026-04-23 11:00:03.629,203.776,0.0250,-50.5500,1.2500,-5.0552
2026-04-23 11:00:04.631,204.778,0.0262,-49.8250,1.2500,-4.9834
2026-04-23 11:00:05.633,205.780,0.0250,-49.1250,1.2500,-4.9137
2026-04-23 11:00:06.636,206.782,0.0250,-48.4250,1.2500,-4.8440
2026-04-23 11:00:07.637,207.784,0.0237,-47.7750,1.2500,-4.7785
2026-04-23 11:00:08.639,208.786,0.0237,-47.1250,1.2500,-4.7151
2026-04-23 11:00:09.641,209.788,0.0237,-46.5000,1.2500,-4.6517
2026-04-23 11:00:10.645,210.792,0.0237,-45.9000,1.2500,-4.5926
2026-04-23 11:00:11.646,211.792,0.0237,-45.3250,1.2500,-4.5334
2026-04-23 11:00:12.648,212.794,0.0225,-44.7500,1.2500,-4.4764
2026-04-23 11:00:13.650,213.796,0.0225,-44.2250,1.2500,-4.4236
2026-04-23 11:00:14.653,214.800,0.0213,-43.7000,1.2500,-4.3708
2026-04-23 11:00:15.654,215.800,0.0225,-43.1750,1.2500,-4.3180
2026-04-23 11:00:16.656,216.802,0.0213,-42.6500,1.2500,-4.2673
2026-04-23 11:00:17.658,217.804,0.0213,-42.1750,1.2500,-4.2187
2026-04-23 11:00:18.661,218.808,0.0213,-41.7000,1.2500,-4.1722
2026-04-23 11:00:19.662,219.808,0.0213,-41.2500,1.2500,-4.1257
2026-04-23 11:00:20.664,220.810,0.0213,-40.8250,1.2500,-4.0835
2026-04-23 11:00:21.666,221.812,0.0213,-40.3750,1.2500,-4.0391
2026-04-23 11:00:22.670,222.816,0.0200,-39.9250,1.2500,-3.9947
2026-04-23 11:00:23.670,223.817,0.0200,-39.5000,1.2500,-3.9525
2026-04-23 11:00:24.671,224.818,0.0200,-39.1000,1.2500,-3.9124
2026-04-23 11:00:25.674,225.820,0.0188,-38.7250,1.2500,-3.8743
2026-04-23 11:00:26.678,226.824,0.0188,-38.3750,1.2500,-3.8384
2026-04-23 11:00:27.679,227.825,0.0188,-38.0000,1.2500,-3.8004
2026-04-23 11:00:28.680,228.826,0.0188,-37.6250,1.2500,-3.7645
2026-04-23 11:00:29.682,229.828,0.0188,-37.2750,1.2500,-3.7286
2026-04-23 11:00:30.686,230.832,0.0175,-36.9500,1.2500,-3.6969
2026-04-23 11:00:31.687,231.833,0.0188,-36.6000,1.2500,-3.6610
2026-04-23 11:00:32.688,232.834,0.0175,-36.2500,1.2500,-3.6272
2026-04-23 11:00:33.690,233.836,0.0175,-35.9500,1.2500,-3.5955
2026-04-23 11:00:34.692,234.838,0.0175,-35.6250,1.2500,-3.5638
2026-04-23 11:00:35.695,235.841,0.0175,-35.3250,1.2500,-3.5342
2026-04-23 11:00:36.696,236.842,0.0175,-35.0250,1.2500,-3.5025
2026-04-23 11:00:37.698,237.845,0.0175,-34.7250,1.2500,-3.4730
2026-04-23 11:00:38.700,238.847,0.0175,-34.4500,1.2500,-3.4455
2026-04-23 11:00:39.703,239.849,0.0175,-34.1500,1.2500,-3.4159
2026-04-23 11:00:40.704,240.850,0.0175,-33.8750,1.2500,-3.3885
2026-04-23 11:00:41.706,241.852,0.0162,-33.6250,1.2500,-3.3631
2026-04-23 11:00:42.707,242.854,0.0162,-33.3250,1.2500,-3.3335
2026-04-23 11:00:43.710,243.857,0.0162,-33.0750,1.2500,-3.3082
2026-04-23 11:00:44.712,244.858,0.0162,-32.8250,1.2500,-3.2828
2026-04-23 11:00:45.713,245.860,0.0162,-32.5750,0.6250,-3.2575
2026-04-23 11:00:46.715,246.862,0.0162,-32.3250,1.2500,-3.2342
2026-04-23 11:00:47.719,247.865,0.0162,-32.0750,0.6250,-3.2089
2026-04-23 11:00:48.720,248.867,0.0162,-31.8500,0.6250,-3.1857
2026-04-23 11:00:49.721,249.868,0.0162,-31.6250,0.6250,-3.1645
2026-04-23 11:00:50.723,250.870,0.0162,-31.4000,0.6250,-3.1413
2026-04-23 11:00:51.728,251.874,0.0162,-31.1500,0.0000,-3.1159
2026-04-23 11:00:52.728,252.875,0.0150,-30.9500,0.0000,-3.0948
2026-04-23 11:00:53.729,253.876,0.0150,-30.7000,0.0000,-3.0716
2026-04-23 11:00:54.731,254.878,0.0150,-30.5250,0.0000,-3.0526
2026-04-23 11:00:55.735,255.881,0.0150,-30.3000,0.0000,-3.0314
2026-04-23 11:00:56.737,256.883,0.0150,-30.0750,0.0000,-3.0082
2026-04-23 11:00:57.737,257.883,0.0150,-29.8750,0.0000,-2.9892
2026-04-23 11:00:58.739,258.885,0.0150,-29.6750,0.0000,-2.9681
2026-04-23 11:00:59.741,259.887,0.0150,-29.5000,0.0000,-2.9512
2026-04-23 11:01:00.744,260.890,0.0150,-29.3000,0.0000,-2.9300
2026-04-23 11:01:01.745,261.891,0.0150,-29.1000,0.0000,-2.9110
2026-04-23 11:01:02.747,262.893,0.0150,-28.9000,0.0000,-2.8920
2026-04-23 11:01:03.749,263.895,0.0150,-28.7250,0.0000,-2.8730
2026-04-23 11:01:04.751,264.898,0.0150,-28.5500,0.0000,-2.8561
2026-04-23 11:01:05.754,265.900,0.0150,-28.3500,0.0000,-2.8371
2026-04-23 11:01:06.755,266.901,0.0137,-28.1750,0.0000,-2.8181
2026-04-23 11:01:07.757,267.903,0.0137,-28.0000,0.0000,-2.8012
2026-04-23 11:01:08.759,268.906,0.0150,-27.8250,0.0000,-2.7822
2026-04-23 11:01:09.763,269.909,0.0150,-27.6750,0.0000,-2.7674
2026-04-23 11:01:10.763,270.909,0.0137,-27.5000,0.0000,-2.7505
2026-04-23 11:01:11.764,271.911,0.0137,-27.3500,0.0000,-2.7357
2026-04-23 11:01:12.767,272.913,0.0137,-27.1750,0.0000,-2.7188
2026-04-23 11:01:13.770,273.916,0.0137,-27.0250,0.0000,-2.7040
2026-04-23 11:01:14.771,274.918,0.0137,-26.8500,0.0000,-2.6850
2026-04-23 11:01:15.773,275.919,0.0137,-26.7000,0.0000,-2.6702
2026-04-23 11:01:16.775,276.921,0.0137,-26.5250,0.0000,-2.6533
2026-04-23 11:01:17.779,277.925,0.0137,-26.3750,0.0000,-2.6385
2026-04-23 11:01:18.779,278.926,0.0137,-26.2000,0.0000,-2.6216
2026-04-23 11:01:19.780,279.927,0.0125,-26.0500,0.0000,-2.6068
2026-04-23 11:01:20.783,280.929,0.0137,-25.9250,0.0000,-2.5942
2026-04-23 11:01:21.786,281.932,0.0125,-25.7750,0.0000,-2.5794
2026-04-23 11:01:22.787,282.934,0.0125,-25.6250,0.0000,-2.5646
2026-04-23 11:01:23.788,283.935,0.0125,-25.5000,0.0000,-2.5498
2026-04-23 11:01:24.790,284.937,0.0125,-25.3500,0.0000,-2.5371
2026-04-23 11:01:25.793,285.939,0.0125,-25.2250,0.0000,-2.5223
2026-04-23 11:01:26.796,286.942,0.0125,-25.1000,0.0000,-2.5096
2026-04-23 11:01:27.796,287.943,0.0125,-24.9500,0.0000,-2.4970
2026-04-23 11:01:28.798,288.945,0.0125,-24.8250,0.0000,-2.4822
2026-04-23 11:01:29.800,289.946,0.0125,-24.6750,0.0000,-2.4695
2026-04-23 11:01:30.802,290.949,0.0125,-24.5500,0.0000,-2.4568
2026-04-23 11:01:31.804,291.950,0.0125,-24.4250,0.0000,-2.4442
2026-04-23 11:01:32.806,292.953,0.0125,-24.3000,0.0000,-2.4315
2026-04-23 11:01:33.808,293.955,0.0113,-24.2000,0.0000,-2.4209
2026-04-23 11:01:34.811,294.958,0.0113,-24.0500,0.0000,-2.4061
2026-04-23 11:01:35.813,295.959,0.0125,-23.9250,0.0000,-2.3935
2026-04-23 11:01:36.814,296.960,0.0125,-23.8250,0.0000,-2.3829
2026-04-23 11:01:37.816,297.962,0.0125,-23.7000,0.0000,-2.3702
2026-04-23 11:01:38.819,298.965,0.0113,-23.5750,0.0000,-2.3576
2026-04-23 11:01:39.820,299.967,0.0125,-23.4500,0.0000,-2.3449
2026-04-23 11:01:40.822,300.969,0.0125,-23.3250,0.0000,-2.3343
2026-04-23 11:01:41.824,301.971,0.0113,-23.2000,0.0000,-2.3216
2026-04-23 11:01:42.827,302.974,0.0113,-23.1000,0.0000,-2.3111
2026-04-23 11:01:43.828,303.974,0.0125,-22.9750,0.0000,-2.2984
2026-04-23 11:01:44.830,304.976,0.0113,-22.8750,0.0000,-2.2878
2026-04-23 11:01:45.832,305.979,0.0113,-22.7750,0.0000,-2.2773
2026-04-23 11:01:46.835,306.981,0.0113,-22.6500,0.0000,-2.2667
2026-04-23 11:01:47.837,307.983,0.0113,-22.5500,0.0000,-2.2562
2026-04-23 11:01:48.838,308.984,0.0113,-22.4750,0.0000,-2.2477
2026-04-23 11:01:49.840,309.986,0.0113,-22.3750,0.0000,-2.2371
2026-04-23 11:01:50.841,310.988,0.0113,-22.2250,0.0000,-2.2245
2026-04-23 11:01:51.845,311.992,0.0113,-22.1500,0.0000,-2.2160
2026-04-23 11:01:52.845,312.992,0.0113,-22.0500,0.0000,-2.2055
2026-04-23 11:01:53.847,313.993,0.0113,-21.9500,0.0000,-2.1949
2026-04-23 11:01:54.848,314.995,0.0100,-21.8250,0.0000,-2.1843
2026-04-23 11:01:55.850,315.997,0.0113,-21.7500,0.0000,-2.1759
2026-04-23 11:01:56.853,316.999,0.0100,-21.6500,0.0000,-2.1653
2026-04-23 11:01:57.854,318.001,0.0113,-21.5500,0.0000,-2.1569
2026-04-23 11:01:58.856,319.003,0.0100,-21.4750,0.0000,-2.1484
2026-04-23 11:01:59.858,320.005,0.0113,-21.3500,0.0000,-2.1357
2026-04-23 11:02:00.861,321.008,0.0113,-21.2750,0.0000,-2.1273
2026-04-23 11:02:01.862,322.009,0.0100,-21.1750,0.0000,-2.1188
2026-04-23 11:02:02.864,323.010,0.0100,-21.0750,0.0000,-2.1083
2026-04-23 11:02:03.866,324.013,0.0100,-21.0250,0.0000,-2.0998
2026-04-23 11:02:04.870,325.016,0.0100,-20.9000,0.0000,-2.0914
2026-04-23 11:02:05.870,326.017,0.0113,-20.8250,0.0000,-2.0829
2026-04-23 11:02:06.872,327.018,0.0100,-20.7500,0.0000,-2.0745
2026-04-23 11:02:07.874,328.020,0.0100,-20.6250,0.0000,-2.0639
2026-04-23 11:02:08.878,329.025,0.0100,-20.5750,0.0000,-2.0576
2026-04-23 11:02:09.879,330.025,0.0100,-20.4750,0.0000,-2.0470
2026-04-23 11:02:10.880,331.026,0.0088,-20.4000,0.0000,-2.0407
2026-04-23 11:02:11.882,332.028,0.0100,-20.3000,0.0000,-2.0301
2026-04-23 11:02:12.884,333.030,0.0100,-20.2250,0.0000,-2.0238
2026-04-23 11:02:13.887,334.034,0.0100,-20.1500,0.0000,-2.0153
2026-04-23 11:02:14.888,335.034,0.0100,-20.0750,0.0000,-2.0090
2026-04-23 11:02:15.890,336.037,0.0100,-20.0000,0.0000,-2.0005
2026-04-23 11:02:16.892,337.038,0.0100,-19.9000,0.0000,-1.9900
