pc_time,elapsed_s,bus_V,current_mA,power_mW,shunt_mV
2026-04-22 16:15:32.403,66.943,1.6762,123.3250,206.8750,12.3370
2026-04-22 16:15:33.408,67.948,1.6762,123.4250,206.8750,12.3476
2026-04-22 16:15:34.407,68.947,1.6775,123.4500,206.8750,12.3497
2026-04-22 16:15:35.409,69.949,1.6762,123.4250,206.8750,12.3455
2026-04-22 16:15:36.411,70.951,1.6762,123.4250,206.8750,12.3455
2026-04-22 16:15:37.415,71.955,1.6762,123.4250,206.8750,12.3455
2026-04-22 16:15:38.415,72.955,1.6775,123.4000,206.8750,12.3433
2026-04-22 16:15:39.417,73.957,1.6775,123.4250,206.8750,12.3455
2026-04-22 16:15:40.420,74.960,1.6775,123.4250,206.8750,12.3455
2026-04-22 16:15:41.421,75.961,1.6775,123.4250,206.8750,12.3455
2026-04-22 16:15:42.423,76.963,1.6775,123.3500,206.8750,12.3391
2026-04-22 16:15:43.425,77.965,1.6775,123.3000,206.8750,12.3349
2026-04-22 16:15:44.427,78.968,1.6775,123.3000,206.8750,12.3349
2026-04-22 16:15:45.432,79.972,1.6775,123.3500,206.8750,12.3391
2026-04-22 16:15:46.431,80.972,1.6788,123.3250,206.8750,12.3370
2026-04-22 16:15:47.434,81.974,1.6775,123.3250,206.8750,12.3370
2026-04-22 16:15:48.436,82.976,1.6788,123.3250,206.8750,12.3370
2026-04-22 16:15:49.440,83.980,1.6788,123.3250,206.8750,12.3370
2026-04-22 16:15:50.440,84.981,1.6788,123.2500,206.8750,12.3286
2026-04-22 16:15:51.442,85.982,1.6788,123.2250,206.8750,12.3264
2026-04-22 16:15:52.444,86.985,1.6788,123.2250,206.8750,12.3264
2026-04-22 16:15:53.447,87.987,1.6788,123.2000,206.8750,12.3243
2026-04-22 16:15:54.448,88.988,1.6788,123.2500,206.8750,12.3286
2026-04-22 16:15:55.450,89.990,1.6788,123.2000,206.8750,12.3243
2026-04-22 16:15:56.453,90.993,1.6788,123.2250,206.8750,12.3264
2026-04-22 16:15:57.455,91.996,1.6800,123.2500,206.8750,12.3286
2026-04-22 16:15:58.457,92.997,1.6788,123.2750,206.8750,12.3307
2026-04-22 16:15:59.458,93.998,1.6788,123.2250,206.8750,12.3264
2026-04-22 16:16:00.461,95.001,1.6788,123.2500,206.8750,12.3286
2026-04-22 16:16:01.462,96.002,1.6788,123.2500,206.8750,12.3286
2026-04-22 16:16:02.465,97.005,1.6788,123.2250,206.8750,12.3264
2026-04-22 16:16:03.467,98.007,1.6788,123.2500,206.8750,12.3286
2026-04-22 16:16:04.469,99.009,1.6800,123.3750,206.8750,12.3412
2026-04-22 16:16:05.472,100.012,1.6800,123.3000,206.8750,12.3349
2026-04-22 16:16:06.473,101.013,1.6800,123.3000,206.8750,12.3349
2026-04-22 16:16:07.475,102.015,1.6800,123.2250,206.8750,12.3264
2026-04-22 16:16:08.478,103.018,1.6800,123.2000,206.8750,12.3243
2026-04-22 16:16:09.481,104.021,1.6800,123.2250,206.8750,12.3264
2026-04-22 16:16:10.482,105.022,1.6800,123.2500,206.8750,12.3286
2026-04-22 16:16:11.483,106.023,1.6800,123.2500,206.8750,12.3286
2026-04-22 16:16:12.485,107.025,1.6800,123.2500,206.8750,12.3286
2026-04-22 16:16:13.487,108.027,1.6812,123.2750,206.8750,12.3307
2026-04-22 16:16:14.490,109.030,1.6800,123.3000,206.8750,12.3328
2026-04-22 16:16:15.491,110.031,1.6800,123.2250,206.8750,12.3264
2026-04-22 16:16:16.494,111.034,1.6800,123.3000,206.8750,12.3328
2026-04-22 16:16:17.497,112.037,1.6800,123.2250,206.8750,12.3264
2026-04-22 16:16:18.498,113.038,1.6800,123.3000,206.8750,12.3349
2026-04-22 16:16:19.499,114.039,1.6800,123.3250,206.8750,12.3370
2026-04-22 16:16:20.501,115.041,1.6812,123.3500,207.5000,12.3391
2026-04-22 16:16:21.503,116.044,1.6800,123.3500,207.5000,12.3391
2026-04-22 16:16:22.505,117.045,1.6812,123.3250,207.5000,12.3370
2026-04-22 16:16:23.507,118.047,1.6812,123.3000,207.5000,12.3349
2026-04-22 16:16:24.509,119.049,1.6812,123.2500,206.8750,12.3286
2026-04-22 16:16:25.511,120.051,1.6812,123.1500,206.8750,12.3201
2026-04-22 16:16:26.514,121.054,1.6812,123.1750,206.8750,12.3222
2026-04-22 16:16:27.515,122.055,1.6812,123.1500,206.8750,12.3180
2026-04-22 16:16:28.517,123.057,1.6812,123.1500,206.8750,12.3201
2026-04-22 16:16:29.519,124.059,1.6812,123.1750,206.8750,12.3222
2026-04-22 16:16:30.522,125.062,1.6812,123.2000,206.8750,12.3243
2026-04-22 16:16:31.523,126.064,1.6812,123.2750,206.8750,12.3307
2026-04-22 16:16:32.525,127.066,1.6812,123.2500,206.8750,12.3286
2026-04-22 16:16:33.528,128.068,1.6812,123.3000,207.5000,12.3328
2026-04-22 16:16:34.530,129.070,1.6812,123.3000,207.5000,12.3328
2026-04-22 16:16:35.532,130.072,1.6812,123.3000,207.5000,12.3328
2026-04-22 16:16:36.533,131.074,1.6825,123.3000,207.5000,12.3328
2026-04-22 16:16:37.538,132.078,1.6825,123.3000,207.5000,12.3349
2026-04-22 16:16:38.539,133.079,1.6825,123.3250,207.5000,12.3370
2026-04-22 16:16:39.540,134.080,1.6825,123.3500,208.1250,12.3391
2026-04-22 16:16:40.542,135.082,1.6825,123.3000,207.5000,12.3349
2026-04-22 16:16:41.544,136.084,1.6825,123.3000,208.1250,12.3349
2026-04-22 16:16:42.547,137.087,1.6825,123.3000,208.1250,12.3349
2026-04-22 16:16:43.548,138.088,1.6825,123.3000,207.5000,12.3349
2026-04-22 16:16:44.551,139.091,1.6825,123.3000,207.5000,12.3349
2026-04-22 16:16:45.552,140.092,1.6825,123.3000,208.1250,12.3328
2026-04-22 16:16:46.556,141.096,1.6825,123.3000,207.5000,12.3349
2026-04-22 16:16:47.556,142.097,1.6825,123.4000,208.1250,12.3433
2026-04-22 16:16:48.559,143.099,1.6825,123.3750,208.1250,12.3412
2026-04-22 16:16:49.561,144.101,1.6825,123.3500,208.1250,12.3391
2026-04-22 16:16:50.563,145.103,1.6825,123.3750,208.1250,12.3412
2026-04-22 16:16:51.565,146.105,1.6825,123.4250,208.1250,12.3455
2026-04-22 16:16:52.566,147.107,1.6825,123.3750,208.1250,12.3412
2026-04-22 16:16:53.568,148.109,1.6825,123.3500,208.1250,12.3391
2026-04-22 16:16:54.572,149.113,1.6825,123.3750,208.1250,12.3412
2026-04-22 16:16:55.573,150.113,1.6825,123.4250,208.1250,12.3476
2026-04-22 16:16:56.575,151.115,1.6825,123.4250,208.1250,12.3476
2026-04-22 16:16:57.577,152.117,1.6825,123.3750,208.1250,12.3412
2026-04-22 16:16:58.580,153.120,1.6825,123.3250,208.1250,12.3370
2026-04-22 16:16:59.581,154.121,1.6825,123.3250,208.1250,12.3370
2026-04-22 16:17:00.583,155.123,1.6825,123.3750,208.1250,12.3412
2026-04-22 16:17:01.586,156.126,1.6825,123.3750,208.1250,12.3412
2026-04-22 16:17:02.588,157.128,1.6825,123.3250,208.1250,12.3370
2026-04-22 16:17:03.589,158.130,1.6825,123.3000,208.1250,12.3349
2026-04-22 16:17:04.591,159.131,1.6825,123.3000,208.1250,12.3349
2026-04-22 16:17:05.593,160.133,1.6825,123.3500,208.1250,12.3391
2026-04-22 16:17:06.595,161.135,1.6838,123.4000,208.1250,12.3433
2026-04-22 16:17:07.597,162.137,1.6825,123.3250,208.1250,12.3370
2026-04-22 16:17:08.599,163.139,1.6825,123.3000,208.1250,12.3349
2026-04-22 16:17:09.601,164.141,1.6838,123.4000,208.1250,12.3433
2026-04-22 16:17:10.605,165.145,1.6838,123.4250,208.1250,12.3455
2026-04-22 16:17:11.605,166.145,1.6838,123.4250,208.1250,12.3455
2026-04-22 16:17:12.608,167.148,1.6838,123.4250,208.1250,12.3455
2026-04-22 16:17:13.609,168.149,1.6838,123.3750,208.1250,12.3412
2026-04-22 16:17:14.611,169.151,1.6838,123.3750,208.1250,12.3412
2026-04-22 16:17:15.614,170.154,1.6838,123.4000,208.1250,12.3433
2026-04-22 16:17:16.615,171.155,1.6838,123.4250,208.1250,12.3476
2026-04-22 16:17:17.617,172.157,1.6838,123.4750,208.1250,12.3518
2026-04-22 16:17:18.619,173.159,1.6838,123.5250,208.1250,12.3560
2026-04-22 16:17:19.621,174.161,1.6838,123.5250,208.1250,12.3560
2026-04-22 16:17:20.623,175.163,1.6850,123.5250,208.1250,12.3560
2026-04-22 16:17:21.625,176.165,1.6838,123.5250,208.1250,12.3560
2026-04-22 16:17:22.627,177.167,1.6838,123.5500,208.1250,12.3602
2026-04-22 16:17:23.630,178.170,1.6838,123.4750,208.1250,12.3518
2026-04-22 16:17:24.631,179.171,1.6850,123.5500,208.1250,12.3581
2026-04-22 16:17:25.633,180.173,1.6850,123.5500,208.1250,12.3581
2026-04-22 16:17:26.636,181.176,1.6838,123.5750,208.1250,12.3624
2026-04-22 16:17:27.638,182.178,1.6850,123.5500,208.1250,12.3602
2026-04-22 16:17:28.639,183.179,1.6850,123.5250,208.1250,12.3560
2026-04-22 16:17:29.642,184.182,1.6850,123.5250,208.1250,12.3560
2026-04-22 16:17:30.644,185.184,1.6850,123.4750,208.1250,12.3518
2026-04-22 16:17:31.646,186.186,1.6850,123.4250,208.1250,12.3476
2026-04-22 16:17:32.648,187.188,1.6850,123.4250,208.1250,12.3476
2026-04-22 16:17:33.650,188.190,1.6850,123.4750,208.1250,12.3518
2026-04-22 16:17:34.652,189.192,1.6850,123.4250,208.1250,12.3476
2026-04-22 16:17:35.655,190.195,1.6850,123.4250,208.1250,12.3476
2026-04-22 16:17:36.656,191.197,1.6850,123.4250,208.1250,12.3455
2026-04-22 16:17:37.659,192.199,1.6862,124.9750,211.2500,12.5018
2026-04-22 16:17:38.661,193.201,1.6862,124.7750,210.6250,12.4806
2026-04-22 16:17:39.663,194.203,1.6862,124.2500,209.3750,12.4300
2026-04-22 16:17:40.665,195.205,1.6862,124.0250,208.7500,12.4067
2026-04-22 16:17:41.667,196.207,1.6862,124.0000,208.7500,12.4046
2026-04-22 16:17:42.670,197.210,1.6862,124.1500,208.7500,12.4194
2026-04-22 16:17:43.672,198.212,1.6862,123.9250,208.7500,12.3962
2026-04-22 16:17:44.673,199.213,1.6862,123.9250,208.7500,12.3962
2026-04-22 16:17:45.675,200.215,1.6862,123.9750,208.7500,12.4025
2026-04-22 16:17:46.677,201.217,1.6862,123.9750,208.7500,12.4004
2026-04-22 16:17:47.680,202.220,1.6862,123.9500,208.7500,12.3983
2026-04-22 16:17:48.681,203.221,1.6862,124.5000,210.0000,12.4532
2026-04-22 16:17:49.683,204.223,1.6850,124.0000,208.7500,12.4046
2026-04-22 16:17:50.686,205.226,1.6862,123.9750,208.7500,12.4025
2026-04-22 16:17:51.689,206.229,1.6862,123.9000,208.7500,12.3940
2026-04-22 16:17:52.689,207.229,1.6862,123.9750,208.7500,12.3962
2026-04-22 16:17:53.692,208.232,1.6862,123.9500,208.7500,12.3983
2026-04-22 16:17:54.694,209.234,1.6862,123.8750,208.7500,12.3919
2026-04-22 16:17:55.698,210.238,1.6862,123.8750,208.7500,12.3919
2026-04-22 16:17:56.699,211.239,1.6862,123.8750,208.7500,12.3919
2026-04-22 16:17:57.700,212.240,1.6862,123.8500,208.7500,12.3898
2026-04-22 16:17:58.702,213.242,1.6862,123.8250,208.7500,12.3877
2026-04-22 16:17:59.705,214.245,1.6862,123.8750,208.7500,12.3919
2026-04-22 16:18:00.706,215.247,1.6862,123.9000,208.7500,12.3940
2026-04-22 16:18:01.708,216.248,1.6862,123.9250,208.7500,12.3962
2026-04-22 16:18:02.710,217.250,1.6862,123.9250,208.7500,12.3962
2026-04-22 16:18:03.713,218.253,1.6862,123.9500,208.7500,12.3983
2026-04-22 16:18:04.714,219.254,1.6862,123.9750,208.7500,12.4025
2026-04-22 16:18:05.717,220.257,1.6862,123.9750,208.7500,12.4025
2026-04-22 16:18:06.719,221.259,1.6862,123.9750,208.7500,12.4025
2026-04-22 16:18:07.722,222.262,1.6862,124.0250,208.7500,12.4067
2026-04-22 16:18:08.722,223.262,1.6862,124.2250,210.0000,12.4257
2026-04-22 16:18:09.724,224.265,1.6875,124.2000,209.3750,12.4236
2026-04-22 16:18:10.726,225.267,1.6862,124.1000,208.7500,12.4152
2026-04-22 16:18:11.729,226.269,1.6862,124.1250,209.3750,12.4173
2026-04-22 16:18:12.731,227.271,1.6862,123.8500,208.7500,12.3898
2026-04-22 16:18:13.733,228.273,1.6862,123.7000,208.7500,12.3729
2026-04-22 16:18:14.735,229.275,1.6862,123.7250,208.7500,12.3771
2026-04-22 16:18:15.738,230.278,1.6862,123.7250,208.7500,12.3771
2026-04-22 16:18:16.739,231.279,1.6862,123.7250,208.7500,12.3771
2026-04-22 16:18:17.741,232.281,1.6862,123.7500,208.7500,12.3793
2026-04-22 16:18:18.744,233.284,1.6862,123.7000,208.7500,12.3729
2026-04-22 16:18:19.746,234.286,1.6862,123.6500,208.7500,12.3687
2026-04-22 16:18:20.749,235.289,1.6862,123.6250,208.7500,12.3666
2026-04-22 16:18:21.750,236.290,1.6862,123.6000,208.7500,12.3645
2026-04-22 16:18:22.752,237.292,1.6862,123.4500,208.1250,12.3497
2026-04-22 16:18:23.754,238.294,1.6862,123.5500,208.1250,12.3581
2026-04-22 16:18:24.756,239.296,1.6862,123.6000,208.7500,12.3645
2026-04-22 16:18:25.758,240.298,1.6862,123.5750,208.1250,12.3624
2026-04-22 16:18:26.760,241.300,1.6862,123.4750,208.1250,12.3518
2026-04-22 16:18:27.763,242.303,1.6862,123.5000,208.1250,12.3539
2026-04-22 16:18:28.764,243.304,1.6862,123.5750,208.7500,12.3624
2026-04-22 16:18:29.766,244.306,1.6862,123.6250,208.7500,12.3666
2026-04-22 16:18:30.769,245.309,1.6862,123.6250,208.7500,12.3666
2026-04-22 16:18:31.771,246.311,1.6862,123.5500,208.7500,12.3602
2026-04-22 16:18:32.772,247.312,1.6875,123.6750,208.7500,12.3708
2026-04-22 16:18:33.775,248.315,1.6862,123.6000,208.7500,12.3645
2026-04-22 16:18:34.776,249.316,1.6875,123.6750,208.7500,12.3708
2026-04-22 16:18:35.779,250.319,1.6875,123.6000,208.7500,12.3645
2026-04-22 16:18:36.780,251.320,1.6862,123.6000,208.7500,12.3666
2026-04-22 16:18:37.783,252.323,1.6862,123.6000,208.7500,12.3645
2026-04-22 16:18:38.784,253.324,1.6875,123.6500,208.7500,12.3687
2026-04-22 16:18:39.786,254.326,1.6875,123.7000,208.7500,12.3750
2026-04-22 16:18:40.789,255.329,1.6862,123.6250,208.7500,12.3666
2026-04-22 16:18:41.790,256.330,1.6875,123.6750,208.7500,12.3708
2026-04-22 16:18:42.793,257.333,1.6875,124.0500,209.3750,12.4088
2026-04-22 16:18:43.795,258.335,1.6875,123.9750,208.7500,12.4004
2026-04-22 16:18:44.797,259.337,1.6875,123.9750,208.7500,12.4025
2026-04-22 16:18:45.799,260.339,1.6875,123.9750,208.7500,12.4025
2026-04-22 16:18:46.801,261.341,1.6875,124.0500,209.3750,12.4088
2026-04-22 16:18:47.804,262.345,1.6875,124.0750,209.3750,12.4109
2026-04-22 16:18:48.806,263.346,1.6875,123.9750,208.7500,12.4025
2026-04-22 16:18:49.807,264.347,1.6875,123.9750,208.7500,12.4004
2026-04-22 16:18:50.809,265.350,1.6875,123.8500,208.7500,12.3898
2026-04-22 16:18:51.813,266.353,1.6875,123.6250,208.7500,12.3666
2026-04-22 16:18:52.814,267.354,1.6875,123.6500,208.7500,12.3687
2026-04-22 16:18:53.815,268.355,1.6875,123.6500,208.7500,12.3687
2026-04-22 16:18:54.817,269.357,1.6875,123.6750,208.7500,12.3708
2026-04-22 16:18:55.819,270.359,1.6875,123.6000,208.7500,12.3645
2026-04-22 16:18:56.821,271.361,1.6875,123.6750,208.7500,12.3708
2026-04-22 16:18:57.823,272.363,1.6875,123.6500,208.7500,12.3687
2026-04-22 16:18:58.825,273.365,1.6875,123.5750,208.7500,12.3624
2026-04-22 16:18:59.828,274.368,1.6875,123.6250,208.7500,12.3666
2026-04-22 16:19:00.830,275.370,1.6875,123.8500,208.7500,12.3898
2026-04-22 16:19:01.831,276.371,1.6875,123.5750,208.7500,12.3624
2026-04-22 16:19:02.833,277.373,1.6888,123.7000,208.7500,12.3729
2026-04-22 16:19:03.835,278.375,1.6875,123.6000,208.7500,12.3645
2026-04-22 16:19:04.838,279.378,1.6875,123.6500,208.7500,12.3687
2026-04-22 16:19:05.839,280.379,1.6875,123.5250,208.7500,12.3560
2026-04-22 16:19:06.841,281.381,1.6875,123.5500,208.7500,12.3602
2026-04-22 16:19:07.843,282.384,1.6875,123.5750,208.7500,12.3624
2026-04-22 16:19:08.846,283.386,1.6875,123.6250,208.7500,12.3666
2026-04-22 16:19:09.848,284.388,1.6888,123.6250,208.7500,12.3666
2026-04-22 16:19:10.850,285.390,1.6875,123.6250,208.7500,12.3666
2026-04-22 16:19:11.852,286.392,1.6888,123.6250,208.7500,12.3666
2026-04-22 16:19:12.854,287.394,1.6875,123.6750,208.7500,12.3708
2026-04-22 16:19:13.856,288.396,1.6875,123.7000,208.7500,12.3729
2026-04-22 16:19:14.858,289.398,1.6888,123.6000,208.7500,12.3645
2026-04-22 16:19:15.861,290.401,1.6888,123.6750,208.7500,12.3708
2026-04-22 16:19:16.863,291.403,1.6888,123.6750,208.7500,12.3708
2026-04-22 16:19:17.864,292.404,1.6888,123.7000,208.7500,12.3708
2026-04-22 16:19:18.866,293.406,1.6888,123.7000,208.7500,12.3750
2026-04-22 16:19:19.868,294.408,1.6888,123.7000,208.7500,12.3750
2026-04-22 16:19:20.872,295.412,1.6875,123.7250,208.7500,12.3771
2026-04-22 16:19:21.872,296.412,1.6888,123.7500,208.7500,12.3793
2026-04-22 16:19:22.874,297.414,1.6875,123.7000,208.7500,12.3729
2026-04-22 16:19:23.876,298.416,1.6888,123.7250,208.7500,12.3771
2026-04-22 16:19:24.878,299.418,1.6888,123.7000,208.7500,12.3729
2026-04-22 16:19:25.884,300.424,1.6888,123.7000,208.7500,12.3750
2026-04-22 16:19:26.882,301.422,1.6888,124.0000,209.3750,12.4046
2026-04-22 16:19:27.884,302.424,1.6888,124.0250,209.3750,12.4067
2026-04-22 16:19:28.886,303.426,1.6888,124.0500,209.3750,12.4088
2026-04-22 16:19:29.888,304.428,1.6888,124.0250,210.0000,12.4067
2026-04-22 16:19:30.890,305.430,1.6888,124.0500,210.0000,12.4088
2026-04-22 16:19:31.892,306.432,1.6888,124.0250,209.3750,12.4067
2026-04-22 16:19:32.898,307.438,1.6888,124.0500,209.3750,12.4088
2026-04-22 16:19:33.896,308.436,1.6888,124.0500,210.0000,12.4088
2026-04-22 16:19:34.898,309.438,1.6888,123.9750,209.3750,12.4025
2026-04-22 16:19:35.900,310.440,1.6888,124.0000,209.3750,12.4046
2026-04-22 16:19:36.905,311.445,1.6900,123.9750,209.3750,12.4004
2026-04-22 16:19:37.904,312.444,1.6888,123.9000,208.7500,12.3940
2026-04-22 16:19:38.907,313.447,1.6888,123.9250,208.7500,12.3962
2026-04-22 16:19:39.909,314.449,1.6888,123.7000,208.7500,12.3729
2026-04-22 16:19:40.910,315.450,1.6888,123.7000,208.7500,12.3750
2026-04-22 16:19:41.912,316.452,1.6888,123.7000,208.7500,12.3750
2026-04-22 16:19:42.915,317.455,1.6888,123.7000,208.7500,12.3750
2026-04-22 16:19:43.916,318.456,1.6888,123.7000,208.7500,12.3729
2026-04-22 16:19:44.918,319.458,1.6888,123.6750,208.7500,12.3708
2026-04-22 16:19:45.921,320.461,1.6888,123.7000,208.7500,12.3729
2026-04-22 16:19:46.922,321.462,1.6888,123.7250,208.7500,12.3771
2026-04-22 16:19:47.924,322.464,1.6888,123.7000,208.7500,12.3750
2026-04-22 16:19:48.926,323.466,1.6888,123.7000,208.7500,12.3750
2026-04-22 16:19:49.929,324.469,1.6888,123.7000,208.7500,12.3750
2026-04-22 16:19:50.930,325.470,1.6888,123.8000,208.7500,12.3835
2026-04-22 16:19:51.932,326.472,1.6888,123.7750,208.7500,12.3814
2026-04-22 16:19:52.934,327.475,1.6888,123.7500,208.7500,12.3793
2026-04-22 16:19:53.937,328.477,1.6888,123.7500,208.7500,12.3793
2026-04-22 16:19:54.938,329.479,1.6888,123.7250,208.7500,12.3771
2026-04-22 16:19:55.940,330.481,1.6888,123.7000,208.7500,12.3750
2026-04-22 16:19:56.943,331.483,1.6888,123.6500,208.7500,12.3687
2026-04-22 16:19:57.947,332.487,1.6888,123.6750,208.7500,12.3687
2026-04-22 16:19:58.947,333.487,1.6900,123.6250,208.7500,12.3666
2026-04-22 16:19:59.949,334.489,1.6900,123.6750,208.7500,12.3708
2026-04-22 16:20:00.950,335.491,1.6888,123.7000,208.7500,12.3729
2026-04-22 16:20:01.956,336.496,1.6888,123.6750,208.7500,12.3708
2026-04-22 16:20:02.955,337.495,1.6900,123.7250,208.7500,12.3771
2026-04-22 16:20:03.957,338.497,1.6888,123.7750,208.7500,12.3814
2026-04-22 16:20:04.959,339.500,1.6888,123.8000,208.7500,12.3835
2026-04-22 16:20:05.963,340.503,1.6888,123.8250,208.7500,12.3856
2026-04-22 16:20:06.963,341.503,1.6900,123.7750,208.7500,12.3814
2026-04-22 16:20:07.966,342.506,1.6900,123.8000,208.7500,12.3835
2026-04-22 16:20:08.967,343.507,1.6900,123.7000,208.7500,12.3750
2026-04-22 16:20:09.972,344.512,1.6900,123.6750,208.7500,12.3708
2026-04-22 16:20:10.971,345.511,1.6900,123.6000,208.7500,12.3645
2026-04-22 16:20:11.974,346.514,1.6900,123.6500,208.7500,12.3687
2026-04-22 16:20:12.975,347.515,1.6888,123.6500,208.7500,12.3687
2026-04-22 16:20:13.982,348.522,1.6900,123.5500,208.7500,12.3581
2026-04-22 16:20:14.979,349.520,1.6900,123.6000,208.7500,12.3645
2026-04-22 16:20:15.983,350.523,1.6900,123.5500,208.7500,12.3602
2026-04-22 16:20:16.984,351.524,1.6900,123.6000,208.7500,12.3645
2026-04-22 16:20:17.990,352.530,1.6888,123.6000,208.7500,12.3645
2026-04-22 16:20:18.988,353.528,1.6900,123.6000,208.7500,12.3645
2026-04-22 16:20:19.990,354.530,1.6900,123.6500,208.7500,12.3687
